FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 8.3800, -2.2974, -2.3298, -1.6310, -0.5426, -2.1149, -1.3976, -0.8587])
The quality and taste of most of the hot foods/prepared foods bar is unbeatable. | tensor([ 8.4610, -2.5469, -2.1096, -1.9534, -0.4189, -2.3752, -1.0535, -0.9680])
I lovelvoelove the breakfast bar. | tensor([ 8.3979, -1.8355, -2.6918, -2.0698, -0.0314, -1.5169, -2.1266, -0.7770])
My dream weekend starts with waking up and taking a nice long walk, stopping for coffee then heading on to WF to pick up Eggs Rancheros Burritos and Sausage patties from the breakfast bar. | tensor([ 1.5737, -1.1133, -2.9785, -3.0101,  7.1313,  0.0510, -2.3692,  1.2477])
I may get creamed by a bus the second I leave, but I will die happy. | tensor([ 8.6143, -1.6293, -2.3062, -2.5594, -0.5911, -2.1647, -1.9496, -0.1339])
\n\nSome of my other favorites are a Vegan General Tso's \"chicken\" that has the BEST real chicken texture. | tensor([ 4.6707, -2.6526, -1.1625, -1.4492, -2.2626, -1.4285,  3.9492, -2.2507])
It's really good! | tensor([ 8.2375, -1.9348, -2.1403, -2.2922, -0.1906, -1.6204, -2.5526, -0.0283])
The mozzarella pasta salad, Sicilian cauliflower and the egg rolls which are seasonal. | tensor([ 4.9103, -3.3478,  2.6873, -3.0611, -1.2969,  0.5998, -2.3552, -1.0488])
Don't forget to check out the packaged hot foods across from the salad bar; same stuff but pre-packaged. | tensor([ 8.3656, -1.8412, -2.5806, -1.2511, -0.1951, -2.2432, -2.0499, -0.7988])
\n\nAs a note though, the chicken fiesta soup is nooooot good. | tensor([ 8.0881, -1.2424, -2.3741, -3.4410, -0.1877, -0.3569, -1.2172, -1.6835])
Bland with a capital B! | tensor([ 8.3171, -2.3167, -1.9066, -2.6372, -0.0742, -1.4419, -1.2910, -1.3538])
In general the soups are hit or miss, but a real hit is the triple squash or Butternut squash, something like that. | tensor([ 7.9474, -1.3767, -2.6499, -1.7611, -0.5475, -2.3196, -2.1717,  0.5869])
It's next to sushi. | tensor([ 6.9379, -0.7876, -2.0418, -2.7787,  1.0262, -1.4300, -3.4735,  0.6482])
It's very good | tensor([ 8.4951, -2.1298, -2.1188, -2.2879, -0.2755, -1.6481, -2.2613, -0.5381])
As a vegan (since 2008) we are a regular at whole foods. | tensor([ 8.0669, -1.7285, -1.9795, -1.6383, -1.1874, -2.3747, -1.5953, -0.6805])
It's convenient since we live in Lawrenceville. | tensor([ 6.7330, -1.8610, -1.6637, -2.9573, -1.8729,  3.0900, -2.1207, -0.7824])
My one and biggest complaint is that they need to carry more (if not all) organic produce. | tensor([ 7.8915, -1.6252, -2.0207, -2.4112, -0.7090, -1.4476, -0.8277, -1.5146])
Not this \"conventional\" garbage. | tensor([ 8.3933, -2.4445, -2.0757, -2.8378, -0.3327, -1.5159, -1.3551, -0.9218])
Other than that they have a huge variety of products and grocery items to choose from. | tensor([ 8.4935, -2.0435, -1.8151, -2.2157, -0.8359, -1.4072, -2.0115, -0.8336])
Staff is always friendly and helpful. | tensor([ 8.5898, -1.9226, -2.2535, -2.3003, -0.4506, -2.0177, -1.9027, -0.4993])
Alright, so I braved this place yesterday (new years eve) and it was totally insane. | tensor([ 8.3429, -1.7434, -1.6173, -1.2960, -1.3988, -2.4399, -2.1124, -0.4000])
There was honking, some road rage and confusion. | tensor([ 8.5323, -2.3623, -2.2124, -1.8660, -0.6991, -1.8081, -1.6187, -0.9275])
But I will say that I should have known better coming into a grocery store before a major partying holiday. | tensor([ 8.5064, -1.9079, -2.5548, -2.3443,  0.2681, -2.5154, -1.9120, -0.3691])
 \n\nAnyway, in terms of produce this place is awesome. | tensor([ 8.4020, -2.1919, -2.1393, -2.1716, -0.7951, -0.6492, -2.0178, -0.8921])
I got my meat and bacon from this joint and have not been disappointed. | tensor([ 8.6712, -2.0297, -2.0207, -2.4181, -0.5342, -2.3260, -1.5912, -0.6416])
I also love their premade hamburgers. | tensor([ 0.3249,  1.3703, -1.5762,  0.2008,  3.4667,  0.2104, -2.9427, -0.2626])
They are delish. | tensor([ 8.4031, -2.4074, -1.9328, -1.6149, -0.4333, -2.2723, -1.5123, -1.1322])
This is also a great place to find a great assortment of cheeses and grass fed butter ( I go for the kerry gold products, they are just awesome). | tensor([ 7.9643, -1.4457, -2.0003, -1.2392, -0.8001, -1.7850, -2.0418, -1.2306])
 \n\nAlso if you are grilling and dont want to cook too many sides, you can pick up some of their sides from their deli section. | tensor([ 8.1291, -2.6402, -1.4849, -2.2893, -0.9325, -0.7067, -1.6203, -1.1374])
I haven't had a bad experience with their food and you can always give everything a taste before having the clerk put it in a container. | tensor([ 6.7666, -0.6119, -1.3116, -1.5529, -1.8506, -0.0553, -1.7092, -0.7517])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This is certainly the place to get specialty items like hemp seeds, chia seeds, and other natural dietary supplements... just beware they are not cheap. | tensor([ 6.9540, -2.1864, -0.6082, -1.8507, -1.2225,  0.1750, -1.4768, -1.4663])
Overall, whole foods is not cheap, but if you want quality this is the place to go. | tensor([ 5.2569,  1.3350, -2.6044,  1.8149, -1.3044, -2.3355, -1.9774, -1.1829])
Just dont go here on New Year's Eve or Christmas Eve... you'll end up ripping your hair out!! | tensor([ 8.3462, -1.5179, -2.1931, -2.0918, -0.4244, -1.5529, -2.5492, -0.4279])
I went here to get my serpentine belt replaced and a transmission flushed and these guys were friendly and efficient.   | tensor([ 8.4583, -2.3541, -2.0612, -1.9333, -0.7691, -1.8033, -1.0425, -1.3906])
They took the time to explain things to me and I felt comfortable that they were making the appropriate recommendations without trying to charge me for things I didn't need.   | tensor([ 8.7499, -2.0666, -2.1349, -2.4510, -0.4445, -2.1116, -1.7046, -0.7572])
It was ready in just a few hours as promised so I was able to pick it up same day. | tensor([ 8.6562, -1.8964, -2.4322, -2.7749,  0.1773, -2.0405, -1.9830, -0.4755])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Only complaint is that they left my transmission fluid dipstick out of place under the hood so it was just laying on top, but fortunately it didn't fall down and screw up anything since it was laying flat on the top, but if it had that could've been a more serious problem.   | tensor([ 8.5995e+00, -1.5358e+00, -2.4926e+00, -2.5649e+00, -5.2625e-01,
        -2.3321e+00, -1.8141e+00, -6.2705e-03])
So I subtracted a star for that since it seemed a bit careless. | tensor([ 8.6034, -2.1826, -1.9679, -2.2082, -0.7482, -2.0111, -1.6815, -0.5567])
If I could give them zero stars, I would. | tensor([ 8.5698, -2.1042, -1.7206, -2.4254, -1.0544, -1.5530, -1.4545, -1.1237])
My car wouldn't start so I called the tow and he managed to get it started, but it's been acting up so I brought it in anyways. | tensor([ 8.4853, -2.1426, -2.0057, -1.5064, -1.4382, -1.8780, -1.4496, -0.5501])
After having my car for an entire week and not calling me once, after I've called twice, the man on the phone told me it was ready to pick up, nothing wrong with it. | tensor([ 8.5523, -2.0343, -2.4950, -2.1715, -0.0940, -2.4025, -1.8490, -0.3102])
When I went to pick it up, I turned it on and before I could even leave the lot, it died! | tensor([ 8.2930, -1.5517, -2.4076, -1.5991, -0.9643, -2.4341, -1.9111,  0.3231])
I went back in and told him that the tow truck operator hooked it up to a jumper box and pumped the gas to start it. | tensor([ 7.5089, -2.4130, -1.6312, -2.6533, -1.2463, -1.4640, -0.4492, -0.0749])
That's what he did. | tensor([ 8.0327, -2.4723, -2.4550, -2.9203,  0.6277, -1.0251, -2.0625, -0.5666])
Then told me it probably didn't start because it was sitting so long. | tensor([ 8.0879, -1.0794, -2.4136, -0.9688, -1.2142, -2.0429, -2.1780, -0.2455])
Then he told me \"I don't know anything about your car\"! | tensor([ 8.3142, -1.8338, -2.1727, -2.6058, -0.6568, -1.3059, -2.5030, -0.0648])
I left and sure enough had trouble getting it started at my next destination, had to pump the gas pedal. | tensor([ 8.5301, -1.8952, -1.8382, -1.9473, -1.1778, -2.3017, -2.0096, -0.0252])
Yeah, that sounds like \"nothing's wrong\". | tensor([ 7.3782, -1.6629, -2.8500, -0.6623, -0.1546, -1.0417, -2.5005, -0.3041])
DO NOT BRING YOUR CAR HERE. | tensor([ 7.7290, -2.6586, -1.7997, -2.2639, -0.2473, -0.1720, -1.5856, -1.6391])
THEY ADMITTEDLY KNOW NOTHING ABOUT CARS! | tensor([ 0.7522, -3.2936,  5.8996, -1.6598, -2.8751,  0.5079,  0.4679, -1.2324])
This club is now officially closed for good due to redevelopment in the area. | tensor([ 8.7329, -2.2493, -1.8373, -2.6154, -0.4486, -2.0538, -1.7188, -0.7874])
They got some sweet stuff. | tensor([ 8.1345, -1.7528, -2.2137, -2.8605,  0.4882, -1.2923, -2.4839, -0.6453])
Stuff you won't get anywhere else. \nSocks? | tensor([ 8.5059, -2.0939, -2.1776, -2.4268, -0.2994, -1.4535, -1.8846, -0.9814])
They got you covered. | tensor([ 8.4885, -2.3635, -1.9388, -3.1873, -0.5129, -1.5843, -1.8412, -0.0421])
\n\nGreat staff and cool location. | tensor([ 8.6251, -2.4796, -2.1196, -2.6576, -0.3285, -1.8816, -0.6846, -1.4601])
Go check this place out. | tensor([ 8.4560, -1.8471, -1.4071, -2.6955, -1.0194, -1.1262, -2.3944, -0.5453])
TimeBomb is without a doubt the best spot in Pittsburgh to get all the exclusive Raw street merchandise. | tensor([ 8.1463, -1.8715, -1.8764, -2.8659, -1.0746, -1.4945, -2.1325,  0.8506])
This is my favorite store in the city not only because of it's selection of merchandise, but for it's uniqueness. | tensor([ 8.3406, -1.7100, -2.1858, -2.5344, -0.6146, -1.3340, -2.6538,  0.0879])
\n\nThe owner Brick who started the store in '95 I believe is a great guy who always takes care of his loyal customers. | tensor([ 8.3133, -1.6688, -2.2690, -1.3358, -1.0473, -2.0969, -1.9574, -0.2146])
I've received free apparel, stickers, DVDs, mixtapes, you name it from Brick. | tensor([ 8.6049, -2.1779, -2.2779, -2.1465, -0.0230, -2.5604, -1.4425, -0.8464])
He's a man who knows how to keep his customers coming back! | tensor([ 7.5099, -1.3296, -2.6597, -2.1714, -0.4439, -0.5707, -1.7323, -0.7092])
\n\nAll in all TimeBomb is the place to shop in Pittsburgh if you're looking to \"Get Your Life Right\" | tensor([ 4.5728, -0.3568, -1.2523, -3.7333, -2.3051,  1.1418, -1.8762,  2.5492])
Jimmy Tsang's Chinese Restaurant is one of the old \"traditional\" Pittsburgh restaurants, a place you remember as always \"being there.\"   | tensor([ 2.1532, -1.7750, -0.1325, -1.1112, -2.8266,  5.6518, -2.2511, -0.1403])
My parents feel the same way about it. | tensor([ 8.5379, -2.0292, -2.1639, -2.7789, -0.2689, -1.6441, -2.0566, -0.4635])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It is a good, if unspectacular place with reliable, tasty fare like honey chicken, Chinese flank steak, and authentic eggrolls. | tensor([ 2.6806, -2.0436, -0.5944, -2.5540, -1.5025,  6.8067, -1.8109, -1.7913])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
\n\nI don't normally go for the spicy fare, indeed I prefer the plainer dishes like chicken with vegetables, but they have one item on the menu that I've always wanted to try--Sau La Gi, which is stir-fried hot spicy chicken, onions, green onions & fresh bean sprouts. | tensor([ 0.8172,  0.0418, -1.5713,  3.8298,  0.6554,  0.7933, -2.2973, -1.6701])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Perhaps I've never noticed, but I don't recall seeing it anywhere else.   | tensor([ 8.5076, -2.2813, -1.9055, -2.1065, -0.6680, -1.7247, -2.0233, -0.4863])
It was good, but Hoo-Boy did I have to pace myself while eating it.   | tensor([ 3.5694,  3.9435, -3.3222,  0.1442,  1.7827, -2.6373, -3.2736,  0.8756])
And have plenty of water nearby! | tensor([ 8.3207, -1.7821, -1.5043, -2.7725, -0.8173, -1.3803, -2.5915, -0.2709])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Sau La Gi was worth trying once, but it really wasn't to my tastes | tensor([ 8.2392, -1.6579, -2.6043, -3.0619,  0.0831, -1.2415, -2.4175, -0.1278])
and I doubt I'll have it | tensor([ 8.4474, -2.3346, -1.9095, -2.6729, -0.1461, -1.4333, -1.8236, -1.0542])
again.\n\nMy friend Maryann tried   | tensor([ 8.2944, -2.0928, -1.9706, -2.3583, -0.4899, -2.4013, -1.5370, -0.4122])
Ching Za Gai (spicy also) which is roasted crispy chicken served with tangy vinaigrette sauce. | tensor([ 4.1715, -0.9027, -1.2162, -0.6318,  0.7893,  2.1029, -2.6129, -1.6991])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I sampled it and perhaps I will order that for myself next time. | tensor([ 8.6229, -2.1826, -2.2057, -2.5816, -0.1954, -1.6820, -2.1325, -0.4469])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I'd like to cook a milder version of it myself at home. | tensor([ 3.0836, -0.9543, -0.2978,  1.6259, -2.2053, -1.6050, -2.0839,  0.8680])
 \n\nMore to my tastes however are the Garden Chicken, Chicken with Broccoli, or Beef with Pea Pods.   | tensor([ 7.6223, -2.0501, -2.0900, -1.9423,  0.3662, -0.8488, -2.0822, -1.2262])
Seafood dishes include Sweet and Sour Shrimp and   | tensor([ 4.7005, -0.8632, -2.0581, -0.5216,  2.0922,  0.0146, -2.7982, -1.5378])
Sauteed Shrimp Szechaun Style. | tensor([ 7.8467, -2.9332, -0.1533, -1.3759, -1.0913, -1.9804, -2.4040, -0.5307])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Yeah, I'm a little unimaginative when it comes to Chinese food, but I know what I like and if a place can do the basics right, it's okay in my book!\n\nJimmy | tensor([-0.2319, -2.4547,  0.7773, -1.6383, -1.6625,  7.8472, -1.8388, -0.9443])
Tsang's also has a convenient and inexpensive lunch menu. | tensor([ 8.3694, -1.8432, -2.9048, -2.1147,  0.2672, -2.3422, -1.8253, -0.2597])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The place also does Korean Barbecue and you can book a private dining room for you and your special someone with a $100 deposit. | tensor([-0.9702, -2.6446,  1.2557,  1.8434, -1.7218,  4.9557, -1.9814, -1.1256])
Walking into Jimmy Tsang's was like walking into the Chinese restaurant that was on Hawaii Five-0 - it puts you back in time to the 1960's and the food is reminiscent of that era also.\n\nHot & Sour soup was highly americanized, not very hot or very sour.\nWonton Soup was a very large portion and good.\n\nEgg Rolls were large, slightly greasy but the filling was flavorless, not very good.\nCheese wonton's were okay | tensor([ 6.9408, -1.7882, -1.8479, -1.7205, -2.0809,  1.3043, -1.8837, -0.7794])
but the old grease used to fry them in over-powered the flavor.\nChinese Flank steak was tough and chewy in a soy style sauce thickened with cornstarch, a little too salty and greasy but overall it was good.\nFlaming chicken was chicken breast with sugar peas, bamboo shoots and baby corn in a white/clear cornstarch chicken base sauce, that lacked much of any flavor except slat - it was just okay.\n\nTea tasted like American Lipton brewed in large quantities in the back than served in a generic tea-pot.\n\nThe place was clean service was good, prices are very good, but the food was just average. | tensor([ 7.6817, -2.0192, -2.3631, -3.0002, -0.2096,  0.1196, -1.4835, -1.2938])
I really feel bad about giving a one-star review. | tensor([ 8.6661, -2.0309, -2.1924, -2.1852, -0.6834, -1.9874, -1.8025, -0.5832])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
First, it's not about the service, price, decor, or the food. | tensor([ 8.3854, -2.1129, -2.4519, -2.8060,  0.0511, -1.5330, -1.7962, -0.8760])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I'm writing this review after going there twice. | tensor([ 8.6838, -2.0271, -2.3652, -2.5433, -0.3328, -1.9339, -1.7055, -0.5259])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The first time my husband and I went, the dinner was good. | tensor([ 5.6106, -2.3519, -1.1399, -2.9714,  1.3147,  0.4348, -3.2364,  0.4435])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
We thought this place has the potential to be our go-to Chinese restaurant in Pgh.   | tensor([ 0.5918, -2.4434,  1.0502, -1.7729, -1.3195,  6.9014, -2.4676, -1.1515])
Today I remembered that they have an early-bird special 3-6pm (m-sat). | tensor([ 7.4815, -0.5811, -2.0512, -1.6786, -1.7816, -1.3532, -2.3808,  0.1721])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The won ton soup was not authentic (more like chicken noodle soup) but wasn't bad.   | tensor([ 7.6087, -1.9340, -1.4016, -2.4877, -0.8762, -0.4212, -2.5574, -0.3168])
The entree was fine. | tensor([ 8.2911, -2.8592, -1.7066, -2.7372, -0.2094, -1.1131, -1.7936, -1.1803])
 \n\nWhat really knocked the score down to 1 is the awful tobacco/cigarette smell from the tea!! ? !! | tensor([ 8.4437, -2.1933, -1.5915, -2.5574, -0.8449, -1.6460, -1.9050, -0.3717])
  I had to go to the grocery store and buy a pack of gum.   | tensor([ 7.1423, -0.6790, -2.8501, -2.4435,  0.0652, -0.8068, -2.3348,  0.2614])
The smell wouldn't leave me so I came home to rinse my mouth with Listerine (2-3 minutes) then brush (as long as I could) to get rid of the smell. | tensor([ 8.4605, -1.9990, -1.9485, -1.7997, -0.8000, -2.5159, -1.9605, -0.2059])
 Did they use the tea pot as an ash tray? | tensor([ 7.3549, -2.2859, -1.7599, -2.3386, -0.0403, -2.2632, -1.3498, -0.2087])
 \n\n[first visit: 3 stars] + [second visit: -5 stars] = | tensor([ 8.5715, -2.2216, -1.8863, -2.1305, -0.5864, -2.2681, -1.4260, -0.9851])
[ -2 stars] | tensor([ 8.5874, -2.4337, -2.0346, -2.5633, -0.3212, -2.0368, -1.3160, -0.9900])
Hey, Jimmy! | tensor([ 8.4096, -2.2353, -1.9278, -2.2352, -0.1833, -1.2398, -2.1431, -1.3082])
Cigarettes are not a replacement for tea bags! | tensor([ 1.4515,  1.3809, -1.4462, -0.8346,  0.4986,  0.2700, -0.4141, -0.4568])
The early bird special is cheaper because it is mostly cabbage and the tea tastes like second-hand smoke.\nI had the same dish previously, without the special and it was fine (hence 2 stars and not 1). | tensor([ 7.9490, -1.6326, -2.3201, -1.0070, -0.7969, -1.7948, -2.1751, -0.6184])
I'm going to avoid this place until I get a craving to drink tobacco. | tensor([ 8.6749, -1.8585, -2.0977, -2.4688, -0.3912, -2.3546, -1.9398, -0.4438])
Went there last night with 8 peeople. | tensor([ 8.5666, -1.6807, -2.1132, -2.7290, -0.7745, -1.6542, -2.2976,  0.1214])
There was another 14 people party.\n\nThe food was good -- not great but good. | tensor([ 8.3787, -2.2814, -1.8611, -2.7885, -0.3890, -2.2313, -1.0237, -0.8383])
We waited 45 minutes for the first dish to arrive and that only because we sent one of our folk to see what was going on. \n\nThey did bring drinks and tea promptly. | tensor([ 3.1715, -0.7417,  0.2207,  0.3713, -0.5472, -0.0972, -0.7636, -2.1974])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Signage down. | tensor([ 8.5732, -2.3673, -2.0385, -2.6214,  0.0527, -2.3108, -1.3023, -1.1222])
 Boarded up tight. | tensor([ 8.5563, -1.6907, -2.3955, -2.8608, -0.0910, -1.7475, -2.1155, -0.4251])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Phone disconnected. | tensor([ 7.9321, -2.2866, -1.8558, -2.1954, -0.0963, -2.1717, -1.0562, -1.1986])
Yep, closed!   | tensor([ 8.2202, -2.6120, -1.7884, -2.7368,  0.1955, -1.9139, -1.0247, -1.6218])
My dad and I were gonna come here dinner last night. | tensor([ 8.5427, -1.9459, -1.8382, -2.8754, -0.9021, -1.1481, -2.3393, -0.0922])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
He called me and told me to meet him at China Palace instead. | tensor([-0.1198, -2.3107,  0.7554, -2.5182, -1.9256,  7.8663, -1.5004, -0.4105])
 \n\nSo long Jummy Tsang's! | tensor([ 8.4039, -2.0427, -2.6371, -2.1030,  0.1978, -1.4883, -1.9572, -0.7294])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
You were one of the last of the old time Chinese joints. | tensor([-0.2127, -2.4312,  1.3450, -1.9913, -1.9436,  7.9688, -1.9575, -0.9060])
I first found the Newman Chiropractic Center about 2 years ago when one day, my lower back pain got so severe I could barely walk. | tensor([ 5.5816, -2.0912, -0.9556,  1.5540, -2.9611, -3.8408, -0.7819,  1.1885])
I called one or two other Chiropractic offices first and neither could see me that morning or even that same day. | tensor([ 8.0894, -3.0117, -1.5106, -1.8028, -1.0303, -2.2262, -0.0645, -1.4748])
Dr. Novak at the Newman Chiropractic Center was able to see me immediately and since that day, I've never even thought about going anywhere else. | tensor([ 8.3709, -2.0215, -2.0438, -1.9841, -1.1691, -2.6374, -1.8664,  0.4117])
Whenever I need an adjustment, I simply call ahead and let them know I'll be stopping in; they are extremely flexible and understanding of my busy | tensor([ 8.6611, -1.8375, -2.3925, -1.8298, -0.5376, -2.2814, -1.5704, -0.9669])
schedule.\n\nI look forward to visiting the office for an adjustment because I know that when I leave, I will feel amazing. | tensor([ 8.7468, -1.9569, -2.7373, -2.4036, -0.0168, -1.9508, -1.5701, -0.4323])
The office itself is not as posh as you might find other places in Shady Side | tensor([ 8.1738, -1.7291, -2.3787, -1.9637, -1.4278, -0.6328, -1.8226, -0.5849])
but it's welcoming, comfortable, and certainly gets the job done. | tensor([ 8.0513, -2.2026, -2.0496, -2.1756, -0.3706, -0.7571, -2.3745, -0.7575])
\n\nI have and will continue to highly recommend Dr. Novak to anyone who is need of Chiropractic care. | tensor([ 8.5119, -2.3724, -1.9109, -2.2395, -0.6617, -1.5064, -1.8206, -0.9078])
Great stuff here... | tensor([ 8.4808, -2.0735, -1.9757, -2.3704, -0.4946, -1.6312, -2.1664, -0.6038])
The cheese plates are great and always changing. | tensor([ 7.6236, -0.5952, -2.0951, -2.1786,  0.1283, -1.5270, -2.5028, -1.1447])
Awesome staff, and the menu offers an nice variety!!\n\nAsk for Tim for your waiter! | tensor([ 8.5875, -1.9390, -2.5156, -2.0555,  0.3564, -2.2825, -1.5435, -1.3962])
This place used to have a great bar/tapas menu with a decent selection of happy hour wine specials. | tensor([ 8.5114, -1.9648, -2.2610, -1.6731, -0.7342, -2.3426, -1.8960, -0.4418])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Now...  not so much. | tensor([ 8.3285, -2.0631, -2.2073, -3.0735, -0.2200, -0.7786, -2.1953, -0.6056])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Well, during HH, you can get any of the wines under $10 for $5.   | tensor([ 8.3707, -1.9462, -2.4193, -2.2950, -0.1584, -2.0662, -2.0797, -0.1910])
Selection by the glass is limited. | tensor([ 8.4376, -2.6052, -2.0755, -1.9793, -0.3360, -2.1128, -1.6671, -0.4701])
 \n\nAs for their menu/dinner - this is totally a different story. | tensor([ 8.3272, -2.5495, -1.5826, -2.7870, -0.1930, -0.8026, -2.0392, -1.0104])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I haven't really been disappointed yet! | tensor([ 8.6907, -1.9292, -2.1196, -2.7548, -0.4018, -1.7514, -1.9672, -0.5180])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The appetizers/small plates all pretty good, I really like the chevre croquettes ($7). | tensor([ 8.0500e+00, -1.5969e+00, -2.6815e+00, -2.1264e+00,  4.4153e-03,
        -1.4191e+00, -2.2397e+00, -5.7949e-01])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The salads are good and although I haven't gotten the soup anytime lately, I hear great things from my friends. | tensor([ 8.5047, -1.7040, -2.1380, -1.6474, -0.7283, -2.0523, -2.3108, -0.5685])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The entrees are always excellent - I usually tend to stick to the seafood (halibut, $29) and never have been disappointed (and importantly, nothing has ever been overcooked). | tensor([ 6.8666, -1.8828,  1.1758, -2.5206, -2.0306, -1.1559, -2.2333, -0.7173])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The signature orecchiette dish ($20) is soooo delicious - just ignore the fact that it is a heart attack waiting to happen - it's worth it.   | tensor([ 4.3403, -1.3412, -2.4530,  1.5302,  2.1092, -2.2565, -3.3417,  0.2386])
The desserts are ok, personally, I feel that you would be better advised to stick to filling up on the entrees. | tensor([ 8.2523, -1.7634, -2.6841, -2.2077,  0.9819, -2.2615, -1.6671, -1.3989])
 \n\nOh, and let me recommend the blood orange martini if they have it - very very yummy! | tensor([ 7.8757, -1.4821, -2.2510, -0.8788, -1.1667, -0.7881, -1.7883, -1.2849])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
And it is nice that you can order Veuve Cliquot by the glass ($16).\n\nPrices are a bit high for what you'd expect for Pittsburgh, but considering the quality of food, I would recommend it.\n\nP.S. | tensor([ 7.5968, -1.8423, -2.2864, -2.1333, -0.7237, -0.7547, -2.0593, -0.1765])
I have heard that they have a great brunch on Sundays. | tensor([ 8.2378, -2.1294, -0.5784, -1.9627, -1.8964, -1.1678, -2.0718, -1.1437])
I personally haven't tried it, but with the number of compliments I hear, it's probably worth the try!\n\n-------------------------\nUpdate 12/9/07:  Went to the brunch. | tensor([ 8.5001, -2.3728, -2.8990, -2.4040,  0.3016, -2.1112, -1.1486, -0.7804])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
What a great deal! | tensor([ 8.3575, -2.2938, -2.0324, -2.7717,  0.2954, -1.4890, -2.1428, -0.7582])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
For $22, you get a choice of alcoholic beverage (bloody mary, mimosa, bellini) as well as a starter and then the entree. | tensor([ 8.1948, -2.2894, -1.7968, -1.7610, -0.7176, -1.8690, -1.8281, -0.8238])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
They have a lot of choices, so be prepared to just try one and come back again to try the other stuff! | tensor([ 7.5342, -0.9996, -1.5384, -0.8840, -1.3063, -1.8098, -2.3860, -0.3295])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
