FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-3.0226, -2.2639,  5.3380])
Don't give up on difficult subjects like these in school. | tensor([-0.6336,  4.5117, -4.0181])
 While you may not use the concepts day to day, you'll use problems solving skills every day for the rest of your life. | tensor([-4.6481,  4.7830, -0.6672])
Bread, Apples, Very small rocks, Cider, Great gravy, Cherries, Mud, Churches, Lead & A duck.\n:o) | tensor([-3.0757, -3.5814,  6.6631])
Nah.\n\nIsn't it normal to say you're a religious person while starting an unnecessary war that costs billions of dollars and over 2,000 American lives? | tensor([-3.8566,  4.4075, -1.0451])
And I think it's normal to favor the rich and give them nice tax breaks while cutting funding for educational programs in poor communities. | tensor([-2.0077, -0.8256,  2.8814])
And a person can't be considered insane just for letting a ban on automatic weapons run could he? | tensor([-3.5700,  6.5102, -3.0878])
Or how about pulling out an international agreement to decrease emissions? | tensor([-4.4879, -0.6490,  5.5343])
That isn't insane either.\n\nHe isn't insane... just plain wrong. | tensor([-3.1673, -1.8442,  5.1761])
It depends on whether one is a true cricket fan for its classic characteristics that no other sports offer. | tensor([-3.2737,  6.7320, -3.5608])
Not if you'd rather watch or play a fast-paced sport. | tensor([-2.9894,  6.7404, -3.8308])
try yahoo, they have a search engine for yahoo users. | tensor([-3.7046, -1.8794,  5.7123])
if not, try contacting old common friends. | tensor([ 5.0133, -1.3479, -3.9287])
If I told you... | tensor([-2.2479,  3.2889, -1.4404])
well you know the rest | tensor([ 4.5967, -2.5462, -1.8188])
yes it does. | tensor([-4.2777, -1.2691,  5.9787])
coffee has been scientifically proven to speed up the beating of the heart. | tensor([-1.5693, -1.8340,  3.8735])
the faster the heart beats, the more blood pumped through your lungs. | tensor([-2.4081,  6.3111, -3.7689])
blood carries oxygen, and oxygen helps asthma. | tensor([-0.6818, -0.6580,  1.5323])
no its not a state | tensor([-4.1353, -1.0337,  5.5497])
Well Blog is read. | tensor([-2.2815,  3.3448, -1.8014])
And Podcast is listened. | tensor([-3.3650,  4.0851, -1.1119])
Blog files are html (or php/asp/other web language-generated HTML) files. | tensor([-2.5109, -2.7383,  5.2598])
Meanwhile Podcast files are mp3s, which you can download to your iPod or other mp3 players. | tensor([-3.9541, -1.2136,  5.4404])
I would say its definately the interfacing, the competition to get points, the "levels", and the fact that someone may just tell you YOU ARE RIGHT! | tensor([-4.1573,  4.5711, -0.9346])
Every human loves to hear "you were/are right". | tensor([-3.3934,  4.7642, -1.6563])
I just think its a lot of fun to see what interesting, sometimes educational, and sometimes very silly questions that people will ask! | tensor([-4.3968, -0.5525,  5.3546])
Hey, just bringing this old question up for a vote. | tensor([-4.3692,  4.3141, -0.3637])
\n\nIf you have not found the answer you are looking for, please, feel free to use one of the following links from my personal collection:\n\nhttp://www.dogpile.com\nhttp://www.itools.com/\nhttp://en.wikipedia.org/wiki/Main_Page\nhttp://www.dictionary.com\nhttp://www.thefreedictionary.com/\nhttp://www.medterms.com/script/main/hp.asp\nhttp://www.alexa.com\nhttp://www.searchtools.com/tools/tools.html\nhttp://www.infopeople.org/search/chart.html\nhttp://www.brbpub.com/pubrecsites.asp\nhttp://www.searchsystems.net/\nhttp://library.albany.edu/internet/choose.html\nhttp://www.archive.org/\nhttp://www.publicnoticeads.com/\nhttp://www.samspade.org\nhttp://www.free-ed.net/free-ed/ \nhttp://www.hplearningcenter.com \nhttp://www.petfinder.com/\nhttp://www.findlaw.com\nhttp://www.rxlist.com\nhttp://www.webmd.com\nhttp://www.truthorfiction.com\nhttp://www.salary.com\nhttp://www.songlyrics.com/\n\nMy post is simply to encourage you to pick a "Best Answer" or to assist you in finding the answer. | tensor([ 3.7917, -3.1158, -0.6122])
My sister had a herniated disc and had 2 surgeries on her lower back. | tensor([ 6.3997, -2.7059, -4.0946])
Not sure which disc, but she is still in a pain.   | tensor([ 6.5292, -3.1714, -3.8250])
Not a lot, but constant, and she can't do things that agitated it for very long...like ride in a bumpy car, walk around the mall, etc. | tensor([ 6.5690, -3.7265, -3.2376])
You might want to contact the New Jersey Historical Society, linked below. | tensor([-3.6490, -1.1952,  5.0239])
Drinking lots of water takes up space in your stomach, hence less food can fit.. | tensor([-3.1150, -2.7943,  5.9526])
well dear frnd\ni hav listed the best schools in dehradun.... | tensor([-2.8253, -0.7510,  3.9207])
as according to the sequence.. | tensor([-3.4604, -2.1889,  5.8307])
\nCambrian Hall School, Dehradun\nJaswant Modern School Dehra Dun  \nWelham | tensor([-2.9919, -0.8558,  4.1152])
Boys' School Dehradun Carman Residential & Day School   | tensor([-2.3338, -1.3230,  3.8439])
Dehra Dun \nCol. | tensor([-2.1698,  4.0424, -2.3560])
Brown School   | tensor([-2.8899, -0.4861,  3.9538])
Dehra Dun \nNew Horizon International School   | tensor([ 1.2026, -0.8856, -1.0280])
Dehra Dun \nPestle Weed College   | tensor([-1.5444,  1.5050, -1.1868])
Dehra Dun \nPine Hall School   | tensor([-0.8038, -0.0129,  0.0954])
Dehra Dun \nSt. | tensor([-2.6216,  4.3935, -2.1244])
Joseph School   | tensor([-2.7746, -0.6245,  3.7964])
Dehra Dun \nSt. | tensor([-2.6216,  4.3935, -2.1244])
Thomas School Dehra Dun   \n\nhope it is helpful to u.. | tensor([-3.6162,  3.1303, -0.1163])
i liked it!! | tensor([-0.2896, -1.4297,  2.1439])
Sounds like you're dealing with Spyware. | tensor([-4.4334,  0.1188,  4.7428])
Download "Ad-Aware SE Personal" at the link below. | tensor([-3.9730, -1.4966,  5.6968])
It's free, easy to use and will get rid of all your spyware. | tensor([-4.0849, -1.7477,  6.0411])
It happened to me but it no longer does. | tensor([-2.0014, -3.7565,  5.7625])
sure, ive seen it happen it a guy and girl of nearly equal weight.\n\nmerry christmas. | tensor([-2.2725,  6.1654, -3.8089])
There is no such Internet site as "escun.com" and there is no such company as "Escrow United." | tensor([-2.6513, -3.1568,  5.6991])
Try http://www.clickbank.com and http://www.cj.com .\n\nBoth are leaders in providing affiliate solution. | tensor([-3.0317, -1.5312,  4.7279])
Yes.   | tensor([-4.1087,  5.3301, -1.5104])
She is amazing! | tensor([ 6.4910, -3.3506, -3.6286])
  | tensor([-4.0240,  4.0263, -0.8212])
I'm a total cheapskate, but I shelled out $11 to see Jesus Is Magic on the opening day. | tensor([-3.8811,  4.3951, -1.0378])
  | tensor([-4.0240,  4.0263, -0.8212])
I can't believe the words that come out of her mouth with perfect deadpan delivery.\n\nNow can you please explain what in the world she sees in Jimmy Kimmel? | tensor([ 6.5599, -3.2883, -3.6994])
microscopically they are | tensor([-2.6434, -3.3461,  6.0111])
Motivation is a hard thing. | tensor([-3.2496,  6.5455, -3.3376])
I've lost right at 150 lbs. | tensor([-1.5061,  5.8507, -4.1155])
& I'll try to explain the thought processes that led up to the weight loss, hoping to help you in the process :) | tensor([-0.6190,  3.7974, -3.8709])
\n\nFor me, part of it was a result of marrying my husband. | tensor([ 4.7859, -3.6361, -0.8556])
He could care what I looked like but for some silly reason, I suddenly developed a sense of vanity... | tensor([-0.4033,  4.7917, -4.3970])
don't know why. | tensor([-3.4237, -0.8444,  4.6315])
Maybe because I am older than him, I don't know. | tensor([-2.6790,  6.6413, -4.0233])
Anyway, here's the real meat of it.\n\nTo tell the complete & honest truth, I was getting dressed one day & having one of those days where you don't feel comfortable in your own skin; nothing wanted to sit correctly on my body, I was in a bad mood to begin with &, well, I was just having a case of "bad nasties". | tensor([ 1.7775, -3.1556,  1.7655])
I went through the entire day in this state & ended up walking by a store... | tensor([-3.2771, -3.1154,  6.4186])
Victoria's Secret, to be exact. | tensor([ 6.2779, -4.0154, -2.3250])
My husband, the saint who managed to put up with me that day, commented on something in the window. | tensor([-0.7530, -1.3131,  2.1436])
He mentioned that he liked the item & wondered if he might find a place on the internet that made it in my size. | tensor([-5.5231,  1.5205,  4.4787])
It didn't make me feel bad, per se, because he accepts my size as a fact of life & has never been mean about it. | tensor([-2.5915,  6.6911, -4.0720])
But it just hit me oddly. | tensor([-3.2037, -3.4382,  6.7556])
I looked at the outfit &, though I knew that we could probably find it online somewhere, the idea of how I might look in it really bothered me.\n\nThat's what did it... | tensor([ 6.3814, -3.7671, -2.7970])
that's what started the whole process. | tensor([-4.3395,  4.4248, -0.5487])
By the time we got home that night, my thoughts had worked around to the fact that I was tired of always being tired, tired of always feeling bad, tired of always not fitting into the clothes that I'd like to wear. | tensor([ 4.4818, -4.3304,  0.1092])
I was tired of being fat, plain & simple. | tensor([ 4.5610, -3.6457, -0.7289])
Even so, there was no easy way to take care of it &, having been overweight all my life, I knew that a simple diet wasn't going to cut it for me. | tensor([ 4.9535, -3.6689, -1.1007])
So, here's how I handled it...\n\nWhen I eat, I eat ANYTHING I want... | tensor([-2.7371, -2.1262,  4.9639])
I'm not kidding. | tensor([-3.6756, -0.2669,  4.4764])
True, I try to keep mindful of what I'm eating | tensor([-1.2379, -4.0419,  5.3084])
but I also don't beat myself up about it. | tensor([-1.6959,  2.8579, -1.4836])
If I want a banana split, I darned well have a banana split. | tensor([-3.1096, -3.4195,  6.6088])
When I looked at what I ate, when & how I ate it, I realized that I ate in cycles during the month &, though I love sweets, my natural inclination was not to have them very often. | tensor([-0.6014, -4.6114,  5.2960])
The big problem for me was breads.\n\nAnyway, I just kept mindful of HOW MUCH I ate, not so much what I ate. | tensor([-1.9095, -3.9559,  5.8310])
I trained myself to realize when I was full & to make myself stop eating. | tensor([-0.7270, -1.5908,  3.0034])
As for this trick, you must always remember that it takes about twenty minutes for your stomach to signal your brain that it is full. | tensor([-3.5978, -0.2940,  4.3636])
So, I'd eat slowly, chew my food twice as long as I used to &, sure enough, I felt full rather quickly. | tensor([-1.6810, -3.9196,  5.5999])
Once I had that under control & truly listened to my body, I was constantly giving away nearly half of my food every meal.\n\nIt has taken me a number of years to lose the weight & the last 50 pounds has brought along a new re-evaluation of how small my stomach has gotten - we've wasted quite a bit of food over the past few months in that little quest - but I've gotten to the point now that I can go to Victoria's Secret & at least try on a few things :) | tensor([ 4.0879, -2.9103, -1.2879])
I'm not into what I really want to wear but, hey, you take the successes | tensor([ 5.7003, -2.4783, -3.3648])
where you can.\n\nAs I started to lose weight, the main thing that kept me going was how well I felt as well as clothes. | tensor([ 5.2728, -3.1469, -2.0559])
I realized that, while I am not your regular clothes horse, I like the little game of moving from one size to another. | tensor([-0.6296, -0.0987,  0.2433])
I was in tears the first day & was able to purchase clothes off of the rack &, recently, when I was able to buy panties off of the racks instead of in the packages... | tensor([ 6.4762, -4.0949, -2.5665])
OMG, I thought my husband was going to go insane. | tensor([-2.4893,  4.6949, -2.3728])
It took me over four hours to try on undergarments until I was satisfied with the look & fit! | tensor([ 5.5923, -2.1824, -3.6106])
But you know what? | tensor([-2.9515,  1.2192,  2.1065])
I feel better about my body than I ever have & I thoroughly enjoy the look my husband gets on his face when he sees me! | tensor([ 5.9517, -2.2235, -4.0777])
That's motivation, I can promise you...\n\nMy suggestion after all | tensor([-3.9677, -0.2886,  4.6733])
you should be able to access your pop account through webmail. | tensor([ 5.3718, -2.5810, -2.7495])
if you have your own domain, you should be able to access a control panel where you can check webmail through programs like Horde and squirrelmail.\n\nif it is a work account, talk to a tech person at your work to find out how you can access the account using a browser.\n\nmost ISPs (earthlink, verizon) also have webmail features. | tensor([-3.7755, -1.8958,  5.7890])
call tech support or visit the company site to find out how. | tensor([-4.0578,  0.0608,  4.4887])
Find you a copy of "Genki - An integrated course in Elementary Japanese" published by The Japan Times. | tensor([-2.1391, -1.3206,  3.8075])
  | tensor([-4.0240,  4.0263, -0.8212])
It's the best introduction to the language that I've found. | tensor([-4.4545,  0.1093,  4.8452])
  | tensor([-4.0240,  4.0263, -0.8212])
You may be able to find one at your local library. | tensor([-2.4339, -3.6105,  6.1581])
  | tensor([-4.0240,  4.0263, -0.8212])
If not, take a look at TheJapanShop.net or Amazon.com or JList.com | tensor([-0.8712, -2.7333,  3.9156])
I wouldn't recommend that you do that. | tensor([-3.5082,  4.6447, -1.6368])
  | tensor([-4.0240,  4.0263, -0.8212])
A language is not a tangible thing, so you'll find Portugese really hard to lean.\n\nIf you're asking about "learning" Portugese, it may not be as difficult as you think. | tensor([-4.9912,  1.0593,  4.5176])
  | tensor([-4.0240,  4.0263, -0.8212])
First, it'd be easier to learn compared to Arabic, Chinese or Slavic languages since the LAtin alphabet is used. | tensor([-4.3327, -0.6216,  5.3052])
  | tensor([-4.0240,  4.0263, -0.8212])
Second, it's a language of the Indo-Eurasian family, so if your first language is English, you'll have grammatical similarities and even many words of common roots (compare that to learning say an Altaic language). | tensor([-3.8279,  3.9004, -0.6562])
  | tensor([-4.0240,  4.0263, -0.8212])
Lastly, you say there are people speaking Portugese in your family, which enables you to practice it in daily life. | tensor([-3.6398,  4.3768, -1.1612])
Plus you probably already have an affinity with the sounds and the intonation of that language.\nLearning new languages is fun and eventually useful, and it is a wonderful exercise for your brain. | tensor([-4.6385,  0.0640,  5.0249])
Go for it! | tensor([-4.1537,  5.8545, -1.9093])
You are being used for booty and will never be anything more to him. | tensor([-2.7420,  6.7130, -4.0412])
I wish it didn't sound so harsh, but that's your truth. | tensor([-3.7810,  3.0091,  0.9499])
Either enjoy your "benefits" or move on. | tensor([-3.1206,  5.5956, -2.6310])
You may tell him you love him, but I bet your intuition has already told you the response to that | tensor([-2.6867,  6.7063, -4.0600])
and that is why you are scared. | tensor([ 3.1976, -1.5245, -2.2099])
Actually I belive you should tell him, get it off your chest....and still move on. | tensor([-2.8701,  6.7304, -3.9515])
Free choices are limited, but a good one is the course at Barnes & Noble University linked below.   | tensor([-2.3412, -1.5081,  4.1281])
You may also want to try some of the other links I've enclosed. | tensor([-4.1603, -1.8959,  6.2992])
If you just want them to stop acting like guests and start acting like roommates, start assigning chores and handing over the grocery lists once in a while.... | tensor([ 3.8056, -2.7182, -1.2721])
"Hey, Susan, while I'm at work today, would you please vaccuum and water the plants?" | tensor([ 0.9378, -4.4133,  3.8345])
or (In a joking tone) "Isn't it your turn to do the dishes?" | tensor([ 2.7179, -1.7427, -1.3003])
 Open bills in front of them, and complain aloud about how high they've gotten.\nIf you want your house back, then be kind but blunt... | tensor([-3.8715, -0.5220,  4.7072])
Sit down with them and say "I have loved having you here, but I'm afraid that I can't have you stay much longer... | tensor([-0.7513, -3.7361,  4.5369])
I have XXXXX happening in a couple of weeks and need to have some time to myself before that, but it's sure been fun!"\nOr lie and tell them your landlord has reminded you of the terms of your lease and your rent will be raised if they stay more than another week.\nGood luck! | tensor([-3.5715, -1.7584,  5.4192])
Yes.   | tensor([-4.1087,  5.3301, -1.5104])
It's on www.myspace.com/mikewhitney | tensor([ 3.9080, -1.9547, -2.4332])
Coffee trade...\nhttp://www.brewbar.com/ethiopia.htm\nWeblog...\nhttp://madeinethiopia.net/saveethiopia/\nNews...\nhttp://www.journalismnet.com/africa/ethiopia.htm | tensor([-0.8933, -3.0159,  4.1285])
May I direct you to http://www.lung.ca/diseases/emphysema.html . | tensor([-0.1059, -0.4161, -0.0440])
Tell him I hope he feels better. | tensor([-2.5427,  6.6612, -4.1098])
yes, being impeached just means that they are going to vote to throw you out of office. | tensor([-4.1822,  5.4865, -1.5885])
  | tensor([-4.0240,  4.0263, -0.8212])
They impeached him, but then they congress voted to keep him. | tensor([-3.2200,  6.6593, -3.5702])
  | tensor([-4.0240,  4.0263, -0.8212])
that's the simple version. | tensor([-4.2322, -1.1727,  5.7568])
unless the cracking is painful, it is not unusual or dangerous for your knees to "crack".\n\nLunges are excellent for strengthening the muscles around the knee joint. | tensor([-3.5810,  6.3126, -2.8334])
Make sure that you are not leaning over the knee, that the knee is right above the foot during the lunge and that you maintain a straight upright movement.\n\nDo not do hamstring excercises that will pull on the knee joint if you have problems with your knee. | tensor([-3.4188,  6.3882, -3.0627])
\n\nelipticals are good for running on with minimal knee and ankle stress. | tensor([-3.6064,  4.7201, -1.5060])
\n\nyou can also get large elastic bands...stand in them, and step out to the side pulling on the bands, then back in. | tensor([-4.1143,  0.8634,  3.9388])
Don't pull harder than is comfortable, this will help increase the stablization of the knee.\n\nLaying on your back you can pull your knee to your chest, and then extend it, locking your knee holding the leg just over the ground..repeating, this will also help strengthen the muscles around the knee with minimal weight on it.\n\nAlways is good to speak with a doctor or physical therapist if you have concerns. | tensor([-2.7100,  6.3309, -3.5622])
At "A" computer, right click the xyz folder - Properties - Sharing - Share this folder - Share Name: give any name and put $ at the end e.g. xyz$ - OK). | tensor([-3.6477, -1.9006,  5.6484])
Now, ask owner of "C" computer to access the shared folder by\n\nStart - Run - &#92;&#92;computerC&#92;xyz$ - OK\n\nHere computerC denotes the network computer name of "C" computer.\n\nGood Luck :) | tensor([-3.8625, -0.5450,  4.7334])
It depends. | tensor([-4.6682, -0.4969,  5.6675])
  | tensor([-4.0240,  4.0263, -0.8212])
They COULD be taking a spin off the more recent stuff where there were two Psylockes.   | tensor([-3.3664, -2.0237,  5.4817])
In the early 20's issues of X-men, there was a big brouhaha about how Revanche came back, essentially a carbon-copy (though she said she was the original!) | tensor([ 5.7224, -3.6184, -2.1332])
Psylocke with the same powers, etc., but with the old-school look she had waayyyy back in the older ish of Uncanny.   | tensor([ 6.3082, -3.7806, -2.6956])
However, she had a mean streak in her... | tensor([ 6.5436, -3.4021, -3.5940])
\n\nI think it's entirely possible (seeing as how true to the book the previous two movies were as far as the characters go) that Psylocke would start out bad, and yet come into Xavier's fold.   | tensor([ 3.9935, -2.5468, -1.9708])
You know, kinda like how Nightcrawler was in the second one...? | tensor([-1.5996, -2.8487,  4.5578])
You obviously have a foot fetish.... | tensor([ 4.6320, -0.1381, -4.9334])
Here is not the greatest place to be looking for someone to satisfy it. | tensor([-4.0668, -2.3536,  6.6019])
\n\nTo answer your questions:\nDo | tensor([-4.4518, -0.3284,  5.2207])
I like to wear high heels? | tensor([ 5.4954, -1.2237, -4.6634])
Yes\nWhat size shoe do you wear? 8 1/2 (US)\nHow old am I? | tensor([ 4.1486, -1.8700, -2.8881])
21\nLow or high heel? | tensor([ 3.7040, -1.3459, -3.3030])
Depends on what mood I'm in and what I'm wearing\nOpen or closed? | tensor([ 2.1583, -1.4921, -1.1927])
Depends on the season (and if I need a pedicure)\nFavorite color? | tensor([-3.0817,  5.1297, -2.2822])
If you are talking about Yahoo Answers, it is because it can be very addictive! | tensor([-3.5812, -1.6050,  5.3679])
  | tensor([-4.0240,  4.0263, -0.8212])
Does that answer your question?!?!?\nYahoo and internet either way "very addictive"! | tensor([-2.0351, -2.5626,  4.7175])
Christmas Vacation with Chevy Chase it is really funny. | tensor([-3.2696, -3.2169,  6.5203])
Yes, it seems so, as long as this question stipulates to the Jehovah's Witness understanding. | tensor([-3.4124, -1.5653,  5.1513])
\n\nRussell seems to have been part of 'the faithful and discreet servant' class mentioned at Matthew 24:45; for decades Russell wrote much of the Witnesses' spiritual 'food at the proper time'. | tensor([-0.6718,  0.1260, -0.2373])
Since Jehovah's Witnesses understand that 'faithful slave' class to represent all anointed Christians on the earth as a group, Russell must have been anointed, and thus among the 144,000 resurrected to heaven. | tensor([-1.9874, -1.3933,  3.8266])
Long enough to reach the end of a hole | tensor([-3.9632, -0.1611,  4.6449])
We merged. | tensor([-3.6671, -0.6516,  4.7975])
They are chosing not to make private matters public. | tensor([-3.0734,  5.2625, -2.3530])
  | tensor([-4.0240,  4.0263, -0.8212])
By legalizing "group love", they are giving the citizens more rights. | tensor([-2.3342,  3.0988, -1.6560])
  | tensor([-4.0240,  4.0263, -0.8212])
You have to right to do things in your private club and home that you as consenting adults agree to.   | tensor([ 0.0755,  0.4717, -0.3564])
The Canadian government has chosen to stay out of it's citizens' bedroom and personal lives. | tensor([-2.8911, -2.6859,  5.5295])
Pronounce it either ("KYE per") or ("KOW per"). | tensor([-2.5884, -1.0273,  3.9706])
A way around a Static IP is using a Dynamic DNS provider like No-IP. | tensor([-4.0087, -1.2485,  5.5334])
  | tensor([-4.0240,  4.0263, -0.8212])
You install a small program on your pc that updates your ip address each time it changes. | tensor([-4.1963, -1.0636,  5.5526])
  | tensor([-4.0240,  4.0263, -0.8212])
Then you can access your ip using Dynamic DNS. | tensor([-4.2468, -0.6352,  5.2064])
  | tensor([-4.0240,  4.0263, -0.8212])
I think some of the providers may offer using your own domain, but you may be interested in checking out low cost hosting providers. | tensor([-4.1399, -2.3601,  6.6631])
As I understand it, the song is in the public domain, not the performance of it. | tensor([-3.4562,  6.6266, -3.2269])
  | tensor([-4.0240,  4.0263, -0.8212])
Any copyright you might obtain would extend to your performance only. | tensor([-5.4134,  1.0269,  4.9607])
  | tensor([-4.0240,  4.0263, -0.8212])
The song itself would remain in public domain. | tensor([-4.1177,  5.6905, -1.7906])
First I would check and make sure you computer meets the requirements for Firefox (if you bought it within the last few years it should be fine). | tensor([-4.0083, -1.6518,  5.8076])
Then I would upgrade to the newest version of Firefox (1.5). | tensor([-3.9429, -1.2593,  5.4081])
If that still fails, unistall it completey and re-install. | tensor([-4.3137, -1.3242,  5.9156])
Check your other programs and see if there are any compatibility problems. | tensor([-4.5470, -0.2801,  5.2204])
The site is in German, but if you click on "Vince Carter Olypische Spiele 2000", it'll take ya right to it :) | tensor([-2.8744, -0.6920,  4.0688])
No problems If you are not shivani from pathankot, Still we punjabi can help each other get info and gain points... | tensor([-2.5074,  3.8063, -1.9543])
1 A river\n2 ton | tensor([-4.2085, -1.3543,  5.8447])
Please, God, if you truly exist, no, he won't. | tensor([-3.3395,  6.6603, -3.5024])
I would suggest waiting until December 14th. | tensor([-1.5581, -1.6444,  3.8037])
Its only a few days. | tensor([ 1.7443, -4.3886,  2.8522])
I work for a State University, and honestly, right now half of our staff is already off for Christmas-- chances are if you send in an application now, you won't get a response until mid-January or later.   | tensor([-3.5626, -1.3765,  5.1097])
So my suggestion is, wait for your early decision school, and then if you still want to apply to other colleges, apply in January. | tensor([-3.1698, -1.0092,  4.3884])
It's New Delhi.\n\nClick on the link below to see more country capital.\nhttp://www.cia.gov/cia/publications/factbook/fields/2057.html | tensor([-3.3489, -1.4910,  4.9722])
According to Wikipedia - \n\n"The First World War also saw the use of chemical warfare and aerial bombardment, both of which had been outlawed under the 1907 Hague Convention" | tensor([-3.6638, -0.9085,  4.7444])
you might want to take a look on ebay to look for a real diamond ring or maybe a pawn shop will do it instead of a fancy jewerly store... | tensor([-1.2794, -2.2575,  3.9594])
nfl.com doesn't show that a person with that name ever making it onto an NFL roster.\n\nIt appears that a person by the name of Glenn Mazula is an owner in the AFL, Albany Firebirds. | tensor([-3.7728,  6.4466, -2.8419])
Perhaps it is because this site is new & people aren't aware of what they can do with this site. | tensor([-3.8217, -2.7189,  6.6352])
If you want to include Super Bowls:\n\nSuper Bowl XIV\nPittsburgh 31, Los Angeles 19\n \nRose Bowl\nPasadena, California\nJanuary 20, 1980\nAttendance: | tensor([-4.4029, -0.0070,  4.9386])
There are no general EU rights. | tensor([-3.6459, -0.3107,  4.6139])
Your question belongs to national law. | tensor([-4.2489,  4.3001, -0.5400])
You'll have to check where you bought the car or where is got registrated. | tensor([-3.5691, -2.4948,  6.1340])
right now in chennai its pouring!! | tensor([-3.2139, -2.0362,  5.3584])
with an extreme monsoon this season with almost 3 cyclones hitting the costal city, the city is drenched :) | tensor([-3.7809, -2.8687,  6.7061])
I think it is | tensor([-3.8749, -2.7901,  6.8527])
but it all depends on how you really feel about it. | tensor([-3.4233,  4.1040, -1.1808])
Do you think he will do it agin or is he really sorry about what has been done? | tensor([-2.9848,  6.7175, -3.8449])
I work out 5 to 6 hours plus my work or job is a real work out. | tensor([-3.8712,  6.4020, -2.6983])
Mostly what I do on weekends is just read a book or play video games. | tensor([-4.3300,  5.8180, -1.7877])
If I don't do those things I usualy end up doing yard work. | tensor([-3.4720, -2.0428,  5.5934])
I know, I am a nerd, and I love being one. | tensor([ 4.6290, -0.5398, -4.4892])
There are over 1587 working satellites orbiting\nEarth. | tensor([-3.9361, -2.3449,  6.4317])
Ottoman Empire also Turkish Empire\n\nA vast Turkish sultanate of southwest Asia, northeast Africa, and southeast Europe. | tensor([-3.5460, -1.7604,  5.4444])
It was founded in the 13th century by Osman I and ruled by his descendants until its dissolution after | tensor([-3.8413, -1.6464,  5.6066])
World War I. | tensor([-3.6031,  3.7972, -0.8929])
Originally a small state controlled by Ottoman or Osmanli Turks, it spread rapidly, superseding the Byzantine Empire in the east.\n\n\nOttoman Empire (ŏt'əmən) , vast state founded in the late 13th cent. by Turkish tribes in Anatolia and ruled by the descendants of Osman I until its dissolution in 1918. | tensor([-3.6395, -1.4762,  5.2249])
Modern Turkey formed only part of the empire, but the terms “Turkey” and “Ottoman Empire” were often used interchangeably.\nOrganization of the Empire\n\nEconomically, socially, and militarily, Turkey was a medieval state, unaffected by the developments in the rest of Europe. | tensor([-3.4603, -1.8876,  5.4455])
Turkish domination over the northern part of Africa (except Tripoli and Egypt) was never well defined or effective, and the eastern border was inconstant, shifting according to frequent wars with Persia. | tensor([-4.0431, -1.0085,  5.2960])
Of the vassal princes, only the khans of Crimea were generally loyal.\n\nThe sultans themselves had sunk into indolence and depravity. | tensor([-3.6177, -0.8950,  4.7895])
Until the ascension (1603) of Ahmad I, the succession to the throne was habitually contested by all the sons of the deceased sultan, and it was the patriotic duty of the victor to kill his rivals in order to restore order. | tensor([-3.3985,  5.6341, -2.3398])
Although this practice was barbarous, when it ceased other problems arose. | tensor([-4.1459, -0.3703,  4.9243])
The eldest male member of the family was recognized as the heir-designate, but to prevent threats to the sultan the imperial prince was denied any involvement in public affairs and was kept in luxurious imprisonment. | tensor([-2.4053,  5.0859, -2.7461])
When the prince finally ascended the throne, he was often alcoholic or lunatic.\n\nActual rule was usually exercised by the grand viziers, many of whom were able men (notably those of the Köprülü family). | tensor([-3.4409,  6.4553, -3.1020])
The sultans themselves often were the creatures of the Janissaries, whose favor was purchased by large gifts at the ascension of a sultan.\n\nOne of the most nefarious aspects of the court of Constantinople (known as the Seraglio and the Sublime Porte) was the all-pervading corruption and bribery that had been raised to a system of administration. | tensor([-3.1377, -1.7833,  5.0152])
The pashas and hospodars (governors) who administered the provinces and vassal states purchased their posts at exorbitant prices. | tensor([-3.5768, -1.7018,  5.4632])
They recovered their fortunes by extorting still larger sums from their subjects. | tensor([-4.8887,  2.9175,  2.3416])
The peasantry was thus reduced to abject misery.\n\nA positive feature in Ottoman administration was the religious toleration generally extended to all non-Muslims. | tensor([-2.2590, -2.7465,  5.0049])
This, however, did not prevent occasional massacres and discriminatory fiscal practices. | tensor([-2.6763, -3.1797,  5.8176])
In Constantinople the Greeks and Armenians held a privileged status and were very influential in commerce and politics. | tensor([-2.7515, -1.7399,  4.6795])
The despotic system of government was mitigated only by the observance of Muslim | tensor([-3.8588, -0.8572,  5.0038])
law.\n\nHistory\n\nOrigins\n\nThe Ottoman state began as one of many small Turkish states that emerged in Asia Minor during the breakdown of the empire of the Seljuk Turks. | tensor([-3.9586, -1.2067,  5.3359])
The Ottoman Turks began to absorb the other states, and during the reign (1451–81) of Muhammad II they ended all other local Turkish dynasties. | tensor([-3.4699, -1.0873,  4.8069])
The early phase of Ottoman expansion took place under Osman I, Orkhan, Murad I, and Beyazid I at the expense of the Byzantine Empire, Bulgaria, and Serbia. | tensor([-3.8801, -0.4431,  4.6653])
Bursa fell in 1326 and Adrianople (the modern Edirne) in 1361; each in turn became the capital of the empire. | tensor([-3.5388, -1.2316,  4.9991])
