FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.6815, -5.8511])
\n\nI think Pizza Parma shines with their specialty pizzas. | tensor([ 3.5428, -3.9210])
Artichoke, Buffalo Chicken, Spinach & Feta, and Greek pies are all delicious. | tensor([ 3.3696, -3.7774])
I've also had some of their pasta dishes, and I can't complain. | tensor([ 4.7499, -5.7494])
It's nice to have something other than pizza delivered; the portions are huge, and they come with bread and a salad. | tensor([ 4.4704, -5.4054])
Pizza Parma fails on wings, though. | tensor([ 4.3042, -5.1050])
The texture is unappealing (aka, flappy chicken skin-- yuk!), and the sauces lack depth. | tensor([ 2.9029, -3.2208])
Desserts are also not worth the buy. | tensor([ 4.4711, -5.4052])
I like the pizza and the selection of toppings. | tensor([ 4.4767, -5.4536])
  | tensor([ 4.0106, -4.6634])
They are reliable. | tensor([ 4.7292, -5.7850])
  | tensor([ 4.0106, -4.6634])
Great option for take out food. | tensor([ 4.3986, -5.1974])
This was one of first pizza places that I've tried inPittsburgh. | tensor([ 4.6266, -5.6905])
It was about 5 years ago. | tensor([ 4.2292, -5.4816])
I don't have a clear memory of that time | tensor([ 4.4852, -5.7211])
but I have Parma pizza phobia ever since... | tensor([ 2.7784, -2.8281])
So go figure... | tensor([ 4.5426, -5.6250])
I've should have known better than to order a salad from a pizza joint. | tensor([ 3.1312, -3.3563])
  | tensor([ 4.0106, -4.6634])
I also should have known that I shouldn't have cheated on my diet.\n\nI figured | tensor([ 3.1572, -3.3086])
I'd choose today to be my cheat day and order with everyone else at work for take out. | tensor([ 4.3975, -5.2948])
  | tensor([ 4.0106, -4.6634])
I opted for the Popcorn Chicken Salad. | tensor([ 4.3228, -5.2785])
 Sounds tasty, looked tasty, and yes it even tasted tasty.   | tensor([ 4.4261, -5.2418])
Iceberg lettuce, grape tomatoes, cucumbers, red onions, french fries, popcorn chicken, and three types of cheese. | tensor([ 3.8121, -4.3981])
  | tensor([ 4.0106, -4.6634])
\n\nI have to say that even though I was saying yes, my body was saying, 'OH hell no!'\n\nI'm regretting this decision now as I am sitting here in discomfort. | tensor([ 2.1918, -2.0744])
  | tensor([ 4.0106, -4.6634])
Not sure what on the salad made me feel this way. | tensor([ 4.6537, -5.6052])
  | tensor([ 4.0106, -4.6634])
But I'm not liking the effect I'm getting right now. | tensor([ 4.6749, -5.8950])
 Could just be karma turning around and kicking me in the ass for eating what looked healthy but was really nothing more than the equivalent of a fried chicken sandwich combo meal from a fast food joint.\n\nI'll think twice before the next time rolls around to order from here. | tensor([-1.9444,  1.8592])
Three stars is super accurate for this place. | tensor([ 4.4906, -5.7536])
We decided to do take out from here after walking by it a hundred times after the gym and hearing radio commercials about it from that god forsaken BUBBA SHOW (does that plug raise anyone else's blood pressure??) | tensor([ 3.2820, -3.5270])
Our order was ready in 15 minutes (speedy!) | tensor([ 4.6879, -5.8806])
and we got a large 1 topping pizza for ~$8 and a side of fries. | tensor([ 3.4504, -3.8713])
All together like $13 for three people, which is pretty good. | tensor([ 4.4543, -5.3424])
As for the pizza, the crust was crispy and not too thick or thin, and the sauce was sweet, not seasoned. | tensor([ 4.4180, -5.2952])
I prefer a more herby sauce myself, so I wasn't wowed by it. | tensor([ 4.6535, -5.6323])
The fries were a bit soggy, but tasty. | tensor([ 2.8446, -3.0716])
Overall, if I were in a pinch I'd order from here no problem | tensor([ 4.6974, -5.7113])
but it's not a place I'd set out to order from because I love it. | tensor([ 4.6603, -5.8560])
Pizza Parma delivers through GrubHub, which is the primary reason I ordered sandwiches from them. | tensor([ 4.5850, -5.6014])
BBQ chicken was ok. | tensor([ 1.6610, -1.7951])
The bread is a little more on the burnt than toasted side, leading it to be dry. | tensor([ 3.1038, -3.3817])
The value is good. | tensor([ 4.6639, -5.8768])
The 20\" sandwich was about $11. | tensor([ 2.7851, -2.8727])
Great friendly service and my order was done fast, which was amazing since I was a walk-in. | tensor([ 4.7106, -5.8721])
Lots of toppings piled high but I wish there was more cheese. | tensor([ 4.0673, -4.7752])
They did have small bottles of vanilla Coke, which is a rare find these days. | tensor([ 4.6434, -5.8030])
When my boyfriend and I were down with the flu, we ordered some food here through Eat24. | tensor([ 4.1664, -4.9131])
I got a chicken noodle soup and he got the seafood calzone. | tensor([ 3.5783, -4.1240])
When I unpacked the food and tried a sip of my soup, I found that it was cold and had bubbles in it, as if there was soap in it. | tensor([ 4.2714, -5.0411])
I couldn't really taste anything, but my boyfriend said it smelled like dishwater. | tensor([ 2.7136, -2.7580])
To say the least, I was disappointed in my soup. | tensor([ 4.5534, -5.4239])
When my boyfriend cut into his calzone, he said the cheese was barely melted. | tensor([ 3.7410, -4.2921])
We thought it was undercooked and touched the outside. | tensor([ 4.6601, -5.7746])
It was cold, as if it was sitting out in the open for a long time. | tensor([ 4.3854, -5.2781])
He tried to take a bite, but the dough was barely even cooked and the contents of the seafood calzone was cold and tasted sour.\nThis was our first time ordering from here and it was such a sad experience to have, since our food was inedible. | tensor([ 3.3995, -3.7074])
I heard this place was good and had great calzones and tasty soup, but what we received was the complete opposite from the praise I've heard about this place. | tensor([ 4.6542, -5.8188])
Some friends and I ordered a couple of pizzas for delivery from here tonight. | tensor([ 4.7175, -5.8284])
  | tensor([ 4.0106, -4.6634])
We'd bought a few growlers of hard cider from a local establishment, and we were looking for some fuel to help us soak up the booze.   | tensor([ 2.4956, -2.4739])
My friend suggested getting pizza from here, and I didn't object, since I'd never had pizza from here before, and I'd heard the pizza from here was consistently decent.\n\nThe pizza showed up about 45 min. | tensor([ 4.2730, -5.0331])
after we ordered it, right about at the time estimated, so no complaints there. | tensor([ 4.4477, -5.6888])
  | tensor([ 4.0106, -4.6634])
As for the pizza itself, it was solidly A-OK--nothing special, but nothing horrible, either.   | tensor([ 4.1463, -4.8740])
It was a bit on the greasy side, and I could tell from pulling the first piece away from the pie that the crust wasn't crispy.   | tensor([ 3.3494, -3.8274])
Biting into my first slice of pepperoni pizza confirmed my suspicions about the floppiness of the crust. | tensor([ 2.6912, -2.8974])
  | tensor([ 4.0106, -4.6634])
As for the flavor, it was your standard pizza flavor--again, nothing special, but nothing horrible, either.   | tensor([ 4.6718, -5.7504])
It was more greasy than I'd like, but not to the point where I felt it necessary to dab off the grease with a napkin (though I was tempted to do so).\n\nAs the bottom line, the pizza was fine for our purposes (to soak up alcohol). | tensor([ 2.8248, -3.0279])
It was better than Vocelli's, and about on par with Papa John's. | tensor([ 4.6265, -5.6538])
  | tensor([ 4.0106, -4.6634])
I wouldn't go out of my way to order from here again, but I wouldn't object to it, either. | tensor([ 4.7162, -5.7324])
This place is bright and clean and I've seen staff taking care of machines every time I've been there (different times/different days) | tensor([ 4.6003, -5.5522])
so I imagine it's well maintained in general. | tensor([ 4.4813, -5.7283])
  | tensor([ 4.0106, -4.6634])
Love that there are bus stops directly in front of and across the street AND that this is a 24-hour place. | tensor([ 4.6877, -5.7749])
  | tensor([ 4.0106, -4.6634])
I usually spend $7.50 every 2 weeks* though I could probably get away with using the single load machines and a few minutes less in the dryer. | tensor([ 3.9136, -4.5696])
  | tensor([ 4.0106, -4.6634])
I especially appreciate the good spin cycle from these washers as that means less time it has to be in the dryer!\n\nAround here, you can walk around the 'hood while waiting for your cycle to finish (pizza place, convenience store, coffee/ice cream shops next door, Border's bookstore down the block, more shops on Ellsworth nearby)\n\n*I'm a female doing laundry for 1 so it takes a while to have enough for separate whites/color load. | tensor([ 4.0705, -4.7778])
  | tensor([ 4.0106, -4.6634])
I've also been to The Laundry Factory a few blocks away and I prefer Econowash over The Laundry Factory. | tensor([ 4.6536, -5.8197])
I was all set to want to give this place 3 stars simply because another laundry place put me in a bind and this place was open 24 hrs. | tensor([ 4.4816, -5.3827])
  | tensor([ 4.0106, -4.6634])
I thought the late hours alone should give it a star. | tensor([ 4.5161, -5.4089])
Then I had this experience\n\n--Poor ventilation I could barely breath its cramped and small with dryers and washers lining two narrow corridors. | tensor([ 3.2417, -3.4190])
\n\n---- misleading advertising it boasts \"high capacity\" washers an says its air conditioned, well the air conditioners and vents in the ceiling both were dripping in black dust and look like they were installed in 1963. | tensor([ 3.2987, -3.5649])
which might have been why I felt an instant asthma attack coming on. \n\nThen the high capacity washers were all of 2.... not great enough to meet demand as it turns out one girl took up both of them while I was waiting. | tensor([ 2.8795, -2.8947])
Then another woman waited for hers to wash and took up two again this was at 1030-11:00  pm at night so I can only Imagine what its like to try and get one at other hours. \n\nThen | tensor([ 3.6662, -4.1064])
there was this guy I guess he was an attendant or the owner, he was wiping down the machines and dryers. | tensor([ 4.6716, -5.6588])
I was moving my clothes out of the dryer and I had put my bras hangers and a few shirts on top of my washer. | tensor([ 2.5111, -2.7291])
I was literally loading right in the same area and was heading back to grab my things when he touched them!!\n\nUgh laundry violation ya don't touch someone's wet clothes it feels like that time in college when someone would mess with you and dump your clothes behind the washers if you didn't move them out quickly enough. | tensor([ 2.5129, -2.5063])
Sooo that pissed me off...... | tensor([ 1.7791, -1.7336])
but I have to get the job done so I load up my clothes. | tensor([ 3.5628, -4.1505])
\n\nI come back in to check on drying clothes.... and what do I find | tensor([ 3.1192, -3.2802])
but my dryer mysteriously switched from high heat to low heat. | tensor([ 4.3549, -5.2233])
Now I am forced to put in another quarter to finish my load. | tensor([ 4.3436, -5.1295])
All in all I spent 8$ at the econowash for 2 large loads I wasn't able to do my third load in the washers he had for under that. | tensor([ 4.3426, -5.1132])
I can do that much at Laundry Factory around the corner though. | tensor([ 4.5570, -5.8134])
So I will be going there. | tensor([ 4.4399, -5.6660])
I don't need a creepy dude changing my dryer settings and touching my stuff. | tensor([ 2.4997, -2.4596])
So, unfortunately I've had to outsource my laundry-doing in the last couple of weeks because the dryer in my building has broken down and my not-so-prudent landlord hasn't been helpful at all in repairs (ugh!!). | tensor([ 3.5351, -4.0669])
Twice in the last two weeks, I've washed loads of laundry late at night and discovered my dryer hasn't worked. | tensor([ 3.9226, -4.5811])
It's really great to know that this place is right down the street and is open 24/7, especially when the Laundry Factory down the street closes at about 9pm (which in general I much prefer to this place). | tensor([ 4.6838, -5.8425])
But for convenience-sake, I appreciate this place. | tensor([ 4.6525, -5.8652])
On the cons list, it's not incredibly clean and I have used dryers that simply don't work here. | tensor([ 4.6914, -5.7509])
I think the only thing I appreciate about Whole Foods is entering the store and seeing their fresh cut flowers. | tensor([ 4.6364, -5.8680])
  | tensor([ 4.0106, -4.6634])
Let's see why..... | tensor([ 4.5146, -5.7663])
\n\nI attempt to drive to Whole Foods only to be caught in a line of 5-6 cars attempting to get into the parking lot. | tensor([ 2.9048, -2.9274])
  | tensor([ 4.0106, -4.6634])
(I guess I'm not cool enough to ride Pat Transit from the South Pittsburgh home). | tensor([ 4.6168, -5.8603])
  | tensor([ 4.0106, -4.6634])
When I find a place to park, after the Lexus SUV (HA!) pulls out, I find that they didn't put their cart back. | tensor([ 4.5608, -5.5280])
  | tensor([ 4.0106, -4.6634])
I enter the store and admire how their design is very appealing to the eyes (how DO organic oranges get so ROUND and so ORANGE) and everything is stacked so neatly.   | tensor([ 4.1242, -4.8801])
Then I read that a pound of these oranges are $1.99...   | tensor([ 1.9035, -1.8630])
Then I go to the meat section, which I don't even eat, to find that the prices are double those of Trader Joe's or even Market District (see future review). | tensor([ 3.9265, -4.6069])
  | tensor([ 4.0106, -4.6634])
So I walk around and debate to see if I should buy Clif Bars and Naked Juice (which happens to be on sale) because LORD KNOWS I don't need bulk-blanched-almonds. | tensor([ 2.7451, -2.7451])
  | tensor([ 4.0106, -4.6634])
But then I decide to buy \"fresh\" CHUNKY peanut butter because it would be fun to try. | tensor([ 2.5233, -2.5981])
  | tensor([ 4.0106, -4.6634])
(When I get home later, however, I bought Valencia peanut butter, whatever the hell that is, and cannot stomach it.   | tensor([ 3.0569, -3.3559])
Gimmie my Jif.) | tensor([ 4.1347, -4.8363])
  | tensor([ 4.0106, -4.6634])
So while I am waiting in line, I see the  bikes (those rebellious urbanites moved from Quiet Storm) and wonder if my money is better spent elsewhere. | tensor([ 4.4347, -5.3030])
  | tensor([ 4.0106, -4.6634])
\n\nRegardless, I whole-heartedly (no pun intended) support organic and sustainable farming, but I'd rather go to the farmer's market or drive a bit further out of the city to go somewhere real to buy my \"whole food\".   | tensor([ 3.2223, -3.3877])
And at least I put my cart back. | tensor([ 3.4519, -3.9402])
I don't know, maybe I'm not clear on the concept of Whole Foods.   | tensor([ 4.6393, -5.8532])
Don't get me wrong, there's nothing really wrong with shopping at Whole Foods. | tensor([ 4.5886, -5.6240])
  | tensor([ 4.0106, -4.6634])
Whole Foods does have wonderful merchandise, but... | tensor([ 4.7116, -5.8716])
\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania. | tensor([ 4.3849, -5.2398])
  | tensor([ 4.0106, -4.6634])
You can't buy those things at the grocery store. | tensor([ 4.4315, -5.3650])
  | tensor([ 4.0106, -4.6634])
\n\nI can get just as good quality meat and produce in the Strip District. | tensor([ 2.8391, -2.9091])
  | tensor([ 4.0106, -4.6634])
Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores. | tensor([ 4.1273, -4.8133])
  | tensor([ 4.0106, -4.6634])
I'm not slamming Whole Foods at all, but I actually like Trader Joe's better. | tensor([ 4.3527, -5.2338])
I loved Whole Foods in Ohio. | tensor([ 4.6614, -5.6993])
  | tensor([ 4.0106, -4.6634])
It was calm and quiet and had lots of pretty organic produce.\n\nHere?   | tensor([ 3.9902, -4.6196])
Well, first of all, the parking lot is a death-trap full of upscale SUVs who have no idea how to drive courteously. | tensor([ 2.0335, -1.9418])
 (A few pointers: use your turn signals, wait your turn, drive slowly in a parking lot, and put your cart back!) | tensor([ 4.2252, -5.0651])
  | tensor([ 4.0106, -4.6634])
My blood pressure skyrockets the second I even try to pull in here.\n\nSecondly, the whole store seems weirdly dark. | tensor([ 3.0942, -3.2277])
  | tensor([ 4.0106, -4.6634])
I don't know if it's the high, exposed-ductwork ceiling or what, but it's depressing.\n\nThirdly, they offer plenty of bulk beans and nuts, but few varieties of rice.  \n\nThere are a few good points, though. | tensor([ 3.9293, -4.6534])
  | tensor([ 4.0106, -4.6634])
The sushi (at least the vegetarian varieties) are good, and the desserts are delicious and beautiful. | tensor([ 4.6638, -5.7429])
  | tensor([ 4.0106, -4.6634])
The salad bar and prepared foods always look good, and the staff is friendly.   | tensor([ 4.6327, -5.8369])
But I still try to avoid Whole Foods as much as possible simply because of the insane parking lot. | tensor([ 3.7985, -4.4076])
Everybody, chill out. | tensor([ 4.4682, -5.2956])
  | tensor([ 4.0106, -4.6634])
This is a trendy place to shop, yes, but it also has better prices on some things than Giant Eagle or Trader Joe's (Gasp!). | tensor([ 4.6366, -5.8040])
  | tensor([ 4.0106, -4.6634])
I split my time between Here, Giant Eagle and Trader Joe's pretty evenly, depending on what specialty items I might need.\n\nOh | tensor([ 4.6948, -5.7335])
yeah, don't drive here. | tensor([ 4.1786, -4.9889])
  | tensor([ 4.0106, -4.6634])
Walk, ride your bike or take the bus. | tensor([ 3.2874, -3.5271])
  | tensor([ 4.0106, -4.6634])
If you're really smart, you'll avoid the headache and park on one of the many adjacent side streets. | tensor([ 3.3172, -3.6183])
  | tensor([ 4.0106, -4.6634])
I am never shopping anywhere else for groceries ever again (except if I want like ketchup and bologna and stuff-- then I'll have to go to giant eagle.) | tensor([ 2.4109, -2.3796])
  | tensor([ 4.0106, -4.6634])
But, after coming from the middle of nowhere midwest, I cannot tell you how good it feels to see cheese and meat in the grocery store that I actually want to eat. | tensor([ 3.2888, -3.5492])
 \n\nAH! | tensor([ 2.9503, -2.9253])
Whole paycheck is a fitting name.\n\nThis Whole Foods is decent for regular items but their prepared food prices have gotten really high as of late. | tensor([ 4.1843, -4.9002])
  | tensor([ 4.0106, -4.6634])
\n\nI used to shop here for almost everything but their common products can now be had at almost any other grocery store for less.\n\nWhole Foods had it's day as a unique place to shop with hard to find organic produce and products. | tensor([ 4.3827, -5.1583])
\n\nNow it's just more expensive. | tensor([ 3.4551, -3.8240])
Compared to other Whole Foods locations, this one is tiny! | tensor([ 3.9003, -4.6462])
For comparison, the Whole Foods in Las Vegas must be at least three times the size. | tensor([ 4.4947, -5.7871])
Still, it's nice to have and it is pretty decent overall albeit pricey. | tensor([ 3.9807, -4.6917])
Hello!\n\nI work pretty close to Whole Foods so I frequent it about 3-4 times a week for lunch. | tensor([ 4.3156, -5.0681])
If you're there M-F between 12-1, you can find me in the salad/bread area (on the north end). | tensor([ 4.6861, -5.7698])
\n\nCompared to other Whole Foods I've been to, I would actually rate it a 3 but considering I do not know of any other Whole Foods around, I thought it's my duty to those that do not know about Whole Foods a chance to give it a try. | tensor([ 4.3239, -5.0775])
If the zucchinis at Market District looked a little weak, give Whole Foods a try. | tensor([ 4.1233, -4.8729])
Plus their pre-made food is actually yummy.\n\nI'm able to keep my lunch on a budget by only buying lettuce and chicken from the salad bar (typically under 1/2 pound). | tensor([ 2.6087, -2.6798])
I stash dressing, cranberries, and cheese in my office. | tensor([ 3.8330, -4.4387])
I've tried buying the bag of pre-washed lettuce but I never finish them and I hate seeing them go bad. | tensor([ 2.1302, -2.0969])
$3 lunches isn't bad at all.\n\nOther notes: The tofu chicken is really good (part of the salad bar)! | tensor([ 2.1549, -2.1800])
It's not always available though. | tensor([ 4.4697, -5.6873])
Also, none of their bread varieties impress me. | tensor([ 4.7152, -5.6645])
I like their sushi rolls. | tensor([ 3.7105, -4.3195])
If I could afford $8/day lunches, I'd probably have it everyday. | tensor([ 4.5543, -5.4726])
I'd give their cashiers 5 stars. | tensor([ 4.7057, -5.8815])
3.5 stars, actually. | tensor([ 4.6891, -5.8929])
Would be 4 | tensor([ 4.5231, -5.7725])
but I had to knock off half a star because of the parking situation. | tensor([ 4.4303, -5.2565])
The lot sucks, I used to work at Whole Foods and I can not recall how many times I almost got hit by a car when retrieving carts. | tensor([-2.3594,  2.2825])
I am one of the lucky ones, I know of a few people who weren't so lucky. | tensor([ 4.5755, -5.7846])
\n\nI'm a huge fan of the salad and hot bar - not a fan of the price though. | tensor([ 3.0248, -3.1141])
To be fair, I can only blame myself for ending up with an $11 salad (but everything is so good and actually fresh I can't stop myself from piling it on). | tensor([ 3.7348, -4.3168])
The prepared sandwich's are pretty awesome too and if you go after 9p, they are buy 1 get 1. | tensor([ 4.1261, -4.7957])
\n\nI now work with a lot of children on special diets and I have no problem finding lots of GFCF treats for them here. | tensor([ 2.9811, -3.0767])
\n\nGroceries range from expensive to moderate depending on the brand. | tensor([ 4.1774, -4.8948])
The WFM's 365 line is an excellent bargain. | tensor([ 4.7108, -5.7996])
\n\nThe bakery is full of tasty treats. | tensor([ 2.2268, -2.1381])
You've gotta try the pumpkin pumpkin pie, though I believe it is only available around the holidays. | tensor([ 3.8649, -4.5325])
\n\nThe whole store gets crazy busy on and around holidays. | tensor([ 3.1979, -3.3160])
Worst parking lot in Pittsburgh. | tensor([ 2.3660, -2.2800])
Bring popcorn to watch middle-aged, self-important mouth breathers gun their BMWs at one another to illegally park in the handicapped spots .If one didn't know better, one could mistake the parking lot drama for a permanent, outdoor performance art installation (allbeit an extraordinarily douchey one). | tensor([ 2.3736, -2.3231])
Snotty clientele, over priced prepared items, no longer have a monopoly on ANY product in Pittsburgh. | tensor([ 4.0967, -4.8099])
That being said, they do have a great selection of produce, probably the best in Pittsburgh, but you'll pay dearly for it. | tensor([ 4.6332, -5.8423])
1 very large, organic, honeycrisp apple you ask? | tensor([ 4.7064, -5.7959])
Try $5, for real. | tensor([ 2.5768, -2.5515])
If you want to sum up Whole Foods, just remember it's a place where you can literally spend $5 on an apple. | tensor([ 3.4746, -3.8902])
Also, the CEO John Mackey voted for MItt Romney (http://www.nytimes.com/2013/01/20/magazine/john-mackey-the-kale-king.html?_r=0), so if you think you're shopping in a mecca of neo-progressive, pre-utopian bliss, think again.   | tensor([ 4.2228, -5.0210])
Waste of time AND money overall. | tensor([ 3.4613, -3.8686])
Food poisoning a la Tomato Bisque Soup.\n\nForever | tensor([ 2.1952, -2.1860])
skeptical.\n\nThat's too bad, I don't mind paying extra for better produce or better brands. | tensor([ 3.4709, -3.8121])
But, I KIND OF mind getting extremely sick, so sick that anything I ever would vouch for goes down the toilet, with my vomit. | tensor([-2.6433,  2.5741])
Great selection of vegan, vegetarian, raw milk, prepared foods, bakery, cheeses and aged beef. | tensor([ 4.3987, -5.1385])
Very expensive, trader Joe's and Market district come to mind as a cheaper alternative. | tensor([ 4.6535, -5.6803])
Parking at this particular store is a nightmare. | tensor([ 4.5370, -5.5018])
everything is a cluster. | tensor([ 3.5719, -4.0192])
 the store. | tensor([ 4.7341, -5.8358])
 the parking lot. | tensor([ 4.6727, -5.8596])
 the people -- customers included. | tensor([ 4.6594, -5.8441])
 full-on cluster. | tensor([ 4.3877, -5.1793])
barely any parking for a massive, heavily polluting pick up truck.\n\ninside: avocados are the price of gold, and there are no goddamn vegan taco spices at a place that's supposed to be so fancy.  \n\nmeh. | tensor([-1.8470,  1.7549])
 go to market district where they keep it real. | tensor([ 4.7229, -5.7972])
 real classy!!! | tensor([ 3.0705, -3.1943])
MEAN CUSTOMERS -ALOOF | tensor([ 2.8556, -2.8652])
FOOD = CRAZY!\n\nOfficial | tensor([ 2.0726, -1.9062])
Rant of an Angry Woman:\n\nFirst off - I shop at \"Whole Paycheck\" cause my household eats organic and whether I like it or not WF has the best organic food prices in my neck of the woods. | tensor([-0.8295,  0.3385])
IT'S STILL GOD DAMN | tensor([-3.3151,  3.4334])
RIDICULOUS EXPENSIVE | tensor([ 2.8214, -2.8370])
but I take my family units nutrition and health seriously! | tensor([ 4.5357, -5.4112])
WORD!!\n\nDownhill from here...\n\nTHE CUSTOMERS AND PARKING LOT ARE MORE BAT SHIT CRAZY THAN MENTAL HOSPITALS I'VE | tensor([-2.6556,  2.5957])
WORKED AT!\n\nI have watched more rich bitch elderly women NEARLY murder pedestrians and crash into cars trying to park their Lincoln Continentals in that parking lot than I'd ever care to witness!\n\nAlso - I am a mother with a young child and have been SHOVED by above mentioned rich bitches while reaching for products out of the freezer cases WITH MY CHILD IN MY ARMS! | tensor([-2.7957,  2.7382])
I briefly entertained SHANKING said bitch but alas prison orange is not in my color | tensor([-2.2951,  2.2308])
wheel!\n\nThe customers are the worst human beings on earth (::thinks about self, shakes head, laughs...except me of course::). | tensor([-1.1797,  0.9657])
YOU KNOW WHO YOU ARE SHADYSIDE | tensor([ 0.4313, -0.4587])
You treat the employees like dogs - like one level above dirt. | tensor([-1.3383,  1.1543])
If I worked there I would hang myself in the cheese section! | tensor([ 1.7692, -1.6608])
The customers are the worst cross section of Pittsburghers ever!!! | tensor([ 1.2581, -1.3497])
\n\nThat said- | tensor([ 4.2650, -4.9661])
I understand why the employees are like stunned fish - keeping things close to the vest so that RICH BITCH SHADYSIDE MONSTERS don't feast on their flesh in fits of rage!\n\nBUT I WOULD LIKE TO POINT OUT...one female cashier who shall remain nameless SHIT on me and treated me like a tree killing whore when I handed her one Internet print out coupon on a single sheet of computer paper - she ROLLED her eyes and PAINSTAKINGLY tore my coupon out of the paper and then folded the unused paper and placed it in her pocket! | tensor([-2.9902,  2.9567])
I am a tree hugger getting judged by a tree hugger! | tensor([ 3.5287, -3.8608])
FUKISUMA you! | tensor([-2.7392,  2.6766])
I'm a mom trying to do right for my family - feed them healthy -GO | tensor([ 2.8223, -2.7994])
TO HELL!\n\nIf you see a woman and child dressed like Rambo and Baby Rambo running through WF screaming and wielding gallons of milk - | tensor([-3.1094,  3.1042])
it's me trying to survive another trip to WHOLE PAYCHECK HELL! | tensor([-2.8122,  2.7588])
Oh Whole Foods, you are so so very overpriced. | tensor([ 2.4902, -2.4392])
  | tensor([ 4.0106, -4.6634])
I so so wish you were not, because I love the idea of the place. | tensor([ 4.5896, -5.5732])
  | tensor([ 4.0106, -4.6634])
But I just cannot bring myself to do my normal grocery shopping here. | tensor([ 4.7538, -5.8681])
  | tensor([ 4.0106, -4.6634])
I can't bring myself to spend the big bucks!\n\nThe place is always packed and you're usually left bumping into people left and right. | tensor([ 2.0983, -2.0594])
  | tensor([ 4.0106, -4.6634])
You may even get a nasty look, yikes!   | tensor([-1.1084,  0.8259])
The parking is atrocious, with only probably only 75 spots for a pretty popular store. | tensor([ 3.8939, -4.4596])
  | tensor([ 4.0106, -4.6634])
And have fun just getting into the parking lot from Centre. | tensor([ 4.6537, -5.6430])
  | tensor([ 4.0106, -4.6634])
Okay, I'm going to a negative place right now.... | tensor([ 4.3511, -5.2282])
\n\nI stop in here one a whim when I'm out in the area if I'm really craving sushi, because it's way better than the Giant Eagle's sushi down the street. | tensor([ 2.9597, -3.0127])
  | tensor([ 4.0106, -4.6634])
It's still not he best fast sushi (Giant Eagle Waterfront), but it does the job.   | tensor([ 3.7821, -4.2872])
Again, they're almost $3 more than at GE. | tensor([ 4.6284, -5.7301])
  | tensor([ 4.0106, -4.6634])
When I run in to grab sushi and usually ad Odwalla by bill comes to almost $20! | tensor([ 2.5000, -2.4534])
  | tensor([ 4.0106, -4.6634])
I'd rather eat a fast meal at Qdoba... | tensor([ 3.5898, -4.0188])
I said it!\n\nMy feelings can best be summed up with this....http://www.youtube.com/watch?v=2UFc1pr2yUU | tensor([ 4.2788, -5.0638])
the parking lot @ | tensor([ 4.7442, -5.7406])
this wholefoods is an ABOMINATION! | tensor([ 2.0335, -1.9499])
 to compound the issue, whole foods allows their purveyors to park on centre ave (a road that is already miserable enough to drive on) and block traffic. | tensor([ 3.5728, -4.0467])
this past monday, a shearer potato chip truck was blocking the right lane. | tensor([ 3.3947, -3.8739])
doesn't whole foods have a loading dock? | tensor([ 4.6223, -5.6896])
i wrote an email to the district president and he had one of his store minions respond: \"you can park @ walgreens\". | tensor([ 4.7525, -5.8889])
sorry, i am shopping @ | tensor([ 4.6868, -5.7558])
wholefoods NOT walgreens. | tensor([ 4.1640, -4.9880])
translation: whole foods developers were TOO CHEAP to buy the proper amount of real estate. | tensor([ 4.3152, -5.1129])
dont even bother coming here fri-sun unless you like a clusterF*** lot full of zombies. | tensor([-2.4138,  2.3415])
this is the 5th WF i have shopped @ | tensor([ 4.7445, -5.7896])
(4 in florida) wholefoods should have opened in the south hills. | tensor([ 4.3741, -5.2486])
the demographics out there would support it. | tensor([ 4.3724, -5.6738])
this wholefoods is BUSH LEAGUE! | tensor([ 2.5142, -2.4316])
Short and sweet, and as a Haiku.\n\nParking is awful\nNo wine, but that's PA's fault\nBest organic food | tensor([ 2.6127, -2.5629])
I like this Whole Foods location. | tensor([ 4.6127, -5.6746])
I will tell you why.\n\nMany Yelpers have docked stars for the parking lot. | tensor([ 4.4347, -5.2226])
I think that's irrelevant. | tensor([ 4.5818, -5.8212])
The parking lot, which is actually shared by Starbucks, Wine & Spirits, Walgreens, PNC, and more is two levels and is enormous! | tensor([ 4.6517, -5.7822])
Walk a little. | tensor([ 3.2860, -3.5032])
You can even take your cart up the elevator.\n\nThe Pittsburgh location is not a superstore. | tensor([ 3.1663, -3.3078])
Other Whole Foods have a restaurant, brick oven pizzas, smoothie bar, coffee bar, many more food bars, wine, beer, and so forth. | tensor([ 4.4186, -5.3101])
This is a teeny weeny Whole Foods. | tensor([ 3.1237, -3.2812])
For its size, the selection is pretty impressive. | tensor([ 4.4541, -5.7061])
