FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.7948, -1.9131, -2.7807])
I had to fish around for my own ketchup and they didn't even bother to ask me what kind of toast (3 options on the menu)I wanted when I ordered the toast option for my meal. | tensor([ 5.2726, -2.1369, -2.9408])
Then they didn't bother to ask hubby if he wanted anything to drink after he had picked one of the $12 entrees that come with coffee or juice. | tensor([ 3.0407, -1.7535, -1.9080])
We had to tell someone else to get it for us. | tensor([ 4.3820, -1.8583, -2.5706])
Also they don't really wash their cups. | tensor([ 3.9696, -2.0060, -2.2134])
There are 2 sink basins at the front where they just dunk the cups in one soapy basin then dunk the cups in a second water basin and then stack them next to the sink. | tensor([ 4.3280, -2.0075, -2.3727])
It made me not want to drink my water even though I was thirsty. | tensor([ 5.3437, -2.2163, -2.8887])
Good idea, but poorly executed food. | tensor([ 4.8703, -1.9221, -2.8305])
I've had good vegan and vegetarian food before that's consisted of a lot of fresh greens, avocados, and more. | tensor([ 3.4670, -1.7805, -1.9826])
For a vegetarian place, there was nothing green on our plates. | tensor([-2.2470, -1.7058,  4.3945])
This experience sadly fell enormously short of our expectations... | tensor([ 5.5153, -2.0791, -3.1943])
Could've eaten at kaya or meat and potatoes for the same price. | tensor([ 4.9472, -2.0385, -2.7429])
My husband and I stopped going here, back in 2010, because of the bad service we were receiving. | tensor([ 4.0175, -1.7915, -2.4545])
We used to call the servers \"Whole Foods Rejects\"; they were always cranky and we felt not welcomed, rushed. | tensor([ 4.0973, -1.8504, -2.3857])
At the end of 2011, I think they got a new manager, the service has been optimal and we haven't stopped going since. | tensor([ 5.3657, -2.0552, -3.1089])
Their food is delicious as well as their drinks and coffee. | tensor([ 5.5767, -2.1620, -3.1658])
Worst tofu scramble ever. | tensor([ 0.5573, -0.5123, -0.1515])
Days old, cold, hard, inedible.   | tensor([ 5.3427, -2.0771, -3.0566])
Sent it back and had no time to wait for another dish. | tensor([ 4.2212, -1.8678, -2.4227])
I can't even believe that the server, let alone the  \"chef\" thought it appropriate to serve. | tensor([ 4.0551, -1.8377, -2.3770])
\n\nBrought my 2 year old along, had to get a high chair, I'm able to do this just would have been nice if asked by server if we needed one. | tensor([ 4.7518, -1.9546, -2.6948])
Nothing matches in this place! | tensor([ 4.8267, -1.8886, -2.8635])
The tables, the chairs, the tiles and that's how we like it! | tensor([ 4.7550, -1.9423, -2.7425])
Lots of delicious vegan items. | tensor([ 5.2233, -2.0135, -3.0414])
Definitely a good place to try new things. | tensor([ 5.4881, -2.1506, -3.1045])
Good coffee too! | tensor([ 5.5416, -2.2032, -3.0807])
I've found the service here to be pretty terrible. | tensor([ 4.5522, -1.8456, -2.6915])
Servers can be pretty careless about taking care of simple things and my friends have had similar experiences. | tensor([ 4.7794, -1.8870, -2.8182])
The food is really pretty good, but if the overall service sucks, then well, it makes it hard to enjoy a tasty meal. | tensor([ 5.2410, -2.0494, -3.0251])
Sorry Storm, you need to improve this. | tensor([ 5.4544, -2.0563, -3.1910])
Great cafe for brunch and coffee. | tensor([ 5.5749, -2.1599, -3.1684])
Lots of vegetarian options and nice atmosphere. | tensor([ 5.3306, -2.0303, -3.1087])
Come check out the place if you're in the area and would like to try some healthy foods. | tensor([ 5.5246, -2.1342, -3.1633])
Was here for some brunch with friends and our food did take a while to make it to the table but everyone enjoyed their meal. | tensor([ 5.5175, -2.1784, -3.0857])
If you come too late during the evenings for dinner the food options are less then what's on the menu. | tensor([ 5.0362, -2.0038, -2.9009])
Me and my kids got food togo from here, because it came recommended from someone at the local food co-op as a place with good vegan options.\n\nCute and attractive DIY style decor.\nFriendly staff.\n\nI really liked the food quite a lot (i'de give it 4/5 stars). | tensor([ 5.2850, -2.0462, -3.0396])
 GOt a tofu banh mi with a side salad. | tensor([ 3.8354, -1.8789, -2.2476])
  | tensor([ 4.3932, -1.8622, -2.4719])
When I asked what dressing they had, I expected to hear the list of \"usual\" uninspiring dressings that vev/non-veg restaurants often have. | tensor([ 3.4682, -1.7845, -2.1966])
  | tensor([ 4.3932, -1.8622, -2.4719])
The first one she mentioned was a green chili dressing tasted as fun and yummy as it sounded.\n\nMy kids didn't really love their vegan homefries meal (with scrambled tofu and a weird vegan cheese sauce thang).\n\nAnyhoo. | tensor([ 4.2111, -1.9278, -2.3661])
 Really pleasantly surprised with this joint, and the food was pretty reasonably priced. | tensor([ 5.5176, -2.1147, -3.1891])
 \n\nAs with any place I review, I am subtracting a star because they aren't all veg.   | tensor([ 2.9607, -1.5011, -1.8959])
Anyplace selling eggs dairy and flesh isn't perfect for me. | tensor([ 4.3485, -1.9271, -2.4709])
  | tensor([ 4.3932, -1.8622, -2.4719])
I'de probably really call this 3.5 stars. | tensor([ 4.3512, -1.8399, -2.5689])
I love quiet storm! | tensor([ 5.5034, -2.1446, -3.1054])
I think it's as good as you can get for vegan cuisine. | tensor([ 4.2185, -1.9409, -2.3536])
The country burrito is BOMB! | tensor([ 3.0661, -1.8519, -1.9442])
So good, there has to be crack in the gravy. | tensor([ 4.0416, -1.8084, -2.4081])
I also enjoy the tahini queso, I often add it to my burrito. | tensor([ 4.2654, -2.0687, -2.2279])
It's best on the nachos. | tensor([ 3.0199, -1.8354, -1.8483])
For around $13 you can get a delicious filling breakfast/brunch coffee/tea included. | tensor([ 5.6242, -2.2117, -3.1612])
They also have great pastries & dairy free coffee drinks & milkshakes! | tensor([ 5.1522, -2.0487, -2.9444])
It's a vegan dream come true. | tensor([ 2.7205, -1.4359, -1.7463])
It does get a little crowded during Saturday mornings so expect a wait, but completely worth it. | tensor([ 5.3174, -2.0421, -3.0986])
The atmosphere is oozing with hipster ambiance associated with the area (Garfield) which also means they often play good music! | tensor([ 4.6019, -1.9250, -2.6256])
Last time I was there it was all Neil Young! | tensor([ 5.0265, -2.0117, -2.8466])
Accompanied my burrito perfectly! | tensor([ 3.1398, -1.8258, -2.0001])
I definitely recommend this place to vegans & NON-vegans alike! | tensor([ 3.8283, -1.7481, -2.3876])
The Quiet Storm was great. | tensor([ 5.5884, -2.1922, -3.1397])
I started with the soup of the day which was something along the lines of a carrot pumpkin curry. | tensor([ 5.2960, -2.1650, -2.9122])
It had an unexpected texture | tensor([ 5.5555, -2.1422, -3.1618])
but I still quite enjoyed it. | tensor([ 5.6154, -2.1922, -3.1938])
For my entr\u00e9e I had the Spinach Burger, which was quite filling. | tensor([ 4.9030, -2.0787, -2.6797])
It is quite unique and comes with plenty of options for toppings. | tensor([ 5.4883, -2.1049, -3.1679])
I couldn't resist putting cheese on the otherwise vegan burger, but still felt very healthy eating such a veggie-filled dinner! | tensor([ 3.7528, -1.8262, -2.0532])
Their milkshakes also looked amazing - I would have tried one but I needed something to warm me up instead | tensor([ 4.9555, -2.1307, -2.6574])
so I got a latte, which was also very good. | tensor([ 5.1226, -2.1338, -2.8019])
One other thing I thought was neat was that the sell mixers and encourage you to bring your own champagne and/or vodka. | tensor([ 4.6762, -1.9558, -2.6762])
I haven't seen that before, but it's a great idea!\n\nI was also intrigued by some of the other items on the menu, so I will need to go back to try more. | tensor([ 5.6378, -2.2213, -3.1710])
Sandy had me holed up in Pittsburgh looking for a flight and staying with my wife's aunt. | tensor([ 2.7294, -1.7829, -1.8659])
She adventurously agreed to go with me to a veggie place and that's how I ended up here. \n\nNice layout with tables along the windows and more in back. | tensor([ 3.6199, -1.7342, -2.3090])
If you're not familiar with this kind of scene it could seem a little rundown, but to my eyes it was fine. | tensor([ 4.9246, -1.9313, -2.8896])
Really, it's kind of the proto-typical East Coast college town vegetarian | tensor([ 4.1255, -1.8756, -2.4075])
hangout.\n\nThe aunt-in-law is a meateater and in her seventies, but she really enjoyed her tempeh Cubano. | tensor([ 1.3150e-04, -2.0577e-01,  6.0838e-01])
And she loved her lavender lemonade. | tensor([ 4.8124, -2.0120, -2.7032])
No room for dessert though.\n\nI got the Banh Mi | tensor([ 4.1674, -1.8296, -2.4067])
and it was very tasty. ' | tensor([ 5.2510, -2.0699, -2.9915])
Nuff said.\n\nThe service was in my mind delightful. | tensor([ 4.7851, -1.8898, -2.8208])
The server was engaging and welcoming to my somewhat timorous companion, explaining the dishes to her and making a recommendation that worked out. | tensor([ 4.5217, -1.8654, -2.6281])
He was efficient and personable.\n\nToo bad I won't be back in Pittsburgh anytime soon, or I would make a repeat visit for sure. | tensor([ 4.0282, -1.7825, -2.4882])
Andrew here said it best: \"...  food served by workers who mostly don't seem to notice they're working, and when they do, only respond snarkily.\"\n\nIt took me 40 minutes to get a sandwich here, and when I complained I didn't get an apology, just a snarky remark \"well you can see we have a small kitchen\" | tensor([ 3.7479, -1.7578, -2.3668])
I'm still not convinced that this is a vegetarian restaurant. | tensor([ 3.9647, -1.8986, -2.3176])
It just has to be a parody of a vegetarian restaurant. | tensor([-2.1038, -1.6940,  4.2927])
Like, every time I start reading the menu I think Ashton Kutcher is going to pop out and tell me I've been Punk'd.\n\nA small disclaimer: I am not vegan or vegetarian and I never will be. | tensor([ 4.1430, -1.8043, -2.4840])
I love meat. | tensor([ 0.5466, -0.5672, -0.0032])
But I also love vegetables and fruits and pretty much the entire food pyramid. | tensor([ 4.9934, -2.0383, -2.8111])
And these things can be combined to make tasty vegan food. | tensor([ 4.6286, -1.9546, -2.6767])
But \"Texturized vegetable protein hydrated with seasonings\" is not food to me. | tensor([ 4.1031, -1.8623, -2.4012])
Yep, that description of their \"chorizo\" comes directly off their menu. | tensor([ 3.5457, -1.7703, -2.2515])
Eating vegetarian does NOT mean you need to subject yourself to these highly processed \"foods.\"\n\nLess processed substitutes like tofu, tempeh, and seitan are used as well, but they are mostly treated as a stand-in for meat. | tensor([ 1.9082, -1.3972, -1.0189])
I guess if you are a vegetarian that misses eating meat, this may satisfy you. | tensor([ 2.9947, -1.7091, -2.0185])
However, as an omnivore, why would I eat a faux-BLT when I can eat a real one? | tensor([ 4.5170, -1.9362, -2.5288])
How about instead of trying to imitate the flavor and texture of meat, we actually come up with creative combinations of vegetables, fruits, and legumes that are delicious in their own right. | tensor([ 5.4208, -2.1756, -3.0297])
What a concept! | tensor([ 4.6686, -1.8726, -2.7280])
Have you ever eaten a vegetarian dish and thought, \"Whoa, I can't believe I actually like this better than meat\"? | tensor([-2.2152, -1.7269,  4.2899])
I have! | tensor([ 4.7800, -1.9014, -2.7508])
But don't expect that feeling here. | tensor([ 5.6387, -2.1639, -3.2105])
It will be more like: \"Umm... | tensor([ 0.2514, -0.1833, -0.0484])
I guess tofu mixed with nutritional yeast is kinda reminiscent of scrambled eggs?\"\n\nTwo stars because I really like the drinks here. | tensor([ 5.0070, -2.0315, -2.8489])
The ones I remember trying were the ginger lemonade, the Mexican hot chocolate, and the root beer with a shot of espresso. | tensor([ 4.2894, -1.9999, -2.2646])
They have some really wonderful sounding tea options that I wish I could try, but I generally avoid this place because of the food. | tensor([ 5.4917, -2.1921, -3.0708])
I don't think I would have known about Quiet Storm if it hadn't popped up several times in friends' Yelp feeds in the last couple years. | tensor([ 5.0549, -2.0019, -2.9301])
  | tensor([ 4.3932, -1.8622, -2.4719])
I'm all about veg/vegan restaurants, but I have to agree with other reviewers who wish Quiet Storm's food was *slightly* more interesting. | tensor([ 5.2507, -2.0135, -3.0688])
 \n\nHusband | tensor([ 4.9062, -1.9438, -2.8262])
and I ordered take-out so we could enjoy a late lunch al fresco at Schenley Park overlook. | tensor([ 5.1005, -2.0629, -2.8649])
  | tensor([ 4.3932, -1.8622, -2.4719])
Folks working were vegan-hipster quirky, but friendly and helpful. | tensor([ 1.1640, -0.5871, -0.8030])
  | tensor([ 4.3932, -1.8622, -2.4719])
We ended up waiting about 30 minutes for our food, so we decided to partake in an afternoon coffee to pass the time. | tensor([ 5.5848, -2.2424, -3.0805])
  | tensor([ 4.3932, -1.8622, -2.4719])
I  had an iced Morroccan latt\u00e9 with cardamom and rose,  husband the Mandorla sweet almond milk latt\u00e9. | tensor([ 5.3151, -2.1897, -2.8906])
  | tensor([ 4.3932, -1.8622, -2.4719])
Both were excellent.\n\nFor my meal I picked the Tahini Bowl with brown rice, spinach, roasted red pepper, tomatoes, pepitas and fried tofu cutlet with a tahini dressing. | tensor([ 5.1324, -2.0990, -2.8497])
  | tensor([ 4.3932, -1.8622, -2.4719])
I wished there had been less rice and more dressing; the bowl was also screaming for more seasoning. | tensor([ 3.7982, -2.2493, -1.4991])
  | tensor([ 4.3932, -1.8622, -2.4719])
Husband opted for the Crunch Wrap Extreme: scrambled tofu tossed with celery, carrots, edamame, kale and spinach, dressed with vegan wasabi mayo. | tensor([ 3.9724, -1.8624, -2.2834])
  | tensor([ 4.3932, -1.8622, -2.4719])
Again, twice as much dressing would have added flavor and moisture to an otherwise fine wrap.\n\nAnd that's just it: the food at Quiet Storm is fine. | tensor([ 5.5990, -2.1709, -3.1635])
  | tensor([ 4.3932, -1.8622, -2.4719])
When really, I'd been hoping to be utterly wowed by the magic capable of being worked by nothing more than mere vegetables, plain grains and humble legumes. | tensor([ 4.9871, -2.0971, -2.7299])
  | tensor([ 4.3932, -1.8622, -2.4719])
Still, I won't discourage you from eating here. | tensor([ 3.3257, -1.7883, -2.1293])
  | tensor([ 4.3932, -1.8622, -2.4719])
I just might come back myself. | tensor([ 4.2016, -1.8767, -2.4354])
I was somewhat worried about going here since the reviews seem to be bimodal, so I was pleasantly surprised when our food was flavorful (some reviewers complained of blandness) and not trying to imitate meat (some reviewers said that seemed to be the goal), but exploiting the wonderfulness of vegetables and scrambled tofu (which, despite the other complaints, was just fine). | tensor([ 4.7558, -1.9305, -2.7550])
We had the \"tenders\" appetizer, with both the vegan BBQ sauce and the vegan wasabi mayonnaise. | tensor([ 4.7412, -2.0250, -2.6182])
We much preferred the BBQ sauce, but I am guessing if you are a wasabi fan, you would like that too. | tensor([ 1.0616, -0.4454, -0.6583])
We all thought it was wonderful. | tensor([ 5.1663, -1.9774, -3.0075])
On the advice of the server, I had the peanut wrap. | tensor([ 4.7808, -2.0030, -2.6349])
It was spicy, heavily peanut-flavored, but full of yummy veggies. | tensor([ 0.6701, -0.2646, -0.4834])
I also had a side of chili, that I liked a lot (and I make my own veggie chili at home, so I am picky). | tensor([ 5.0777, -2.0572, -2.8852])
Ben had the apple panini with the gazpacho side. | tensor([ 3.6619, -1.8707, -2.1277])
We both thought the gazpacho was kind of plain (it got better by adding chili!), but the apple panini (with \"seisage\", cheese, etc.) was very good. | tensor([ 4.9083, -2.0189, -2.7091])
Finally, Panchu had the coconut burrito, which was huge, but he ate the whole thing, and was very happy. | tensor([ 5.2825, -2.0676, -3.0229])
We all split a vegan cinnamon roll for dessert, and I really wish I had been able to get my own!\n\nSome complained about the wait; I think this place fits well with the \"slow food movement.\" If you want fast food, go to McDonald's.\n\nSo, based on one observation, I gave it five stars. | tensor([ 5.0889, -2.0603, -2.8422])
Quiet Storm is a delicious and cozy little place located in the colorful Bloomfield area. | tensor([ 5.5833, -2.1468, -3.1828])
The buildings surrounding Quiet Storm are often painted with cute art or have little interesting things about them. | tensor([ 5.4425, -2.0820, -3.1411])
I love this neighborhood, but I love Quiet Storm even more! | tensor([ 5.4543, -2.1307, -3.0950])
\n\nI've only been here twice, and I always want to go more often | tensor([ 5.4275, -2.1288, -3.0617])
but somehow it doesn't happen. | tensor([ 4.4323, -1.7932, -2.7386])
I've turned on three of my friends to Quiet Storm too, and they love it just as much. | tensor([ 5.4740, -2.1194, -3.1202])
The first time I visited I ordered a tofu hash. | tensor([ 4.0925, -1.8526, -2.3844])
It was an amazing blend of seasonal vegetables, including some I would never eat otherwise. | tensor([ 5.1680, -2.1112, -2.8894])
The tofu was nice and firm, the seisage was spicy and perfectly chewy. | tensor([ 2.7251, -1.6732, -1.2545])
The vegan \"cheese\" sauce was also rich and delicious.   | tensor([ 5.1628, -2.0777, -2.9205])
The portion was so huge, I couldn't finish it. | tensor([ 5.1538, -2.0454, -2.9254])
Leftovers are rarely as good as when the meal is fresh, but I was pleasantly surprised to find that my leftovers were even BETTER than the fresh meal. | tensor([ 5.0459, -2.0911, -2.7682])
I think this is because the spices and vegetables had more time to meld together in a perfect veggie harmony. | tensor([ 1.0982, -0.3737, -0.6423])
\n\nThe second time I visited was 4/21/2013. | tensor([ 5.4860, -2.1225, -3.1393])
A group of my friends came here for Brunch. | tensor([ 5.2900, -2.0543, -3.0350])
Two of us ordered the Vegan Country Burrito, another friend ordered the french toast with pistachio honey topping and my other friend ordered a tofu hash with black beans and salsa. | tensor([ 4.7004, -1.9953, -2.6106])
Everything was generously portioned, but some meal choices were sold out. | tensor([ 4.9517, -1.9400, -2.8648])
They were a bit disappointed that there was no more falafel. | tensor([ 3.0236, -1.7441, -2.0479])
All of us devoured our plates and happily chattered about the complexity of flavor, protein content in vegan food items and how much we loved the atmosphere. | tensor([ 5.3423, -2.0762, -3.0553])
Storm is a great little place to visit. | tensor([ 5.2019, -2.0318, -2.9917])
It's never lacking in interesting things to look at while you eat. | tensor([ 5.2876, -2.0703, -3.0199])
Food comes as quickly as possible. | tensor([ 5.2748, -2.0975, -2.9912])
There are plenty of options to please everyone, and if you think you don't like vegetables, try one of their plates and you may change your mind. | tensor([ 4.5079, -1.8846, -2.6388])
(Seriously, I am one of those vegans who hates veggies, but Quiet Storm food can get me to finish all of mine) | tensor([ 0.1788,  0.1617, -0.2152])
\n\nTip: If you want to go for Sunday brunch, go early so your favorites will still be available. | tensor([ 5.4716, -2.1135, -3.1290])
\n\nYou may also want to nudge the servers a little more than you usually would, because even though our drinks were bottomless, it was a pain to get them back to give us refills - even for water. | tensor([ 4.8740, -1.9959, -2.7545])
My friend and I were having a weekend trip to Pittsburgh (first time!) and stopped in for brunch on Sunday before our visit to the nearby Pittsburgh Glass Center. | tensor([ 5.3943, -2.1146, -3.0719])
We weren't familiar with the area & this looked like a cute place- ended up definitely enjoying our time here!\n\nWe weren't aware that it was a vegan place; regardless, the drinks menu & and the brunch menu both looked amazing. | tensor([ 5.0878, -1.9789, -2.9756])
Friend ordered the Nyam, which she said was very filling (surprisingly). | tensor([ 4.6553, -1.8837, -2.7709])
I had the the Country burrito, which definitely surpassed my expectations. | tensor([ 4.5585, -2.0289, -2.4818])
Decent, good. \n\nFriend & I both ordered the Don Juan mocktail which was the highlight of the meal- holy crap! | tensor([ 4.3495, -1.9194, -2.4330])
AMAZINGLY GOOD- | tensor([ 4.5885, -1.9665, -2.4930])
I always think that horchata tastes a little too watery but the coconut juice & caramel helps round out the drink & make my tastebuds sing. | tensor([ 5.1887, -2.0692, -2.9501])
I'm only sad that I can't keep visiting and trying more of their drinks. | tensor([ 4.3985, -1.8659, -2.6285])
\n\nMight not necessarily go out of my way to come back | tensor([ 4.4472, -1.8653, -2.6042])
BUT I would definitely go again if I were in the area. | tensor([ 5.2950, -2.1005, -3.0002])
This place is a train wreck. | tensor([ 2.9806, -1.6998, -2.0518])
Loud, slow, bland food and annoying service are only a few of the complaints that I have.\n \n1. | tensor([ 4.1844, -1.7970, -2.5398])
The Vegan / Hipster / Metal thing has got to go. | tensor([ 4.4948, -1.8715, -2.6281])
All I kept on seeing through the kitchen window was the armpit hair of the cook wearing the Mot\u00f6rhead tank top. | tensor([ 1.0267, -0.8586, -0.4534])
I am a huge Mot\u00f6rhead fan, but when I go to an overpriced restaurant I don't want Lemmy to be making my food.\n \n2. | tensor([ 3.6035, -1.7795, -2.2428])
The food is bland. | tensor([ 5.1162, -1.9579, -2.9840])
Shoving a bunch of brown rice and black beans in a tortilla does not automatically make the food vegan and there were very few things on the menu that were 100% vegan.\n \n3. | tensor([ 4.4362, -1.9445, -2.5096])
The service was pretty bad. | tensor([ 4.3165, -1.7873, -2.6202])
Our appetizer came to the table with our main dish and the entire time we watched the staff eat their dinner in front of everyone at the counter. | tensor([ 4.6862, -2.0015, -2.6099])
I am pretty sure that three different cooks made our order, as the cooks were tag teaming the line while they were eating.\n \n4. | tensor([ 4.4960, -1.8601, -2.6300])
Last, but not least... the volume level in the place was numbing. | tensor([ 4.6071, -1.9426, -2.6214])
The guy working the counter kept on slamming the ice cream freezer door every time he made a milkshake, the music was some sort of Bjork style electronica that I am pretty sure was written to induce migraines and there were about 6 hippy couples letting their kids run wild.\n \nI have been to plenty of vegetarian restaurants in my travels and Quiet Storm does not even come close to the top 10. | tensor([ 3.6213, -1.8405, -2.1739])
I think Pittsburgh deserves better. | tensor([ 4.8929, -1.9336, -2.8571])
Not a vegetarian, but this place might convince me to switch over. | tensor([ 3.9421, -1.7911, -2.3631])
Had a few breakfast options and was blown away by the Greek plate and the QTF. | tensor([ 4.4835, -1.8184, -2.6615])
Excellent coffee too. | tensor([ 5.5522, -2.1782, -3.1183])
This place is great! | tensor([ 5.2406, -2.0114, -3.0573])
Cute inside, great milkshake and hot and cold coffee drink options. | tensor([ 5.5186, -2.1290, -3.1492])
We had the horchata was didn't taste exactly like horchata but was delicious. | tensor([ 4.3392, -1.8605, -2.5221])
We ordered the bah mi which came with two types of fake meat on it. | tensor([ 3.2472, -1.8574, -2.0099])
It wasn't a traditional tasting bah mi as it didn't have enough jalepanos, cilantro and it was much heavier | tensor([ 5.1849, -2.1182, -2.8849])
but the bread was good and all in all it was a delicious sandwich. | tensor([ 5.5251, -2.1694, -3.1065])
We also had the flower salad which comes with a heavy dose of kale and smoked tempeh. | tensor([ 4.0253, -1.9287, -2.2569])
Really really good with the peanut dressing! | tensor([ 4.0364, -1.9915, -2.2474])
Tempeh is soft and very flavorful. | tensor([ 4.7837, -1.9338, -2.7493])
Will get again. | tensor([ 3.0587, -1.7355, -2.0501])
Found out that they are closing/ moving to an unspecified location next week so we hope that they will be there on our next trip through Pittsburgh! | tensor([ 5.2451, -2.0204, -3.0536])
this is the only place I order delivery pizza from. | tensor([ 4.9656, -1.9860, -2.8192])
  | tensor([ 4.3932, -1.8622, -2.4719])
they do a good job on their gourmet and specialty pizzas. | tensor([ 5.0877, -2.0139, -2.8970])
 the bbq chicken is good.\n\nthe wings are average. | tensor([ 4.7711, -2.0843, -2.5832])
 generally small and cheap with a seemingly storebought generic hot sause. | tensor([ 4.9004, -1.9771, -2.8126])
nothing terribly special. | tensor([ 3.9395, -1.7367, -2.4712])
 average\n\nthe hoagies are ok. | tensor([-1.9798, -1.6226,  4.2317])
 dont get a cold cut or italian style. | tensor([ 4.8676, -1.9052, -2.8594])
  | tensor([ 4.3932, -1.8622, -2.4719])
I'd stick with something like the hot sausage or chicken parm. | tensor([ 4.6756, -2.0320, -2.5681])
 they tend to be better. | tensor([ 3.4517, -1.8034, -2.1682])
 and they are huge. | tensor([ 4.7019, -1.8630, -2.7501])
 like 16\" for a whole.\n\nthe calzones are massive and tasty as well. | tensor([ 4.5014, -1.8424, -2.6817])
 go with heavy veg or a combination of meat and veg. | tensor([ 4.6468, -2.0151, -2.6090])
 the breaks up the bread and cheese flavor. | tensor([ 5.2714, -2.0635, -3.0495])
 well at least I've found them to be better anyway.\n\nthe pasta is expensive as heck and is average. | tensor([ 4.7590, -1.9780, -2.6980])
 not a place to order pasta from unless its one of those lazy nights where you need that craving filled.\n\nsalads are typical.\n\nall in all not a bad place. | tensor([ 4.6002, -1.9431, -2.5964])
 better than other pizza places in the area. | tensor([ 5.2160, -2.0253, -2.9850])
I love N.Y. style pizza. | tensor([ 5.1262, -2.0620, -2.8580])
 Could eat it every day. | tensor([ 4.5860, -2.0164, -2.5212])
  | tensor([ 4.3932, -1.8622, -2.4719])
On a recent to trip to Pittsburgh I tried alot of pizza and this was good pizza.   | tensor([ 5.2714, -2.1086, -2.9282])
\n\nOne thing about Pitt pizza... | tensor([ 3.4783, -1.8440, -2.0943])
it is slightly different than true NYC style:  the crust is not as thin and there's a whole lot more cheese. | tensor([ 5.4375, -2.1358, -3.0859])
  | tensor([ 4.3932, -1.8622, -2.4719])
As a rule Pitt pizza also has a slightly sweeter tomato sauce. | tensor([ 4.6352, -1.9318, -2.6672])
  | tensor([ 4.3932, -1.8622, -2.4719])
The sum of its parts is still a delicious close cousin to NYC pizza.\n\nThe pizza I tried in Pitt in my order of favorites:\nFiori's\nPizza Sola | tensor([ 5.2843, -2.1040, -2.9694])
(Penn Circle Branch)\nPizza | tensor([ 4.9198, -1.9402, -2.8640])
Perfectta\nAiello's (Murray Street)\nBeto's\n\nSave for Beto's, I thought they were all delicious.   | tensor([ 5.4961, -2.1266, -3.1273])
Wish I had a chance to try Mineo's.   | tensor([ 5.2208, -2.0774, -2.9533])
A Pittsburgh native friend of mine calls this his favorite but they were closed July 5th when I went by their place on Murray... | tensor([ 4.6425, -1.8657, -2.7483])
I'll try them next time I'm in the 'burgh.\n\nPizza Perfectta has a few stools and a counter | tensor([ 3.3808, -1.8308, -2.1398])
but really it is a take-out place. | tensor([ 3.1637, -1.7774, -2.0818])
In all fairness, I went to this place after stuffing myself at Vincent's Pizza Park. | tensor([ 3.6682, -1.8533, -2.1777])
  | tensor([ 4.3932, -1.8622, -2.4719])
Still, I know a good pizza when I see one, and this place is totally passable, but great or even good it is not.   | tensor([ 5.5616, -2.1743, -3.1391])
My friend and I were given our pizza in a box although we were planning on eating on the premises. | tensor([ 4.9820, -1.9891, -2.8432])
  | tensor([ 4.3932, -1.8622, -2.4719])
Still, it seemed like we were not wanted and decided not to press the point. | tensor([ 4.6881, -1.8282, -2.8279])
  | tensor([ 4.3932, -1.8622, -2.4719])
We walked across the street to a parking lot and saw a Pizza Perfecttta box and some leftover pizza littered on the ground. | tensor([ 4.8779, -2.0397, -2.6888])
  | tensor([ 4.3932, -1.8622, -2.4719])
In the end we didn't finish our pizza and assumed that many people in the past have been hastily handed their pizza, pushed out the door, only to walk across the street, eat mediocre pizza, and decide it wasn't even worth the energy to pick it up and throw it away. | tensor([ 3.9727, -1.8023, -2.4211])
My favorite for Pt. | tensor([ 5.1109, -1.9953, -2.9234])
Breeze/Pittsburgh East End. | tensor([ 5.5621, -2.1582, -3.1707])
Flat New York style, not greasy, timely delivery, they know my orders! | tensor([ 4.4848, -1.8702, -2.6152])
Great pizza, reasonable prices, fast service - cant ask for much more! | tensor([ 5.5655, -2.1728, -3.1437])
This Valentines Day I ordered a pizza for my boyfriend and asked that they make a heart on it out of green peppers. | tensor([ 4.8855, -1.9997, -2.7410])
The pizza was great, the heart was perfect, and he loved it! | tensor([ 5.6304, -2.2078, -3.1332])
By far my favorite Pizza place in the east end. | tensor([ 4.9359, -2.0442, -2.7327])
  | tensor([ 4.3932, -1.8622, -2.4719])
The buffalo chicken pizza here is fantastic, and very unique. | tensor([ 5.5903, -2.1610, -3.1821])
  | tensor([ 4.3932, -1.8622, -2.4719])
I haven't been able to find anything even remotely approaches it in other cities. | tensor([ 5.4944, -2.1319, -3.1600])
 \n\nThe place is a bit pricey, but I feel its worth it.   | tensor([ 4.9562, -1.9347, -2.8945])
My go to pizza delivery place! | tensor([ 3.6653, -1.8953, -2.1502])
I called for a delivery of a pepperoni pizza, large. | tensor([ 4.7879, -1.9757, -2.6987])
Very simple since I was in the mood for it. | tensor([ 5.6307, -2.2098, -3.1580])
The delivery and the time taken were exceptional. | tensor([ 5.5801, -2.1233, -3.2135])
Very fast, very good delivery service. | tensor([ 5.5332, -2.1204, -3.1840])
\n\nThe down side is the pizza. | tensor([ 4.0623, -1.9043, -2.2723])
It was hot and fresh, but the flavor was just OK. | tensor([ 5.4797, -2.1677, -3.0917])
It wasn't the best nor was it the worst. | tensor([ 3.3647, -1.7610, -2.1418])
It was just OK.\n\nIf you do find that you like your pizza and need a quick delivery, you can't go wrong here. | tensor([ 5.2802, -2.0736, -3.0035])
