FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 7.6666, -0.6559, -2.6772, -0.7071, -0.4965, -2.5067, -2.0734, -0.4664])
I would start with Salary.com. | tensor([ 8.6322, -2.1027, -2.1972, -2.6768, -0.3689, -2.0277, -1.6343, -0.4208])
No, in time of war and when national security is threatened, it is lawful to take such action. | tensor([ 8.2980, -2.2106, -1.9462, -2.4226, -0.6634, -1.5796, -1.8912, -0.6036])
9/11 changed alot of things.\n\nBTW-Should John F. Kennedy have been impeached for spying on Martin Luther King? | tensor([ 6.8907, -2.7671, -2.1677, -2.4337, -2.2143,  0.5703, -1.4347,  1.5639])
an overly sexual Scotsman, who was looking for some fun one lonely night | tensor([ 4.9887, -2.6343,  0.8941, -1.9685, -0.5456, -0.9859, -0.5638, -2.2799])
Shortly after the United States entered World War II, the Allies agreed that the European Theater would have priority in the war over the Pacific Theater. | tensor([ 8.3389, -2.5619, -2.0039, -3.2445, -0.5467, -1.0991, -1.5025, -0.5004])
The Marine Corps' war was in the Pacific and all war plans regarding the employment of Marines reflected that. | tensor([ 8.3508, -1.9074, -2.3018, -3.9523,  0.2899, -1.2451, -1.7083, -0.3204])
Nevertheless, because the Marine Corps was part of the naval establishment, it had responsibility also for furnishing men to parts of the Navy assigned to the European and Mediterranean theaters and to the operations conducted there.\n\nThese were not large Marine formations, but were, for the most part, individual Marines and small detachments assigned to guard duty at the barracks and naval operating bases established in the United Kingdom, or men assigned as "sea-going" Marines in the detachments of the large fighting ships. | tensor([ 8.4815, -2.0591, -2.2848, -3.0293, -0.1832, -1.8130, -1.5794, -0.5334])
Another category was filled by those intrepid Marines who volunteered for duty with the Office of Strategic Services (OSS), to undertake covert operations with the underground against the Nazis in the occupied countries of Europe and North Africa. | tensor([ 8.0091, -1.5437, -2.0984, -2.6711, -1.0020, -1.7118, -1.9645,  0.0911])
Cowboys have become an American icon, the very essence of manhood. | tensor([ 8.4898, -2.1280, -2.0795, -2.9186, -0.5046, -1.3479, -2.0514, -0.4442])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The idea that cowboys could be just normal everyday people with everyday problems is disturbing to a lot of the general public. | tensor([ 7.9176, -2.0018, -1.8451, -2.9742, -1.1573,  0.7489, -1.2214, -1.9084])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The thought that for example "the Marlboro Man", could be homosexual or bisexual ruins the mystique and romantic ideology of the whole post civil war era, Go West Young Man theme that our culture has come to take as the honest to God truth. | tensor([ 6.9920, -1.9262, -2.6647, -2.6542,  2.0264, -1.2657, -2.2241, -0.5053])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The fact that homosexuality has been around since before the Ancient Greco-Roman eras and was commonly accepted, even encouraged has been forgotten or buried under our more "MORALISTIC" current society.   | tensor([ 3.2313, -2.9004, -1.4145, -2.6960,  6.2544, -1.6428, -1.7123, -0.8192])
The premise of this movie is totally realistic, and i look forward to seeing it, even though i am a happily married cowgirl to a most-definitely heterosexual equally happy cowboy. | tensor([ 7.7675, -2.2089, -2.7477, -3.3531,  1.4438, -0.2550, -1.8563, -1.2516])
 Grow up people, accept and embrace the differences in our society or at the very least keep your fire and brimstone speeches and attitudes out of the theatres and in the church houses where they belong! | tensor([ 7.6350, -2.1091, -1.1142, -2.5079, -1.6311, -2.1461,  0.8175, -1.9416])
Use google analytics | tensor([ 8.4865, -2.0310, -2.4225, -2.1583, -0.0119, -2.1290, -1.9674, -0.5018])
Clear search history in Y! | tensor([ 8.4816, -2.2316, -2.1845, -2.8835,  0.3215, -1.8190, -1.8874, -0.7466])
toolbar: http://help.yahoo.com/help/us/toolbar/toolbar-10.html\nHowever, if you wish to delete search history saved by the browser and auto-filled when you type on the yahoo website, here is the solution:\n\nTo clear your history from Internet Explorer:\n1. | tensor([ 8.4169, -2.4164, -2.1508, -1.8232, -0.4728, -2.0679, -1.1076, -1.0713])
Go to the "Tools" menu.\n2. | tensor([ 8.2373, -1.6566, -2.6206, -2.7609,  0.0181, -1.5793, -2.0534, -0.3373])
Select "Internet Options. | tensor([ 8.4048, -2.6602, -2.1087, -2.3051,  0.1262, -1.6181, -1.5981, -1.1752])
Click the "General" tab.\n4. | tensor([ 8.3880, -2.3928, -2.4283, -2.2915,  0.0698, -1.6346, -1.3657, -1.1730])
Click the "Clear History" button. | tensor([ 8.3595, -2.6543, -1.9759, -2.7007, -0.1429, -1.4182, -1.1910, -1.1925])
To completely disable the history function, set "Days to keep pages in history" to zero.\n\nTo clear your history from Mozilla Firefox:\n1. | tensor([ 8.5548, -2.4228, -2.0241, -2.1837, -0.4507, -2.2902, -1.1830, -0.9628])
Go to the "Tools" menu. | tensor([ 8.2092, -1.5700, -2.6489, -2.7136,  0.0415, -1.4735, -2.2851, -0.1835])
Select "Options" > "Privacy" > "History." | tensor([ 8.1335, -2.8120, -2.2149, -2.7282,  0.2078, -1.1691, -1.0870, -1.3677])
Click on "Clear." | tensor([ 7.5753, -2.7783, -1.7064, -2.7763, -0.3643, -0.8125, -0.6452, -1.3396])
To completely disable the history function, set "Remember visited pages for the last X days" to zero ("0"). | tensor([ 8.0513, -2.0472, -2.4008, -1.3986, -0.1722, -2.5924, -1.0886, -0.9148])
Click "OK" to exit. | tensor([ 7.1979, -2.5938, -1.6680, -1.4374, -1.1504, -1.7364, -0.6210, -0.5302])
It's all a matter of trust. | tensor([ 8.5480, -2.4763, -1.9827, -2.9080, -0.3531, -1.4036, -1.5491, -0.9373])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Obviously if you are freaking out about this, there is something about him or about your relationship with him that is making you suspicious in this situation. | tensor([ 8.5720, -2.1107, -2.2931, -1.3937, -0.5931, -2.4147, -1.8936, -0.7009])
 \nGetting obviously angry with him when there is no proof of wrongdoing will only make him angry and defensive in return, and nothing positive can be accomplished when that happens. | tensor([ 8.2547, -2.1823, -2.3875, -1.0401, -0.4168, -2.3328, -1.8346, -0.7256])
 \nExpress to him (calmly) how this made you feel-- if he is at all worth your time and energy, he will totally understand how uncomfortable this must have made you, and be willing to discuss the reasons why. | tensor([ 8.5944, -2.3485, -2.1453, -1.9852, -0.3061, -2.1526, -1.7389, -0.8712])
download soulseek. | tensor([ 8.5815, -2.5095, -2.1889, -2.5065,  0.1505, -2.2362, -1.2069, -1.0953])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
it's the best p2p service. | tensor([ 7.9588, -1.8157, -2.2857, -1.9228, -1.1156, -1.2538, -2.2059, -0.0431])
I think it counts what a man can do and achieve with one team and he's an excellent coach, no matter if he's a bit arrogant and not respecting much colleagues and rivals.\nBut he did a magnificent job with Chelsea and people should respect that! | tensor([ 8.5202, -2.1973, -2.2464, -1.7989, -0.7391, -2.3198, -1.7733, -0.3084])
Agni Missile \nAstra Missile \nBrahmos | tensor([ 8.5237, -2.4553, -1.6518, -3.1271, -0.2253, -1.7719, -1.7834, -0.4491])
(Collaboration with Russia) \nTrishul | tensor([ 8.1393, -2.6473, -1.1620, -2.8093, -0.4954, -0.7462, -1.7880, -1.4871])
\nPrithvi Missile \nNag Missile \nAkash \n\n\ndetails can be found at the source site | tensor([ 8.2005, -1.8144, -1.9018, -3.3354, -0.3129, -2.3460, -1.8017,  0.7520])
Many organizations utilize wireless local area networks (WLAN) because of their convenience. | tensor([ 8.3394, -2.3497, -2.2391, -2.2597, -0.4451, -1.5656, -1.3827, -0.9334])
The trade-off made is convenience for speed. | tensor([ 8.5450, -2.5594, -2.0067, -2.7941, -0.1477, -1.6378, -1.4645, -1.0594])
Today’s most advanced wireless standard, IEEE 802.11g, operates at roughly half the speed of the most common 100 Mbit/s wired LAN. | tensor([ 7.6563, -1.2971, -2.2044, -1.2676, -0.3851, -2.2045, -2.1476, -0.4896])
The Institute of Electrical and Electronics Engineers (IEEE) began to address this speed differential in the middle of 2003. | tensor([ 8.5349, -1.6072, -2.5925, -2.3119, -0.0744, -2.4518, -1.6939, -0.5454])
Their vision was IEEE 802.11n, which would provide speeds equal to or greater than 100 Mbit/s LANs. | tensor([ 8.3215, -2.3543, -1.9019, -2.4926, -0.3268, -1.5612, -1.4975, -1.0551])
Their work has yet to be completed. | tensor([ 8.5169, -2.5681, -1.3545, -2.8644, -0.5294, -1.5988, -1.3229, -1.2793])
The lack of approval has led some to release so-called Pre-N equipment, which seeks to give the benefits of the 802.11n standard without an official standard. | tensor([ 8.5156, -2.0368, -2.3171, -2.6106, -0.0335, -2.1021, -1.8344, -0.4654])
Because there is no official standard, implementing these products has future implications to customers.\n\n\nStandards\n\nStandards are made for very specific reasons. | tensor([ 8.2849, -2.3340, -2.0463, -1.9097, -0.5023, -1.9085, -1.3525, -1.2118])
Foremost, they ensure that devices can operate with devices made by other manufacturers. | tensor([ 8.5506, -2.4288, -2.0414, -2.4005, -0.3241, -1.9114, -1.3739, -1.1085])
Essentially, when a company releases a product before the ratification of the standard, they must infer what the IEEE is going to set. | tensor([ 8.4787, -2.2433, -2.2535, -2.5845, -0.1361, -2.4483, -0.9275, -0.9857])
These inferences mean that the product may be incompatible with the final standard. | tensor([ 8.3629, -2.2081, -2.2709, -2.7979,  0.0460, -1.7481, -1.4642, -0.8832])
If this does occur, an organization may be locked in to purchasing only identical hardware to that which they own. | tensor([ 8.3963, -2.8665, -1.7267, -2.5228, -0.9177, -1.6094, -0.4389, -1.5579])
This would ensure compatibility.\n\n\nImplications\n\nAnother possibility if incompatibility exists is the release of an upgrade. | tensor([ 8.5452, -2.3320, -2.2409, -2.4545, -0.0714, -2.0339, -1.4639, -0.9032])
The company would not be required to release updates, but if it did, there would be considerable work for the support groups. | tensor([ 8.6716, -2.1645, -2.1858, -2.5302, -0.3993, -2.2837, -1.1076, -0.9954])
This may include individually upgrading each device, a very time consuming proposition. | tensor([ 8.5141, -1.9625, -2.4402, -1.9579, -0.4165, -2.1141, -1.8310, -0.6346])
Despite the time commitment, an upgrade would be the most responsible course of action for the company because the customers would be able to choose any 802.11n solution for their purposes.\n\n\nImplementation\n\nIf an organization chooses to implement the Pre-N technology, the theory is the same as previous wireless network implementations. | tensor([ 8.5063, -2.2591, -2.2238, -2.5211,  0.0482, -2.1852, -1.4194, -0.8640])
The setup would most likely begin with a router. | tensor([ 8.3926, -2.7019, -2.1207, -2.4213,  0.1155, -2.1343, -1.3687, -0.8903])
This would be hard-wired to the Internet connection. | tensor([ 8.4705, -2.2656, -2.1935, -2.5961, -0.2660, -1.6817, -1.7991, -0.6579])
There are also wired ports on the rear of the router. | tensor([ 8.3042, -2.6776, -2.0096, -1.8867, -0.2034, -1.8724, -1.6924, -0.8162])
These allow any wired device to be included on the network. | tensor([ 8.4233, -2.6064, -2.0492, -2.0991, -0.0555, -1.8398, -1.6717, -0.9952])
The router would then provide access to any device in its range with a compatible network interface card (NIC.) | tensor([ 8.3840, -2.0988, -2.4209, -1.8702,  0.0272, -2.2045, -1.8836, -0.7275])
Currently, NICs exist for both desktop computers and notebook computers.\n\n\nAdvantages/Conclusions\n\nThe advantages to using this technology are clear. | tensor([ 8.4567, -2.4474, -2.2730, -2.0300, -0.1269, -2.0307, -1.6144, -0.8177])
It will allow computers to connect easily to wireless networks, without sacrificing the speed possible with a wired connection. | tensor([ 8.3541, -2.1719, -2.3007, -1.9647, -0.3062, -1.6173, -1.7943, -0.9543])
Another concern that comes up is that gigabit Ethernet is also available. | tensor([ 8.4683, -2.5473, -1.8768, -2.3517, -0.5098, -1.8428, -1.6295, -0.6544])
If an organization were to implement this, 802.11n would again be just one-tenth of the speed. | tensor([ 8.5798, -2.1389, -2.2094, -2.6858, -0.3817, -2.2071, -1.3545, -0.4581])
The implementation of any wireless network must be carefully considered. | tensor([ 8.4441, -2.3308, -2.1074, -2.3438, -0.1985, -1.8077, -1.7856, -0.8272])
Regardless of which standard is followed, the security threats are common. | tensor([ 8.4781, -2.4454, -1.8103, -2.5774, -0.5894, -2.1008, -1.5289, -0.4987])
Data is still being broadcast over radio frequencies. | tensor([ 8.5435, -2.2041, -1.7364, -2.5971, -0.8159, -1.7034, -1.7324, -0.6285])
Before deciding whether to use Pre-N technology, one must first decide whether wireless is appropriate for their application. | tensor([ 8.1689, -1.6250, -2.5115, -2.0935, -0.1241, -2.1716, -2.2140, -0.1509])
Only then should 802.11n be considered. | tensor([ 8.5176, -1.9841, -2.3199, -2.7507, -0.0234, -2.0245, -2.0425, -0.1858])
First of all, it all depends on what you want to download, here I have mentioned a small list:\n\nFor Free and Shareware Softwares :\nhttp://www.download.com\nhttp://www.jumbo.com/\nhttp://www.mysharewares.com/\nhttp://www.softdownloadz.com/\nhttp://free-downloads-planet.info/... | tensor([ 8.4248, -2.3094, -2.1081, -1.9770, -0.7396, -2.0957, -0.8303, -1.3253])
\n\nFor Free and Open Source Softwares:\nhttp://sourceforge.net/\nhttp://freshmeat.net/\n\nFor Music Videos:\nhttp://www.videopimp.com\nhttp://www.whiskeyzone.com/\nhttp://www.videoclips.pl/home.php?m= | tensor([ 8.3791, -2.4343, -2.0467, -2.4007, -0.5818, -1.5047, -0.9757, -1.4514])
teledyski\nhttp://www.urbanchaosvideos.com/\n\nFor Music:\nhttp://www.coolgoose.com\n\nFor Games:\nhttp://www.game-revolution.com/\nhttp://www.gamearchives.com/\nhttp://www.gamezone.com/\nhttp://www.gamethat.com/\nhttp://www.amazedgames.com/\nhttp://www.winpcgames.com/\nhttp://www.games32best.com/\nhttp://www.hotgamedownloads.com/\nhttp://www.download-game-demo.com/\n\nTechnology Shows on Computer:\nhttp://www.3dgameman.com/\nhttp://channel9.msdn.com/\nhttp://hak5.org/\nhttp://www.infonomicon.org/\nhttp://live.watchmactv.com/\nhttp://www.mobuzztv.com/\nhttp://www.digitallifetv.com/\nhttp://fromtheshadows.tv/\nhttp://revision3.com/diggnation\nhttp://www.go-opensource.org/go_open\nhttp://www.pbs.org/cringely/nerdtv/\n\nI am only answering the free sites, which are also legal. | tensor([ 8.0705, -2.8089, -1.9374, -1.8279, -0.4763, -1.6785, -0.3958, -1.7578])
Republicans Definition= curse word.\nTrue definition= http://www.sierraclub.org | tensor([-0.9592, -1.6340, -0.8025, -1.1847, -2.0210, -0.0681,  7.9578, -2.4097])
3 months dude... pick someones answer already... | tensor([ 8.5842, -1.9939, -2.2458, -2.5412,  0.0393, -2.4284, -1.8039, -0.4747])
angry, hungry, the only two i can think of | tensor([ 8.5219, -2.4042, -2.0522, -1.8330, -0.2957, -2.1189, -1.8384, -0.7630])
Lots of work, but don't count on lot's of clients, as you know, jobs are going over seas, leaving only retail and service workers in the state, who have no insurance, therefore, cannot afford your services. | tensor([ 8.4208, -2.6399, -2.0068, -2.9031, -0.6989, -1.6324, -0.6948, -1.0599])
isnt trickle down economics great!!!!!!!!!! | tensor([ 1.5787, -0.4523, -0.8771, -2.3546, -1.4300, -0.9199,  5.2985, -2.0793])
Interestingly phrased.\n\nYes, I would say that DNA is the map from where we are coming from. | tensor([ 8.5373, -2.2580, -2.1563, -2.3890, -0.2012, -1.8940, -1.7463, -0.8388])
Researchers are using DNA and the relative similarities of certain sequences to deduce just how long ago we diverged from previous forms.\n\nWhat I mean by that: evolutionarily speaking, everything living on earth today can be traced back to a common ancestor (LUCA - Last Universal Common Ancestor). | tensor([ 7.7456, -2.4136, -0.8497, -1.7856, -2.2226, -0.5299, -1.2043, -1.1135])
The bigger the difference in the sequences of two species DNA, the longer ago we diverged from that common ancestor and the less related the two organims are to one another -- meaning there are more intermediate organisms between their current status and the ancient ancestor shard by the two.\n\nWe can use DNA not just to illucidate species broad histories, but individual histories too. | tensor([ 8.4580, -2.3722, -1.9912, -2.2898, -0.3126, -1.7674, -1.3630, -1.1935])
We have a very unique piece of DNA in our cells. | tensor([ 8.1679, -2.2132, -1.9532, -2.3753, -0.6718, -0.6447, -2.0797, -0.8255])
It is contained in our mitochandria. | tensor([ 8.2021, -2.3416, -0.7195, -2.6510, -0.8652, -2.3592, -1.6350, -0.7024])
Mitochandria are little energy plants in our cells. | tensor([ 2.7627, -1.2092,  0.5060,  2.7016, -3.1149, -1.3944,  0.3634, -1.5382])
The DNA in mitochandria, unlike the rest of our DNA, as we know it, is passed down only from our mothers. | tensor([ 5.4615, -1.9511, -1.3179,  0.0989,  0.0880, -2.9361, -1.5076,  0.3237])
So, based on that, this DNA is less diverse. | tensor([ 8.3750, -2.5438, -1.6809, -2.9194, -0.6409, -0.8123, -1.7821, -0.7682])
Any differences in this DNA has to come from mutations. | tensor([ 8.4768, -2.3555, -2.1948, -2.6455,  0.0825, -1.6734, -1.7829, -0.7255])
Because the mutation rate is relatively slow, there are key "markers" that have appeared from time to time in specific subgroups of humans over time. | tensor([ 7.7149, -1.9553, -2.4293, -2.0920, -0.7188,  0.2159, -1.6304, -1.4816])
So the markers you contain in your mitochandrial DNA are indicative of where which subgroup you are a decenent of. | tensor([ 8.3423, -2.3532, -2.0960, -1.9809, -0.6718, -1.7639, -1.5079, -0.7054])
These subrgroups can be indicative of races, but as the more information we collect on the various markers from around the world, we'll be able to determine specific regions from which your ancestors lived and migrated to throughout history.\n\nAs far as a map to where we are going, I would say that DNA is that too, but that is less able to be predicted. | tensor([ 7.2207, -2.7268, -0.9553, -3.0917, -1.2634,  1.3246, -2.0828, -1.3375])
Our DNA will definitely determine how our species continues to evolve. | tensor([ 8.4558, -2.1991, -1.8904, -2.7325, -0.7037, -0.9928, -1.6398, -1.2062])
Let me give you an example. | tensor([ 8.4240, -2.2095, -2.2296, -2.5572, -0.2607, -1.6637, -1.9410, -0.3273])
Let's say that this bird flu pandemic that the media has been stressing over the past 6 months actually does happen sometime in the future. | tensor([ 8.3964, -2.1741, -1.9389, -1.6610, -1.3374, -2.1972, -1.4190, -0.6986])
An individuals ability to survive such a pandemic will be directly linked to their specific genetic sequence. | tensor([ 7.7471, -2.2132, -1.5507, -1.6974, -1.5932, -1.8494, -2.0259,  0.2511])
Some will be innately immune to infection and thus will probably survive the pandemic. | tensor([ 7.1425, -2.1273, -1.6079, -1.1384, -1.4164, -1.2691, -1.9018, -0.3326])
Others will not be so lucky. | tensor([ 8.4125, -2.3076, -1.4920, -2.6517, -0.8532, -1.1276, -1.7895, -1.0100])
If the speculation is true and hundreds of millions of people do die, their genetic makeup will be eliminated -- thus those genes that make up those people will be removed from the general gene pool. | tensor([ 8.1587, -1.9572, -1.3636, -2.0786, -1.9840, -0.8191, -1.3246, -1.1161])
The remainder of people will determine the fate of humankind. | tensor([ 8.5285, -2.4142, -1.9922, -2.7243, -0.4568, -1.6748, -0.7599, -1.5623])
If another pandemic was to follow years down the road and the genes that were left over were succeptble to that infection, it could mean the end of the human race. | tensor([ 7.9689, -2.4328, -1.3244, -1.9403, -1.6430, -1.1703, -1.2302, -1.2511])
More than likely though, there will always be some subset of the population whose genes allow for survival. | tensor([ 8.3041, -2.7289, -1.5237, -2.7687, -1.0677, -0.6956, -1.3140, -1.0825])
From there, the future of humans depends on how overall fit those genes are. | tensor([ 8.2695, -1.7967, -1.7021, -2.5875, -1.0207, -0.8855, -1.7336, -1.3039])
i think you should go to google that is the best idea.or because it is a web site you can go there by writing www.sharesbears.com that can also help. | tensor([ 8.5274, -2.2147, -2.1101, -2.0871, -0.3624, -2.0696, -1.8196, -0.6123])
yes,  horses dont have the bottom end to run 100+ miles | tensor([ 8.1128, -0.8782, -2.1599, -1.7032, -1.4767, -1.7890, -2.0481, -0.5757])
The Bermuda Triangle is a 1.5-million-square-mile (4,000,000 km²) area of ocean roughly defined by Bermuda, Puerto Rico, and the southern tip of Florida. | tensor([ 7.5041, -1.7651, -1.4227, -4.0477, -0.4054, -0.0705, -2.3410,  0.2666])
Alot of females lack an amount of respect for themselves. | tensor([ 1.5279, -1.8171, -2.5712, -2.1811,  8.3176, -0.9806, -2.2315, -0.5161])
So they deem the amount of sex or the intensity of the act as a means of actually being with someone. | tensor([ 8.1380, -2.2302, -2.4994, -2.5584,  0.3498, -1.6873, -2.2306,  0.0404])
Rather than establishing the relationship first and allowing the loving to be the icing on the cake. | tensor([ 5.3185, -2.7344, -1.8526, -3.4436,  3.4438, -2.0734, -1.9661,  0.6323])
It's kind of like when we were kids and played make believe. | tensor([ 8.1945, -1.4862, -1.9636, -2.5254, -1.4596, -1.3503, -2.4798,  0.7747])
However,the difference would be that we adventually snapped back to reality. | tensor([ 8.5462, -2.3171, -1.9150, -1.8284, -0.8175, -1.8946, -1.4951, -1.0581])
As mentioned previously, woman are emotional creatures and once a guy hitz it the right way or tells us something we like to hear. | tensor([ 0.5439, -2.1246, -1.9416, -2.2020,  8.3959, -1.5027, -1.8873,  0.2463])
Woman pretty much lose their minds... | tensor([ 6.9148, -2.1293, -2.5914, -3.4991,  3.6864, -1.8684, -2.6122,  0.0969])
so sorry fellas | tensor([ 8.6530, -2.4552, -1.8816, -2.6673,  0.0293, -1.9035, -1.6438, -1.1566])
but that's just the way it is... | tensor([ 7.4227, -2.8619, -2.3399, -3.5365,  0.8992,  1.2433, -1.5264, -1.8236])
Iraq was not a succesful example for US. | tensor([ 8.1150, -2.8154, -0.2673, -3.3560, -1.1440, -0.9355, -1.4389, -1.2750])
They'll put more economical pressure on Iran rather than military action. | tensor([ 5.2742, -3.0820,  2.4875, -3.2970, -2.8296,  0.8686,  0.4164, -2.2869])
There are two kinds of trading that are referred to as "insider trading" or "inside dealing":\n\nUsually illegal: Trading of a security of a company (e.g., stocks, bonds or stock options) based on material non-public information. | tensor([ 2.7158, -3.5081,  2.5988, -2.7895, -2.1767,  0.9368,  1.1086, -1.5683])
The trader may be a corporate "insider" or someone unlawfully obtaining the non-public information (which may constitute a separate offence of spying on trade secrets).\n\nUsually legal: Trading not based on material non-public information by "insiders" of a corporation. | tensor([ 8.3919, -2.5033, -2.2449, -2.5494, -0.1113, -1.8008, -1.2228, -1.0698])
the advertisements begin | tensor([ 8.3719, -2.1288, -2.2873, -2.5425,  0.4434, -2.1180, -1.5748, -0.9975])
try H.U.D or the housing authority or habitat for huminity | tensor([ 5.1814, -3.1760, -0.1091, -1.9215, -2.2409,  1.6642,  0.1447, -1.3336])
It's not "safe," no - not categorically. | tensor([ 8.0493, -2.3470, -1.9397, -2.5756, -0.2075, -0.9798, -2.0658, -0.6565])
It can be, but, since PDFs are misused, it usually is not. | tensor([ 8.5160, -1.8048, -2.6211, -2.3873, -0.0648, -2.1669, -1.5366, -0.7032])
\n\nI am finishing a giant piece for Zeldman on this topic. | tensor([ 8.6144, -2.0874, -1.9369, -2.2420, -0.8990, -1.9927, -1.5469, -0.6251])
But I will say this: The Human Rights and Equal Opportunity Commission is totally wrong about PDF, and anybody in Australia who's hauled in front of them to answer for their "inaccessible" PDFs really should read my upcoming article, and possibly fly me down there to face off against HREOC mandarins in a hearing. | tensor([ 8.2792, -2.4676, -1.5328, -2.7712, -1.2099, -1.4648, -0.4942, -1.4697])
This is not something you can see with Yahoo mail. | tensor([ 8.5788, -2.2739, -2.0753, -2.5778, -0.3279, -1.8038, -1.6938, -0.6790])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Both the sender and receiver must have an e-mail program (such as Outlook) to utilize return receipt. | tensor([ 8.2585, -2.4628, -2.1948, -2.5035, -0.3039, -1.6362, -1.4102, -0.7461])
Diversity is on of the things that makes our country great. | tensor([ 4.8581, -3.6916,  0.6654, -2.2132, -0.9299,  2.8746, -0.9613, -2.5352])
However I can't help but think that liberalism is a mental disorder! | tensor([-0.7646, -1.9594, -0.2100, -1.3691, -1.8971, -0.7158,  7.9284, -2.3878])
"Mikołaj Kopernik (February 19, 1473–May 24, 1543), more commonly known by the Latin form Nicolaus Copernicus, was a Polish astronomer, mathematician and economist, mainly remembered for developing a scientifically useful heliocentric (Sun-centered) theory of the solar system. | tensor([ 8.2491, -1.9214, -1.8182, -1.9745, -0.8976, -1.9058, -2.0287, -0.5880])
His main occupations and services rendered were in Royal Prussia, as church canon, governor and administrator, economist, jurist, physician, astrologer and military leader (conducting defense against the Teutonic Order). | tensor([ 7.5103, -2.6366, -0.0166, -2.4094, -0.8613, -2.2175, -1.8607, -0.4514])
Amid all his responsibilities, he treated astronomy as a hobby. | tensor([ 8.5811, -2.4043, -2.1758, -2.4786, -0.3826, -2.0744, -1.2784, -0.9524])
His theory about the Sun as the center of the Universe, opposed to the traditional geocentric theory that placed Earth at the center, is considered one of the most important discoveries ever, and is the fundamental starting point of modern astronomy and modern science itself (it inaugurated a scientific revolution). | tensor([ 8.3525, -2.0621, -1.7238, -1.8710, -0.8310, -1.9399, -1.6878, -0.9701])
His theory affected many aspects of human life, opening the door for young astronomers, scientists and scholars to take a skeptical attitude toward established dogma." | tensor([ 8.4480, -2.3359, -1.8789, -2.1794, -0.6572, -2.3129, -1.1635, -0.9447])
Go to a small college for a couple of years working as an intern at a store somewhere. | tensor([ 2.8992, -0.7691, -2.2086, -3.4079,  0.0077,  4.5518, -2.1770,  1.5102])
I think it was Edwin Starr who recorded a song callled War. | tensor([ 4.4254, -4.1222,  0.5248, -2.6638, -2.6625,  4.4296, -0.5435, -0.7041])
\nThe group War recorded with Eric Burdon, and later did a song called Low Rider | tensor([ 8.4427, -2.7224, -2.2489, -2.3955, -0.1280, -1.6221, -1.3891, -0.7146])
Israel will launch an attack on Iran only if it feels that it is the only way to prevent an attack. | tensor([ 1.2532, -2.7875,  6.7291, -3.0768, -2.3981,  0.5190, -1.3019, -0.3395])
I could see Israel bombing a vehicle that was to supply enriched Uranium if they felt that bombing this vehicle would delay Iran's Nuclear plans by some significant aount of time.\n\nNote that when Israel launched an attack in Iraq's Nuclear plant (condemned by the world at the time) they made sure to do so when they knew there would be minimal casualties on the ground. | tensor([ 6.8096, -2.1324,  1.1547, -3.4172, -2.6961, -1.2823, -0.9402, -0.3509])
To 12 decimal places, the answer is: 286.670329640069 | tensor([ 7.8690, -0.9420, -1.7275, -2.1081, -0.1292, -2.1656, -2.0566, -0.9009])
Next wrestlemania | tensor([ 8.5752, -2.1923, -2.1287, -2.4953, -0.2572, -1.8670, -1.9123, -0.5688])
Send me $1,000 and I'll get back to you (just kidding). | tensor([ 8.5380, -1.9490, -2.2638, -2.6187, -0.3978, -1.6137, -2.0412, -0.4700])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
There are no successful get rich quick schemes. | tensor([ 8.2420, -2.0512, -1.6226, -1.5594, -1.1880, -1.7742, -1.8304, -0.7537])
What works for one person will not work for most others. | tensor([ 6.7997, -2.0267, -3.4730, -1.5726,  2.8761, -2.3637, -2.8028,  0.4203])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The best and most successful way to get rich is through a successful budget plan, realistic and thoughtful goals, hard work, diversification and sacrifice. | tensor([ 8.3139, -2.1259, -2.1450, -2.4500, -0.8153, -1.4877, -0.9156, -1.3465])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
At the age of 29 you should first learn to save some between those paychecks. | tensor([ 8.0451, -0.8831, -2.6292, -2.6840, -0.5624, -2.0907, -1.6578, -0.1026])
