FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 4.5455, -5.7857])
Acid from your intestines irritates. | tensor([-2.0580,  1.9587])
There is a special cream to protect you. | tensor([ 4.3273, -5.0918])
Ask your doctor. | tensor([ 4.5203, -5.4247])
If you include that this deception is propogated between two or more people, you've got a pretty good definition of conspiracy, as it is, it's most like a definition of fraud. | tensor([ 4.6675, -5.7013])
A direct result from anxiety disorder isn't usually death, but it can certainly feel like you could die at times. | tensor([ 2.1180, -2.0063])
If left untreated it could snowball into other problems, I suppose. | tensor([ 4.6781, -5.9016])
For instance, if your anxiety is preventing you from leaving the house, you could be missing out on excersize. | tensor([ 4.4664, -5.2929])
Just a small example.\n\nThe best thing to do is seek therapy and find out what it is that is the trigger for you. | tensor([ 4.4672, -5.3510])
It can be crippling, and nobody should have to live like that. | tensor([ 2.4099, -2.4355])
\n\nFor a quick fix, Xanax or a Benzo drug is effective, but not good for long term use. | tensor([ 3.9457, -4.5808])
Zoloft is excellent, and non-addictive. | tensor([ 4.0382, -4.7402])
The drugs are pointless without counseling though as you need to address the cause so it doesn't return after you stop your medication. | tensor([ 2.9110, -2.8789])
It will help you to talk to someone. | tensor([ 4.6565, -5.8506])
\nIf you don't wish to use medication, this is an excellent book that can help you better understand what you are going through. | tensor([ 4.5868, -5.4771])
http://www.amazon.com/gp/product/1572244135/qid=1135212967/sr=2-1/ref=pd_bbs_b_2_1/104-5484893-1187962?s=books&v=glance&n=283155\nAnother helpful link: http://www.npadnews.com/faqs.asp#4\n\nGood luck! | tensor([ 3.8275, -4.2706])
Saudi Arabia | tensor([ 4.5574, -5.5313])
Well there are a number of reasons> \n1. | tensor([ 4.7385, -5.7876])
They feel like there parents were so old when they had them. | tensor([ 4.6152, -5.6153])
Peer pressure is a big factor. | tensor([ 4.6745, -5.7022])
(But all the other kids are doing it)\n3. | tensor([ 3.8195, -4.3808])
There life is surrounded by sex, drugs/alcohol, & lies and they don't know really which one to turn to.\n4. | tensor([-1.2775,  1.0886])
Some were raised up that way ("Have children now because i want some grandkids")\n5. | tensor([ 4.1831, -4.9302])
Lastly, some were raped as a child and dont know where else to turn.\n\nSo there are many reasons, but i just gave you some. | tensor([ 1.8139, -1.7312])
100000 all the way! | tensor([ 4.0943, -4.7108])
Jesse McCartney is SOOOOOOOOOOOOOOO hot!!!!!!!!!!!!!!!!!!! | tensor([ 1.8539, -1.9356])
When I was an undergraduate I did an experiment with some classmates in a blant biology lab class related to this question. | tensor([ 4.5344, -5.7601])
  | tensor([ 4.0106, -4.6634])
We collected soil from two areas: one area that received drainage from a local copper mine, and one close area that didn't receive the drainage. | tensor([ 4.5321, -5.7545])
  | tensor([ 4.0106, -4.6634])
We put the soil in water to extract the contents and used the water to water some wheatgrass seeds. | tensor([ 4.5164, -5.4038])
  | tensor([ 4.0106, -4.6634])
The grass watered with the extract of the drainage soil was different in color, shorter, and had fewer root hairs, as I recall. | tensor([ 4.7079, -5.8372])
  | tensor([ 4.0106, -4.6634])
In other words, it was less healthy.   | tensor([ 4.6876, -5.7299])
In our experiment, then, the type of water definitely had an effect on the growth of the grass. | tensor([ 4.5508, -5.7800])
because there falling apart and they suck. | tensor([-3.1913,  3.2238])
You can check out Icecast, and read this tutorial (http://radio.about.com/library/weekly/aa013003a.htm ) from the About Network. | tensor([ 4.6217, -5.8491])
  | tensor([ 4.0106, -4.6634])
Icecast streaming software is free | tensor([ 4.5564, -5.8158])
but I'm not sure it will do what you want, it's worth a look anyway, it's also opensource. | tensor([ 4.6436, -5.8450])
17 percent according to schoolfactsplus.edu | tensor([ 4.7498, -5.8597])
Well I experienced that it secreted something that glowed white in blacklight... but could be some perfume etc. too... | tensor([ 4.4840, -5.3836])
\n\nskin can corrode metal... | tensor([ 3.0563, -3.2370])
maybe because it secretes acids. | tensor([ 4.4263, -5.3524])
I do not now how organic acids interfere with fabric colours, especially nonpermanent ones... | tensor([ 4.6427, -5.6930])
first contact USCIS.gov and take a look at the immigration forms and fees for applying. | tensor([ 4.5433, -5.8100])
  | tensor([ 4.0106, -4.6634])
I'm sure you fall into a paticular category so I can't be anymore direct. | tensor([ 4.7279, -5.7567])
It isn't really a tradition but don't tell anyone. | tensor([ 4.7082, -5.8424])
  | tensor([ 4.0106, -4.6634])
So far it's worked every year! | tensor([ 4.6872, -5.8250])
Ask him. | tensor([ 3.4793, -3.8178])
No way around it, the only way to know what someone else is feeling is to find out from them.\n\nIf you're worried about asking him - decide whether the risk of you asking and him saying no is greater than the risk of you -not- asking, and him wanting to get back together with you. | tensor([ 3.3022, -3.4994])
Based on that, make your mind up.\n\nGood luck! | tensor([ 3.9069, -4.4266])
NO, smoking has been linked to lung cancer no matter what ammount you consume. | tensor([ 1.9324, -1.8006])
This depends on the latitude you are. | tensor([ 4.6897, -5.6856])
On the arctic circle, at noon. | tensor([ 4.4211, -5.6790])
The further south you get, the later it will set, hitting 6am at the tropic of capricorn. | tensor([ 4.5497, -5.5703])
On the antarctic circle it won't set on December 21st. | tensor([ 4.3230, -5.6465])
i belive its real in your heart | tensor([ 4.1673, -4.8744])
This is not a question. | tensor([ 4.6640, -5.8391])
Be honest with yourself and us. | tensor([ 4.3780, -5.1956])
\n\nBut if you want the truth, there is only one sin and one sin alone that keeps us from heaven, and that is not receiving God's free gift of salvation through His Son. | tensor([ 2.9466, -3.0042])
You need to realize that good works do NOT get us to heaven. | tensor([ 4.6921, -5.7946])
You cannot buy your way there, that is why Jesus had to pay the price for us. | tensor([ 4.0578, -4.7549])
It is a debt we could not pay. | tensor([ 4.6629, -5.5877])
But don't worry, if you want your companion more than God, He will not stand in the way of your decision, that is what free will is for. | tensor([ 3.4329, -3.6858])
If you are willing to pay an eternal price for such a decision, it will be your choice and your choice alone. | tensor([ 4.7460, -5.8826])
You might want to talk to God about it first. | tensor([ 4.6862, -5.8954])
discovery channel | tensor([ 4.5523, -5.8270])
You should use a combination.\n\nSpy Bot (http://www.safer-networking.org/)\n\n\nAd-Aware (http://www.download.com/Ad-Aware-SE-Personal-Edition/3000-8022_4-10399602.html?tag=lst-0-2)\n\n\nSpyware Doctor (IMO THE BEST ONE!)\nhttp://www.download.com/Spyware-Doctor/3000-8022_4-10377263.html | tensor([ 4.6083, -5.5908])
Friend, help this old question up for a vote. | tensor([ 4.7784, -5.8707])
Good Day!\nhttp://help.yahoo.com/l/us/yahoo/answers/vote/vote-55805.html\nhttp://answers.yahoo.com/info/community_guidelines.php\nhttp://blog.360.yahoo.com/y_answrs_team?l=36&u=40&mx=66&lmt=5 | tensor([ 3.5126, -3.7944])
According to the World Health Organization (WHO), as of 2003, the countries with the highest life expectancies at birth are Japan (82), Andorra, Australia, Italy, Monaco, San Marino, Sweden, Switzerland (81), Canada, France, Iceland, Israel, Singapore, and Spain (80). | tensor([ 4.4157, -5.7505])
Sodium chloride or common salt is the chemical compound NaCl, composed of the elements sodium and chloride. | tensor([ 4.3368, -5.5564])
Answer 2 grams of salt/sodium = 2 grams! | tensor([ 4.1178, -4.7699])
From what I've learned in linguistics, no (spoken) language is "easier" or "harder" for children to learn. | tensor([ 4.6934, -5.8420])
They all learn their native language at the same speed.\n\n(Written language is another matter, of course.) | tensor([ 4.7066, -5.8059])
Same as above; the toolbar is also budled with Macromedia Flash and Shockwave downloads, as well as the Adobe Acrobat Reader. | tensor([ 4.4404, -5.7759])
Let him go. | tensor([ 2.3580, -2.3546])
  | tensor([ 4.0106, -4.6634])
If it's meant to be, he'll realize what an idiot he is and come back. | tensor([-3.0334,  3.0091])
  | tensor([ 4.0106, -4.6634])
In the meantime, why should you sacrifice what you really want (a relationship) for someone else?   | tensor([ 4.5875, -5.5696])
You deserve to be happy. | tensor([ 3.6483, -4.0759])
  | tensor([ 4.0106, -4.6634])
\n\nWhy are we women always so ready to sacrifice the possibility of loving, committed relationships with other people, just to stay with someone who is 'not sure' about us?   | tensor([ 2.7817, -2.7207])
It's silly. | tensor([ 2.2828, -2.3106])
  | tensor([ 4.0106, -4.6634])
Go out and get what you want. | tensor([ 2.8909, -2.9411])
The enneagon, AKA nonagon, has nine sides. | tensor([ 4.2705, -5.5775])
My favorites are Battlefield 2 and Raven shield. | tensor([ 4.4619, -5.7146])
Two GREAT games. | tensor([ 4.1739, -4.9044])
Espically BF2 with me being a stat fanatic, and all. | tensor([ 3.8445, -4.3695])
Plus is has great graphics. | tensor([ 4.6924, -5.8694])
Raven shield is an older game, | tensor([ 4.6852, -5.8704])
But I like it because I own at it. | tensor([ 4.6747, -5.8513])
Unreal Tournament 99, An oldie but one of the greatest games ever made. | tensor([ 4.3125, -5.1079])
My very first game I got almost 6 years ago. | tensor([ 4.5436, -5.7813])
None, the Davis cup for women is the Federation Cup and there can be 5 players unless somebody get | tensor([ 4.5639, -5.7717])
Probably not in the way that would be most satisfying for people like you and I. We live in a very frustrating time. | tensor([ 3.7939, -4.3125])
We must keep reminding ourselves that is may take a hundred years, but historians will one day look back on this as a more than a mistake, but an actual act of terror perpetrated by the United States. | tensor([ 4.7487, -5.8547])
\n\nFuture students will look back on it with the same kind of shame with which we view slavery. | tensor([ 1.8107, -1.7025])
I have several things pierced. | tensor([ 4.7364, -5.8768])
They include my left nipple, left ear (normal), left eyebrow, labret, and navel. | tensor([ 2.3255, -2.3541])
I got all these many years ago though, so I hardly wear pieces in them now. | tensor([ 4.5795, -5.7978])
"God" is not mentioned in the Constitution. | tensor([ 4.6732, -5.6985])
And the Constitution forbids the making of any laws for OR against religion, which is pretty much the same thing as saying "all persons have freedom to worship as they please, and it's our job to make sure they keep that as a right." | tensor([ 4.7689, -5.8520])
\n\nClosest thing to mention God is the Declaration of Independence, which says "...endowed by their Creator..." | tensor([ 3.8216, -4.3626])
You can download the music for free from the following websites :\n\nhttp://www.purevolume.com/\nhttp://www.somesongs.com/\nhttp://www.webjay.org/\nhttp://www.coolgoose.com/\nhttp://www.soundclick.com/\nhttp://www.mag4you.com/\nhttp://www.epitonic.com/\nhttp://www.emusic.com/ -> 50 songs free upon sign up\n\nThe other option is using P2P softwares like limewire, the other users have already thrown light on that, so I don't need to repeat it again. | tensor([ 4.6850, -5.8126])
But remember on thing, its always better to subscribe to some service, paying a minimal fee per month. | tensor([ 4.7532, -5.8292])
Both legally, as well as it would give the artists their due share for their artistic creation, and encourage them further to make better songs. | tensor([ 4.4484, -5.7216])
North Carolina Agricultural and Technical State University | tensor([ 4.5780, -5.7837])
Or better you can compile your file online. | tensor([ 4.7282, -5.9141])
try http://www.innovation.ch/java/java_compile.html. | tensor([ 4.7471, -5.8213])
good luck | tensor([ 3.5523, -3.8795])
Save the Tiger Fund has a list of all the conservation agencies that are trying to help:\nhttp://www.savethetigerfund.org/Directory/tigersintrouble.htm\n\nI think there are a few Texas ranchers with tigers. | tensor([ 3.8905, -4.4827])
They raise just about every big mammal on the exotic animal ranches in Texas. | tensor([ 4.0960, -4.8660])
It's private land, and they have big ranches, so nobody tells them what to do or not do. | tensor([ 4.2139, -5.0472])
What you want in the internet???\nsay me... | tensor([ 3.2643, -3.4247])
\nill reply you as soon as possible | tensor([ 4.1815, -4.8310])
This depends on several factors, you might have strain on your neck muscles or the tendons behind the neck. | tensor([ 4.5967, -5.6477])
The most efficient easy remedy is heat application to the spot and avoid strain on your neck. | tensor([ 3.0053, -3.0100])
Volume of cylinder = area of base * height.\nSince the base is a circle, that part is Pi *r^2\nSo we have Pi * r^2 * height --> \n3.14 * 12^2 * 21 = ? | tensor([ 3.4648, -3.9019])
\n\nVolume of square prism = area of base * height\nSince the base is a square, that part is side^2\nSo we have 12 * 12 * 21 = ? | tensor([ 3.6648, -4.1445])
the results for your final answer. | tensor([ 4.4785, -5.6986])
Right Click on ur start button then properties and click customize\nand in Email choose Yahoo! | tensor([ 4.7010, -5.8402])
Mail\nif u don't have it \nI don't remember how did it come in there... | tensor([ 3.8897, -4.4095])
maybe because I installed Yahoo! toolbar?!! | tensor([ 4.6366, -5.5817])
UMM i have to say no. | tensor([ 4.7600, -5.8804])
but if he where to sell the beetles rights maybe he would catch up to Oprah | tensor([ 4.6841, -5.7758])
a quantum leap is when an electron gets excited, moving it to the next energy level, and then falls back down. | tensor([ 4.5395, -5.6237])
  | tensor([ 4.0106, -4.6634])
This falling back down produces energy in the form of light. | tensor([ 4.5630, -5.7119])
(this is the reason neon lights and similar lights light up, the electrons get excited by the electricity, and the process of them falling down produces energy in the form of light. | tensor([ 4.5915, -5.7519])
The color is determined by which energy level it is falling from and into, and usually remains consistent for each element.) | tensor([ 4.3794, -5.6940])
Well anyway, the electron jumping from one energy level to the next is called a 'quantum leap' | tensor([ 4.6291, -5.7214])
i wouldn't because even though he has done somethings that americans would be against. | tensor([ 4.7260, -5.8019])
he still is a good president because even though september 11 hit he did what he had to. | tensor([ 4.5646, -5.4431])
so i would chose him or some person that would be brave enough to deal with the conflicts we have to go through every day. | tensor([ 4.6773, -5.8539])
Type 1 diabetes (aka, insulin-dependent diabetes)is a severe, chronic form of diabetes caused by insufficient production of insulin and resulting in abnormal metabolism of carbohydrates, fats, and proteins. | tensor([ 4.6467, -5.7885])
The disease, which typically appears in childhood or adolescence, is characterized by increased sugar levels in the blood and urine, excessive thirst, frequent urination, acidosis, and wasting.\n\nType 2 diabetes (aka non-insulin-dependent diabetes) is a mild form of diabetes that typically appears first in adulthood and is exacerbated by obesity and an inactive lifestyle. | tensor([ 3.9500, -4.5463])
This disease often has no symptoms, is usually diagnosed by tests that indicate glucose intolerance, and is treated with changes in diet and an exercise regimen. | tensor([ 3.8701, -4.3882])
monkey-see monkey-do. | tensor([-2.3369,  2.2662])
Dr. Steven M. Platek has said that we yawn b/c we are unconciously imitating other humans. | tensor([ 2.8737, -2.8892])
(probably some kind of evolution thing) | tensor([ 4.4343, -5.7235])
I guess there are many other species that yawn...fish, cats... | tensor([ 4.4079, -5.2555])
(i would totally pay to see a fish yawn!).\nBy the way although it used to be believed that it was to get more oxygen, this, however, is not true. | tensor([ 2.9389, -2.9805])
one the reason they put 1500 on the chevy is because that tells the horse power... and i think you have to put torque in it | tensor([ 3.9143, -4.7184])
Just like a gigantic dragon, the Great Wall winds up and down across deserts, grasslands, mountains and plateaus stretching approximately 6,700 kilometers (4,163 miles ) from east to west of China. | tensor([ 3.1663, -3.3213])
I'm AC of AdviceChick.com. | tensor([ 4.7031, -5.8844])
According to dictionary.com , it's EITHER. | tensor([ 3.1205, -3.2577])
Could be "Metropolitan Statistical Area". | tensor([ 4.3852, -5.7346])
Assuming you have a computer hooked up to the LCD monitor, I've done this before by using a video-capture or TV Tuner card through the computer.\n\nYou can get a PCI TV Tuner card which allows for standard video inputs (usually coax and composite), these tend to run around $50 or less. | tensor([ 4.6652, -5.7579])
Once the hardware and software are installed, simply hook the gamecube up to the Tuner card as though it were a TV, and the software will let you view the console output on your computer monitor.\n\nBasically, turn your computer into a TV and everything falls into place for hooking standard TV accessories to it. | tensor([ 4.6284, -5.7054])
Try Google | tensor([ 4.5867, -5.5219])
I've found alot of old friends thru classmates.com or reunion.com.   | tensor([ 4.7060, -5.8890])
You can also put in the name of the town's that they've lived in.   | tensor([ 4.5998, -5.8151])
Then bring up their phone book for wherever it is. | tensor([ 4.6818, -5.8600])
  | tensor([ 4.0106, -4.6634])
Good luck! | tensor([ 4.1811, -4.8519])
The term allegedly derives from the comparison of a cold turkey carcass and the state of a withdrawing addict -- most notably, the cold sweats and goose bumps.\n\nThere is more to be found on the link, I just decided not to include it, but it is kinda interesting. | tensor([ 2.9131, -3.0016])
Yes some one with heavy feet can learn how to dance. | tensor([ 3.7649, -4.2934])
 anything is possible through Jesus Christ. | tensor([ 4.7047, -5.8794])
 if a man with no legs can swim then a person with heavy feet can swim. | tensor([ 2.7347, -2.8271])
Of course there is. | tensor([ 4.6080, -5.7724])
And one of the best is "How to think like a Computer Scientist, Learning with Python". | tensor([ 4.7124, -5.7347])
Python is better lenguage not only to learn to program but the best language available nowadays. | tensor([ 4.7076, -5.7527])
\n\nVisit http://www.python.org to learn more about Python.\nVisit http://www.ibiblio.org/obp/thinkCSpy/ to read or download the book. | tensor([ 4.7266, -5.8373])
I'm a loner too. | tensor([ 3.6562, -4.1945])
  | tensor([ 4.0106, -4.6634])
I tried to play the part of being socialable, but I don't seem to agree with anything anyone does.   | tensor([ 4.5160, -5.4319])
I think most people are full of themselves. | tensor([ 2.3466, -2.2907])
  | tensor([ 4.0106, -4.6634])
I stopped trying to socialize. | tensor([ 4.0484, -4.7538])
  | tensor([ 4.0106, -4.6634])
I am what I am, and that's it. | tensor([ 4.4939, -5.2933])
  | tensor([ 4.0106, -4.6634])
I don't need to prove anything to anyone. | tensor([ 4.7797, -5.7822])
  | tensor([ 4.0106, -4.6634])
Just as long as you're happy being a loner, there's nothing wrong with it. | tensor([ 2.1169, -2.0723])
  | tensor([ 4.0106, -4.6634])
If you're uncomfortable in crowds, then don't torture yourself. | tensor([ 2.7519, -2.7564])
  | tensor([ 4.0106, -4.6634])
What's right for one person, may not be right for the next person. | tensor([ 4.3724, -5.6501])
Is it going to be worth the $20?   | tensor([ 4.7322, -5.8537])
I think that's an ok price for meeting someone you think is going to be so great.\n\nLook at it in the larger view of life. | tensor([ 4.5942, -5.5315])
  | tensor([ 4.0106, -4.6634])
Twenty bucks? | tensor([ 4.3718, -5.2037])
  | tensor([ 4.0106, -4.6634])
That's like taking her to a movie. | tensor([ 4.5038, -5.4518])
I read that there is a medication in the works to work on the addictive part of the brain. | tensor([ 4.5465, -5.5754])
Right now there isn't a cure. | tensor([ 4.7546, -5.8436])
  | tensor([ 4.0106, -4.6634])
You can stop doing the addictive activity but it's not a cure, just restraint. | tensor([ 3.8651, -4.5105])
  | tensor([ 4.0106, -4.6634])
Lot's of times it turns into changing the addiction to something else. | tensor([ 4.1293, -4.8451])
I quit drinking and now I eat too much candy even though I wasn't much of a candy person before. | tensor([ 2.0073, -1.9575])
I also buy more scratch tickets. | tensor([ 4.6680, -5.8325])
The top five colleges for best food (according to the Princeton Review):\n1 Bowdoin College\n2   | tensor([ 4.7190, -5.8899])
Franklin W. Olin College of Engineering\n3   | tensor([ 4.6880, -5.8543])
Saint Olaf College     \n4   | tensor([ 4.6976, -5.7380])
Cornell University      \n5  Wheaton College (IL) | tensor([ 4.6632, -5.8794])
    \nThey have the top 20, but you have to consult the book or register on www.princetonreview.com to see the entire list. | tensor([ 4.7495, -5.8836])
\n\nThe book is The Best 361 Colleges | tensor([ 3.9997, -4.5585])
Once on their backs they're screwed!! | tensor([-2.7761,  2.7376])
If you've built up static charge on yourself and want to get rid of it, then you need to safely discharge it in a way that doesn't hurt. | tensor([ 4.5231, -5.5684])
The best way is to touch a non-sensitive part of your body (like a knuckle) to something that's grounded (like a water faucet).\n\nMore info on static electricity is available at the links below. | tensor([ 3.4425, -3.8820])
first, have a 6' o clock diet- meaning you should try not to eat after 6 pm\nand eat light food and not wait for the main meal if you feel a little hungry eat crackers or fruits so you wont eat much during the three main meal time :) | tensor([ 3.1055, -3.2622])
Arazona...or nevada... | tensor([ 4.3058, -5.1295])
but don't go to oregon | tensor([ 3.7425, -4.2656])
Or E flat. | tensor([ 4.5898, -5.5762])
Same scale, same key. | tensor([ 4.3175, -5.5983])
Or you can tune down a half step and just play it in the key of D and it will sound the same as if you were actually playing it in D#. | tensor([ 4.6206, -5.7851])
The chords are D#-G#-A#, OR Eflat-Aflat-Bflat. | tensor([ 4.4497, -5.6813])
If you tune down 1/2 step then play D-G-A. | tensor([ 2.7347, -3.0972])
Melbourne, Australia. | tensor([ 4.6187, -5.8295])
Take a week off don't speak don't write don't call. | tensor([ 2.9391, -2.8466])
  | tensor([ 4.0106, -4.6634])
If in that week you felt so heartbroken as if your world was crashing around you..and they felt the same way ... | tensor([ 3.6072, -4.0134])
Then you need to stop and think of the future when your 80 sitting on your front porch can you picture that person sitting next to you..now can you picture them not... | tensor([ 3.8963, -4.5205])
If you cannot picture them there no matter what condition they are in and you still want them then it is meant to be and you should get married have kids a be faithful to one another. | tensor([ 4.2153, -4.9685])
 WARNING BOTH PARTNERS HAVE TO AGREE TO THE SAME FEELINGS..otherwise prepare for a divorce now. | tensor([ 2.3637, -2.3234])
The average person can walk about 3 miles/hour on flat, easy ground. | tensor([ 4.0165, -4.6757])
  | tensor([ 4.0106, -4.6634])
Therefore if you can keep that pace up for 12 hours, you could potentially walk 36 miles. | tensor([ 4.3070, -5.0438])
36 States\n25 Union\n11 Confederate | tensor([ 3.6082, -4.2247])
In their prime, Ali...no question. | tensor([ 4.7236, -5.8686])
For best results see:\nhttp://wiki.ehow.com/Make-Friends\nhttp://wiki.ehow.com/Make-Friends-for-Life\nhttp://wiki.ehow.com/ | tensor([ 4.6981, -5.7412])
Become-Social-and-Funny-and-Make-Friends\nhttp://wiki.ehow.com/Be-Popular\nhttp://wiki.ehow.com/Have-a-Great-Conversation\n\nThis is the best I could do considering your question was a bit difficult to decipher. | tensor([ 4.0119, -4.6522])
My best advice is to be nice and don't be afraid to try to make a new friend. | tensor([ 4.6644, -5.6347])
Hope I helped. | tensor([ 4.6814, -5.6402])
Unlike Pentium D, which is based on Intel's Pentium 4 desktop processor, Yonah is based on their mobile archtecture, Pentium M, but provides dual core in a mobile package. | tensor([ 4.5564, -5.7934])
  | tensor([ 4.0106, -4.6634])
As a result, for laptops, as well as servers where power consumption is an issue (which is nearly all servers) | tensor([ 4.5275, -5.8249])
Yonah offers significant performance benefits. | tensor([ 4.7134, -5.8525])
  | tensor([ 4.0106, -4.6634])
See the anandtech story, as well as others referencing it. | tensor([ 4.3522, -5.6517])
If there is sufficient gravitational force then the universe will do one of three things:\nSmall gravitational force= universe that expands indefinately\nModerate gravitational force=universe that will expand indefinately but slows down extremely slowly.\nStrong gravitational force= Big crunch or universe that will collapse on itself. | tensor([ 4.5541, -5.5534])
Too easy to make sockpuppet Yahoo! IDs, post garbage, and then report it. | tensor([ 1.7797, -1.7964])
Out of 291 million people, fully 12.7% (or 37 million) live below the poverty line.\n\nThis is 9.7% lower than in 1959, the first year such a measurement was available.\n\nThe poverty thresholds (income) used vary based on the size of the family unit. | tensor([ 4.6444, -5.7668])
For instance, a family of 4 had a poverty line of $19,307 in 2004, while a family of 8 was $32,641. | tensor([ 4.2844, -5.1997])
Even if the right supports Condi in the Presidential Cabinet, I really doubt their support would run all of the way to the Presidency. | tensor([ 4.7324, -5.8972])
There are far to many in the "religion right" that would have a ideological problem with a woman being President. | tensor([ 4.6147, -5.5155])
\n\nAs for Hillary, I think she could get a lot of support from the more liberal left, but still not enough to be elected. | tensor([ 3.8965, -4.5275])
Not to mention there is A LOT of dirt on her. | tensor([ 4.5924, -5.4658])
The realities of who she is would turn away all but the most liberal minded. | tensor([ 4.4845, -5.2859])
\n\nSo yes, I think it is difficult for a female to be elected. | tensor([ 4.0941, -4.6928])
I wouldn't rule it out for the future, but for now I find it highly unlikely it could be accomplished. | tensor([ 4.5109, -5.7706])
NBC, hence all the NBC actors.\n\nJust like on the radio, PSAs are an attempt of those who use the public airwaves to do goodwill. | tensor([ 4.1499, -4.8666])
sorry i am a little slow tonight but- what kind of surgery whould a podiatrist do? | tensor([ 3.8340, -4.4259])
I mean they are feet doctors! | tensor([ 4.6761, -5.6119])
I thought orthopendic doctors worked with bones and they would fix broken feet. | tensor([ 3.6615, -4.1669])
\nUnless the person hasn't had a seizure in like 5 years and is medicated I wouldn't think so though. | tensor([ 4.0261, -4.6484])
A transistor laser is a solid-state device (i.e., fabricated in much the same way as computer chips) that emits coherent light--that is, light with essentially a single wavelength (a "pure" color) in which all of the wave crests are aligned. | tensor([ 4.5798, -5.6878])
  | tensor([ 4.0106, -4.6634])
This differs from light emitting diodes (LEDs), which are somewhat simpler solid-state devices that emit a range of wavelengths and do so in many directions at once. | tensor([ 4.3918, -5.7312])
  | tensor([ 4.0106, -4.6634])
Unlike traditional, bulky lasers, a transistor laser can be mass-manufactured very cheaply, and it can provide a natural bridge between electronic components and optical ones (e.g., fiber-optic networks).\n\nBecause the wave crests in laser light are all aligned, there is essentially no destructive interference between different light waves, so this form of light is very efficient in terms of power requirements and transmission distance. | tensor([ 4.4370, -5.5075])
  | tensor([ 4.0106, -4.6634])
That's why lasers are used in optical networking (especially telephony and long-haul Internet backbones) and also why it's dangerous to stare at one (the light energy is transferred to your retina so efficiently that it can destroy the cells). | tensor([ 4.2410, -5.1211])
There is no known physical effects. | tensor([ 4.2946, -5.5451])
However; there is thought to be some chemicals that are released from the brain(endorphines) | tensor([ 4.5737, -5.7897])
I think which is a chemical that causes one to be in a more positive mood. | tensor([ 4.6863, -5.7446])
However; if one has been sexually active and then is not( do to breaking up with partner/ can't "get any") one may experience the "sexual tension" although does not cause "harm" can makes ones temperment short.(ie. | tensor([ 2.6224, -2.6372])
First of all finding someone else is not always the answer. | tensor([ 4.7503, -5.8612])
  | tensor([ 4.0106, -4.6634])
Try talking to him, and see what he says. | tensor([ 4.7110, -5.7181])
  | tensor([ 4.0106, -4.6634])
It could just be that he doesn't know or it could be age. | tensor([ 4.6596, -5.8194])
  | tensor([ 4.0106, -4.6634])
But guys cant fix anything if they dont realize something is wrong point it out, in a way not to hurt his feelings. | tensor([ 4.1438, -4.8934])
In The House of the Seven Gables (by Nathaniel Hawthorne) the rooster of the old lady is called Chanticleer actually. | tensor([ 4.4222, -5.2744])
That rooster was of a rare, old and noble breed, and had a very strange appearance and behaviour. | tensor([ 3.2342, -3.3428])
1: Kiss, 2: Making out(hand), 3:Oral sex(mouth), Homerun: Sex | tensor([-1.5264,  1.3914])
Hold on let me go ask my boss, kiko. | tensor([ 4.0439, -4.7167])
Do you think you are gay why are you asking such a question. | tensor([-1.2466,  1.0309])
Do you wonder why are people straight? | tensor([ 4.7287, -5.8506])
Call 411 and ask for services like United Way. | tensor([ 4.6199, -5.8649])
They could help you. | tensor([ 4.6633, -5.6162])
Also some people ask for help in Ebay ads. | tensor([ 4.6143, -5.8690])
Look in the Yellow Pages for community agencies. | tensor([ 4.5436, -5.8112])
Call the library and tell them about your situation they can give you specific ph numbers as well. | tensor([ 4.7611, -5.8534])
Are you using windowsISA server? | tensor([ 4.7146, -5.8536])
What versions? | tensor([ 4.4070, -5.6532])
If so, the proxy server has had a bug with disconnecting the outside card (public) and refreshing it again in a few seconds. | tensor([ 4.6637, -5.8823])
I had seen this happen with windows ISA server2000. | tensor([ 4.5239, -5.8011])
Usually upgrading the ISA version corrected the problem in most of my cases. | tensor([ 4.5384, -5.7921])
Read about it the the Catholic Church' Encyclopedia | tensor([ 4.4988, -5.7521])
See http://www.oum.ox.ac.uk/dodo.htm - - they say they have the "most complete" collection of authentic biological (skeletal) samples from a (once) living dodo. | tensor([ 4.7411, -5.7544])
See also their Dodo DNA research program - - http://www.oum.ox.ac.uk/acdodo.htm\n\nRegards,\n\nRex Bickers\nFloyds Knobs, Indiana | tensor([ 4.7372, -5.8104])
I've never heard of that Tradition.   | tensor([ 4.5348, -5.7879])
However, Daegan is a gaelic name for males meaning "dark-haired". | tensor([ 3.5667, -3.9625])
I have read that HP makes 50% of its annual corporate profit from the sale of printer ink. | tensor([ 4.6679, -5.7389])
  | tensor([ 4.0106, -4.6634])
Its like the old Polaroid camera - the camera was cheap, the film was expensive.\nI get my ink from ABC Ink. | tensor([ 4.4620, -5.4500])
  | tensor([ 4.0106, -4.6634])
