FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-4.5597,  4.0737])
However he never salts anything so something with one grain of salt on it, he will be about to tell. | tensor([-5.0031,  4.6406])
 \n\nIt really suprised me that such an upscaled restaurant would have this much salt added to their food.   | tensor([ 2.1773, -2.2226])
I am sure that it was an error or something. | tensor([-5.0476,  4.6653])
  | tensor([ 1.6755, -2.2866])
I have eaten here in the past and never experience so much salt.\n\nStill my meal \"for me\" was delicious. | tensor([ 2.7539, -2.6651])
  | tensor([ 1.6755, -2.2866])
For the first time in my life, I am glad that I did not add any salt to my meal.\n\n   | tensor([-1.9668,  1.9254])
I do love Casbah alot. | tensor([-4.3262,  3.7969])
  | tensor([ 1.6755, -2.2866])
It is probably my second favorite restaurant in Pittsburgh. | tensor([ 2.4024, -2.3873])
Best \"Babaganoush\" we've had since we visited Egypt.\nThe gaspacho soup was fantastic, and since my husband wouldn't share his short rib ravioli, I can only assume they were suburb also. | tensor([-3.0617,  2.7631])
\nThe atmosphere was a tad basic, but it was also different and therefore interesting and enjoyable. | tensor([-4.2816,  3.7742])
The food here was absolute perfection; each bite was perfectly orchestrated to deliver optimal flavor and enjoyment. | tensor([ 4.1471, -3.5728])
The service was also fantastic!\n\nFor my entree, I had the cioppino -- it may be one of the best that I've ever had. | tensor([-4.6122,  4.1608])
The bowl was filled with beautiful looking seafood: large shrimp, clams in their shells, mussels in their shells, a gorgeous piece of perfectly seasoned halibut, and enormous wonderfully cooked scallops. | tensor([-1.5709,  1.5156])
They knew how to cook each piece of seafood to showcase it well. | tensor([ 2.5678, -2.5546])
And the charred sourdough served with the cioppino was the perfect complement to soak up all of the delicious, savory flavors of the broth without becoming a soggy mush! | tensor([-2.1662,  2.2532])
My grandfather had the halibut and loved it... | tensor([-4.6706,  4.1892])
Cleaned the plate!\n\nI had heard rave reviews of the dark chocolate raspberry bread pudding, so we had to share one for dessert! | tensor([ 4.0686, -3.5061])
My grandfather said it was incomparable to any bread pudding; it was a sweet, smooth, decadent indulgence that paired well with the house coffee.\n\nAnd the complementary salted caramels presented with the check were also amazing! | tensor([ 2.6327, -2.5901])
I definitely need to come back again to try more of the menu... | tensor([ 3.7545, -3.2314])
I think only wonderful items could possibly come out of that kitchen! | tensor([ 4.9195, -4.7244])
Made a reservation on opentable for Friday at 6pm. | tensor([-2.5716,  2.4175])
  | tensor([ 1.6755, -2.2866])
It wasn't packed at all but the hostess decided to sit us outside without asking where we'd prefer to sit. | tensor([ 2.7886, -2.6660])
It was really hot that day so it was pretty uncomfortable. | tensor([-3.6630,  3.1836])
\n\nI immediately noticed that a lot of CMU undergrads worked there. | tensor([-3.1593,  2.8172])
While I was dining there I saw 3 CMU classmates. | tensor([-2.1822,  2.2762])
\n\nI started off with the gazpacho and it was very tasty. | tensor([-4.9743,  4.5989])
We were also given some bread with a lavender goat cheese spread. | tensor([ 3.4298, -3.0297])
The spread was ok. | tensor([-3.6436,  3.1631])
\n\nFor the entrees I got the roasted pepper cavereccia that had crab in it and ricotta cavatelli with sausage.\n\nFor the cavereccia | tensor([-2.0206,  2.2015])
I thought there was going to be big chunks of crab | tensor([-0.9061,  1.0849])
but I was disappointed to see that the crab was shredded into small pieces. | tensor([-2.9161,  2.6224])
The pasta was a little undercooked and the sauce was ok.\n\nThe cavatelli was extremely oily. | tensor([-1.9908,  2.0670])
The more you ate it the more you saw the pool of oil it was swimming in. | tensor([-4.3875,  3.8774])
I had to wipe some of the oil off the pasta. | tensor([-2.4157,  2.2684])
\n\nLastly I had the dark chocolate raspberry bread pudding. | tensor([ 4.2988, -3.7588])
It was pretty good | tensor([ 2.6637, -2.6173])
but I wish there were more raspberries in it. | tensor([ 4.7472, -4.2459])
\n\nService was pretty good and the decor outside was nice, although, it got really stuffy in the outdoor tent. | tensor([-1.7917,  1.5850])
\n\nThis place is pretty expensive and based on the food I wouldn't go back for that price. | tensor([-2.6821,  2.5488])
I took my boyfriend to Casbah at the end of September for his birthday. | tensor([-3.1051,  2.7158])
We were seated near the door for our reservation however it was a very warm night so it was nice to sit in an open air setting. | tensor([-3.4174,  2.9876])
Our server, her name has slipped my mind, was excellent. | tensor([ 4.9538, -4.5908])
I am not a fan of red wines but my boyfriend is and it being his birthday, of course I said let's get a bottle of red. | tensor([ 3.1848, -2.8769])
We explained to our server what white varietals I enjoy and she suggested a bottle (which has also slipped my mind being months ago that we were there)that was perfect-both of us enjoyed it. | tensor([ 4.8142, -4.3231])
We started off with the papardelle. | tensor([ 1.6800, -1.9458])
The rabbit was delicious and it was perfectly seasoned, perfectly cooked-the flavors were amazing together! | tensor([ 4.9570, -4.6682])
For entrees, my boyfriend ordered the duck and I ordered the short rib ravioli. | tensor([-2.6302,  2.4860])
His words to describe the duck were \"life changing\". | tensor([-4.9090,  4.4603])
I was only able to taste a small piece of his since he ate it so quickly, but I agree it was excellent. | tensor([-4.9002,  4.4120])
The short rib was so tender and juicy. | tensor([-2.6517,  2.5243])
I was concerned it would be overly salty and it was not. | tensor([ 3.1273, -2.8403])
It was the best ravioli I have eaten hands down! | tensor([-2.2502,  2.3188])
For dessert, we ordered a cheese tasting. | tensor([ 4.4534, -3.8717])
It was the perfect way to end our meal-with the cheese tasting and a glass of wine. | tensor([ 3.0821, -2.8280])
I can't wait to go back to Casbah and sample some other items-I would have ordered the entire menu on our first visit if I could have! | tensor([ 3.5903, -3.1204])
This might be the best food I've had in Pittsburgh.\n\nThe restaurant set up is a little odd in that there is a tented outdoor space that you walk through to get to the hostess stand. | tensor([ 2.1928, -2.2613])
The hostess stand is located in the indoor space. | tensor([ 4.2688, -3.6793])
We were seated in the outdoor section in a corner which was fairly drafty. | tensor([-3.0768,  2.7479])
This is the only negative point I have about the meal.\n\nWe ordered the cheese  tasting menu, the duck, the scallop pasta, and the lemon sponge cake. | tensor([ 2.1027, -2.1225])
Each bite was perfect -- flavorful and expertly cooked. | tensor([ 4.8778, -4.4483])
The waiter was friendly and knowledgable. | tensor([-2.0805,  2.2016])
We left feeling full and happy. | tensor([ 3.7889, -3.2774])
This update is for Casbah's brunch.\n\nAlright, Casbah. | tensor([-4.5195,  4.0430])
You got me, you got me good. | tensor([-5.0336,  4.6377])
Dinner as I mentioned before was decent, but the brunch, amazing. | tensor([-3.1252,  2.7905])
Compared to dinner, brunch at Casbah is definitely the better meal and deal. | tensor([-3.2272,  2.8520])
I don't advocate playing favorites when it comes to siblings in the same family, but sometimes you can't help it. | tensor([-3.7242,  3.2424])
Brother Brunch gets the nod here.\n\nBrunch is basically a fixed set. | tensor([-4.6503,  4.1865])
For $28, you choose an adult beverage (or non-alcoholic), an appetizer, and an entree. | tensor([ 2.2675, -2.2860])
They start you off with some pistachio scones, buttermilk biscuits, and cornbread. | tensor([-2.7668,  2.5598])
Perfect, I like to stretch before I get my grub on. | tensor([-4.9900,  4.5961])
For my Prix-Fixe (fixed set), I went with the mimosa, smoked salmon, and sea scallop fry. | tensor([-3.4761,  3.0402])
\n\nSMOKED SALMON: | tensor([-3.9245,  3.4179])
If you like smoked salmon, then you would enjoy this appetizer. | tensor([ 2.6960, -2.6467])
It's what you would expect but also a larger size than I thought it would be! | tensor([-3.7483,  3.2375])
no, there's too much of something I like,\" said nobody ever. | tensor([-2.1463,  2.2898])
Upon seeing the smoked salmon display fanned out on its plate with bits of egg, red onion, and aioli garnished over top, my salivary glands couldn't control themselves! | tensor([ 1.9335, -1.9214])
\n\nSEA SCALLOP FRY: You know I love me some scallops. | tensor([-2.4190,  2.4153])
The dish came with two scallops, a small croissant, small bits of fennel sausage, a side of white corn grits, and a little bit of butternut squash and caramelized onions. | tensor([ 2.2487, -2.2720])
I was tempted to go with the classic eggs/toast/waffle as an entree, but I am so glad I put on my big boy foodie stretchy pants and took a chance. | tensor([-3.8406,  3.3314])
It's not your typical brunch dish and it's one I would definitely recommend. | tensor([-2.0843,  2.2089])
\n\nAll in all, fantastic brunch experience. | tensor([-3.6261,  3.1647])
Definitely felt comfortably full, but not in a self-hatred, \"I-regret-this-decision-immediately\" kind of way. | tensor([-2.2943,  1.5951])
Service was professional; our waitress kept the waters filled and came in to check on us a little after each dish was served. | tensor([ 2.6405, -2.5690])
While I have always had a great experience with my food, I feel the need to update my prior review based on my experience at brunch today. | tensor([-2.6093,  2.4627])
 \n\nWhen my food came out, there was a very visible hair on my plate. | tensor([ 3.1072, -2.8603])
I was with a large group and did not want to make a scene, so I mentioned it to the server who immediately took my plate away. | tensor([ 2.3475, -2.3453])
The manager on duty came out to apologize, which I did appreciate. | tensor([-5.1007,  4.7895])
However, I was a little surprised because when they brought my plate out about 5 minutes later, I could tell that it was the same exact plate. | tensor([-4.0464,  3.5139])
\n\nFirst off, it was not even warm, so if they made my meal on the spot you would think it would be hot, or at the very least warm. | tensor([-3.5348,  3.1053])
I had also substituted bacon for the sausage that normally comes with the entree, and if the chef had made a new plate on the spot, he would probably have sent it out with the sausage (or with a side of bacon again), which he did not (they had served my bacon on the side when they brought it out initially). | tensor([ 0.5019, -0.4993])
    Everything was in the exact same place on the plate. | tensor([-4.7596,  4.2595])
I wasn't going to cause a scene, so I pretended to enjoy it, but did not. | tensor([-2.4358,  2.3572])
I was quite repulsed.\n\nin my last review I had said that Casbah was my favorite restaurant in Pittsburgh. | tensor([ 1.7984, -1.9478])
I had mentioned that the Cassericia dish was my favorite but that they had removed it from the menu the last time I tried to order it there for dinner. | tensor([ 4.0495, -3.4860])
I received a response from someone at the restaurant that she was not sure why I would think that because it is still offered, and I explained that the waiter told me it was removed from the menu. | tensor([ 4.7734, -4.2737])
\n\nI'm not really sure what happened here, but I can tell you this... | tensor([-4.7659,  4.3007])
I don't think that Casbah is my favorite anymore. | tensor([ 4.4456, -3.8826])
In fact not only is it not my favorite, it has taken a plunge to the bottom of my list of places to eat. | tensor([-2.6439,  2.4965])
\n\nFor me, if you expect to eat at a top restaurant, the service should be top of the line, and it has just been too inconsistent for my taste. | tensor([-2.2045,  2.2635])
No thanks Casbah! | tensor([-2.5595,  2.4069])
Let me say that my five stars are based primarily on the calamari appetizer ... | tensor([-4.6922,  4.2069])
it is SOOO good! | tensor([-3.4761,  3.0315])
The squid was very lightly battered and fried so briefly that it was tender and delicious. | tensor([ 2.3343, -2.4035])
Seriously, it was one of the best I've eaten, and I've made it a point of sampling calamari. | tensor([-2.3365,  2.3344])
The entrees (short rib ravioli and cavatelli) were very good, too. | tensor([-3.7337,  3.2341])
As for the Carrot Cob for dessert, forget it. | tensor([-2.7112,  2.4947])
It only detracts from the otherwise wonderful meal. | tensor([ 2.2819, -2.3577])
Upon receipt of the much-coveted Big Burrito birthday voucher, I had to make the tough decision about which of their restaurants to visit. | tensor([-2.8012,  2.5637])
  | tensor([ 1.6755, -2.2866])
I was torn between Casbah and Eleven, but upon perusing the menus, reading reviews, and giving the matter much thought, I settled on Casbah.   | tensor([-2.5059,  2.4073])
I knew I'd made a good decision when I invited some friends to join me, and they said that, based on their past experience, I'd made an excellent choice!\n\nOur meal started off with a few slices of bread, which came with butter and a Greek yogurt spread. | tensor([ 2.4763, -2.4645])
  | tensor([ 1.6755, -2.2866])
The butter was good, but the yogurt spread was amazing, and both of them dressed up the bread very well.   | tensor([ 4.1214, -3.5447])
We then ordered an appetizer of the bruschetta, which was not your normal bruschetta, but was delicious. | tensor([-2.3754,  2.3385])
  | tensor([ 1.6755, -2.2866])
I'm not entirely sure of the ingredients, since what we received doesn't match the menu description posted on the website, but one notable thing about it was that it had some pomegranate seeds that gave it a subtle sweetness and juiciness, complementing the other savory ingredients. | tensor([ 3.9500, -3.3910])
  | tensor([ 1.6755, -2.2866])
For my entree, I ordered the orecchiette, a dish consisting of ear-shaped pasta tossed in a goat cheese and sage cream sauce, with chicken and dried cranberries.   | tensor([ 2.1863, -2.1867])
Flavorwise, this was one of the most well-balanced dishes I've ever eaten, with the savory ingredients and sweet hints from the cranberries (which were actual cranberries, rather than craisins, as I'd imagined) melding together in perfect culinary harmony. | tensor([ 4.3646, -3.7981])
  | tensor([ 1.6755, -2.2866])
The pasta was also cooked to a perfect al dente firmness, which held up well in the microwave several days later when I ate the leftovers. | tensor([ 3.2111, -2.8887])
  | tensor([ 1.6755, -2.2866])
The cranberry-lime dry soda that I ordered to go with this entree complemented it very nicely, and was a great alternative to wine (while I was tempted, I didn't order any since my dining companions decided not to, due to having driven).\n\nMy two dining companions ordered the Scottish salmon and the gnocchi, respectively. | tensor([ 1.8684, -1.9020])
 Based on the samples that they provided me, Casbah did a great job on these dishes, as well!   | tensor([ 3.2251, -2.9049])
The salmon had a subtle saltiness that complemented the flavor nicely, without overpowering it. | tensor([ 4.8954, -4.4807])
  | tensor([ 1.6755, -2.2866])
My friend who ordered it had had it before at Casbah, but had since been to Scotland, and he said that it was very similar in quality and taste to the versions of this dish that he'd tried there. | tensor([-2.2284,  2.2787])
  | tensor([ 1.6755, -2.2866])
The gnocchi was one of the most unique and varied dishes I've encountered, and, based on the two bites that I tried, brought the ingredients together in a medley of flavors and textures. | tensor([ 2.0177, -2.0345])
  | tensor([ 1.6755, -2.2866])
I think my friend who ordered it described it best by saying that every bite was a bit different, but that they were all delicious!   | tensor([ 4.8087, -4.3321])
Although all of us tried bites of each other's dishes, we each liked our own choice best, so we chose well.\n\nAfter our entrees, we decided to order dessert.   | tensor([ 3.9374, -3.3912])
Although I was tempted by the dark chocolate raspberry bread pudding, since many reviewers speak highly of it, I decided to follow my instinct and get the chocolate-hazelnut bomba. | tensor([ 4.4652, -3.8912])
  | tensor([ 1.6755, -2.2866])
I'm so glad that I did, since this dessert was amazing! | tensor([ 4.8573, -4.7270])
  | tensor([ 1.6755, -2.2866])
If you like dark chocolatey, torte-like desserts or Nutella, this dessert is a must-try. | tensor([ 4.2007, -3.6343])
Since I mentioned I was at Casbah for a birthday dinner, the dessert was served with \"Happy birthday\" written on the plate in chocolate icing, which was a nice touch.   | tensor([ 3.3256, -2.9625])
My dining partners ordered the creme brulee to split between themselves, which came topped with an apple compote. | tensor([-2.0651,  2.2083])
 Based on the bite that I tried, it was a good rendition of a brulee, but couldn't match the star power of the chocolate bomba.\n\nWe visited at 7:30pm last Sun., at the later end of their serving hours, but service from our waiter, Brian, was very good.   | tensor([-2.2032,  2.3014])
We were seated in the tent-like area in the front of the restaurant, which stayed surprisingly warm during most of our visit. | tensor([-1.6297,  1.9010])
  | tensor([ 1.6755, -2.2866])
At one point before dessert, upon returning from the restroom, I noticed that it'd cooled off, but the manager came out to turn on the heating elements, and it warmed back up in less than 10 min.\n\nIn sum, if you're looking for a solid fine dining experience with innovative, delicious food, Casbah is a great choice.   | tensor([ 2.5831, -2.5705])
The food was impressive in its quality, and the service was what I've come to expect at a higher-end restaurant. | tensor([ 2.2189, -2.2590])
  | tensor([ 1.6755, -2.2866])
I'd particularly recommend getting on the Big Burrito mailing list to receive a $30 birthday voucher and $10 off coupons for the holidays, and taking advantage of one of these occasions to try it. | tensor([-4.0365,  3.5384])
  | tensor([ 1.6755, -2.2866])
I'm certain that you'll be as pleased with your experience there as me and my dining partners! | tensor([ 2.6547, -2.5206])
Three strikes and you're out! | tensor([-5.1306,  4.8692])
  | tensor([ 1.6755, -2.2866])
We had brunch there a few months back, and the meal was so salty that we could barely begin to eat it.   | tensor([-2.1392,  2.2721])
That meal was comped and I figured it was an off day. | tensor([-3.4125,  2.9783])
  | tensor([ 1.6755, -2.2866])
We went back about a month later for dinner, and that meal was also very salty and we could not finish it.   | tensor([ 2.4942, -2.4978])
We were willing to try again, so we went for dinner tonight. | tensor([ 2.8168, -2.7012])
  | tensor([ 1.6755, -2.2866])
I ordered the filet, and it was like eating a salt shaker. | tensor([ 0.7904, -0.9685])
  | tensor([ 1.6755, -2.2866])
I was shocked that, for a third time, I had a piss poor meal at Casbah. | tensor([-2.8682,  2.6195])
  | tensor([ 1.6755, -2.2866])
I sent that back, and ordered the sea bass. | tensor([-4.7672,  4.2749])
  | tensor([ 1.6755, -2.2866])
When I got to the end of the piece of fish, it was raw.   | tensor([ 2.2238, -2.2433])
Needless to say, I will NEVER return to this restaurant. | tensor([ 4.2843, -3.7069])
  | tensor([ 1.6755, -2.2866])
Looking back, what should I have expected from the sister restaurant of Mad Mex? | tensor([ 4.3512, -3.8096])
Casbah continues to be my favorite Pittsburgh restaurant. | tensor([ 2.7328, -2.6792])
High quality service and creative dishes. | tensor([ 3.3078, -2.9409])
Sign up for mailers for Big Burrito special offers and birthday discount. | tensor([-2.9109,  2.6485])
 \n\nMust try:\nCalamari\nCheese plate\nShort Rib Ravioli\nPork | tensor([-4.3074,  3.7939])
Chop\nWatermelon Gin Fizz | tensor([-3.3691,  2.9259])
Mixed results.   | tensor([-3.8635,  3.3375])
Made a reservation and we were seated in a dark corner at a tiny table. | tensor([ 2.0069, -1.8828])
Is the money from having that table worth the negative experience guests will receive? | tensor([ 1.8159, -2.2122])
Methinks not. | tensor([-2.8057,  2.5831])
  | tensor([ 1.6755, -2.2866])
I had to ask to be moved to the patio, which was much better.\n\nThe drinks we ordered from the bar were watery (the Manhattan and some drink with applejack in it). | tensor([-4.0629,  3.5678])
Later, they made a mistake and sent us the wrong cocktail, which turned out to be much better than the ones we wanted. | tensor([ 3.1114, -2.8295])
\n\nAppetizers (meatballs with Brussels sprouts and beet salad) were very good, but the main courses left a lot to be desired in terms of seasoning.   | tensor([-1.7519,  1.8664])
The texture of the short rib in the ravioli wasn't quite right, sort of dry, maybe overcooked.   | tensor([-4.1597,  3.6205])
We had a bread pudding for dessert, which was probably the best part of the meal. | tensor([ 4.5550, -3.9799])
I expect a better overall experience for the money. | tensor([-4.9935,  4.6068])
Though I didn't get a chance to visit this place when I visited last month, I really do love Quiet Storm and I will be sure I hit it up next time I'm in town visiting my friends there. | tensor([-3.6393,  3.1773])
The decor is adorable. | tensor([ 4.9004, -4.4846])
The prices are reasonable. | tensor([ 2.3834, -2.4750])
It was an intimate place to see a show and it's too bad they are no longer doing them here. | tensor([-3.4149,  2.9581])
I really feel like this place was one of the first things that made me heart Pittsburgh. | tensor([-4.5015,  4.0200])
It's truly a unique space. | tensor([-5.0204,  4.6059])
I used to live about four blocks from the Quiet Storm, and for a period breakfast here was an every day affair.   | tensor([-2.9313,  2.6693])
Those two facts have nothing to do with each other--the period in question was close to the end of the first semester of my (super-)senior year, when my friends and I would stay in our studios all night working, haul ass out to Quiet Storm for ambrosia-caliber restorative tofu scramble and coffee, and go back to school bright-eyed and bushy-tailed for another day of class.   | tensor([-4.2160,  3.7416])
And then usually I'd take a three-hour nap after the first class. | tensor([-4.7481,  4.2925])
  | tensor([ 1.6755, -2.2866])
But I'm sorry, what is it | tensor([-2.7622,  2.5636])
I'm reviewing here?\n\nThe Quiet Storm has absolutely the best tofu scramble I've ever had. | tensor([-4.8797,  4.4751])
  | tensor([ 1.6755, -2.2866])
I'm an accomplished vegan eater (I get stuff in my mouth first try nine times out of ten), I've had the best scrambles New York and San Francisco have to offer. | tensor([-2.2605,  2.2986])
 Believe you me, Quiet Storm tops them all.   | tensor([-4.4683,  3.9580])
I wish I knew their secret recipe, but the part I do know--baking the tofu rather than just sauteeing it--makes a tremendous difference.   | tensor([ 4.3916, -3.8897])
Come in on a lazy Sunday morning, get the Nothin' Fancy, and you will see for yourself just how good tofu can be. | tensor([-3.1608,  2.8288])
  | tensor([ 1.6755, -2.2866])
On top of that, they are as vegan-friendly as can be, with earth balance for the toast; soy, rice, and almond milks; and a selection of specifically vegan mixed drinks and milkshakes. | tensor([ 3.3398, -2.9570])
 Plus, sandwiches! | tensor([ 2.5184, -2.5557])
  | tensor([ 1.6755, -2.2866])
Get the spicy spinach and peanut butter wrap, ask for added tofu (planks not crumble), and be astonished yet again.\n\nAND AND, as a delicious cherry on top, they have theme brunches, fantastic theme brunches that show off the creativity and chops of the cooks here in a way that the regular menu can only hint at. | tensor([-1.4239,  1.4269])
  | tensor([ 1.6755, -2.2866])
Check out their website and see when the next theme brunch is, and make a point of going. | tensor([-3.5071,  3.0589])
  | tensor([ 1.6755, -2.2866])
Get there early. | tensor([-3.3459,  2.9608])
Wondering where the Pittsburgh hipster crowd hangs out? | tensor([-2.9562,  2.6878])
Look no further than the fixie parked outside the Quiet Storm. | tensor([ 0.4484, -0.9496])
\n\nAnd then go inside and have some delicious food and drink. | tensor([-2.2518,  2.3139])
This place is cool!   | tensor([-3.4149,  2.9686])
But it is also 'cool'. | tensor([-4.7728,  4.2697])
  | tensor([ 1.6755, -2.2866])
Service is so-so, but the staff doesn't have an attitude, they just aren't into serving.   | tensor([-4.1508,  3.6509])
And I'm not a vegan, but the food is so good that a carnivore like me doesn't even care. | tensor([ 4.6869, -4.1458])
The menu is also huge.   | tensor([ 2.7122, -2.6553])
\n\nFor those of you looking for an ATM- there's one a half block away if you just exit, go left and cross the street to the corer convenience store.\n\nI could always find a table and spread out with my books. | tensor([-2.8975,  2.6512])
Comfy, young, hip, worth it. | tensor([-2.3467,  2.3566])
  | tensor([ 1.6755, -2.2866])
I wish they had alcohol.\n\nTry it! | tensor([ 2.7787, -2.6904])
It's good when they are on, but they are so inconsistent you never know what you are going to get. | tensor([-5.1270,  4.9157])
  | tensor([ 1.6755, -2.2866])
The coffee machine looks like it hasn't been cleaned in the last century which is off putting.   | tensor([ 2.6993, -2.6307])
Generally, I wouldn't recommend it unless you are in the neighborhood and desperately hungry--you MIGHT catch a lucky break and be there on a good day. | tensor([-2.8033,  2.5999])
Food is tasty, though portions are for the waifish hipster types. | tensor([ 4.2140, -3.6339])
Location is inconvenient and I would not recommend people walking by themselves at night on that stretch of Penn. | tensor([-4.7074,  4.2384])
Service is very uneven i.e. bad, even when the place is practically dead. | tensor([-5.1197,  4.8406])
I can't really speak on the coffee, though they do have good tissanes(however getting them to refill your hot water is another thing).\n\n**************\nOkay | tensor([ 2.4127, -2.4683])
I won't change my rating, but I take back what I said about the food. | tensor([ 2.9725, -2.7560])
They have changed the menu and it is really bad. | tensor([ 4.2197, -3.6425])
\n\nWe had Buffalo Tofu sticks which were ridiculously dry. | tensor([-3.4311,  3.0037])
\n\nI had the Thai Peanut Tofu Wrap which tasted just like peanut butter. | tensor([-1.9496,  2.1766])
\n\nI don't understand the point of Mockamole? | tensor([-4.3882,  3.8859])
It's made with peas instead of avocado. | tensor([-2.1900,  2.2766])
\n\nHow to describe the food... it's as if they took pictures of how food should look and made the food without thinking about how food should taste. | tensor([ 2.8541, -2.7299])
Gee peas are green, just like avocados?? | tensor([ 2.4945, -2.4967])
\n\nI would go there for coffee/tea or whatever to hang out, but not for the food. | tensor([ 2.0538, -2.0570])
\n\nOkay there was one decent thing on the menu which was the artichoke dip. | tensor([ 1.6919, -1.7749])
I was completely disappointed. | tensor([ 2.8780, -2.6460])
Solid Milkshakes and Falafel - block from my house | tensor([-2.0160,  2.2511])
CASH ONLY!!! | tensor([-3.5178,  3.0693])
  | tensor([ 1.6755, -2.2866])
What a pleasant surprise! | tensor([ 4.5558, -3.9975])
  | tensor([ 1.6755, -2.2866])
I went here for the first time last night and wasn't sure what to expect when i walked in.   | tensor([ 1.6533, -1.7505])
The place seems to have some spacial issues. | tensor([-3.7615,  3.2697])
  | tensor([ 1.6755, -2.2866])
There was a bar but they don't serve alcohol, more of a coffee/diner bar. | tensor([-3.3259,  2.8865])
  | tensor([ 1.6755, -2.2866])
The tables and chairs seem odd and it took me a while to find a chair that was comfortable, but maybe this is by design.   | tensor([-4.4101,  3.8787])
I am not a coffee expert | tensor([ 3.2816, -2.9344])
but i really enjoyed my several cups of decaf. | tensor([-4.2970,  3.7860])
 Anyhoo, to the food. | tensor([-2.2977,  2.2998])
  | tensor([ 1.6755, -2.2866])
This place is vegetarian only. | tensor([ 4.1540, -3.5758])
  I started with a Hummus plate, unlike most creamy hummuses this hummus was gritty as i could actually taste the chick peas with each bite. | tensor([ 2.4000, -2.4576])
  | tensor([ 1.6755, -2.2866])
The hummus was surrounded by fresh crisp cucumbers, carrots, celery, calamata olives (big fan) and pita. | tensor([-2.5601,  2.4329])
Perfect starter. | tensor([-3.5635,  3.0698])
  | tensor([ 1.6755, -2.2866])
For my main entree i ordered the curry special. | tensor([-2.6012,  2.4467])
  | tensor([ 1.6755, -2.2866])
Do not expect an Indian food experience but this will not disappoint. | tensor([ 4.0517, -3.4868])
  Everything was in the bowl, chick peas, basmanti rice, carrots, and other miscellaneous items. | tensor([ 2.8692, -2.7298])
  | tensor([ 1.6755, -2.2866])
Once i started dipping my pita into it I could not stop. | tensor([-2.4536,  2.4048])
  | tensor([ 1.6755, -2.2866])
It was savory, spicy and just the perfect compliment to the cold snowy night. | tensor([ 3.6416, -3.1465])
    | tensor([ 1.6755, -2.2866])
This is one storm i will enjoy braving from time to time. | tensor([-4.9622,  4.5655])
Quiet Storm is, perhaps, the most expensive vegetarian diner I have ever been to, even by big city standards! | tensor([ 3.9870, -3.4299])
Cash-only makes this even more difficult. | tensor([-5.1021,  4.7907])
Tofu wings appetizer was simply not very good; and I usually love these things! | tensor([-2.7209,  2.5470])
I tried the gyro wrap which was also a big disappointment. | tensor([-3.3086,  2.9167])
As far as I know, gyros are supposed to be pretty meaty, but this was mostly lettuce with sporadic chunks of seitan and cucumber,along  with dreaded diced unripe tomato. | tensor([-3.5007,  3.0726])
The wrap was dry and upon looking at the menu again, I see that the sauce that it probably requires costs an extra $.50. | tensor([ 3.0263, -2.7964])
The tortilla itself was very white and seemingly unnatural compared to those found at most veggie establishments. | tensor([ 3.6198, -3.1318])
My beverage was good and affordable--ginger lemonade. | tensor([ 4.0809, -3.5104])
It was sweet for my tastes, but I am sure most people would have thought it perfect. | tensor([ 4.9435, -4.6335])
I'll keep Quiet Storm in mind as a coffee shop, only.\n\nF.Y.I after splitting the cost of the appetizer with a friend, my lunch cost me $17--ouch! | tensor([-2.4963,  2.4042])
I did have half of the wrap leftover and ate it later as a salad with my own dressing. | tensor([ 4.5391, -3.9633])
It was quite good that way and I might recommend that QS rethink the Gyro presentation if they want to continue using so much lettuce. | tensor([-4.5897,  4.1172])
pretty good veggie food. | tensor([ 2.6144, -2.6032])
  | tensor([ 1.6755, -2.2866])
I've had breakfast, lunch, and dinner here. | tensor([ 2.0071, -1.8998])
  | tensor([ 1.6755, -2.2866])
French toast, tofu scramble, museli, salads, sandwiches, lasagna. | tensor([-3.8025,  3.3034])
  | tensor([ 1.6755, -2.2866])
They have a pretty decent variety. | tensor([ 4.6494, -4.1021])
I must be a glutton for punishment, because I keep finding myself hungrily returning to the Quiet Storm. | tensor([-4.7540,  4.3011])
The menu has slightly changed, and they are no longer cash only... | tensor([ 2.1462, -2.2178])
This time it was the \"8th Ward\" that inflicted extreme disappointment. | tensor([-4.6920,  4.2297])
Not sure what 8th Ward is supposed to mean, but I will forever associate it with a dry boring place. | tensor([-4.9363,  4.5629])
And I thought we were getting a party platter! | tensor([ 4.7017, -4.1482])
This appetizer sampler included THE WORST hummus evaar; I am near positive that they forgot to add garlic, lemon, salt and tahini to this chickpea paste that which was described as \"garlicky\" on the menu. | tensor([ 2.0435, -2.0261])
Sooo wrong. | tensor([-3.2255,  2.8499])
\"The Butter,\" another WTF of a name, was also very dry and bland. | tensor([-4.1283,  3.6264])
The salsa was good! | tensor([-2.8219,  2.5730])
And there were plenty of dipping accessories, too many really, given the smallness of the unappetizing dip portions.\n\nAt this point, I've tried most of the vegan options QS has to offer and the only luck I've had has been with the B.Y.O.B. | tensor([ 2.8459, -2.7134])
Go figure. | tensor([-3.9377,  3.4021])
