FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-3.2323,  3.4695, -1.0982])
Will be back for seconds! | tensor([-1.6999,  1.2964,  0.2050])
Hey do I really need to review this place? | tensor([-3.9061, -2.7627,  6.7265])
Look at the previous reviews but I will let you know that they have a great lunch deal, the piccolo gusto menu. | tensor([-3.5894, -2.4931,  6.1479])
I highly recommend it because it is a heck of a deal and you can have tastes of a few different items so it pairs well with my self diagnosis of A.D.D. no offense to anyone who has A.D.D but it definitely kept my attention throughout my lunch experience. | tensor([-2.9983, -2.5225,  5.5890])
First off the service was excellent very attentive server who was really a foodie, which I really appreciated. | tensor([-3.6072, -1.5717,  5.3556])
She knew a heck of a lot about the seemingly simple dishes I had ordered. | tensor([ 6.5487, -4.2294, -2.5441])
The Piccolo Forno allows for a choice of Salad or soup, a pasta or risotto, half sandwich. | tensor([-4.9373,  0.2210,  5.1953])
I went with a taste of the Pea Tendrils and Frisee Salad, while slightly complex to eat, it had a savory flavor from the light dressing and blue cheese crumbles, then I went with cauliflower risotto which was riculous. | tensor([-3.3629, -3.1146,  6.4996])
That is how you make risotto people. | tensor([-3.5000, -0.8247,  4.6153])
For the half samich I went with the half turkey. | tensor([-1.8342, -3.4270,  5.2158])
The turkey wasn't just a normal turkey slice from the deli counter this was actually very nicely trimmed meat off of a bird that was prepared in house and it was immediately noticeable. | tensor([-2.3531, -4.2674,  6.6655])
All this for $15 dollars, I'll take it.... | tensor([-4.2820, -1.3962,  5.9583])
And I'll do it again many times over again. | tensor([-4.1618, -0.8537,  5.3080])
Come here for lunch sometime and check it for yourself. | tensor([-3.1680, -3.2514,  6.4430])
Good food, great service, but high prices.\n\nMy date and I shared 2 appetizers, a salad and each had an entree with the recommended wine pairings. | tensor([-1.1046, -3.5553,  4.7217])
Bill was $115 without tax--pricey by my standards for this experience. | tensor([-3.9363,  5.0048, -1.4439])
The new tuna tartare appetizer was the highlight of our night. | tensor([-3.5368, -3.3373,  6.9440])
The bruschetta with fig and grape butter, prosciutto and blue cheese was good, so was the beet salad.\n\nWe were disappointed with our entrees. | tensor([-2.7419, -3.5305,  6.2277])
My roasted duck breast with spinach and gnocchi was not hot. | tensor([-2.0686, -3.5007,  5.5001])
My date had the salmon with potato fennel puree, which she said tasted fishy.\n\nMake sure you aren't seated inside the tent where patrons are eating on a slope on outdoor metal tables--this is not my idea of a good dinner at this price range.\n\nAlthough I would come here again, there are certainly much better restaurants in the city. | tensor([-2.7914, -3.3823,  6.1162])
I would rank Casbah below Eleven within the Big Burrito group of restaurants. | tensor([-3.1293, -3.4274,  6.5131])
Not a good vegan experience. | tensor([ 4.7909, -2.4484, -2.1495])
  | tensor([-4.0240,  4.0263, -0.8212])
We were meeting friends at Casbah for dinner -their choice. | tensor([-1.2993, -1.8198,  3.7562])
  | tensor([-4.0240,  4.0263, -0.8212])
Since I follow a version of vegan, I called ahead and was assured that they had vegan versions of a couple of pasta dishes. | tensor([-2.6440, -3.7679,  6.4114])
  | tensor([-4.0240,  4.0263, -0.8212])
Server was very cooperative and said she would instruct the kitchen to omit the meat and  increase the veggies on their cavatelli. | tensor([ 5.6696, -4.1287, -1.5281])
   | tensor([-4.0240,  4.0263, -0.8212])
Well, they omitted the meat, but I was left with one of the smallest servings of pasta that I have ever seen. | tensor([-3.0637, -3.8156,  6.9586])
  | tensor([-4.0240,  4.0263, -0.8212])
At about $20, it was close to the price of caviar! | tensor([-2.6199, -3.0517,  5.6938])
Love this place. | tensor([-3.5153, -3.1857,  6.7525])
I've never had anything that wasn't tasty here. | tensor([-3.2596, -3.6137,  6.9568])
They do fish and meat very well. | tensor([-3.6406, -1.9375,  5.7776])
It's not obscure molecular gastronomy style, but dishes we have had here were all well prepared and savory. | tensor([-2.6906, -3.6086,  6.2886])
We have been to several business dinners in their space downstairs, and it really is my favorite place for these - even more than the pricier steakhouses 'dahntahn. | tensor([-3.4339, -3.1371,  6.5756])
staff were very attentive, and really made our experiences here great. | tensor([-2.5365, -2.7714,  5.2586])
Food was served efficiently for large groups, and arrived at the correct temperature. | tensor([-2.2142, -3.6649,  5.8921])
They have a great wine list, and overall offer a comfortable space with delicious food and drinks. | tensor([-2.8232, -3.6040,  6.4151])
Try the lamb loin, chicken, and cioppino - my three current favorites. | tensor([-3.5084, -2.6074,  6.1779])
Their pork chops are the specialty of the house, I'm told.\n\nWill definitely be back. | tensor([-2.6317, -2.9477,  5.5289])
Oh I love this place. | tensor([-3.3943, -3.4396,  6.8654])
  | tensor([-4.0240,  4.0263, -0.8212])
It has a great menu and wine list. | tensor([-1.9440, -3.4649,  5.3356])
  | tensor([-4.0240,  4.0263, -0.8212])
It has all the great dishes with a touch of flare. | tensor([-2.7949, -3.1580,  5.9165])
  | tensor([-4.0240,  4.0263, -0.8212])
I took this meal to seafood town from start to finish and have no regrets. | tensor([-3.4722, -3.0649,  6.6058])
  | tensor([-4.0240,  4.0263, -0.8212])
The staff was really friendly - realized I was there for a special occasion and brought out a desert that said congratulations - the little things.\n\nWe dined outside and I felt tucked away in a Europe-esque atmosphere for a few hours.\n\nIt is worth reserving a spot on the patio to get the full experience. | tensor([-3.0936, -2.9303,  5.9747])
A delicious menu with a twist. | tensor([-3.1286, -3.2454,  6.4159])
Unique wine list too! | tensor([ 6.2357, -3.6410, -2.6974])
Though Casbah has been around for ages this was our first time dining there. | tensor([-2.6673, -3.6072,  6.2089])
In short, the restaurant itself was nice and the food interesting though a little on the pricey side. | tensor([-2.3222, -4.2188,  6.5558])
Service started out great | tensor([-4.2511,  4.4979, -0.8651])
but for some reason our entrees took forever and our waiter more or less abandoned us. | tensor([-2.7081, -3.6151,  6.4231])
If I'm spending a $150 on dinner for 2 I expect some sort of explanation on why we are having to wait 45 minutes plus between our appetizer and the entrees. | tensor([-3.5304, -1.9629,  5.6373])
At a minimum, I don't want to have to flag down the server to order another drink and for god's sake don't make me ask for a refill of my water. | tensor([-3.8157, -1.9752,  5.9745])
  | tensor([-4.0240,  4.0263, -0.8212])
If I was only basing my decision on food I'd probably go back but all things considered there are too many other restaurants in Pittsburgh where I can get amazing food AND an amazing dining experience. | tensor([-3.6423, -2.7655,  6.4828])
Love Casbah. | tensor([ 0.5160, -0.5197, -0.3975])
 Been going there for years and have never had a less than great meal and service. | tensor([-2.0613, -3.7517,  5.7833])
 OF course their signature lamb is to die for (with the Stag's Leap Petite Syrah). | tensor([-1.6702, -2.1690,  4.0763])
  | tensor([-4.0240,  4.0263, -0.8212])
What can I say -- the cheese plate is great. | tensor([-3.3705, -1.9211,  5.5092])
  | tensor([-4.0240,  4.0263, -0.8212])
Everything is well-prepared and the service is among the best in the -burgh. | tensor([-4.0416, -0.7220,  5.0083])
Casbah is fast becoming my favorite restaurant in Pittsburgh. | tensor([-2.7699, -3.0631,  5.7754])
I have been there twice now and both times the service and food was impeccable. | tensor([-3.2397, -3.2717,  6.5183])
\n\nThe calamari and the proscuitto appetizer are a great start to the meal and not too heavy or filling and I could eat a whole basket of the warm bread. | tensor([-2.9159, -2.7697,  5.6817])
I'd love to know where they get it from as I can't imagine they bake it there, but maybe they do! | tensor([-3.3738, -3.3597,  6.8115])
\n\nThe pork chop is their signature dish and does not disappoint. | tensor([-3.1236, -2.5232,  5.7244])
My husband had the duck the last time we were there and it was juicy on the inside and had a great crispy skin. | tensor([-2.1811, -3.8979,  5.9893])
I had the red pepper casereccia and was thrilled with the amount of seafood in the dish. | tensor([-3.1802, -3.3284,  6.5183])
There were 4 HUGE, delicious scallops and a ton of lump crab. | tensor([-3.5682, -2.9779,  6.5847])
Very impressive. | tensor([-4.5109,  5.7171, -1.5251])
I was there with a group of 6 this time and everyone had clean plates at the end of the meal. | tensor([-2.1003, -2.7966,  4.9148])
\n\nI like the fact that it seems like the menu changes with the seasons. | tensor([-3.7126, -2.9446,  6.7297])
The proteins may stay static, but since they use a lot of local ingredients, the accompaniments/side dishes might be different every time you come. | tensor([-3.1997, -3.0783,  6.3476])
Honestly, this is one of the best restaurants in Pittsburgh. | tensor([-3.3305, -3.1353,  6.5090])
I plan on trying it for brunch or lunch sometime soon. | tensor([-3.6289, -1.8264,  5.6534])
My absolutely favorite dish is the potato gnocchi. | tensor([-2.8336, -3.0093,  5.8588])
Just amazing! | tensor([-4.1927,  2.9010,  2.1230])
Service is fantastic, nice decor. | tensor([-3.0406, -2.6675,  5.6756])
I wish they wouldn't use such huge paper towels in the bathroom, but other than that I really like this place. | tensor([-1.9288, -4.4630,  6.4044])
Tonight's review: it started with a table for two stuffed between two other tables. | tensor([-3.5069, -1.5515,  5.2252])
Yes there were five other more comfortable two tops available. | tensor([ 4.2440, -4.0923,  0.0543])
We asked and after some sighs were granted our seemingly offensive request. | tensor([-1.4418, -1.5649,  3.7430])
Punishment was fast...we sipped our water, were provided a refill but no offer to acquire other beverages. | tensor([-3.1139, -2.0218,  5.2814])
With plenty of time to review the night's menu, we made our selection. | tensor([-3.3758, -2.6522,  6.0874])
My request was well done Salmon (heart issues require well done) the chef's feelings were clear; as I sawed through the salmon I thought it could possibly be a message. | tensor([-2.7912, -1.7235,  4.6249])
I again had offended by my request. | tensor([-2.6470, -1.5064,  4.4207])
I like Casbah and the other BB restaurants | tensor([-3.0041, -3.5983,  6.5642])
but tonight I should have selected a friendlier more customer focused establishment. | tensor([-2.8234, -3.5643,  6.3647])
YES I will return and still recommend Casbah. | tensor([-3.2290, -1.9992,  5.2482])
Oh we did finally get to place a cocktail order. | tensor([-0.0872, -3.2140,  3.9563])
 \nM | tensor([-4.8323,  0.2561,  5.1058])
Visited for brunch again on a rainy winter Sunday. | tensor([-1.6938, -3.3215,  5.0307])
  | tensor([-4.0240,  4.0263, -0.8212])
I reaffirm my previous comments.\n\nGood service. | tensor([-3.8621, -1.4513,  5.5155])
  | tensor([-4.0240,  4.0263, -0.8212])
Generally great food (the breakfast pastries, my breakfast polenta and the wife's scallops were fantastic), however inconsistencies still prevent the 5-star praise.\n\nWhile the coffee is great, the crud in the creamer and a dirty spoon to start the meal off were not.   | tensor([-1.6948, -3.3657,  5.0432])
In addition, I may have had one of the most bi-polar plates of my life...  braised lamb on grilled sourdough. | tensor([-2.7772, -2.8143,  5.5891])
  | tensor([-4.0240,  4.0263, -0.8212])
The lamb itself was kiss-yo-mama good... | tensor([-0.8587, -2.8825,  3.9938])
 seriously, this meat is a fork cutting affair.   | tensor([-2.8959, -2.9854,  5.9131])
However, the bread itself seemed stale and completely took away from the star in the spot light.\n\nAs with Eleven, you can't go wrong with the brunch pre-fix, so be prepared to need a wheel barrel to get yourself out the door! | tensor([-3.0284, -2.6683,  5.7071])
I recently realized that I had only given Casbah four stars after my first visit here for New Year's Eve 2012... | tensor([-2.1509, -3.8135,  5.8341])
What a terrible judgment call that was on my part. | tensor([-3.2788,  3.9540, -1.2371])
So I'm back to proclaim that over a year later - having dined here again in 2013 - with a year of dining experiences across the country -  I still regularly dream of this restaurant. | tensor([-2.5367, -3.8006,  6.2747])
Do I dare say it's my favorite restaurant? | tensor([-2.8187, -2.9724,  5.7614])
I'm not sure, but if it's not my favorite, it's certainly close.\n\nWe returned after NYE last year to celebrate my birthday in March, making sure to bring along the oh-so-coveted Big Burrito birthday coupon. | tensor([-3.2072, -2.4194,  5.6409])
I ordered the Orecchiette with Chicken, Cranberries, Goat Cheese & Sage Cream. | tensor([-1.7701, -4.0191,  5.7187])
Don't order this if you're on a diet... but order this if you love delicious food and living life to the fullest. | tensor([-2.8790, -3.2777,  6.2172])
It was ridiculously creamy, and the cranberries packed the perfect fruity balance to the rich dish. | tensor([-2.0659, -4.4589,  6.5909])
My husband ordered the Double-Cut Pork Chop with Kale & Butternut Squash Risotto. | tensor([-3.2615, -2.1314,  5.4689])
While recently dining at a highly rated restaurant in NYC, he said, \"My double-cut pork chop at Casbah was better than this double-cut pork chop.\" That's when I knew that I needed to update my review of Casbah.\n\nFinally, my delicious birthday dinner ended with the Dark Chocolate-Raspberry Bread Pudding. | tensor([-5.6449,  4.3532,  1.1119])
I love ordering bread pudding at restaurants, and I think this is the best of them all. | tensor([-2.1288, -4.0914,  6.2623])
I would confidently enter this dessert in a bread pudding competition, knowing that I would be walking away with the blue ribbon. | tensor([ 5.0149, -4.6024, -0.1475])
I have a soft spot for this place -- probably because it is one of the first restaurants my fiance ever took me to, and he made a special night out of it. | tensor([-3.7051, -2.7451,  6.5183])
We've been back many times, for many occasions, and Casbah has never disappointed. | tensor([-2.6900, -2.6564,  5.3237])
Great wine, cocktails, food, service, and atmosphere. | tensor([-2.7549, -2.9258,  5.6749])
It can be a little more cramped on the inside, but it's never too loud. | tensor([-3.8292, -2.6307,  6.5527])
If you can sit outside, it feels nice and spacious. | tensor([-3.6943, -3.1620,  6.9447])
It's also very nice | tensor([-3.2803, -2.9015,  6.2409])
downstairs.\n\nThe valet parking is a huge plus in my book, especially in that area of Shadyside. | tensor([-3.2397, -2.9078,  6.1024])
The service is always prompt and never overbearing. | tensor([-4.4059, -0.2595,  5.0533])
\n\nThe last time we went, we had the sheep's milk gnudi | tensor([-1.1773, -3.4059,  4.6327])
and I'm pretty sure it was sent straight from heaven down on to our plate. | tensor([-1.4680, -3.8926,  5.3569])
I nearly fought my fiance for the last piece. | tensor([-2.5950, -1.3441,  4.2671])
He loves me so he let me have it. | tensor([-2.9762,  6.7442, -3.8511])
The swordfish was wonderful. | tensor([-3.6277, -2.9852,  6.6842])
The lamb is always great. | tensor([-0.2845, -3.0326,  3.6300])
The short rib ravioli melts in your mouth. | tensor([-2.8278, -2.3957,  5.2486])
I'd highly recommend any of those.\n\nThe dark chocolate raspberry bread pudding is worth unbuttoning your pants for...and if you like dessert wines, you'll be in heaven for sure! | tensor([-0.5947, -4.1266,  4.7763])
I am definitely the salt queen. | tensor([ 6.1541, -4.2441, -1.9934])
  | tensor([-4.0240,  4.0263, -0.8212])
I literally salt everything from pizza, McDonalds French Fries (even though I know that they already have tons of salt on them). | tensor([-3.4096, -3.3169,  6.7772])
  | tensor([-4.0240,  4.0263, -0.8212])
I also salt ham and processed foods. | tensor([-3.5572, -3.0563,  6.6670])
  I always salt food before even tasting it. | tensor([-3.3415, -3.4041,  6.8512])
  | tensor([-4.0240,  4.0263, -0.8212])
Nothing is off limits when it comes to me and my salt shaker.\n\nWell when my beautiful meal arrived I asked my server for the salt.   | tensor([-2.9150, -3.1747,  6.0917])
None of the tables had salt or pepper shakers on them. | tensor([-3.0484, -3.1241,  6.1779])
  | tensor([-4.0240,  4.0263, -0.8212])
As my server went to get me the salt shaker, I took a bite of my potatoes.   | tensor([-3.5291, -2.8906,  6.5103])
  | tensor([-4.0240,  4.0263, -0.8212])
They were extremely salty!!!! | tensor([-2.6222, -3.5812,  6.2360])
   | tensor([-4.0240,  4.0263, -0.8212])
For the first time in my life,  I didn't add any additional salt to my meal. | tensor([-1.5359, -4.2136,  5.8009])
  | tensor([-4.0240,  4.0263, -0.8212])
For me to say something is \"very\" salty.... | tensor([-3.6518, -1.5236,  5.4116])
It is very salty. | tensor([-3.7229, -3.0587,  6.9021])
\n\nBeing the salt queen,  I stll  was able to enjoy and love my meal. | tensor([ 3.9954, -3.3034, -0.3159])
  | tensor([-4.0240,  4.0263, -0.8212])
I am almost guarantee that the average person would not have enjoyed this food..   | tensor([-1.8194, -4.2211,  6.1037])
My friend also tasted my meal and immediately noticed the heavy taste of salt.   | tensor([-1.9109, -4.0504,  5.9959])
However he never salts anything so something with one grain of salt on it, he will be about to tell. | tensor([-3.1699,  6.7202, -3.6921])
 \n\nIt really suprised me that such an upscaled restaurant would have this much salt added to their food.   | tensor([-3.3160, -3.2616,  6.5762])
I am sure that it was an error or something. | tensor([-4.6207, -0.0202,  5.1188])
  | tensor([-4.0240,  4.0263, -0.8212])
I have eaten here in the past and never experience so much salt.\n\nStill my meal \"for me\" was delicious. | tensor([-3.2000, -3.4465,  6.6853])
  | tensor([-4.0240,  4.0263, -0.8212])
For the first time in my life, I am glad that I did not add any salt to my meal.\n\n   | tensor([-2.1819, -3.6764,  5.8576])
I do love Casbah alot. | tensor([ 4.6687, -1.4557, -3.5949])
  | tensor([-4.0240,  4.0263, -0.8212])
It is probably my second favorite restaurant in Pittsburgh. | tensor([-3.4905, -2.4527,  6.0116])
Best \"Babaganoush\" we've had since we visited Egypt.\nThe gaspacho soup was fantastic, and since my husband wouldn't share his short rib ravioli, I can only assume they were suburb also. | tensor([-3.5555, -2.9970,  6.6003])
\nThe atmosphere was a tad basic, but it was also different and therefore interesting and enjoyable. | tensor([-3.5316, -2.2448,  5.8301])
The food here was absolute perfection; each bite was perfectly orchestrated to deliver optimal flavor and enjoyment. | tensor([-3.1724, -3.5825,  6.7946])
The service was also fantastic!\n\nFor my entree, I had the cioppino -- it may be one of the best that I've ever had. | tensor([-4.0520, -1.8451,  6.0797])
The bowl was filled with beautiful looking seafood: large shrimp, clams in their shells, mussels in their shells, a gorgeous piece of perfectly seasoned halibut, and enormous wonderfully cooked scallops. | tensor([-3.5832, -3.3449,  6.9877])
They knew how to cook each piece of seafood to showcase it well. | tensor([-3.1316, -2.9019,  6.0496])
And the charred sourdough served with the cioppino was the perfect complement to soak up all of the delicious, savory flavors of the broth without becoming a soggy mush! | tensor([-2.7533, -3.6762,  6.4295])
My grandfather had the halibut and loved it... | tensor([-3.5575, -2.5110,  6.1132])
Cleaned the plate!\n\nI had heard rave reviews of the dark chocolate raspberry bread pudding, so we had to share one for dessert! | tensor([-1.5798, -4.1280,  5.6516])
My grandfather said it was incomparable to any bread pudding; it was a sweet, smooth, decadent indulgence that paired well with the house coffee.\n\nAnd the complementary salted caramels presented with the check were also amazing! | tensor([-1.9711, -3.8478,  5.7686])
I definitely need to come back again to try more of the menu... | tensor([-3.8983, -2.2756,  6.3266])
I think only wonderful items could possibly come out of that kitchen! | tensor([-1.5819, -4.5909,  6.2217])
Made a reservation on opentable for Friday at 6pm. | tensor([-2.5437,  0.3987,  2.4418])
  | tensor([-4.0240,  4.0263, -0.8212])
It wasn't packed at all but the hostess decided to sit us outside without asking where we'd prefer to sit. | tensor([-0.7919, -4.4274,  5.3277])
It was really hot that day so it was pretty uncomfortable. | tensor([-2.9198, -3.4469,  6.3673])
\n\nI immediately noticed that a lot of CMU undergrads worked there. | tensor([-3.9939, -1.3227,  5.5170])
While I was dining there I saw 3 CMU classmates. | tensor([-2.9727, -1.8866,  4.9148])
\n\nI started off with the gazpacho and it was very tasty. | tensor([-3.9353, -1.4196,  5.5811])
We were also given some bread with a lavender goat cheese spread. | tensor([-1.8628, -4.0687,  5.9389])
The spread was ok. | tensor([-4.9004,  5.0574, -0.6430])
\n\nFor the entrees I got the roasted pepper cavereccia that had crab in it and ricotta cavatelli with sausage.\n\nFor the cavereccia | tensor([-2.4928, -3.1045,  5.5349])
I thought there was going to be big chunks of crab | tensor([-3.7705, -3.1187,  6.9874])
but I was disappointed to see that the crab was shredded into small pieces. | tensor([-3.3073, -3.6466,  7.0238])
The pasta was a little undercooked and the sauce was ok.\n\nThe cavatelli was extremely oily. | tensor([-3.4193, -2.9947,  6.4605])
The more you ate it the more you saw the pool of oil it was swimming in. | tensor([-3.6683, -3.0956,  6.8722])
I had to wipe some of the oil off the pasta. | tensor([-3.7944, -3.0521,  6.9547])
\n\nLastly I had the dark chocolate raspberry bread pudding. | tensor([-0.9728, -4.1470,  5.1416])
It was pretty good | tensor([-3.9806, -1.3237,  5.6263])
but I wish there were more raspberries in it. | tensor([-2.5452, -4.2402,  6.8915])
\n\nService was pretty good and the decor outside was nice, although, it got really stuffy in the outdoor tent. | tensor([-2.6478, -3.0092,  5.5480])
\n\nThis place is pretty expensive and based on the food I wouldn't go back for that price. | tensor([-3.4962, -3.3193,  6.8268])
I took my boyfriend to Casbah at the end of September for his birthday. | tensor([-1.0264, -0.6263,  1.5044])
We were seated near the door for our reservation however it was a very warm night so it was nice to sit in an open air setting. | tensor([-3.6009, -3.1802,  6.8372])
Our server, her name has slipped my mind, was excellent. | tensor([ 6.4266, -4.0334, -2.5510])
I am not a fan of red wines but my boyfriend is and it being his birthday, of course I said let's get a bottle of red. | tensor([-0.4186, -4.0168,  4.5804])
We explained to our server what white varietals I enjoy and she suggested a bottle (which has also slipped my mind being months ago that we were there)that was perfect-both of us enjoyed it. | tensor([ 4.8438, -4.9299,  0.2741])
We started off with the papardelle. | tensor([-1.6018, -4.0047,  5.4999])
The rabbit was delicious and it was perfectly seasoned, perfectly cooked-the flavors were amazing together! | tensor([-2.3861, -4.1334,  6.5192])
For entrees, my boyfriend ordered the duck and I ordered the short rib ravioli. | tensor([-2.9430, -2.9638,  5.8956])
His words to describe the duck were \"life changing\". | tensor([-4.5147, -0.1726,  5.0539])
I was only able to taste a small piece of his since he ate it so quickly, but I agree it was excellent. | tensor([-3.3555,  6.6788, -3.4907])
The short rib was so tender and juicy. | tensor([-3.0361, -0.6376,  4.1979])
I was concerned it would be overly salty and it was not. | tensor([-2.9566, -3.8554,  6.9283])
It was the best ravioli I have eaten hands down! | tensor([-3.2500, -3.3149,  6.6100])
For dessert, we ordered a cheese tasting. | tensor([-2.6796, -3.4874,  6.1856])
It was the perfect way to end our meal-with the cheese tasting and a glass of wine. | tensor([-3.2260, -2.9117,  6.1955])
I can't wait to go back to Casbah and sample some other items-I would have ordered the entire menu on our first visit if I could have! | tensor([-2.8330, -3.6111,  6.4415])
This might be the best food I've had in Pittsburgh.\n\nThe restaurant set up is a little odd in that there is a tented outdoor space that you walk through to get to the hostess stand. | tensor([-3.0638, -3.2062,  6.2157])
The hostess stand is located in the indoor space. | tensor([-1.3137, -3.8270,  5.1224])
We were seated in the outdoor section in a corner which was fairly drafty. | tensor([-3.0992, -3.0719,  6.1505])
This is the only negative point I have about the meal.\n\nWe ordered the cheese  tasting menu, the duck, the scallop pasta, and the lemon sponge cake. | tensor([-2.6704, -3.5982,  6.2223])
Each bite was perfect -- flavorful and expertly cooked. | tensor([-2.1705, -3.8237,  5.9527])
The waiter was friendly and knowledgable. | tensor([-2.7755,  5.2669, -2.6081])
We left feeling full and happy. | tensor([ 4.3842, -3.3187, -0.8475])
This update is for Casbah's brunch.\n\nAlright, Casbah. | tensor([-0.5525, -0.0984, -0.0145])
You got me, you got me good. | tensor([-4.1645,  5.7507, -1.8979])
Dinner as I mentioned before was decent, but the brunch, amazing. | tensor([-1.4528, -3.5305,  5.0321])
Compared to dinner, brunch at Casbah is definitely the better meal and deal. | tensor([-1.4879, -2.8977,  4.5256])
I don't advocate playing favorites when it comes to siblings in the same family, but sometimes you can't help it. | tensor([ 0.3235,  4.3322, -4.6583])
Brother Brunch gets the nod here.\n\nBrunch is basically a fixed set. | tensor([-4.3468,  4.6547, -0.8468])
For $28, you choose an adult beverage (or non-alcoholic), an appetizer, and an entree. | tensor([-2.4642, -3.0811,  5.5946])
They start you off with some pistachio scones, buttermilk biscuits, and cornbread. | tensor([-3.5226, -2.8865,  6.4619])
Perfect, I like to stretch before I get my grub on. | tensor([-3.9182,  4.3964, -1.0376])
For my Prix-Fixe (fixed set), I went with the mimosa, smoked salmon, and sea scallop fry. | tensor([-3.8089, -1.7503,  5.7246])
\n\nSMOKED SALMON: | tensor([-3.6203, -0.8011,  4.7212])
If you like smoked salmon, then you would enjoy this appetizer. | tensor([-3.4103, -3.4339,  6.9274])
It's what you would expect but also a larger size than I thought it would be! | tensor([-3.6543, -2.8461,  6.5982])
no, there's too much of something I like,\" said nobody ever. | tensor([-2.6449, -1.1447,  4.1649])
Upon seeing the smoked salmon display fanned out on its plate with bits of egg, red onion, and aioli garnished over top, my salivary glands couldn't control themselves! | tensor([-2.9935, -3.7000,  6.6896])
\n\nSEA SCALLOP FRY: You know I love me some scallops. | tensor([-3.9170, -0.8051,  4.9797])
The dish came with two scallops, a small croissant, small bits of fennel sausage, a side of white corn grits, and a little bit of butternut squash and caramelized onions. | tensor([-3.1058, -3.0972,  6.2112])
I was tempted to go with the classic eggs/toast/waffle as an entree, but I am so glad I put on my big boy foodie stretchy pants and took a chance. | tensor([-2.7983, -2.3969,  5.2183])
It's not your typical brunch dish and it's one I would definitely recommend. | tensor([-2.3009, -3.4180,  5.7328])
\n\nAll in all, fantastic brunch experience. | tensor([-0.4598, -0.2455,  0.1211])
Definitely felt comfortably full, but not in a self-hatred, \"I-regret-this-decision-immediately\" kind of way. | tensor([-1.9591, -1.4651,  4.0175])
Service was professional; our waitress kept the waters filled and came in to check on us a little after each dish was served. | tensor([-0.4187, -3.3120,  4.1201])
While I have always had a great experience with my food, I feel the need to update my prior review based on my experience at brunch today. | tensor([-1.7644, -2.9921,  4.8714])
 \n\nWhen my food came out, there was a very visible hair on my plate. | tensor([ 4.3692, -3.7392, -0.3742])
I was with a large group and did not want to make a scene, so I mentioned it to the server who immediately took my plate away. | tensor([-2.1707, -2.3801,  4.6475])
The manager on duty came out to apologize, which I did appreciate. | tensor([-4.0765,  5.8222, -1.9908])
However, I was a little surprised because when they brought my plate out about 5 minutes later, I could tell that it was the same exact plate. | tensor([-2.4735, -1.9961,  4.5867])
\n\nFirst off, it was not even warm, so if they made my meal on the spot you would think it would be hot, or at the very least warm. | tensor([-3.5423, -3.2255,  6.8292])
I had also substituted bacon for the sausage that normally comes with the entree, and if the chef had made a new plate on the spot, he would probably have sent it out with the sausage (or with a side of bacon again), which he did not (they had served my bacon on the side when they brought it out initially). | tensor([-2.5817, -3.0239,  5.5938])
    Everything was in the exact same place on the plate. | tensor([-4.1667, -1.0722,  5.6133])
I wasn't going to cause a scene, so I pretended to enjoy it, but did not. | tensor([-0.3382, -0.0125,  0.4099])
I was quite repulsed.\n\nin my last review I had said that Casbah was my favorite restaurant in Pittsburgh. | tensor([-2.6524, -3.2060,  5.7482])
I had mentioned that the Cassericia dish was my favorite but that they had removed it from the menu the last time I tried to order it there for dinner. | tensor([-2.7084, -3.8072,  6.5538])
I received a response from someone at the restaurant that she was not sure why I would think that because it is still offered, and I explained that the waiter told me it was removed from the menu. | tensor([ 6.1848, -4.2275, -2.0589])
\n\nI'm not really sure what happened here, but I can tell you this... | tensor([-4.1529, -2.0344,  6.3955])
I don't think that Casbah is my favorite anymore. | tensor([ 6.0477, -3.6071, -2.4763])
In fact not only is it not my favorite, it has taken a plunge to the bottom of my list of places to eat. | tensor([-3.2418, -3.6199,  6.9356])
\n\nFor me, if you expect to eat at a top restaurant, the service should be top of the line, and it has just been too inconsistent for my taste. | tensor([-3.2793, -3.1440,  6.4451])
No thanks Casbah! | tensor([ 5.1362, -3.1062, -1.8264])
Let me say that my five stars are based primarily on the calamari appetizer ... | tensor([-2.2044, -3.1347,  5.2830])
it is SOOO good! | tensor([-4.6072,  0.2179,  4.8598])
The squid was very lightly battered and fried so briefly that it was tender and delicious. | tensor([-2.9846, -3.8352,  6.9007])
Seriously, it was one of the best I've eaten, and I've made it a point of sampling calamari. | tensor([-2.8699, -3.3115,  6.2226])
The entrees (short rib ravioli and cavatelli) were very good, too. | tensor([-2.8574, -2.4697,  5.3874])
As for the Carrot Cob for dessert, forget it. | tensor([-3.2381, -2.4099,  5.6818])
It only detracts from the otherwise wonderful meal. | tensor([-1.1905, -4.3316,  5.5638])
Upon receipt of the much-coveted Big Burrito birthday voucher, I had to make the tough decision about which of their restaurants to visit. | tensor([-3.8157, -2.8230,  6.7072])
  | tensor([-4.0240,  4.0263, -0.8212])
