FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 0.8597, -3.0735, -2.2476,  6.7377, -2.4011])
It was really hot that day so it was pretty uncomfortable. | tensor([-3.8727, -0.2571,  5.7478, -2.1205,  1.4578])
\n\nI immediately noticed that a lot of CMU undergrads worked there. | tensor([ 2.3250, -2.5459, -1.8531,  4.5057, -2.5456])
While I was dining there I saw 3 CMU classmates. | tensor([ 6.4467, -2.0168, -1.6102, -1.0196, -2.2482])
\n\nI started off with the gazpacho and it was very tasty. | tensor([-1.9757, -0.7222, -0.8533,  6.8689, -3.3881])
We were also given some bread with a lavender goat cheese spread. | tensor([ 1.4503, -0.9957, -2.2801,  4.2129, -2.7311])
The spread was ok. | tensor([-1.4638, -2.5960, -2.0775,  8.4997, -2.1824])
\n\nFor the entrees I got the roasted pepper cavereccia that had crab in it and ricotta cavatelli with sausage.\n\nFor the cavereccia | tensor([ 3.6091, -0.9410, -1.7331,  1.2390, -2.8361])
I thought there was going to be big chunks of crab | tensor([ 1.1092, -1.2254, -0.1674,  2.3977, -2.6676])
but I was disappointed to see that the crab was shredded into small pieces. | tensor([-2.4418, -1.0397, -1.3428, -2.1660,  7.6114])
The pasta was a little undercooked and the sauce was ok.\n\nThe cavatelli was extremely oily. | tensor([-3.2994,  3.2779,  0.7234, -2.5862,  2.2686])
The more you ate it the more you saw the pool of oil it was swimming in. | tensor([ 0.2053, -0.9201,  0.0907,  2.4090, -2.4197])
I had to wipe some of the oil off the pasta. | tensor([ 0.1190,  1.1448, -1.3114,  0.1314, -1.0064])
\n\nLastly I had the dark chocolate raspberry bread pudding. | tensor([ 1.0737, -1.5040, -1.5830,  4.5011, -2.8612])
It was pretty good | tensor([-1.8322, -2.1461, -2.1384,  8.4365, -2.2124])
but I wish there were more raspberries in it. | tensor([-0.9478, -1.2149, -0.2440,  4.9466, -2.7936])
\n\nService was pretty good and the decor outside was nice, although, it got really stuffy in the outdoor tent. | tensor([-2.7179, -1.7584, -1.9846, -0.9422,  8.0055])
\n\nThis place is pretty expensive and based on the food I wouldn't go back for that price. | tensor([-0.6565, -0.4994,  0.7544, -2.7555,  2.8972])
I took my boyfriend to Casbah at the end of September for his birthday. | tensor([ 5.9711, -2.5452, -1.9397,  0.4658, -2.3060])
We were seated near the door for our reservation however it was a very warm night so it was nice to sit in an open air setting. | tensor([-1.5659, -2.4521, -1.7414,  8.4118, -2.6453])
Our server, her name has slipped my mind, was excellent. | tensor([-1.2691, -2.2260, -2.6932,  8.3586, -2.3413])
I am not a fan of red wines but my boyfriend is and it being his birthday, of course I said let's get a bottle of red. | tensor([ 2.7523, -1.3794, -1.5687,  3.0618, -3.3139])
We explained to our server what white varietals I enjoy and she suggested a bottle (which has also slipped my mind being months ago that we were there)that was perfect-both of us enjoyed it. | tensor([-1.5732, -2.2170, -1.9200,  8.2848, -2.6869])
We started off with the papardelle. | tensor([ 6.0634, -1.8866, -2.1275, -0.1430, -2.3541])
The rabbit was delicious and it was perfectly seasoned, perfectly cooked-the flavors were amazing together! | tensor([-1.6538, -1.7316, -1.8762,  8.3370, -3.1505])
For entrees, my boyfriend ordered the duck and I ordered the short rib ravioli. | tensor([ 2.1874, -0.4037, -1.5968,  1.6547, -2.2462])
His words to describe the duck were \"life changing\". | tensor([-1.4074, -3.1180, -1.8981,  7.8277, -1.5166])
I was only able to taste a small piece of his since he ate it so quickly, but I agree it was excellent. | tensor([-1.5937, -1.8653, -2.2027,  8.3290, -2.7079])
The short rib was so tender and juicy. | tensor([-1.2690,  0.2110, -0.5256,  1.5690,  0.0259])
I was concerned it would be overly salty and it was not. | tensor([-3.7396,  2.8029,  1.4877, -1.4536,  1.0624])
It was the best ravioli I have eaten hands down! | tensor([-1.5564, -1.3082, -1.7441,  7.5145, -2.8550])
For dessert, we ordered a cheese tasting. | tensor([ 0.1938, -1.8199, -1.4119,  5.8178, -3.2497])
It was the perfect way to end our meal-with the cheese tasting and a glass of wine. | tensor([-1.3614, -2.0447, -2.0741,  8.2156, -2.7668])
I can't wait to go back to Casbah and sample some other items-I would have ordered the entire menu on our first visit if I could have! | tensor([ 0.5585, -1.6868, -0.9707,  6.0354, -4.2122])
This might be the best food I've had in Pittsburgh.\n\nThe restaurant set up is a little odd in that there is a tented outdoor space that you walk through to get to the hostess stand. | tensor([ 0.6439, -1.5590,  0.3173,  2.4242, -1.9662])
The hostess stand is located in the indoor space. | tensor([ 5.0210, -1.6407, -1.8001,  0.4627, -2.8904])
We were seated in the outdoor section in a corner which was fairly drafty. | tensor([-2.4025, -2.3411,  1.3052, -0.9227,  4.9405])
This is the only negative point I have about the meal.\n\nWe ordered the cheese  tasting menu, the duck, the scallop pasta, and the lemon sponge cake. | tensor([ 3.5052, -1.1126, -1.9089,  0.7403, -1.9472])
Each bite was perfect -- flavorful and expertly cooked. | tensor([-1.5219, -1.7100, -2.0322,  8.1528, -3.0549])
The waiter was friendly and knowledgable. | tensor([-1.1657, -1.6495, -2.6445,  8.2283, -2.7286])
We left feeling full and happy. | tensor([-1.5746, -2.3835, -2.4680,  8.6251, -2.1279])
This update is for Casbah's brunch.\n\nAlright, Casbah. | tensor([ 5.6285, -1.5785, -1.9075, -0.4221, -2.5063])
You got me, you got me good. | tensor([-1.1478, -2.5805, -2.0634,  8.3107, -2.4914])
Dinner as I mentioned before was decent, but the brunch, amazing. | tensor([-1.7256, -2.4851, -2.4559,  7.9248, -1.1979])
Compared to dinner, brunch at Casbah is definitely the better meal and deal. | tensor([-1.0368, -2.1431, -2.1845,  7.9022, -2.7595])
I don't advocate playing favorites when it comes to siblings in the same family, but sometimes you can't help it. | tensor([-1.2793, -1.7511, -2.0356,  5.8008,  0.1491])
Brother Brunch gets the nod here.\n\nBrunch is basically a fixed set. | tensor([ 2.0879, -2.8702, -2.4278,  4.1304, -1.1211])
For $28, you choose an adult beverage (or non-alcoholic), an appetizer, and an entree. | tensor([ 0.5468, -1.8329, -1.1580,  5.5961, -3.4296])
They start you off with some pistachio scones, buttermilk biscuits, and cornbread. | tensor([ 2.8681, -1.6540, -1.8970,  3.1516, -2.6440])
Perfect, I like to stretch before I get my grub on. | tensor([-0.0223, -2.0321, -1.6131,  5.5638, -2.5975])
For my Prix-Fixe (fixed set), I went with the mimosa, smoked salmon, and sea scallop fry. | tensor([ 1.2292, -1.1270, -0.7465,  2.4710, -2.2164])
\n\nSMOKED SALMON: | tensor([ 4.2531, -1.6754, -0.4504,  0.2519, -2.6982])
If you like smoked salmon, then you would enjoy this appetizer. | tensor([-1.4589, -1.5728, -1.3038,  7.8649, -3.4435])
It's what you would expect but also a larger size than I thought it would be! | tensor([ 0.1060, -2.3437,  1.1147,  4.5050, -3.7874])
no, there's too much of something I like,\" said nobody ever. | tensor([ 1.1741, -1.1055, -1.3402,  2.2293, -0.9273])
Upon seeing the smoked salmon display fanned out on its plate with bits of egg, red onion, and aioli garnished over top, my salivary glands couldn't control themselves! | tensor([-1.1264,  3.6373,  0.0305,  0.2356, -3.2640])
\n\nSEA SCALLOP FRY: You know I love me some scallops. | tensor([ 3.9751, -1.6268, -2.6029,  2.1823, -2.5941])
The dish came with two scallops, a small croissant, small bits of fennel sausage, a side of white corn grits, and a little bit of butternut squash and caramelized onions. | tensor([ 1.1650, -0.4603, -1.1226,  2.6123, -2.4614])
I was tempted to go with the classic eggs/toast/waffle as an entree, but I am so glad I put on my big boy foodie stretchy pants and took a chance. | tensor([-0.8593, -2.9081, -0.9921,  7.8003, -3.0587])
It's not your typical brunch dish and it's one I would definitely recommend. | tensor([ 0.1610, -1.2258, -1.3563,  5.3247, -3.3557])
\n\nAll in all, fantastic brunch experience. | tensor([-1.4891, -2.2025, -1.8075,  8.5208, -2.9935])
Definitely felt comfortably full, but not in a self-hatred, \"I-regret-this-decision-immediately\" kind of way. | tensor([-3.0452,  1.6570, -2.2594, -1.2170,  4.9488])
Service was professional; our waitress kept the waters filled and came in to check on us a little after each dish was served. | tensor([ 1.0372, -3.0602, -2.6323,  6.1545, -1.6523])
While I have always had a great experience with my food, I feel the need to update my prior review based on my experience at brunch today. | tensor([ 0.3208, -2.3510, -3.2020,  6.5703, -1.5229])
 \n\nWhen my food came out, there was a very visible hair on my plate. | tensor([-0.3062,  1.8141,  1.3358, -2.7529, -0.9611])
I was with a large group and did not want to make a scene, so I mentioned it to the server who immediately took my plate away. | tensor([-1.1082,  6.0534, -1.5694, -2.7036, -1.2802])
The manager on duty came out to apologize, which I did appreciate. | tensor([-2.5042,  3.1531, -4.6782,  3.0202,  1.3050])
However, I was a little surprised because when they brought my plate out about 5 minutes later, I could tell that it was the same exact plate. | tensor([-0.6224, -1.5229, -0.5320,  5.1938, -2.9545])
\n\nFirst off, it was not even warm, so if they made my meal on the spot you would think it would be hot, or at the very least warm. | tensor([-1.7050, -1.7806, -0.1964,  6.5722, -3.0752])
I had also substituted bacon for the sausage that normally comes with the entree, and if the chef had made a new plate on the spot, he would probably have sent it out with the sausage (or with a side of bacon again), which he did not (they had served my bacon on the side when they brought it out initially). | tensor([ 1.9689,  0.3617, -1.9162,  0.6892, -1.9352])
    Everything was in the exact same place on the plate. | tensor([-0.7467, -2.3706, -1.8963,  6.9686, -2.3083])
I wasn't going to cause a scene, so I pretended to enjoy it, but did not. | tensor([-3.0204,  3.0983, -0.6833,  1.4659, -0.3811])
I was quite repulsed.\n\nin my last review I had said that Casbah was my favorite restaurant in Pittsburgh. | tensor([-0.5355,  1.7500,  1.7486,  0.7238, -3.8642])
I had mentioned that the Cassericia dish was my favorite but that they had removed it from the menu the last time I tried to order it there for dinner. | tensor([ 1.6241, -0.0675, -1.1309,  0.4296, -1.6056])
I received a response from someone at the restaurant that she was not sure why I would think that because it is still offered, and I explained that the waiter told me it was removed from the menu. | tensor([ 0.5916,  2.8600, -1.5004, -3.9804,  1.3046])
\n\nI'm not really sure what happened here, but I can tell you this... | tensor([ 2.8414, -1.9859,  1.1861, -2.4812, -0.4575])
I don't think that Casbah is my favorite anymore. | tensor([ 0.1667, -1.8223, -2.1078,  6.0552, -2.4504])
In fact not only is it not my favorite, it has taken a plunge to the bottom of my list of places to eat. | tensor([ 0.0123, -1.7148, -0.6133,  4.5876, -2.6641])
\n\nFor me, if you expect to eat at a top restaurant, the service should be top of the line, and it has just been too inconsistent for my taste. | tensor([-1.6753,  3.2595, -2.3564, -3.4898,  4.3201])
No thanks Casbah! | tensor([ 1.0739, -1.1103, -3.0424,  4.8227, -2.2905])
Let me say that my five stars are based primarily on the calamari appetizer ... | tensor([ 0.7628, -1.2099, -1.5301,  4.5064, -2.8937])
it is SOOO good! | tensor([-1.4952, -2.0922, -2.2476,  8.5557, -2.7680])
The squid was very lightly battered and fried so briefly that it was tender and delicious. | tensor([-1.4596, -1.1369, -1.0907,  6.3387, -2.7898])
Seriously, it was one of the best I've eaten, and I've made it a point of sampling calamari. | tensor([-0.6343, -1.5007, -1.3524,  6.2878, -3.1337])
The entrees (short rib ravioli and cavatelli) were very good, too. | tensor([-1.4860, -1.7664, -2.2954,  8.2683, -2.5975])
As for the Carrot Cob for dessert, forget it. | tensor([-0.8421,  2.7795, -0.3072, -2.2515, -0.3719])
It only detracts from the otherwise wonderful meal. | tensor([-1.7933, -1.6863, -2.7946,  7.9839, -1.5842])
Upon receipt of the much-coveted Big Burrito birthday voucher, I had to make the tough decision about which of their restaurants to visit. | tensor([-1.5655, -2.2810,  3.2223, -3.7946,  5.5214])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I was torn between Casbah and Eleven, but upon perusing the menus, reading reviews, and giving the matter much thought, I settled on Casbah.   | tensor([ 1.3769, -4.0050, -1.4156,  5.0849, -0.9578])
I knew I'd made a good decision when I invited some friends to join me, and they said that, based on their past experience, I'd made an excellent choice!\n\nOur meal started off with a few slices of bread, which came with butter and a Greek yogurt spread. | tensor([ 0.3604, -1.8462, -2.5891,  6.8477, -2.7684])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The butter was good, but the yogurt spread was amazing, and both of them dressed up the bread very well.   | tensor([-1.5413, -1.9849, -2.4521,  8.3946, -2.3648])
We then ordered an appetizer of the bruschetta, which was not your normal bruschetta, but was delicious. | tensor([-1.7965, -0.9002, -0.7370,  6.6902, -3.3771])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I'm not entirely sure of the ingredients, since what we received doesn't match the menu description posted on the website, but one notable thing about it was that it had some pomegranate seeds that gave it a subtle sweetness and juiciness, complementing the other savory ingredients. | tensor([-0.7651, -0.9575, -1.2827,  5.7583, -2.9991])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
For my entree, I ordered the orecchiette, a dish consisting of ear-shaped pasta tossed in a goat cheese and sage cream sauce, with chicken and dried cranberries.   | tensor([ 2.1563, -0.4464, -1.4270,  1.8696, -2.5030])
Flavorwise, this was one of the most well-balanced dishes I've ever eaten, with the savory ingredients and sweet hints from the cranberries (which were actual cranberries, rather than craisins, as I'd imagined) melding together in perfect culinary harmony. | tensor([-1.4593, -1.7963, -2.5512,  8.3686, -2.4803])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The pasta was also cooked to a perfect al dente firmness, which held up well in the microwave several days later when I ate the leftovers. | tensor([-0.8837, -1.4300, -2.1349,  6.1788, -2.0244])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The cranberry-lime dry soda that I ordered to go with this entree complemented it very nicely, and was a great alternative to wine (while I was tempted, I didn't order any since my dining companions decided not to, due to having driven).\n\nMy two dining companions ordered the Scottish salmon and the gnocchi, respectively. | tensor([ 2.4717, -1.4047, -1.3890,  3.4273, -3.2123])
 Based on the samples that they provided me, Casbah did a great job on these dishes, as well!   | tensor([-1.1752, -1.9389, -2.4992,  8.4455, -2.7491])
The salmon had a subtle saltiness that complemented the flavor nicely, without overpowering it. | tensor([-1.3286, -0.5017, -1.7246,  5.5787, -2.4894])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
My friend who ordered it had had it before at Casbah, but had since been to Scotland, and he said that it was very similar in quality and taste to the versions of this dish that he'd tried there. | tensor([-0.1803, -1.9775, -1.7056,  6.1248, -2.6952])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The gnocchi was one of the most unique and varied dishes I've encountered, and, based on the two bites that I tried, brought the ingredients together in a medley of flavors and textures. | tensor([-1.1821, -1.8317, -1.8331,  7.7414, -3.0854])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I think my friend who ordered it described it best by saying that every bite was a bit different, but that they were all delicious!   | tensor([-1.3389, -1.4919, -1.7646,  7.2592, -2.9900])
Although all of us tried bites of each other's dishes, we each liked our own choice best, so we chose well.\n\nAfter our entrees, we decided to order dessert.   | tensor([ 0.5620, -1.9815, -1.3234,  6.0157, -3.5334])
Although I was tempted by the dark chocolate raspberry bread pudding, since many reviewers speak highly of it, I decided to follow my instinct and get the chocolate-hazelnut bomba. | tensor([ 0.2425, -1.9936,  1.0480,  4.7306, -4.2133])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I'm so glad that I did, since this dessert was amazing! | tensor([-1.6989, -1.9609, -1.9721,  8.5867, -2.8867])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
If you like dark chocolatey, torte-like desserts or Nutella, this dessert is a must-try. | tensor([-0.2411, -2.3408, -1.2594,  7.2954, -3.6949])
Since I mentioned I was at Casbah for a birthday dinner, the dessert was served with \"Happy birthday\" written on the plate in chocolate icing, which was a nice touch.   | tensor([-1.2580, -1.8733, -2.1589,  8.1432, -2.9796])
My dining partners ordered the creme brulee to split between themselves, which came topped with an apple compote. | tensor([ 2.8112, -0.3735, -1.9212,  1.2739, -2.4407])
 Based on the bite that I tried, it was a good rendition of a brulee, but couldn't match the star power of the chocolate bomba.\n\nWe visited at 7:30pm last Sun., at the later end of their serving hours, but service from our waiter, Brian, was very good.   | tensor([-0.9705, -2.3666, -2.5696,  8.0158, -2.2675])
We were seated in the tent-like area in the front of the restaurant, which stayed surprisingly warm during most of our visit. | tensor([-1.3187, -2.7792, -1.5930,  7.6098, -1.8464])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
At one point before dessert, upon returning from the restroom, I noticed that it'd cooled off, but the manager came out to turn on the heating elements, and it warmed back up in less than 10 min.\n\nIn sum, if you're looking for a solid fine dining experience with innovative, delicious food, Casbah is a great choice.   | tensor([-1.1358, -2.1039, -2.2898,  8.3432, -3.0461])
The food was impressive in its quality, and the service was what I've come to expect at a higher-end restaurant. | tensor([-0.9098, -2.2036, -2.1070,  7.8290, -2.7743])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I'd particularly recommend getting on the Big Burrito mailing list to receive a $30 birthday voucher and $10 off coupons for the holidays, and taking advantage of one of these occasions to try it. | tensor([ 0.6979, -2.5312, -0.5301,  5.3520, -3.2009])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I'm certain that you'll be as pleased with your experience there as me and my dining partners! | tensor([-1.2538, -1.7285, -2.6918,  8.4166, -2.6663])
Three strikes and you're out! | tensor([ 3.0604, -0.2048,  0.5918, -1.4117, -2.5803])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
We had brunch there a few months back, and the meal was so salty that we could barely begin to eat it.   | tensor([-2.7230,  0.5511, -0.0590, -0.8606,  3.3447])
That meal was comped and I figured it was an off day. | tensor([-2.5494, -2.1440, -1.6345,  1.8015,  4.8463])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
We went back about a month later for dinner, and that meal was also very salty and we could not finish it.   | tensor([-3.4025,  1.5770,  0.2356, -1.4801,  3.4230])
We were willing to try again, so we went for dinner tonight. | tensor([ 2.5824, -2.8013, -1.9273,  4.9769, -2.8443])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I ordered the filet, and it was like eating a salt shaker. | tensor([-1.3503, -1.3344, -0.7914,  5.9538, -2.6708])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I was shocked that, for a third time, I had a piss poor meal at Casbah. | tensor([-2.5417,  2.0823, -3.2470, -2.3941,  6.4839])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I sent that back, and ordered the sea bass. | tensor([ 2.5053, -1.4147, -0.9127,  2.7188, -3.1064])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
When I got to the end of the piece of fish, it was raw.   | tensor([-2.3808, -0.6003,  0.4778, -3.2813,  5.8140])
Needless to say, I will NEVER return to this restaurant. | tensor([ 2.8610, -1.6200, -0.2694, -0.0534, -1.6777])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Looking back, what should I have expected from the sister restaurant of Mad Mex? | tensor([ 1.7764, -1.5654,  1.7856,  0.7695, -3.0680])
Casbah continues to be my favorite Pittsburgh restaurant. | tensor([-1.2624, -2.0179, -1.9462,  8.2255, -2.9268])
High quality service and creative dishes. | tensor([-1.2967, -2.0486, -2.2652,  8.2641, -2.7839])
Sign up for mailers for Big Burrito special offers and birthday discount. | tensor([ 1.7797, -3.0218, -1.1242,  4.9965, -2.8161])
 \n\nMust try:\nCalamari\nCheese plate\nShort Rib Ravioli\nPork | tensor([ 4.2427, -0.7102, -1.5312, -0.4588, -2.2546])
Chop\nWatermelon Gin Fizz | tensor([ 3.7889, -0.9217, -1.8116,  1.0633, -2.6366])
Mixed results.   | tensor([ 1.4801, -2.1901, -2.9766, -0.5811,  4.3768])
Made a reservation and we were seated in a dark corner at a tiny table. | tensor([ 2.5037, -3.0488,  0.7518, -0.2168,  0.1103])
Is the money from having that table worth the negative experience guests will receive? | tensor([-2.5044,  1.3374, -1.3320, -3.9527,  6.7824])
Methinks not. | tensor([ 0.3700,  2.2865, -1.0456, -3.1329,  0.0743])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I had to ask to be moved to the patio, which was much better.\n\nThe drinks we ordered from the bar were watery (the Manhattan and some drink with applejack in it). | tensor([-2.2141, -1.8578, -1.7107, -1.9575,  8.2421])
Later, they made a mistake and sent us the wrong cocktail, which turned out to be much better than the ones we wanted. | tensor([-0.5716, -1.1686, -0.7900,  3.1219, -0.6613])
\n\nAppetizers (meatballs with Brussels sprouts and beet salad) were very good, but the main courses left a lot to be desired in terms of seasoning.   | tensor([-1.8300, -0.9916, -1.4790,  5.6890, -1.4644])
The texture of the short rib in the ravioli wasn't quite right, sort of dry, maybe overcooked.   | tensor([-2.5073,  0.4553,  0.7484, -1.7101,  2.9634])
We had a bread pudding for dessert, which was probably the best part of the meal. | tensor([-1.5058, -1.8651, -1.7083,  7.9081, -2.5838])
I expect a better overall experience for the money. | tensor([-1.5160, -2.4858, -2.1937,  8.4059, -2.1721])
Though I didn't get a chance to visit this place when I visited last month, I really do love Quiet Storm and I will be sure I hit it up next time I'm in town visiting my friends there. | tensor([ 1.4681, -3.0277, -2.3000,  6.4785, -2.7599])
The decor is adorable. | tensor([-1.5031, -1.4502, -2.3005,  8.3899, -2.8655])
The prices are reasonable. | tensor([-0.8881, -2.5503, -1.6180,  7.8984, -2.9042])
It was an intimate place to see a show and it's too bad they are no longer doing them here. | tensor([-0.9023, -0.8615,  0.1558, -0.2172,  1.6305])
I really feel like this place was one of the first things that made me heart Pittsburgh. | tensor([-1.4176, -2.8040, -1.8070,  8.4432, -2.3923])
It's truly a unique space. | tensor([-1.3173, -2.5885, -1.7853,  8.4070, -2.7076])
I used to live about four blocks from the Quiet Storm, and for a period breakfast here was an every day affair.   | tensor([-0.2879, -2.5357, -2.4785,  7.5309, -2.2914])
Those two facts have nothing to do with each other--the period in question was close to the end of the first semester of my (super-)senior year, when my friends and I would stay in our studios all night working, haul ass out to Quiet Storm for ambrosia-caliber restorative tofu scramble and coffee, and go back to school bright-eyed and bushy-tailed for another day of class.   | tensor([ 0.8621,  0.0683,  0.0097, -0.0617, -1.5051])
And then usually I'd take a three-hour nap after the first class. | tensor([-0.7223, -3.0821,  0.2945,  5.1917, -1.6610])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
But I'm sorry, what is it | tensor([-2.4308,  0.5720,  0.3865, -3.2168,  4.9091])
I'm reviewing here?\n\nThe Quiet Storm has absolutely the best tofu scramble I've ever had. | tensor([-0.1150, -2.3571, -1.3472,  6.8452, -3.3798])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I'm an accomplished vegan eater (I get stuff in my mouth first try nine times out of ten), I've had the best scrambles New York and San Francisco have to offer. | tensor([-0.2511, -3.1694, -0.9787,  6.8091, -2.6942])
 Believe you me, Quiet Storm tops them all.   | tensor([ 1.8833, -2.9391, -2.3077,  4.8721, -1.8152])
I wish I knew their secret recipe, but the part I do know--baking the tofu rather than just sauteeing it--makes a tremendous difference.   | tensor([-1.0635, -2.6193, -1.8073,  8.2313, -2.6450])
Come in on a lazy Sunday morning, get the Nothin' Fancy, and you will see for yourself just how good tofu can be. | tensor([-0.3258, -2.0905, -2.6450,  7.6986, -2.9893])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
On top of that, they are as vegan-friendly as can be, with earth balance for the toast; soy, rice, and almond milks; and a selection of specifically vegan mixed drinks and milkshakes. | tensor([-0.8152, -1.7005, -2.2145,  6.7865, -2.3168])
 Plus, sandwiches! | tensor([-0.1470, -2.4450,  0.1872,  5.7290, -3.4656])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Get the spicy spinach and peanut butter wrap, ask for added tofu (planks not crumble), and be astonished yet again.\n\nAND AND, as a delicious cherry on top, they have theme brunches, fantastic theme brunches that show off the creativity and chops of the cooks here in a way that the regular menu can only hint at. | tensor([-0.7123, -1.9409, -2.3098,  7.8313, -3.0741])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Check out their website and see when the next theme brunch is, and make a point of going. | tensor([ 2.5080, -2.1608, -0.8964,  3.4196, -3.0669])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Get there early. | tensor([ 6.3265, -2.2270, -1.3568, -0.8347, -2.3244])
Wondering where the Pittsburgh hipster crowd hangs out? | tensor([ 0.1991, -1.7808, -0.4017,  5.4072, -3.7333])
Look no further than the fixie parked outside the Quiet Storm. | tensor([ 3.2315, -1.4542,  1.4575, -1.7406, -2.3031])
\n\nAnd then go inside and have some delicious food and drink. | tensor([-1.2443, -2.1194, -1.5718,  7.9168, -3.2009])
This place is cool!   | tensor([-1.8525, -2.1705, -1.6153,  8.4543, -2.7637])
But it is also 'cool'. | tensor([-1.6935, -1.9698, -2.0788,  8.3899, -2.5988])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Service is so-so, but the staff doesn't have an attitude, they just aren't into serving.   | tensor([-0.4392,  1.5352, -3.8164,  1.8441,  0.9425])
And I'm not a vegan, but the food is so good that a carnivore like me doesn't even care. | tensor([-2.1837,  1.0793, -0.7436,  2.3862, -0.1725])
The menu is also huge.   | tensor([-1.0015, -2.2799, -1.5178,  8.1801, -3.3896])
\n\nFor those of you looking for an ATM- there's one a half block away if you just exit, go left and cross the street to the corer convenience store.\n\nI could always find a table and spread out with my books. | tensor([ 3.4007, -2.3433, -1.0326,  2.8526, -2.9200])
Comfy, young, hip, worth it. | tensor([-1.1410, -2.5506, -2.4796,  8.4189, -2.2354])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I wish they had alcohol.\n\nTry it! | tensor([ 0.1886, -0.4583, -0.3996,  3.6191, -3.3749])
It's good when they are on, but they are so inconsistent you never know what you are going to get. | tensor([-2.7361,  3.0854,  0.4384, -3.2157,  2.2182])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The coffee machine looks like it hasn't been cleaned in the last century which is off putting.   | tensor([-1.7551,  4.2767, -3.2509, -2.5105,  2.8805])
Generally, I wouldn't recommend it unless you are in the neighborhood and desperately hungry--you MIGHT catch a lucky break and be there on a good day. | tensor([ 0.9317, -3.3887, -1.7749,  6.6902, -2.6518])
Food is tasty, though portions are for the waifish hipster types. | tensor([-0.9790,  0.1483, -2.4665,  5.1867, -1.9514])
Location is inconvenient and I would not recommend people walking by themselves at night on that stretch of Penn. | tensor([-2.8803,  0.5693,  5.3477, -3.5634,  1.3390])
Service is very uneven i.e. bad, even when the place is practically dead. | tensor([-2.1857, -2.2066, -0.3025, -2.7014,  7.9254])
I can't really speak on the coffee, though they do have good tissanes(however getting them to refill your hot water is another thing).\n\n**************\nOkay | tensor([ 3.7850, -1.6427, -1.5157,  1.1056, -2.4950])
I won't change my rating, but I take back what I said about the food. | tensor([-0.1169, -2.3519, -2.6654,  6.7640, -1.8729])
They have changed the menu and it is really bad. | tensor([-2.1362, -1.4768,  3.3432, -4.4471,  5.4292])
\n\nWe had Buffalo Tofu sticks which were ridiculously dry. | tensor([-2.6801,  1.3053,  1.3837, -1.7131,  1.8832])
\n\nI had the Thai Peanut Tofu Wrap which tasted just like peanut butter. | tensor([-0.8542, -1.7585, -1.1371,  6.7390, -3.1488])
\n\nI don't understand the point of Mockamole? | tensor([ 1.4902,  1.6926, -0.3865, -2.4668, -1.2899])
