FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.3794, -1.9606,  0.2166,  2.5983, -2.9072])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There's something rewarding about watching a mess disappear in my wake. | tensor([-1.3622, -2.1290, -2.7574,  7.9632, -1.5097])
Lower your stress levels, get lots of sleep, eat foods that are not fatty, wash your face at least once daily (Neutrogena makes some great face-cleaning products), and smile! | tensor([-1.1613, -2.1217, -2.3092,  8.3841, -2.7949])
here is one reason:\n\nLithium salts such as lithium carbonate (Li2CO3), lithium citrate, and lithium orotate are mood stabilizers used in the treatment of bipolar disorder, since unlike most other mood altering drugs, they counteract both mania and depression. | tensor([-2.9932,  0.5561,  0.1579, -2.2608,  5.0555])
Lithium can also be used to augment other antidepressant drugs. | tensor([-0.8101,  1.1691,  1.3444,  0.4687, -1.7440])
Useful amounts of Lithium for this use are only slightly lower than toxic amounts, so the blood levels of Lithium have to be carefully monitored during such a treatment. | tensor([-0.8137, -0.7828,  3.5245, -1.2437, -0.4858])
using filters isn't very succesfull and you guys know that. | tensor([-0.6213,  5.1802, -0.4395, -2.7000, -1.4874])
No matter how sofisticated it is - spammers will always get better and better. | tensor([-1.1885, -1.7467, -2.4678,  8.1964, -2.9643])
What you have to do is to be PROACTIVE as well.\n\nVisit this site. | tensor([ 4.6016, -1.6575, -1.3579,  0.0145, -2.5128])
I am not working for them :) | tensor([ 3.6151,  0.1691, -0.4635, -2.8653, -1.5195])
But I use this piece of software and my spam went down 80%. | tensor([-0.9680,  3.1141, -2.7883, -3.6183,  3.9905])
The rest is taken care by filters.\n\ncheck it here: www.bluesecurity.com | tensor([ 3.9770, -1.4418, -1.5940, -0.0919, -1.8707])
I don't think it's possible to accurately answer that question. | tensor([-0.9750,  1.4342, -0.0988, -0.4891,  0.3753])
\nSome countries may not even know themselves how many of their own people have gone missing, or even worse, mis-represent how many have gone missing due to the efforts of secret-police type organisations.\n\nIn some cases it's up to 3rd parties like the Red Cross to give numbers on thing like this, see:\nhttp://www.redcross.org/news/in/africa/020130lagos.html\nhttp://www.redcross.org/press/intl/in_pr/010412kosovobook.html\nfor example. | tensor([ 3.4896, -1.0630, -0.7685, -0.5732, -1.9925])
There are such values, called R-values. | tensor([ 3.3803, -1.1163, -1.1764,  0.1563, -2.0180])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
They define the resistance to heat loss per unit time, temperature difference and area (i.e., higher is better). | tensor([-0.7582, -0.3676, -0.0555,  2.0591, -1.0516])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
These are English units, hour-degreeF-ft^2/BTU.   | tensor([ 4.1625, -0.4093, -1.4830, -1.3910, -1.8321])
An R-value of 20 means that 100 sq. | tensor([ 1.7762, -0.7525, -0.5324,  0.8198, -1.5076])
ft. of wall separating a 20 deg F temperature difference for 8 hours passes 800 BTU of heat. | tensor([ 1.9308, -0.6060, -1.2195,  1.6587, -2.5034])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Typical recommended R-values (ref. 1) for use in residences are 4 to 60, depending on climate and location in the house. | tensor([ 3.3161, -1.3004, -0.3770, -1.2243, -1.0152])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
For walls the range is 11 to 28.   | tensor([ 5.1538, -1.3723, -1.2351, -1.3800, -1.9482])
In the ref. | tensor([ 4.8103, -0.7883, -1.3454, -1.5433, -1.8509])
2 web site you can find R ratings for various insulation materials, in R-value per inch of insulation thickness, and thicknesses required for various recommended R-values. | tensor([ 0.4881, -0.4807,  0.0213,  0.0109, -0.7064])
Mike Uttley played for Detriot. | tensor([ 6.2496, -1.7987, -1.6776, -1.3592, -2.0333])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Formar WSU Grad was paralized and with hard work. | tensor([-1.3329, -3.3618, -2.5923,  7.4709, -0.0658])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I know that he has made great progress. | tensor([-1.5673, -2.5257, -2.3934,  8.4816, -1.8456])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I think he has done some assisted walking. | tensor([-0.2199, -3.3645, -1.6355,  7.2945, -2.4059])
 Was that the player you were refering to? | tensor([ 3.8869, -0.5737, -0.5860, -1.1230, -2.3340])
this is not a bad word it is mp3s hits | tensor([ 1.5731,  0.8608, -2.5056,  1.6797, -2.0364])
I guess you'd have to ask him | tensor([ 5.9938, -1.6187, -1.4459, -1.2580, -2.2666])
Number 23. | tensor([ 2.1896, -1.3107,  1.0937, -1.1616, -1.4218])
Realist is a person who accepts and deals with situation as it really is and does not try to pretend that it is different. | tensor([-1.8401, -3.1485, -0.6478,  6.1483,  0.1069])
WHILE Idealist is the belief that a perfect life,situation,etc,can be achieved,even when this is not very likely. | tensor([-0.4941, -4.4415,  1.0969,  5.6454, -1.6054])
By allowing more drilling in this country. | tensor([ 0.0871, -3.2807, -0.2379,  6.0924, -2.7847])
By allowing for more refineries to be built.  by allowing for deregulation of the oil industry. | tensor([-1.6742,  0.8210, -0.3182, -3.4166,  4.0328])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
More oil will be produced, we wouldn't be held captive by opec, and prices would be lower.\n\nAnd everyone quit doing business with China. | tensor([ 2.5959, -1.0297, -2.5149, -1.2352,  1.2627])
TT stands for "Trade Team" - the classification of TT1/2/3 teams is now outdated. | tensor([-2.0001,  0.1559,  0.1943, -2.8567,  4.2210])
The Discovery Channel Pro Cycling Team is a Pro Tour team as classified by the Union Cycliste Internationale (UCI). | tensor([ 5.6389, -2.3808, -1.1840, -0.4308, -2.0758])
The Pro Tour teams are the top tier of professional cycling.\n\nHere's the official descriptions of the five tiers of teams as categorized by the UCI:\n\nUCI ProTeams\n\nThese structures are able to obtain a UCI ProTour licence for a maximum duration of 4 years. | tensor([ 5.3458, -1.5901, -1.6218, -0.6875, -2.0646])
Licences are awarded based on strict sporting, ethical, legal and financial criteria.\n\nUCI Professional Continental Teams\n\nThese are professional structures which have successfully passed a financial and legal audit carried out by the UCI. | tensor([ 5.2711, -2.3620, -2.6040, -0.5318, -0.3878])
The status of UCI Professional Continental Teams must be renewed each year.\n\nUCI Continental Teams\n\nThese are structures, professional or non-professional, that are recognized and certified by the National Federation (NF) from the country where the majority of its athletes come from. | tensor([ 5.6430, -1.8079, -1.4497, -0.5588, -2.3062])
Each NF can register a maximum of 15 UCI Continental Teams. | tensor([ 3.8621, -1.8914, -0.6978, -0.2968, -1.7725])
These must fulfill the following criteria: 8 to 16 athletes, the majority of them who are under 28.\n\nNational Teams\n\nThere are no changes to the structure of National Teams.\n\nRegional and Club Teams\n\nLike in the past, these structures will have limited access to races in the UCI Continental Circuits. | tensor([ 3.6016, -1.4720, -0.2295, -3.1175,  0.7092])
They are placed under the responsibility and authority of NFs. | tensor([ 2.0202, -1.0674,  1.2620, -1.5824, -1.2472])
If you are studying a different country, then study in that country. | tensor([ 6.3905, -2.1762, -1.7035, -0.9126, -2.0884])
Of course it's better.\n\nIf it is a more general course that you could take anywhere, then find a university that is considered an authority on the subject.\n\nThat's a very general question, so I'm not sure how to answer. | tensor([-0.6753, -0.2807,  0.9026, -0.1451,  0.3484])
Just do some research. | tensor([ 5.9420, -2.4649, -1.5429,  0.0505, -2.1691])
Yahoo Answers (in many ways) isn't a research site. | tensor([ 0.1594, -0.5969,  0.6310, -1.4053,  1.3236])
Hillary clinton Im not very happy with her veiw of video game ratings but that really isnt important | tensor([-0.1580, -0.7199, -2.6414,  2.0674,  1.2908])
and she seems like a really good politicain | tensor([-1.5323, -1.8871, -2.4692,  8.4803, -2.4539])
This has an obvious answer, in a covalent bond, each atom contributes an electron & in turn shares the other electron contributed by other atom. | tensor([ 2.4706, -2.1508, -1.2789,  2.9653, -2.4977])
Compare this situation with Ionic bond where electrns get completely transferred & the atoms get ionized (charged). | tensor([-0.4011, -0.6431, -0.2746,  4.3271, -3.0663])
So it concludes that atoms are neutral originally (Obviously).\nSo in a homolytic fission when electrons contributed by atoms are RETURNED back to them, why should they get charged ? | tensor([ 0.4147,  0.9109,  1.0955, -1.1519, -1.9553])
They in a sense return to their original NEUTRAL atomic state i.e. a free & reactive radical .\n\nHAPPY NEW YEAR ! | tensor([-0.0480, -1.9758,  0.8743,  4.5255, -3.6991])
Are both parents going to participate in the shower? | tensor([ 4.1038e+00, -9.0934e-01,  2.8598e-04, -2.1574e-01, -3.2222e+00])
If it's just going to be the mother, only her name needs to be on the invitation. | tensor([ 2.8706, -1.1540, -0.8383,  0.8341, -2.2464])
 Don't assume, though-- ask the father and see if he wants to be involved. | tensor([ 4.2710, -2.7650,  0.2929,  0.5504, -2.6406])
Christmas wrapping paper, that way they save money on having to buy it themselves to wrap everyone else's presents | tensor([ 1.1168, -3.0895, -1.3821,  5.8459, -2.5856])
, it's very thoughtful | tensor([-1.5334, -2.9247, -2.6807,  7.8201, -0.2632])
an apple a day keep the doctor away\n\nLol;\nNice one | tensor([ 4.5089, -0.9703, -1.3121, -0.9062, -2.0537])
Not without human involvement.\n\nThere was the great auk, a species of flightless bird which occupies much the same ecological niche in northern Atlantic, which was the original bearer of the name "penguin". | tensor([ 2.9743, -2.2045, -1.0559,  2.4729, -2.8146])
Its smaller cousins, the auks, retain the ability to fly. | tensor([-0.8679, -2.0599,  0.5819,  5.0861, -3.0637])
Hi HIA,\n\nI´ve tried alot of different ways to make money online over the past "painful" 2 years and theres alot of crap out there that just doesn´t work, it´s amazing how they can keep getting awy with it! | tensor([ 0.1061, -2.5869, -1.9188,  6.8873, -2.6897])
Now after soooo many disappointments I´m using Data Entry Pro and it´s now making me money (finally!) online. | tensor([-0.7168, -2.9965, -1.7233,  6.9356, -1.7147])
\n\nAnyway, basically you sign up with them and then once your logged in you just fill in as many forms as you like in their members section and you get paid for each one. | tensor([ 4.4149, -2.3921, -2.3611,  2.2307, -2.2334])
I get checks from them every 2 weeks each averaging around $250-$350. | tensor([ 5.7783, -1.9479, -2.2777, -0.5624, -1.4824])
You could make more | tensor([ 1.4315, -2.6139, -1.7173,  4.9546, -2.2954])
but I just use the site as an extra income stream aswell as my full time job so I only work on it for around an hour each night. | tensor([ 4.3066, -1.8747, -1.3716, -0.5816, -0.8681])
\n\nYou do have to be prepared to spend a little money though if you want to do anything online like this | tensor([ 1.9810, -3.3971, -0.9471,  4.5442, -2.5888])
but it´s already been worth it for me.\n\nHere`s the link you can get them at anyway -> www.protry.com \n\nHope this helps!\nGoodluck,\nDave | tensor([ 1.3666, -2.3016, -2.5024,  5.2345, -2.2343])
In Iowa city, Iowa, it does snow. | tensor([-0.5094, -3.1846,  0.2601,  4.5540, -1.8268])
But it's not right now. | tensor([-1.3931, -2.2510,  4.5813, -3.0809,  2.2958])
So thats a relief. | tensor([-1.5446, -2.2339, -2.8019,  8.3895, -1.6088])
Party tonight! | tensor([ 2.6864, -3.0959, -0.0199,  4.1839, -4.0062])
Because they don't love women.. | tensor([ 0.3275,  0.6951, -0.4771, -2.1268,  0.5223])
They love themselves... | tensor([-0.3591, -3.0113, -2.1406,  7.0220, -1.4484])
I love women and appreciate all types,sizes, ages and personalities. | tensor([ 0.7883, -2.8217, -2.2933,  7.0902, -2.8771])
There is  a secret excitement to be found underneath the surface of every woman just as every woman has different experiences to share and has her own rythm that leads her to multiple O's.. | tensor([-0.8376, -2.6426, -0.4095,  7.4780, -3.7633])
Taking the time to find those things make life an exceptional adventure.... | tensor([-1.4828, -2.7360, -1.3094,  8.2079, -2.4182])
Lol, there is no such thing as out-perverting a pervert, I am afraid. | tensor([-1.9941,  0.4967,  7.6501, -3.0121, -2.6763])
The weirder you get, the more they are going to be interested in you and the more they think they are rubbing off on you!\n\nCall the police or something. | tensor([ 2.3603,  1.7733,  0.7642, -1.8536, -3.7604])
MPSIMS stands for Mundane Pointless Stuff I Must Share. | tensor([ 2.0310, -2.3461, -2.6708,  3.7865, -1.1697])
It is the place where things which don't fit into any other category goes. | tensor([ 0.4978, -2.8758, -1.1285,  4.6987, -1.4332])
The content is not always mundane or pointless, as it has been used for informing the community that members (or family of members) have died as well as a 9/11 thread begun just minutes after the event. | tensor([-1.2684,  0.5765,  1.1101, -3.8062,  2.9052])
You can find a few Italians, ask them to make a big mess (e.g. by giving them a topic to argue about), and pay them for it. | tensor([ 0.0463,  1.9757, -2.9947, -2.4971,  3.3001])
Here is a website that you can download the breathing\nhttp://www.fortunecity.co.uk/jodrellbank/comet/6/sound6.htm | tensor([ 1.5969, -1.1934, -0.9713,  0.9146, -1.4674])
Schools in the UK are generally called "Primary Schools" and "Secondary Schools" (which is the high school equivalent). | tensor([ 5.0574, -1.3300, -1.2695, -1.1092, -2.1990])
Some areas used to offer "Middle Schools" as well, but these have generally fallen out of favour.\n\nVarious types of secondary schools include, or have included Comprehensive, Grammar, and City Technology College. \n\nJust to confuse matters, we call private schools "public schools". | tensor([ 0.7276,  2.0262,  0.0994, -2.8938, -0.8882])
I'm sure whoever came up with that one thought it made sense at the time... | tensor([-0.7573, -1.3278,  1.9180,  1.6377, -0.8386])
Half-staff or half-mast describes the act of flying a flag approximately halfway up a flagpole (though anywhere from one-third to two-thirds of the way up the flagpole is acceptable). | tensor([ 1.9784, -0.1001, -0.1906, -0.1146, -2.0575])
This is done in many countries as a symbol of respect, mourning, or distress.\n\nWhen hoisting a flag that is to be displayed at half-staff, it should be hoisted to full staff for an instant, then lowered to half-staff. | tensor([ 3.1332, -1.3807, -1.6279, -1.8100,  0.7449])
Likewise when it is lowered at the end of the day, it is to be hoisted to full staff for an instant, and then lowered.\n\nThe original flag 'etiquette' was to fly the flag at one flag's depth from the top of the hoist. | tensor([ 0.4258, -0.5245, -0.3095,  2.3449, -2.4607])
With the larger flags on shorter hoists on public buildings the practice of 'half-mast' has now commonly become to fly the flag at true 'half-mast' regardless of the size of the flag or hoist. | tensor([ 3.5081, -1.1597, -1.1528, -0.5660, -1.6961])
get into the fishtank | tensor([ 4.3751, -1.1929, -0.5308, -0.2590, -2.8054])
Here is a wiki, white papers, blogs, news, discussions, etc....\nhttp://sap.ittoolbox.com/ | tensor([ 4.3753, -1.5865, -2.2396,  1.1138, -2.1962])
Any solution is going to be pricey, pricey, pricey.\n\nHere's the better vendors... | tensor([-0.5313, -2.0595, -0.7597,  3.5264, -0.5377])
To connect one PC other.. | tensor([ 2.7715, -1.5125, -0.5106,  0.7411, -2.0944])
U can easy to transfer data one pc to another pc. | tensor([ 2.2203, -1.8810, -1.3670,  3.0249, -2.6277])
In N/W there are 3 types \n# LAN(Local Area Network) Communications network that serves users within a confined geographical area. | tensor([ 3.2789, -1.9594,  1.7017, -2.4381, -1.1113])
It is made up of servers, workstations, a network operating system and a communications link.\n2) | tensor([ 5.1443, -1.5656, -1.4333, -0.3961, -2.6039])
# MAN(Metropolitan Area Network) Communications network that covers a geographic area such as a city or suburb.\n3)WAN(Wide Area Network) Communications network that covers wide geographic areas, such as states and countries. | tensor([ 4.1961, -2.2963, -0.5441,  0.4046, -2.3695])
That guy is a nut case, in my opinion, if he figues out how to make nucular weapons, we all better watch out. | tensor([ 3.9400, -1.0496,  0.3892, -0.6209, -3.0281])
Course he is friends with our Gov of New Mexico! | tensor([ 5.2702, -2.3386, -2.0339,  1.8762, -2.9871])
The Gov flys over there and tries to talk him out of deveploping the stuff. | tensor([ 4.2623, -0.6341, -1.2728, -1.7074, -1.2855])
He's probably just trying to use the power to get stuff from the US! :) | tensor([ 5.1169, -0.8963, -1.1038, -1.4739, -2.5087])
There are actually several "planet like" objects beyond Pluto in an area called the Kuiper belt that contains thousands of objects that circle the sun.\n\nAt present none of them have been officially recognized as new planets. | tensor([ 5.4777, -2.1327, -0.8883, -0.6726, -2.4392])
\nThe discovery of these new planet size objects including  2003 UB313 (nicknamed XENA), Sedna(in 2004) and Quaoar(in 2002 by the same team) have triggered a re-evaluation of the necessary criteria to call something a planet.\n\nIt is likely that this team at Caltech will  discover other objects to be added to the list of potential "planets" in our solar system.\n\n2003 UB313(nicknamed XENA unofficially) is larger than Pluto which leaves officials in a bit of dilemna. | tensor([ 0.4408,  0.1380, -1.0412, -0.6373,  0.5348])
 How can they recognize Pluto as a planet and not this object? | tensor([ 2.3718, -1.2119,  0.7448, -1.3754, -1.3575])
This is a true question of semantics and religion. | tensor([-0.5939, -0.7371,  0.5372,  0.9589, -0.3012])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Some would say that first of all, freemasonry has no connection to religion, so there is no way to say that masons are satanic.   | tensor([-0.3705,  4.3777, -0.9104, -3.4784,  0.0084])
Others might say that freemasons are inherently religious people with connections to their status in the society directly coorelating with their positions in their church of choice. | tensor([-0.8140, -1.9196, -2.1787,  5.8214, -0.7685])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Still there are some people that claim further study into organized religions and freemasonry will show their origins are directly linked together, and that their purposes are twofold in so-called "faith" and the controlling of culture through that so-called "faith"...thereby falling into suspicion of "satanic" influences. | tensor([-2.0826,  1.6545,  5.6970, -3.8698, -1.0087])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It is true that freemason rites and rituals are very similar to that of witchcraft, satanic followings, and even some lesser known culture followings such as hermetics...all of which have had their purposes challenged as satanic from the general, unknowing public.\n\nThe truth is that you will never know the answer to your question by asking it here, and you cannot confirm any answer you might recieve without experiencing the masonic rites yourself.   | tensor([ 1.3943, -0.0960,  2.4050, -3.1779, -1.0050])
Furthermore, any member of a masonic society will claim no knowledge of satanic connections to their brotherhood. | tensor([ 1.4892,  1.0997,  0.6274, -3.6594, -0.7799])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The secrets of these societies are replete with whispers of foul play and undertones of godless or godlike actions and/or beliefs. | tensor([-2.3711,  2.1658,  4.9411, -3.7208, -0.6668])
 \n\nYour answer lies in your question. | tensor([ 1.8673, -2.3785, -0.2470,  2.0252, -1.5197])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
What is that you believe is satanic, what is your understanding of the subject your curiosity stems from, and whether or not you are willing to see what is beneath the surface.... | tensor([-1.1841,  1.0936,  3.9442, -2.4474, -1.0880])
this is what will lead you to a more accurate answer to this question. | tensor([-0.8452, -1.2906, -0.4863,  3.3230, -1.0380])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
\n\nI hope this helped. | tensor([-0.8559, -2.9466, -2.2796,  8.2310, -2.0695])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Good luck. | tensor([ 0.7897, -3.2045, -1.6993,  6.6086, -2.7730])
.37 right now is up to 1 ounce weight. | tensor([ 3.0638, -1.2581, -0.5126, -0.3428, -1.9588])
It costs if I recall .23 cents more for each ounce up to 13. | tensor([ 3.5741, -0.6013, -1.2476, -0.5239, -1.9455])
For more information check out the post office. | tensor([ 6.3767, -1.7367, -1.4861, -1.4045, -2.2219])
The post office lists the last day you can send the item out first class to get there by the 24 of Dec very very soon. | tensor([ 5.9864, -2.3746, -0.7810, -0.4382, -2.7691])
He uses his religion to dictate policy.\n2. | tensor([ 1.2598,  2.6826, -0.8894, -2.6221, -1.5606])
He lies to the american people, often not for their own good.\n3. | tensor([ 0.5311,  1.5092, -0.1265, -2.5921, -0.1909])
He misleads the commanders and generals in the field to get his own agend passed.\n4. | tensor([-0.4988,  5.2171, -0.8953, -3.3913, -1.3898])
He lies and misleads the United Nations.\n5. | tensor([-1.8256,  6.5455,  0.5519, -2.9657, -2.4119])
He wiretapps innocent americans and expects to pass it off as anti-terrorism efforts.\n6. | tensor([ 4.0999, -1.0270,  0.6618, -1.8446, -2.6121])
He has started a huge 'political and religious' war against terrorists, and neglects to cover losses in the united states such as hunger, drugs, poverty, guns and hate crimes.\n7. | tensor([ 3.7686, -1.2686, -0.8944, -3.0739,  0.3477])
He is staunchly against gay and lesbian rights, which as they are americans should be affored the same rights and roles as everyone else.\n8. | tensor([ 0.6833,  1.3955, -2.1942,  1.1456, -1.5949])
He flaunts his power, even though he doesn't have a clue on how to use it.   | tensor([ 1.6193, -0.3518,  1.1096, -0.2843, -2.4218])
His IQ is one of the lowest of any president in history; he hasn't written any of his own speeches, let alone a book about his policy and life.   | tensor([ 0.6730,  0.5369, -1.9332, -3.6377,  4.1313])
In general his intelligence leaves quite a bit to be desired.\n9. | tensor([ 0.9255, -1.8066, -1.1319,  4.8345, -3.3620])
He doesn't seem to care about world policy; it is his way or the highway.\n10. | tensor([ 2.4271, -0.3941, -0.4951, -1.8738, -0.9259])
He has put our boarders at risk, even from the canadians.\n11. | tensor([-0.5460, -1.7215,  7.2946, -3.4939, -1.1628])
He has severed ties to some of our oldest allies, simply because some of our allies think that he has gone to far in his push for world peace.\n12. | tensor([ 3.7737, -2.5807, -1.4889, -0.8966,  0.0563])
He is constantly trying to push his world agenda onto other conountries, and forcing democracy into their countries without their consent.\n13. | tensor([ 2.8203,  0.5252, -0.0138, -3.1148, -1.4338])
He doesn't feel that those who are not christian should have the same rights as those that are.\n14. | tensor([ 0.2648, -0.7798, -0.5568,  1.1279, -0.3657])
He doesn't feel that POW's are entitled to any basic civil liberties.\n15. | tensor([ 0.1988,  0.6194,  1.1103, -1.1341, -0.9482])
He doesn't aggree with the Geneva Convention, in fact he has wanted to rewrite it several times.\n16. | tensor([-0.7082,  4.1031, -1.8228, -2.9390,  0.2938])
He wants to actually remove us from our seat at the UN, which would be catastrophic to the agency as we hold a founding seat.\n17. | tensor([ 1.1438, -0.2169,  3.8110, -4.7486, -0.3648])
He has invaded Iraq under false pretenses, and continously defends our rights there; whereas we should have no rights there as that is NOT our country or our protectorate, instead it is the soverign right of the iraqi people, not americans.\n18. | tensor([ 3.1778,  0.3493,  0.2228, -2.7624, -2.0793])
He neglects his duty as president and spends more than 1/2 his normal time and term on vacation or away from the white house.\n19. | tensor([ 4.2214, -0.9418, -1.5909, -2.8210,  0.0367])
He cuts funding to military bases, military outposts, military members and families; and then increases funding for anti terrorism funds with said cuts.\n20. | tensor([ 2.7537,  0.1077, -0.8677, -2.2617, -0.9223])
He cuts funding for military housing for families in need.\n\nThose are the top 20 reason why i believe he is a bad president. | tensor([-2.5619,  3.1260, -0.9865, -4.3080,  4.3975])
It sounds like she's not interested in working things out. | tensor([-2.4168, -1.1281, -0.5798, -1.2584,  6.1462])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Or you haven't been listening to her needs and haven't changed your behavior and she might feel you'd be better off finding someone who likes what you like and allowing her to move on and be happy too.\n\nIt can be too late or it might not.   | tensor([-0.4133, -2.5817,  4.5691, -2.3926,  1.1122])
Only you can know for sure. | tensor([ 3.0344, -2.3236,  2.9470, -1.3341, -2.5992])
night drive | tensor([ 1.3410, -1.9143,  2.3337, -0.6558, -1.2368])
Ignorance.......pure and simple ignorance!\n\nbut really-\n\nThe Red scare was partly responsible for the revival of the Ku Klux Klan in the 1920s! | tensor([ 0.7944, -0.8932,  0.4916,  2.0000, -2.4947])
Contact yahoo help. | tensor([ 5.5124, -1.7562, -1.0123, -0.7774, -2.6252])
Now lets vote. | tensor([ 6.1781, -2.0224, -1.9895, -0.8450, -1.8933])
I always say : Destiney , most of the times , means exactly what we are . | tensor([-0.2052, -3.3772, -1.4782,  7.2386, -2.1510])
Trillian is a fully featured, stand-alone, skinnable chat client that supports AIM, ICQ, MSN, Yahoo Messenger, and IRC. | tensor([ 4.8553, -1.5250, -1.9346,  0.6510, -2.6646])
It provides capabilities not possible with original network clients, while supporting standard features such as audio chat, file transfers, group chats, chat rooms, buddy icons, multiple simultaneous connections to the same network, server-side contact importing, typing notification, direct connection (AIM), proxy support, encrypted messaging (AIM/ICQ), SMS support, and privacy settings. | tensor([ 3.0179, -0.8488,  2.4684, -2.4496, -2.4753])
it depends on how well the barber cuts or shapes your hair. | tensor([ 3.4162, -1.2554, -1.9355,  0.8863, -2.0980])
For $10 a month plus the cost of downloading, customers can access 22 channels directly on their handsets; shows including ABC News, CNN, and NBC Mobile, FOX Sports, Discovery, TLC, C-SPAN, and more. | tensor([ 5.6469, -1.9289, -1.6695,  0.0894, -2.6033])
\n\n-->The Good \n-The price of MobiTV is only $9.99 a month. | tensor([ 3.6735, -2.5187, -2.4335,  0.7578, -0.2239])
\n\n-->The Bad \n-Users that didnt get the Unlimited Internet package for $19.99 will be charged lots for using MobiTV. | tensor([ 2.3137,  0.3591, -0.7071, -1.2610, -1.5809])
\n-Not having the package could mean for every 5 minutes you watch it, it would equal 1 MB using up 1 of your 3 MBs, So watching 15 minutes of it would use Cingulars current $19.99 plan for 3 MB of internet. | tensor([ 4.3763, -1.8231, -1.6333,  1.3144, -2.8100])
Unless you were lucky and bought it when it was unlimited for $19.99. | tensor([ 2.6498, -2.0544,  0.2060,  2.1929, -3.2948])
USPS.com if it has been a confirmed package, otherwise there is no way to trace something. | tensor([ 4.0939, -1.4491,  1.1652, -2.8182, -1.9579])
You will need a number to enter from the person who sent package if they sent it confirmed. | tensor([ 6.2450, -1.7127, -1.4328, -1.4095, -2.2863])
Good luck!!! | tensor([-0.4092, -2.5351, -1.5881,  7.5201, -3.2345])
While they don't have more rights. | tensor([ 1.5194, -0.1127,  1.6133, -1.8683, -1.6233])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I talked to a former KKK grand dragon who had people that would actually commit crimes just before winter so they would have a warm place to stay.   | tensor([-0.2358, -3.3365, -1.2597,  7.6185, -2.8651])
Honestly, prison should be like the jail down in Arizona where they live in tents eat rotten meat and have to work on chain gangs. | tensor([ 2.7065, -0.9286,  1.3333, -3.1015, -0.6147])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
They should not have a right to an education, they should not have a right to cable tv, should not have a right to weight lifting equipment.\n\nPrisons are refered to as thug university for a reason. | tensor([ 0.0906,  3.1877, -0.5634, -2.3631, -1.1757])
Because you've already been settibng your natural , internal alarm clock that you haven't yet been able to controll, and so it is stuck at the time you mostly use. | tensor([ 1.0149, -0.6815,  3.3106, -1.7919, -2.0443])
Hillary Duff,   | tensor([ 4.6740, -1.4477, -1.5868, -0.4346, -2.0638])
I hope so. | tensor([-0.0455, -3.5009, -0.7577,  6.4668, -2.4174])
This is a pretty clear cut case. | tensor([ 0.0718, -3.0966, -3.1372,  6.1780,  0.0117])
Despite his cosmic powers, Norrin Radd is no match for the man of steel. | tensor([-0.7220, -0.9344,  2.8439, -1.1939,  0.2070])
Superman would eat the surfer alive...\n\nUnless... | tensor([-0.5283, -0.9816,  0.9009,  1.7233, -1.3760])
\n\nThe Surfer was able to lure Superman far enough from Earth's yellow sun that Clark Kent would find himself powerless in the depths of space.\n\nDisclaimer: I am a Marvel-head almost exclusively. | tensor([ 4.3407, -1.0959, -0.8954, -1.7278, -1.8777])
If there is compelling evidence that Superman can travel great distances from the sun without losing his powers then there is not a prayer for the surfer. | tensor([ 0.0275, -2.4301,  1.2292,  1.6186, -0.6394])
Any DC people have any information on this? | tensor([ 6.1758, -1.8681, -1.1224, -1.3843, -2.0743])
OSCommerce (http://www.oscommerce.com) is a free ecommerce solution, available under the GNU public license.\n\nIf you are looking for other "free" shopping carts, consider PayPal's Shopping Cart. | tensor([ 5.1743, -1.8397, -1.3173,  0.2765, -2.7875])
