FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-2.2969, -3.2628,  5.4076])
This experience sadly fell enormously short of our expectations... | tensor([-1.1273, -1.5885,  3.2048])
Could've eaten at kaya or meat and potatoes for the same price. | tensor([-3.1086, -3.2514,  6.0805])
My husband and I stopped going here, back in 2010, because of the bad service we were receiving. | tensor([-1.3816, -3.3850,  4.4450])
We used to call the servers \"Whole Foods Rejects\"; they were always cranky and we felt not welcomed, rushed. | tensor([ 5.9828, -2.5450, -3.4079])
At the end of 2011, I think they got a new manager, the service has been optimal and we haven't stopped going since. | tensor([-1.5425, -3.1445,  4.3485])
Their food is delicious as well as their drinks and coffee. | tensor([ 5.7473, -3.6446, -2.3680])
Worst tofu scramble ever. | tensor([-2.3612, -2.6934,  4.7889])
Days old, cold, hard, inedible.   | tensor([-2.5882, -2.4846,  4.8925])
Sent it back and had no time to wait for another dish. | tensor([-1.0712, -2.3695,  3.1902])
I can't even believe that the server, let alone the  \"chef\" thought it appropriate to serve. | tensor([-1.0363, -2.4067,  3.6566])
\n\nBrought my 2 year old along, had to get a high chair, I'm able to do this just would have been nice if asked by server if we needed one. | tensor([-2.7859, -3.3154,  5.7860])
Nothing matches in this place! | tensor([-1.7726, -2.4093,  3.8420])
The tables, the chairs, the tiles and that's how we like it! | tensor([-1.9615, -2.3906,  4.0891])
Lots of delicious vegan items. | tensor([ 6.1531, -3.3644, -3.0557])
Definitely a good place to try new things. | tensor([-1.4137, -1.8118,  3.4455])
Good coffee too! | tensor([ 5.1140, -2.8626, -2.0824])
I've found the service here to be pretty terrible. | tensor([ 2.1130, -2.4487,  0.2188])
Servers can be pretty careless about taking care of simple things and my friends have had similar experiences. | tensor([-2.2115, -3.1742,  4.9868])
The food is really pretty good, but if the overall service sucks, then well, it makes it hard to enjoy a tasty meal. | tensor([-1.3468, -2.6631,  3.8896])
Sorry Storm, you need to improve this. | tensor([-3.0843, -2.6055,  5.6514])
Great cafe for brunch and coffee. | tensor([ 2.6359, -2.7493, -0.2702])
Lots of vegetarian options and nice atmosphere. | tensor([ 6.1468, -3.0017, -3.3125])
Come check out the place if you're in the area and would like to try some healthy foods. | tensor([-1.8884, -1.6179,  2.9193])
Was here for some brunch with friends and our food did take a while to make it to the table but everyone enjoyed their meal. | tensor([ 1.8819, -2.4489, -0.0525])
If you come too late during the evenings for dinner the food options are less then what's on the menu. | tensor([-1.7660, -3.0136,  4.2286])
Me and my kids got food togo from here, because it came recommended from someone at the local food co-op as a place with good vegan options.\n\nCute and attractive DIY style decor.\nFriendly staff.\n\nI really liked the food quite a lot (i'de give it 4/5 stars). | tensor([ 5.1852, -2.8820, -2.8171])
 GOt a tofu banh mi with a side salad. | tensor([-3.1803, -2.8251,  5.9554])
  | tensor([-1.3204, -1.9213,  3.4049])
When I asked what dressing they had, I expected to hear the list of \"usual\" uninspiring dressings that vev/non-veg restaurants often have. | tensor([ 5.2543, -3.2563, -2.8638])
  | tensor([-1.3204, -1.9213,  3.4049])
The first one she mentioned was a green chili dressing tasted as fun and yummy as it sounded.\n\nMy kids didn't really love their vegan homefries meal (with scrambled tofu and a weird vegan cheese sauce thang).\n\nAnyhoo. | tensor([ 3.5308, -0.0875, -3.9402])
 Really pleasantly surprised with this joint, and the food was pretty reasonably priced. | tensor([-1.8185, -2.6103,  4.2340])
 \n\nAs with any place I review, I am subtracting a star because they aren't all veg.   | tensor([-1.4228, -3.9650,  4.3568])
Anyplace selling eggs dairy and flesh isn't perfect for me. | tensor([ 5.9449, -3.3813, -2.9493])
  | tensor([-1.3204, -1.9213,  3.4049])
I'de probably really call this 3.5 stars. | tensor([-2.9822, -2.4715,  5.2207])
I love quiet storm! | tensor([-2.9905, -2.5539,  5.1165])
I think it's as good as you can get for vegan cuisine. | tensor([ 5.8515, -3.6156, -2.7997])
The country burrito is BOMB! | tensor([-3.0470, -3.2413,  5.9652])
So good, there has to be crack in the gravy. | tensor([ 5.7805, -3.5248, -2.6810])
I also enjoy the tahini queso, I often add it to my burrito. | tensor([-3.3548, -3.0112,  6.0616])
It's best on the nachos. | tensor([-3.2419, -2.9944,  6.0116])
For around $13 you can get a delicious filling breakfast/brunch coffee/tea included. | tensor([ 0.3697, -3.7740,  2.4024])
They also have great pastries & dairy free coffee drinks & milkshakes! | tensor([ 6.1964, -2.8088, -3.2486])
It's a vegan dream come true. | tensor([ 6.0018, -3.3068, -3.0173])
It does get a little crowded during Saturday mornings so expect a wait, but completely worth it. | tensor([-2.0460, -1.7047,  3.4808])
The atmosphere is oozing with hipster ambiance associated with the area (Garfield) which also means they often play good music! | tensor([-2.0865, -2.5346,  3.9752])
Last time I was there it was all Neil Young! | tensor([-2.8958, -2.8077,  5.6290])
Accompanied my burrito perfectly! | tensor([-3.2137, -3.1602,  6.0379])
I definitely recommend this place to vegans & NON-vegans alike! | tensor([ 5.8188, -2.2819, -3.4837])
The Quiet Storm was great. | tensor([-2.2688, -1.0748,  3.5309])
I started with the soup of the day which was something along the lines of a carrot pumpkin curry. | tensor([ 5.9628, -2.9862, -2.9894])
It had an unexpected texture | tensor([-3.0375, -2.7743,  5.3734])
but I still quite enjoyed it. | tensor([-1.0983, -0.9539,  2.4985])
For my entr\u00e9e I had the Spinach Burger, which was quite filling. | tensor([-0.8608, -3.7234,  3.9974])
It is quite unique and comes with plenty of options for toppings. | tensor([-3.4041, -2.6053,  5.6136])
I couldn't resist putting cheese on the otherwise vegan burger, but still felt very healthy eating such a veggie-filled dinner! | tensor([ 4.1509, -4.9600, -0.1048])
Their milkshakes also looked amazing - I would have tried one but I needed something to warm me up instead | tensor([ 6.1326, -3.1878, -3.2150])
so I got a latte, which was also very good. | tensor([-1.9273, -2.9536,  4.8180])
One other thing I thought was neat was that the sell mixers and encourage you to bring your own champagne and/or vodka. | tensor([ 0.3539, -2.0712,  2.3571])
I haven't seen that before, but it's a great idea!\n\nI was also intrigued by some of the other items on the menu, so I will need to go back to try more. | tensor([-2.7176, -2.8290,  4.9993])
Sandy had me holed up in Pittsburgh looking for a flight and staying with my wife's aunt. | tensor([ 0.6527, -3.1676,  1.8705])
She adventurously agreed to go with me to a veggie place and that's how I ended up here. \n\nNice layout with tables along the windows and more in back. | tensor([ 5.4152, -3.8247, -2.1769])
If you're not familiar with this kind of scene it could seem a little rundown, but to my eyes it was fine. | tensor([-2.1431, -1.5140,  3.8565])
Really, it's kind of the proto-typical East Coast college town vegetarian | tensor([ 6.1376, -2.9349, -3.3836])
hangout.\n\nThe aunt-in-law is a meateater and in her seventies, but she really enjoyed her tempeh Cubano. | tensor([-2.1692, -2.4070,  4.3394])
And she loved her lavender lemonade. | tensor([ 5.4527, -1.8113, -3.2279])
No room for dessert though.\n\nI got the Banh Mi | tensor([-2.9215, -2.4486,  5.1743])
and it was very tasty. ' | tensor([ 5.9834, -2.9111, -3.1993])
Nuff said.\n\nThe service was in my mind delightful. | tensor([-1.6703, -2.1754,  3.7055])
The server was engaging and welcoming to my somewhat timorous companion, explaining the dishes to her and making a recommendation that worked out. | tensor([ 1.6165, -1.6054, -0.0717])
He was efficient and personable.\n\nToo bad I won't be back in Pittsburgh anytime soon, or I would make a repeat visit for sure. | tensor([-1.9138, -3.1462,  4.7226])
Andrew here said it best: \"...  food served by workers who mostly don't seem to notice they're working, and when they do, only respond snarkily.\"\n\nIt took me 40 minutes to get a sandwich here, and when I complained I didn't get an apology, just a snarky remark \"well you can see we have a small kitchen\" | tensor([-2.1651, -3.1114,  4.4353])
I'm still not convinced that this is a vegetarian restaurant. | tensor([ 5.8752, -3.1790, -3.2637])
It just has to be a parody of a vegetarian restaurant. | tensor([ 5.8467, -2.9580, -3.3904])
Like, every time I start reading the menu I think Ashton Kutcher is going to pop out and tell me I've been Punk'd.\n\nA small disclaimer: I am not vegan or vegetarian and I never will be. | tensor([ 3.7985, -2.6158, -1.9392])
I love meat. | tensor([-3.2364, -2.8366,  5.8451])
But I also love vegetables and fruits and pretty much the entire food pyramid. | tensor([-3.2162, -3.0722,  5.9100])
And these things can be combined to make tasty vegan food. | tensor([ 5.7119, -3.7330, -2.5898])
But \"Texturized vegetable protein hydrated with seasonings\" is not food to me. | tensor([-3.0387, -3.0760,  5.4897])
Yep, that description of their \"chorizo\" comes directly off their menu. | tensor([-2.7933, -3.3063,  5.6974])
Eating vegetarian does NOT mean you need to subject yourself to these highly processed \"foods.\"\n\nLess processed substitutes like tofu, tempeh, and seitan are used as well, but they are mostly treated as a stand-in for meat. | tensor([-3.1556, -3.1920,  5.7870])
I guess if you are a vegetarian that misses eating meat, this may satisfy you. | tensor([-2.4521, -3.4276,  5.0921])
However, as an omnivore, why would I eat a faux-BLT when I can eat a real one? | tensor([ 5.1659, -3.7620, -2.3781])
How about instead of trying to imitate the flavor and texture of meat, we actually come up with creative combinations of vegetables, fruits, and legumes that are delicious in their own right. | tensor([-3.4284, -2.9318,  5.9413])
What a concept! | tensor([-2.7099, -2.3278,  5.0729])
Have you ever eaten a vegetarian dish and thought, \"Whoa, I can't believe I actually like this better than meat\"? | tensor([-2.7425, -3.4562,  5.3948])
I have! | tensor([-1.3582, -1.7272,  3.4556])
But don't expect that feeling here. | tensor([-1.3965, -0.9385,  2.8893])
It will be more like: \"Umm... | tensor([-2.0755, -2.0780,  4.1593])
I guess tofu mixed with nutritional yeast is kinda reminiscent of scrambled eggs?\"\n\nTwo stars because I really like the drinks here. | tensor([ 5.6926, -3.6094, -2.7460])
The ones I remember trying were the ginger lemonade, the Mexican hot chocolate, and the root beer with a shot of espresso. | tensor([ 4.6600, -2.8684, -1.4811])
They have some really wonderful sounding tea options that I wish I could try, but I generally avoid this place because of the food. | tensor([-2.0375, -3.2921,  5.0210])
I don't think I would have known about Quiet Storm if it hadn't popped up several times in friends' Yelp feeds in the last couple years. | tensor([-2.2228, -0.0402,  1.9314])
  | tensor([-1.3204, -1.9213,  3.4049])
I'm all about veg/vegan restaurants, but I have to agree with other reviewers who wish Quiet Storm's food was *slightly* more interesting. | tensor([ 2.2694, -0.5204, -2.1165])
 \n\nHusband | tensor([-2.6261, -2.5871,  5.0379])
and I ordered take-out so we could enjoy a late lunch al fresco at Schenley Park overlook. | tensor([-3.4146, -2.8813,  5.8581])
  | tensor([-1.3204, -1.9213,  3.4049])
Folks working were vegan-hipster quirky, but friendly and helpful. | tensor([ 5.8739, -3.1310, -3.1229])
  | tensor([-1.3204, -1.9213,  3.4049])
We ended up waiting about 30 minutes for our food, so we decided to partake in an afternoon coffee to pass the time. | tensor([ 4.3326, -2.9138, -1.5153])
  | tensor([-1.3204, -1.9213,  3.4049])
I  had an iced Morroccan latt\u00e9 with cardamom and rose,  husband the Mandorla sweet almond milk latt\u00e9. | tensor([ 6.0132, -2.8000, -3.1445])
  | tensor([-1.3204, -1.9213,  3.4049])
Both were excellent.\n\nFor my meal I picked the Tahini Bowl with brown rice, spinach, roasted red pepper, tomatoes, pepitas and fried tofu cutlet with a tahini dressing. | tensor([-2.8845, -3.4691,  5.7988])
  | tensor([-1.3204, -1.9213,  3.4049])
I wished there had been less rice and more dressing; the bowl was also screaming for more seasoning. | tensor([-3.2652, -2.9481,  5.8628])
  | tensor([-1.3204, -1.9213,  3.4049])
Husband opted for the Crunch Wrap Extreme: scrambled tofu tossed with celery, carrots, edamame, kale and spinach, dressed with vegan wasabi mayo. | tensor([-1.8895, -3.8555,  5.2728])
  | tensor([-1.3204, -1.9213,  3.4049])
Again, twice as much dressing would have added flavor and moisture to an otherwise fine wrap.\n\nAnd that's just it: the food at Quiet Storm is fine. | tensor([-3.2476, -2.6134,  5.4222])
  | tensor([-1.3204, -1.9213,  3.4049])
When really, I'd been hoping to be utterly wowed by the magic capable of being worked by nothing more than mere vegetables, plain grains and humble legumes. | tensor([-3.0639, -3.2509,  5.7782])
  | tensor([-1.3204, -1.9213,  3.4049])
Still, I won't discourage you from eating here. | tensor([ 5.6883, -3.1471, -2.7209])
  | tensor([-1.3204, -1.9213,  3.4049])
I just might come back myself. | tensor([-1.4538, -1.5347,  3.4630])
I was somewhat worried about going here since the reviews seem to be bimodal, so I was pleasantly surprised when our food was flavorful (some reviewers complained of blandness) and not trying to imitate meat (some reviewers said that seemed to be the goal), but exploiting the wonderfulness of vegetables and scrambled tofu (which, despite the other complaints, was just fine). | tensor([-3.0381, -3.2383,  5.4642])
We had the \"tenders\" appetizer, with both the vegan BBQ sauce and the vegan wasabi mayonnaise. | tensor([ 5.7971, -3.1690, -3.0138])
We much preferred the BBQ sauce, but I am guessing if you are a wasabi fan, you would like that too. | tensor([-1.9907, -3.4869,  4.8244])
We all thought it was wonderful. | tensor([-1.2152, -0.7813,  2.6744])
On the advice of the server, I had the peanut wrap. | tensor([ 3.9280, -4.6199, -0.1109])
It was spicy, heavily peanut-flavored, but full of yummy veggies. | tensor([ 5.8020, -4.0794, -2.3100])
I also had a side of chili, that I liked a lot (and I make my own veggie chili at home, so I am picky). | tensor([ 5.3494, -4.1195, -1.8044])
Ben had the apple panini with the gazpacho side. | tensor([-0.3286, -3.2738,  3.6515])
We both thought the gazpacho was kind of plain (it got better by adding chili!), but the apple panini (with \"seisage\", cheese, etc.) was very good. | tensor([-2.0561, -3.5916,  5.1358])
Finally, Panchu had the coconut burrito, which was huge, but he ate the whole thing, and was very happy. | tensor([-3.0992, -3.0238,  5.8178])
We all split a vegan cinnamon roll for dessert, and I really wish I had been able to get my own!\n\nSome complained about the wait; I think this place fits well with the \"slow food movement.\" If you want fast food, go to McDonald's.\n\nSo, based on one observation, I gave it five stars. | tensor([-1.0893, -3.3750,  3.5267])
Quiet Storm is a delicious and cozy little place located in the colorful Bloomfield area. | tensor([ 5.5240, -1.9390, -3.9070])
The buildings surrounding Quiet Storm are often painted with cute art or have little interesting things about them. | tensor([-2.5618,  0.7668,  1.9626])
I love this neighborhood, but I love Quiet Storm even more! | tensor([ 0.4287,  0.5426, -1.2633])
\n\nI've only been here twice, and I always want to go more often | tensor([-3.0057, -2.4101,  5.1385])
but somehow it doesn't happen. | tensor([-2.1828, -1.2506,  3.5415])
I've turned on three of my friends to Quiet Storm too, and they love it just as much. | tensor([-1.5441, -0.6296,  2.6465])
The first time I visited I ordered a tofu hash. | tensor([-3.0329, -3.2676,  5.7634])
It was an amazing blend of seasonal vegetables, including some I would never eat otherwise. | tensor([-2.9354, -3.1787,  5.7840])
The tofu was nice and firm, the seisage was spicy and perfectly chewy. | tensor([-3.2262, -3.1664,  5.8722])
The vegan \"cheese\" sauce was also rich and delicious.   | tensor([ 3.2693, -4.6001,  0.0949])
The portion was so huge, I couldn't finish it. | tensor([-2.8590, -2.4503,  4.9016])
Leftovers are rarely as good as when the meal is fresh, but I was pleasantly surprised to find that my leftovers were even BETTER than the fresh meal. | tensor([ 5.0584, -3.0179, -1.9331])
I think this is because the spices and vegetables had more time to meld together in a perfect veggie harmony. | tensor([-0.6152, -4.8492,  4.3361])
\n\nThe second time I visited was 4/21/2013. | tensor([-1.1822, -1.1435,  2.9392])
A group of my friends came here for Brunch. | tensor([ 5.2897, -3.3535, -2.0652])
Two of us ordered the Vegan Country Burrito, another friend ordered the french toast with pistachio honey topping and my other friend ordered a tofu hash with black beans and salsa. | tensor([-2.6034, -3.4253,  5.6970])
Everything was generously portioned, but some meal choices were sold out. | tensor([-1.9234, -3.5286,  4.8213])
They were a bit disappointed that there was no more falafel. | tensor([ 3.6418, -3.5442,  0.1222])
All of us devoured our plates and happily chattered about the complexity of flavor, protein content in vegan food items and how much we loved the atmosphere. | tensor([ 4.9571, -3.8077, -1.9745])
Storm is a great little place to visit. | tensor([-2.7961, -2.0074,  4.4790])
It's never lacking in interesting things to look at while you eat. | tensor([ 3.0931, -3.5180, -0.2188])
Food comes as quickly as possible. | tensor([-1.7232, -2.8692,  4.3034])
There are plenty of options to please everyone, and if you think you don't like vegetables, try one of their plates and you may change your mind. | tensor([-2.9830, -3.3793,  5.8443])
(Seriously, I am one of those vegans who hates veggies, but Quiet Storm food can get me to finish all of mine) | tensor([ 5.9647, -3.5104, -2.8786])
\n\nTip: If you want to go for Sunday brunch, go early so your favorites will still be available. | tensor([ 2.4176, -2.4994, -0.8124])
\n\nYou may also want to nudge the servers a little more than you usually would, because even though our drinks were bottomless, it was a pain to get them back to give us refills - even for water. | tensor([ 1.1412, -2.5100,  1.7922])
My friend and I were having a weekend trip to Pittsburgh (first time!) and stopped in for brunch on Sunday before our visit to the nearby Pittsburgh Glass Center. | tensor([ 2.2549, -3.3030, -0.0950])
We weren't familiar with the area & this looked like a cute place- ended up definitely enjoying our time here!\n\nWe weren't aware that it was a vegan place; regardless, the drinks menu & and the brunch menu both looked amazing. | tensor([ 5.6123, -2.6139, -3.5562])
Friend ordered the Nyam, which she said was very filling (surprisingly). | tensor([ 4.6520, -1.9277, -3.1778])
I had the the Country burrito, which definitely surpassed my expectations. | tensor([-2.9971, -3.2517,  5.8711])
Decent, good. \n\nFriend & I both ordered the Don Juan mocktail which was the highlight of the meal- holy crap! | tensor([-2.8293, -2.8179,  5.2063])
AMAZINGLY GOOD- | tensor([-1.5815,  2.8044, -0.8939])
I always think that horchata tastes a little too watery but the coconut juice & caramel helps round out the drink & make my tastebuds sing. | tensor([ 1.7272, -3.7434,  1.2499])
I'm only sad that I can't keep visiting and trying more of their drinks. | tensor([ 5.8776, -2.7712, -3.2880])
\n\nMight not necessarily go out of my way to come back | tensor([-2.2578, -2.3873,  4.4980])
BUT I would definitely go again if I were in the area. | tensor([-1.5699, -0.6956,  2.2207])
This place is a train wreck. | tensor([-2.0046, -1.6813,  3.6485])
Loud, slow, bland food and annoying service are only a few of the complaints that I have.\n \n1. | tensor([-2.9962, -2.6229,  5.0262])
The Vegan / Hipster / Metal thing has got to go. | tensor([-2.7058, -2.4832,  4.9952])
All I kept on seeing through the kitchen window was the armpit hair of the cook wearing the Mot\u00f6rhead tank top. | tensor([-3.2295, -2.8705,  5.7157])
I am a huge Mot\u00f6rhead fan, but when I go to an overpriced restaurant I don't want Lemmy to be making my food.\n \n2. | tensor([-2.6900, -2.6018,  5.1624])
The food is bland. | tensor([ 0.6862, -3.4021,  2.6312])
Shoving a bunch of brown rice and black beans in a tortilla does not automatically make the food vegan and there were very few things on the menu that were 100% vegan.\n \n3. | tensor([-3.0489, -3.1452,  5.6187])
The service was pretty bad. | tensor([ 0.0716, -2.8132,  2.8628])
Our appetizer came to the table with our main dish and the entire time we watched the staff eat their dinner in front of everyone at the counter. | tensor([ 2.2117, -3.1951,  0.5529])
I am pretty sure that three different cooks made our order, as the cooks were tag teaming the line while they were eating.\n \n4. | tensor([-2.5493, -2.9957,  5.0398])
Last, but not least... the volume level in the place was numbing. | tensor([-2.8615, -2.0136,  4.6583])
The guy working the counter kept on slamming the ice cream freezer door every time he made a milkshake, the music was some sort of Bjork style electronica that I am pretty sure was written to induce migraines and there were about 6 hippy couples letting their kids run wild.\n \nI have been to plenty of vegetarian restaurants in my travels and Quiet Storm does not even come close to the top 10. | tensor([-2.4910, -2.5203,  4.4465])
I think Pittsburgh deserves better. | tensor([-1.8657, -3.7890,  5.0216])
Not a vegetarian, but this place might convince me to switch over. | tensor([ 6.0830, -3.2488, -3.2081])
Had a few breakfast options and was blown away by the Greek plate and the QTF. | tensor([-3.0593, -3.3362,  5.7296])
Excellent coffee too. | tensor([ 5.1361, -2.8465, -2.0843])
This place is great! | tensor([-2.0629, -1.7232,  3.6524])
Cute inside, great milkshake and hot and cold coffee drink options. | tensor([ 4.6471, -3.7459, -1.6842])
We had the horchata was didn't taste exactly like horchata but was delicious. | tensor([-2.9628, -2.7347,  5.3714])
We ordered the bah mi which came with two types of fake meat on it. | tensor([-3.3916, -2.8308,  5.8592])
It wasn't a traditional tasting bah mi as it didn't have enough jalepanos, cilantro and it was much heavier | tensor([-2.9340, -2.5934,  5.4787])
but the bread was good and all in all it was a delicious sandwich. | tensor([-2.5949, -3.0194,  5.4277])
We also had the flower salad which comes with a heavy dose of kale and smoked tempeh. | tensor([-2.4807, -3.1099,  5.4963])
Really really good with the peanut dressing! | tensor([ 5.8043, -2.4693, -3.3685])
Tempeh is soft and very flavorful. | tensor([-2.4448, -2.8567,  4.8502])
Will get again. | tensor([-1.7476, -1.7439,  3.6861])
Found out that they are closing/ moving to an unspecified location next week so we hope that they will be there on our next trip through Pittsburgh! | tensor([-0.8737, -3.1011,  3.3101])
this is the only place I order delivery pizza from. | tensor([-1.0600, -3.5900,  3.1847])
  | tensor([-1.3204, -1.9213,  3.4049])
they do a good job on their gourmet and specialty pizzas. | tensor([ 5.8379, -3.2415, -2.9797])
 the bbq chicken is good.\n\nthe wings are average. | tensor([-2.5448, -3.7864,  5.7203])
 generally small and cheap with a seemingly storebought generic hot sause. | tensor([-2.3354, -2.3151,  4.7819])
nothing terribly special. | tensor([-1.2788, -1.9492,  3.3041])
 average\n\nthe hoagies are ok. | tensor([-1.9839, -3.9146,  5.2904])
 dont get a cold cut or italian style. | tensor([-3.0178, -3.1172,  5.9009])
  | tensor([-1.3204, -1.9213,  3.4049])
I'd stick with something like the hot sausage or chicken parm. | tensor([ 0.9935, -4.5110,  3.0122])
 they tend to be better. | tensor([ 1.7401, -4.2095,  2.0493])
 and they are huge. | tensor([-0.9294, -3.4229,  3.8359])
 like 16\" for a whole.\n\nthe calzones are massive and tasty as well. | tensor([-2.3202, -2.9050,  4.6403])
 go with heavy veg or a combination of meat and veg. | tensor([ 5.3745, -4.0760, -1.8864])
 the breaks up the bread and cheese flavor. | tensor([-2.7556, -3.3738,  5.6638])
 well at least I've found them to be better anyway.\n\nthe pasta is expensive as heck and is average. | tensor([ 5.8487, -3.3587, -3.1288])
 not a place to order pasta from unless its one of those lazy nights where you need that craving filled.\n\nsalads are typical.\n\nall in all not a bad place. | tensor([ 5.6559, -3.8245, -2.5376])
 better than other pizza places in the area. | tensor([ 5.9440, -2.6548, -3.4842])
I love N.Y. style pizza. | tensor([ 4.7671, -3.4718, -2.2465])
 Could eat it every day. | tensor([ 0.3848, -4.0183,  2.9066])
  | tensor([-1.3204, -1.9213,  3.4049])
On a recent to trip to Pittsburgh I tried alot of pizza and this was good pizza.   | tensor([ 0.4594, -4.2949,  2.9985])
\n\nOne thing about Pitt pizza... | tensor([-2.0686, -2.6893,  4.6380])
it is slightly different than true NYC style:  the crust is not as thin and there's a whole lot more cheese. | tensor([-3.0413, -3.0511,  5.6318])
  | tensor([-1.3204, -1.9213,  3.4049])
As a rule Pitt pizza also has a slightly sweeter tomato sauce. | tensor([-2.7530, -3.4176,  5.7752])
  | tensor([-1.3204, -1.9213,  3.4049])
The sum of its parts is still a delicious close cousin to NYC pizza.\n\nThe pizza I tried in Pitt in my order of favorites:\nFiori's\nPizza Sola | tensor([-2.2131, -2.9987,  4.9121])
(Penn Circle Branch)\nPizza | tensor([-1.3643, -2.4914,  3.1090])
Perfectta\nAiello's (Murray Street)\nBeto's\n\nSave for Beto's, I thought they were all delicious.   | tensor([-2.2211, -2.7605,  4.6638])
Wish I had a chance to try Mineo's.   | tensor([-1.9418, -3.1773,  4.9396])
A Pittsburgh native friend of mine calls this his favorite but they were closed July 5th when I went by their place on Murray... | tensor([-0.7935, -3.0102,  3.0182])
I'll try them next time I'm in the 'burgh.\n\nPizza Perfectta has a few stools and a counter | tensor([-2.2591, -2.3656,  4.5161])
but really it is a take-out place. | tensor([-2.5672, -2.1473,  4.5924])
In all fairness, I went to this place after stuffing myself at Vincent's Pizza Park. | tensor([-1.3905, -2.3368,  3.1174])
  | tensor([-1.3204, -1.9213,  3.4049])
Still, I know a good pizza when I see one, and this place is totally passable, but great or even good it is not.   | tensor([ 0.2932, -3.2141,  2.0691])
My friend and I were given our pizza in a box although we were planning on eating on the premises. | tensor([ 5.2245, -3.1556, -2.5402])
  | tensor([-1.3204, -1.9213,  3.4049])
Still, it seemed like we were not wanted and decided not to press the point. | tensor([-0.8776, -1.6354,  3.0172])
  | tensor([-1.3204, -1.9213,  3.4049])
We walked across the street to a parking lot and saw a Pizza Perfecttta box and some leftover pizza littered on the ground. | tensor([ 5.0489, -2.8302, -3.0168])
  | tensor([-1.3204, -1.9213,  3.4049])
In the end we didn't finish our pizza and assumed that many people in the past have been hastily handed their pizza, pushed out the door, only to walk across the street, eat mediocre pizza, and decide it wasn't even worth the energy to pick it up and throw it away. | tensor([-0.7793, -2.7407,  3.0775])
My favorite for Pt. | tensor([-2.2852, -1.7967,  4.4560])
Breeze/Pittsburgh East End. | tensor([-1.2275, -3.1426,  4.2884])
Flat New York style, not greasy, timely delivery, they know my orders! | tensor([-3.2068, -3.0761,  5.8168])
Great pizza, reasonable prices, fast service - cant ask for much more! | tensor([-2.3671, -2.8698,  4.8761])
This Valentines Day I ordered a pizza for my boyfriend and asked that they make a heart on it out of green peppers. | tensor([-1.9718, -3.3505,  5.0025])
The pizza was great, the heart was perfect, and he loved it! | tensor([-2.9385, -3.0637,  5.4452])
By far my favorite Pizza place in the east end. | tensor([ 2.1338, -3.3992,  0.6170])
  | tensor([-1.3204, -1.9213,  3.4049])
The buffalo chicken pizza here is fantastic, and very unique. | tensor([-1.2972, -4.2540,  4.8333])
  | tensor([-1.3204, -1.9213,  3.4049])
I haven't been able to find anything even remotely approaches it in other cities. | tensor([-2.5990, -2.0350,  3.9566])
 \n\nThe place is a bit pricey, but I feel its worth it.   | tensor([-3.0963, -2.4845,  5.1866])
My go to pizza delivery place! | tensor([ 5.1175, -1.7170, -3.6727])
I called for a delivery of a pepperoni pizza, large. | tensor([-2.1620, -3.3978,  5.2046])
Very simple since I was in the mood for it. | tensor([-0.9160, -0.8404,  2.5683])
The delivery and the time taken were exceptional. | tensor([-2.5830, -2.7033,  4.1833])
Very fast, very good delivery service. | tensor([-0.7052, -3.4227,  3.8724])
\n\nThe down side is the pizza. | tensor([-1.0129, -2.6685,  3.4033])
It was hot and fresh, but the flavor was just OK. | tensor([-1.7925, -2.5817,  3.8733])
It wasn't the best nor was it the worst. | tensor([-1.6985, -1.1839,  3.3858])
It was just OK.\n\nIf you do find that you like your pizza and need a quick delivery, you can't go wrong here. | tensor([-3.0648, -3.0477,  5.4852])
Other than that you may want to look elsewhere. | tensor([-1.2790, -0.7808,  2.2130])
For $10 you can get an 8 inch sub and a GIANT slice of pizza. | tensor([-2.7649, -2.9139,  5.1545])
Needless to say, this has become my favorite place to order dinner from. | tensor([ 4.6924, -2.8906, -2.0903])
DO NOT ORDER THE HOT WINGS!! | tensor([-1.6101, -1.1974,  2.4369])
If you enjoy eating hot sauce flavored gravy paste, then by all means these are the wings for you. | tensor([ 2.3745, -4.7692,  1.1396])
If not, stay away. | tensor([-0.3276, -1.5407,  2.6515])
My boyfriend and i each ate one and couldn't even finish the rest of our dinner. | tensor([-0.6076, -3.1637,  3.3983])
Don't waste your money! | tensor([-1.4729, -1.8937,  3.5004])
Got the rancho and the Greek, not so bad | tensor([ 4.9521, -4.2104, -1.6658])
but I probably won't go back... | tensor([-1.0204, -1.1248,  2.6175])
Too heavy for me... | tensor([-2.9265, -2.3808,  5.1651])
I've really enjoyed their pizza so far. | tensor([ 5.5425, -3.5252, -2.8964])
I also ordered a chicken salad and it was tasty for a pizza take out place, nothing too fancy. | tensor([-1.1776, -3.9615,  4.6838])
I have only had the food at this place by delivery and it has always come before and hour has passed. | tensor([-2.7913, -2.8491,  4.9905])
The pizza always comes warm and ready to eat. | tensor([-0.9060, -3.5190,  3.7385])
Nothing to complain about. | tensor([-1.1652, -1.9453,  3.4860])
