FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 1.8078, -2.3742])
I have to agree with the \"hit or miss\" reviewers about Casbah, at least when it comes to the food. | tensor([-2.3931,  2.5077])
I came here for brunch last weekend with a big group. | tensor([ 0.4344, -1.4993])
They were very accomodating to us throughout the reservation process and the brunch, which was good. | tensor([-0.0953, -0.8038])
And our waiter, Daniel, was great. | tensor([ 2.0123, -2.8088])
\n\nThe previous reviewer who said the Bloody Mary is the best drink was spot-on. | tensor([-2.0386,  2.0845])
It had a great spice and was the only drink that seemed like it had any alcohol in it at all. | tensor([-0.5172, -0.4921])
The mimosa and sangria were very \"eh.\" \n\nI loved my smoked salmon appetizer (and that did seem to be the hit at the table), but entrees around the table left people disappointed. | tensor([-2.3046,  2.4429])
The goat cheese and mushroom omelette could have had a heckuva lot more goat cheese and mushrooms, and my scallop/sausage/grits/egg dish just had way too much going on. | tensor([-1.1582,  0.2323])
The grits were actually fabulous, but the scallops were overcooked and got lost next to the scrambled eggs (?) and sage sausage crumbles. | tensor([-0.0922, -0.7386])
\n\nIf I lived in Pittsburgh, I could see myself coming back here for wine and appetizers, but I'm not sure I would make it a regular brunch or dinner spot. | tensor([ 1.0762, -1.8944])
I came here with a friend for her birthday, and the food really isn't particularly special.   | tensor([-2.4464,  2.4693])
Portions are decent, and I guess the prices are reasonable... if they had better food. | tensor([-0.2373, -1.0036])
\n\nThe outside of restaurant makes me think that the inside will be just as square and boring, but the inside patio area was pretty nice | tensor([-0.3282, -0.3757])
actually.\n\nOverall, I just wasn't very impressed with the food. | tensor([ 1.2644, -2.1087])
  | tensor([-0.4300, -0.3992])
If I was offered to eat this food for free, sure, I'd take a helping, but probably not seconds. | tensor([-0.0465, -0.9497])
My husband and I went to Casbah to celebrate my birthday one evening. | tensor([ 0.3566, -0.9549])
  | tensor([-0.4300, -0.3992])
We were seated on the patio which was fine before a party of 20 was seated with a 1 year old who was banging his silverware on the table all night. | tensor([-0.1295, -0.8300])
  | tensor([-0.4300, -0.3992])
So much for romantic! | tensor([ 1.2697, -1.7323])
  | tensor([-0.4300, -0.3992])
Ever hear of a babysitter? | tensor([-1.2847,  0.4107])
  | tensor([-0.4300, -0.3992])
Anyway, ambience aside, let's get to the food which overall I would give a C+. | tensor([-0.6483,  0.0053])
  | tensor([-0.4300, -0.3992])
We started with the veal and pork meatballs which were the highlight of the meal. | tensor([-0.2744, -0.3907])
  | tensor([-0.4300, -0.3992])
The perfect blend of sweet (fresh tomato sauce) and spicy -- the meatballs had a nice tang, and the polenta was delicious albeit there wasn't much of it there.   | tensor([-1.9703,  1.7825])
We each then had the heirloom tomato salad which was tasteless. | tensor([ 0.2822, -0.6796])
  | tensor([-0.4300, -0.3992])
I grow heirlooms and know the intense and wonderful flavor they should have. | tensor([-1.3289,  0.7204])
These tasted like a grocery store tomato bought in December. | tensor([ 0.1975, -1.1895])
 Very disappointing. | tensor([-1.5808,  1.5205])
  | tensor([-0.4300, -0.3992])
I opted for the cavatelli entree which was not prepared as described on the menu. | tensor([ 0.1372, -1.1597])
  | tensor([-0.4300, -0.3992])
It was swimming in tomato sauce and overall was very bland.   | tensor([-0.0982, -0.7426])
Another disappointment. | tensor([-0.6911, -0.7424])
  | tensor([-0.4300, -0.3992])
My husband had the pork chop which wasn't bad but certainly didn't leave us wanting to return here for the food. | tensor([ 1.0521, -2.1032])
  | tensor([-0.4300, -0.3992])
All this said, the service was professional, we enjoyed the drinks (he had the sangria and I their house cosmopolitan) and had a lovely bottle of wine. | tensor([ 2.0424, -2.6134])
  | tensor([-0.4300, -0.3992])
I might return here for happy hour | tensor([-0.1581, -0.6335])
but it was not the right choice for a romantic special occasion dinner. | tensor([-0.8156,  0.0705])
  | tensor([-0.4300, -0.3992])
And we had the decency to hire a babysitter for our children, otherwise we would have stayed home. | tensor([-0.7725, -0.2984])
I finally went to Casbah for brunch today. | tensor([-1.0930,  0.0886])
Rolled in at 10am to meet a handful of people. | tensor([ 1.3437, -2.2264])
Because it is Labor Day weekend, the place was empty except for a woman who had just gotten there too which was nice because a friend had warned me that the place gets crazy. | tensor([-0.5529, -0.4450])
We sat outside and atmosphere was cozy under the tent with the warm colors of the decor. | tensor([-0.9723, -0.1435])
Our waitress was incredibly friendly and presented us with the menus. | tensor([-2.4865,  2.2462])
I think it is great they have a prix fixe brunch - 1 alchy or nonalchy drink, an appetizer and an entree - but for $24. | tensor([-0.8148,  0.0591])
It looks like they have since raised the prices since Miles O. went. | tensor([ 1.5776, -2.4220])
I felt it was just a tad steep and a lot of food but took the plunge anyway. | tensor([-0.3600, -0.8092])
I ordered the smoked salmon for the appetizer and the mushroom omlette for my entree, and had a hot coffee (they did not have ice coffee though offered to put ice with hot coffee if I wanted it). | tensor([-0.8770, -0.3948])
The waitress brought out some delicious mini baked treats before we got our dishes - poppy scone (on the crispier side but delicious), blueberry muffins and biscuits, which were all buttery goodness. | tensor([-2.0412,  1.7049])
After eating these I was getting a little full and then after my appetizer I realized I probably should not have gotten the prix fixe but could have would have should have. | tensor([-0.8100,  0.0991])
I ended up boxing half of my omlette entree. | tensor([-0.2460, -0.6459])
Portions were large, atmosphere was cool, food was good and wait staff were awesome | tensor([-1.0575,  0.1591])
but in the end I don't think $24 (not including the tip and tax) was worth it. | tensor([ 0.3342, -1.4820])
Passed this restaurant for years on my way to Buffalo Blues or more recently Mad Mex but have never actually eaten here. | tensor([ 1.6763, -2.4987])
  | tensor([-0.4300, -0.3992])
Having finally come for lunch, I overall enjoyed it | tensor([ 0.6968, -1.4803])
but it had some ups and some downs. | tensor([-0.1371, -0.9515])
  | tensor([-0.4300, -0.3992])
\n\nI ordered the Piccola Gusto Menu which for me included the Cream of Cauliflower soup, the Orecchiette Pasta and the Roasted Turkey Sandwich.   | tensor([-1.8734,  1.9364])
It sounds like a lot of food but the pasta serving is mini and it's a half sandwich. | tensor([-0.4104, -0.5351])
  | tensor([-0.4300, -0.3992])
For me, the size was just right. | tensor([-0.4324, -0.6491])
  | tensor([-0.4300, -0.3992])
The soup was awesome, and I could have eaten an entire lunch of just it.   | tensor([-0.6316, -0.5243])
The pasta was a little too creamy for me and just didn't have enough seasoning or spice. | tensor([-1.4230,  0.4797])
  | tensor([-0.4300, -0.3992])
I did love the addition of the cranberries in it though. | tensor([-0.5368, -0.3519])
  | tensor([-0.4300, -0.3992])
The perfect amount of sweet to offset the cream. | tensor([-1.7048,  0.7448])
  | tensor([-0.4300, -0.3992])
The roast turkey sandwich was just that. | tensor([ 0.4392, -1.5430])
  | tensor([-0.4300, -0.3992])
Not out of this world, but not bad. | tensor([ 0.1362, -1.2919])
  | tensor([-0.4300, -0.3992])
My biggest complaint was the service. | tensor([ 0.4205, -1.3274])
  | tensor([-0.4300, -0.3992])
It took a really long time to get our meals which is always a bad thing during a weekday lunch. | tensor([-0.4270, -0.7778])
  | tensor([-0.4300, -0.3992])
\n\nI'd like to go back here for a happy hour when it's warm | tensor([ 1.3530, -1.9407])
so I can enjoy the covered patio though and a nice glass of wine! | tensor([-0.7450, -0.0862])
This place was recommended by an employee at Evolve spa across the street and I was very happy with the restaurant. | tensor([-0.9411, -0.1060])
The Salmon appetizer was delicious as was the gnocchi meal. | tensor([-0.6775, -0.0224])
I will definitely go back to this restaurant when I visit the area. | tensor([ 0.4868, -1.5066])
Food phenomenal! | tensor([ 0.2934, -0.8655])
Service can be hit or miss. | tensor([-0.2183, -0.9527])
Sat outside on patio metallic chairs and tables, when we made reservation expecting to sit in the restaurant, not outside! | tensor([ 0.0125, -0.5442])
There was no information about this. | tensor([ 0.0826, -1.1364])
If the restaurant inside seats g is full. | tensor([-0.2618, -0.6442])
Then they should mention to the customers making reservations that they will be sitting outside!!!\n2. | tensor([ 0.1308, -1.1431])
Food is mediocre at best! | tensor([ 0.2916, -1.0564])
They even screwed my order. | tensor([ 0.7173, -1.8238])
Asked for risotto and got some pasta, not sure what.\n3. | tensor([ 0.8927, -1.8700])
Asked for two cabs, someone at restaurant changed it to one big cab instead which could not hold all of us so we had to wait for another 25 mins for another one!!\n Would not recommend to anyone. | tensor([ 0.7817, -1.4107])
Enough other good restaurants in Pittsburgh to go to. | tensor([ 0.5091, -1.4660])
They have to have paid their way into magazines rating them highly! | tensor([ 1.0797, -2.0090])
Overall a good experience. | tensor([-2.0072,  1.4496])
Food was mostly very good. | tensor([-0.3482, -0.8206])
My sweet pea risotto was just OK. | tensor([-2.2059,  2.2720])
My wife's short rib ravioli was creative and very tasty. | tensor([-2.0534,  2.0504])
Neither of us are big eaters, but noted how small the portions were, especially compared to the price. | tensor([ 0.6348, -1.3625])
One cup of risotto for $20+? | tensor([ 0.9487, -1.5799])
Four ravioli for the same?\n\nThey altered the desert recipe on request, which for sure was over and above the call.\n\nService was attentive and the setting nice. | tensor([-2.1059,  2.2639])
Sharia don't like it, and neither does Becky. | tensor([-1.8111,  1.7022])
\n\nBoy and I went to Casbah on a warm Tuesday evening. | tensor([-0.4265,  0.6840])
The restaurant wasn't busy, and we were seated in the inviting outdoor patio. | tensor([-0.9272, -0.3948])
Our waitress was very pleasant and extremely informative about both the drink and food menus. | tensor([-2.5591,  2.5411])
\n\nWe shared a bottle of Mission la Caminade (Malbec, French). | tensor([-1.8505,  1.8840])
This was a very good, medium-bodied wine. \n\nMany yelpers have raved about Casbah's bread and pesto. | tensor([-2.4012,  2.3147])
I don't get it. | tensor([ 0.2173, -1.3374])
I've had much better sourdough elsewhere and the pesto wasn't anything to write home about. | tensor([ 0.8038, -1.5283])
\n\nI had the asparagus soup with crab for an appetizer. | tensor([ 0.3537, -1.1154])
  | tensor([-0.4300, -0.3992])
The soup was served cold and tasted fresh enough, but something was off, and I barely ate half of it. | tensor([-0.4791, -0.6501])
\n\nI ordered the orecchiette pasta as an entree, which was served with grilled chicken and cranberries in a goat cheese cream sauce. | tensor([-2.0981,  2.0149])
I am upset to report that this tasted rather bland. | tensor([-0.1762, -0.9350])
The cranberries were the only spark of flavor in the dish. | tensor([-1.1285,  0.2726])
  | tensor([-0.4300, -0.3992])
Boy ordered the ricotta cavatelli pasta, which was in a marinara sauce with sausage and ricotta. | tensor([ 1.3312, -2.3239])
I am sad to report that this too was tasteless. | tensor([-0.6975, -0.3416])
The ricotta was dumped on top and added nothing to the dish. | tensor([-0.8771, -0.0131])
\n\nWe glanced at the dessert menu, after spending so much on food we didn't enjoy, boy | tensor([ 1.9555, -2.7713])
and I decided to cross the street for ice cream, instead. | tensor([-0.4365, -0.6481])
\n\nOverall, Casbah has a nice atmosphere and service, but their food quality doesn't match the price tag. | tensor([-2.3416,  2.4288])
I had a free entree from Big Burrito for my birthday, for which we decided to use at Casbah a few weeks ago. | tensor([-0.2635, -0.9874])
It was my first time there, though I've tried a few other BB restaurants in the past. \n\nFood: \n- Cracked pepper butter was delicious - I had to warn the waitress not to let me have any more bread and ruin my meal!\n- Grilled Bruschetta (ricotta, fava beans, Swiss chard,  preserved lemon, arugula, chervil, Calcagno) was a bit too lemon-y for my liking\n- Short Rib Raviolli (Short Rib Ravioli, Swiss chard, oyster mushrooms, roasted shallots, gremolata) was very savory | tensor([-0.8244,  0.8020])
and I would definitely order it again\n- Double-Cut Pork Chop (with braised kale, prosciutto & parmesan risotto, garlic cream, sage jus) was Joe's meal. | tensor([ 1.5795, -2.4066])
I tasted a bit of everything and really enjoyed the kale. | tensor([-0.1102, -0.8804])
I like really really creamy risotto, and this wasn't quite there. | tensor([-0.9520,  0.4054])
I dont want to say it was undercooked, as I like I just like mine over-cooked.\n- Fried Apple Empanadas (vanilla bean cider reduction, toasted oat streusel,   | tensor([-1.2654,  1.2404])
\ncaramel ice cream) | tensor([-1.9515,  2.0595])
The ice cream was great, but the empanadas were bland to me.\n\nService: Not terrible. | tensor([-2.0688,  2.1137])
I understand at nice restaurants people enjoy taking their time to relax, enjoy their meals, and converse with their dinner-mates, but our server should have been more observant to the fact that we would be just sitting there with empty places waiting for the desert menu. | tensor([-0.5697, -0.2181])
I will note, though, that the table next to us returned two glasses of the same wine and the bartender came over and very politely suggested an alternative wine for the patron. | tensor([-0.4896, -0.1207])
They were very accommodating in this way. | tensor([-1.3870,  0.2796])
\n\nWill I go back? | tensor([ 0.8337, -1.6668])
Someday - | tensor([-0.3797, -0.4328])
but I think I may try Soba or Kaya first. | tensor([-1.9858,  1.9554])
I was treated to Casbah for lunch by a potential employer who had passed me over, but really, really liked me. | tensor([-2.5289,  2.5138])
She said it was her favorite restaurant, but that she didn't go as often as she'd like.\n\nI knew the building from the early 80's when it had been one of Pittsburgh's dive gay bars called 'The Tender Trap', and knowing this, as well as a lot about the Big Bistroid Group... | tensor([-1.9822,  2.1972])
Big BURRITO Group, I was curious to try it out and see if it lived up to the usual Big Burrito hype. | tensor([ 1.4815, -2.3735])
  | tensor([-0.4300, -0.3992])
And voila, indeed, it's another excruciatingly overpriced bistroid in da burgh.\n\nThe atmosphere is actually quite lovely, inside or out. | tensor([-2.1660,  1.8543])
The colors are comfortable, the noise levels subtle, the seating comfortable, and the service staff looks professional (YOUNG) with no Coney Island side show appearances.\n\nThe service was good. | tensor([-0.5595,  0.1682])
Not overly friendly, but not uppity like young people waiting tables in more upscale restaurants tend to be in da bugh.\n\nThe menu was short, but did have a list of pretty unique offerings. | tensor([ 1.0000, -1.4767])
  | tensor([-0.4300, -0.3992])
My friend had a salmon salad, and I opted to try the Farm Lamb Mac-n-Cheese. | tensor([ 0.4645, -1.4758])
  | tensor([-0.4300, -0.3992])
The waiter brought a small basket with bread to the table accompanied by a single medium sized pat of salted butter to spread. | tensor([ 0.0565, -1.3216])
  | tensor([-0.4300, -0.3992])
For a beverage, we both opted for just water.\n\nI have to say, if I actually had to pay for this, I would have been pretty miffed. | tensor([ 0.7339, -1.4874])
  | tensor([-0.4300, -0.3992])
\n\nFor LUNCH, the prices were all around the $15 range, and the portions were NOT large.   | tensor([ 0.6412, -1.0827])
The portions were actually fine for lunch, not overly filling (by any stretch of the imagination), but they didn't leave you hungry.\n\nI can't speak for the salmon, as I have NEVER had salmon in any form other than lox that didn't taste like a dried sawdust version of some strong fish. | tensor([-0.6758,  0.3246])
She seemed to enjoy it very much, so there it is.\n\nThe Farm Lamb mac n cheese was tasty. | tensor([-2.4788,  2.5800])
The lamb was tender and moist, and the mac n cheese was a tiny tube pasta with a very nice creamy cheesy sauce, all topped with a bread crumb covering when it was broiled until crispy.   | tensor([-0.9203,  0.2893])
It was accompanied by a 'pinch' of mesclun salad topped with another pinch of fried onions.\n\nBasically - take one large spoonful of mac n cheese with a higher end cheese sauce and a fancier noodle than comes in the average box - mix in about four cubes of roast lamb, sprinkle on a layer of bread crumbs and toss it in the broiler until the crumbs are toasted - then using your index finger and thumb, pick up a pinch of mesclun and sit it on the plate next to the mac n cheese bowl - and you have a bistroid expensive art project on a plate.\n\nSeriously? | tensor([-0.8593,  1.1060])
$15 for lunch? | tensor([ 0.5376, -1.4514])
It's mac n cheese people!\n\nI also have to call into question the name and theme. | tensor([ 1.6876, -2.0365])
 Mad Mex is bistroid Tex Mex. | tensor([ 1.0540, -0.8343])
 Soba is bistroid Asian.   | tensor([-2.2016,  2.1520])
Kaya is bistroid Caribbean-ish.   | tensor([-2.3820,  2.4950])
Farm Lamb mac n cheese? | tensor([ 0.6356, -1.0607])
Sure, I can see this as a box lunch while riding a camel through the desert... | tensor([ 0.6217, -1.5882])
not.\n\nI can't say the experience was awful. | tensor([ 0.5611, -1.4738])
The company was awesome, and we had a nice unpressured amount of time for fun chat.   | tensor([-0.2883, -0.6926])
The atmosphere was comfortable, and the food was tasty. | tensor([-1.2130,  0.1516])
  | tensor([-0.4300, -0.3992])
But was it all worthy of a return trip or recommendation?   | tensor([ 0.5126, -1.5512])
I honestly can't say 'yes' with any kind of cheerleader rave. | tensor([-2.1837,  2.4598])
  | tensor([-0.4300, -0.3992])
\n\nI'm not quite sure that I comprehend the mindset of people in this burgh who think paying that kind of money for food is worth it, when honestly, food with just as much flavor can be found in abundance around town for half the price and twice the portion. | tensor([ 0.6759, -1.6925])
\n\nWho are all of these easily dupe-able rich people, and where do they come from? | tensor([ 1.8940, -2.3545])
Want to blow that kind of money? | tensor([ 1.1573, -2.1500])
Get out your check book and let me give you my address! | tensor([-1.7937,  1.5502])
I'm actually giving it 3.5 stars. | tensor([ 0.3956, -1.6834])
 3 for the appetizers and 4 for the entrees. | tensor([-0.8114,  0.0240])
  | tensor([-0.4300, -0.3992])
My wife and I went to Casbah for the first time. | tensor([-1.3558,  0.5100])
  | tensor([-0.4300, -0.3992])
As we usually do, we decided to share our entrees (TIP - you can get half portion sizes of the pastas!!) and augment the meal with a few appetizers. | tensor([-0.3213, -0.3142])
  | tensor([-0.4300, -0.3992])
For the appetizers, we got the chickpea flatbread, the arugula salad and the sea scallops. | tensor([-1.3826,  0.5395])
  | tensor([-0.4300, -0.3992])
The flatbread and salad were just OK.   | tensor([-0.2637, -0.8114])
The sea scallops would have been delicious except for the \"cured egg yolk\" which was infused in the avacado sauce. | tensor([-0.2812, -0.3447])
  | tensor([-0.4300, -0.3992])
For those who have never tried a cured egg yolk, I would consider yourself lucky. | tensor([-2.5302,  2.5059])
  | tensor([-0.4300, -0.3992])
Actually, the taste wasn't too bad. | tensor([-0.6160, -0.5795])
  | tensor([-0.4300, -0.3992])
The smell, however, reminded me of what you would smell if you were on the set of a nasty version of a Hoarders TV episode. | tensor([-0.6569, -0.3882])
 Must be an acquired taste.\n\nFor the main course, we chose the short rib ravioli and the cavatelli. | tensor([-0.6069,  0.2408])
  | tensor([-0.4300, -0.3992])
Both were excellent, especially the ravioli. | tensor([-0.6341, -0.3338])
  | tensor([-0.4300, -0.3992])
No complaints at all.\n\nOverall, a very pleasant experience. | tensor([-0.5723, -0.3913])
  | tensor([-0.4300, -0.3992])
Good atmosphere. | tensor([-1.9077,  1.5278])
  | tensor([-0.4300, -0.3992])
Our waitress was very friendly. | tensor([-2.6336,  2.5803])
  | tensor([-0.4300, -0.3992])
The place was busy and had a nice vibe to it.   | tensor([-0.4457, -0.7532])
Unfortunately, some of the food was a slight disappointment. | tensor([-0.5239, -0.6855])
Hard to remember another restaurant that hit home runs from start to finish. | tensor([ 0.1259, -1.2805])
  | tensor([-0.4300, -0.3992])
Yinzes say it's pricey | tensor([-1.8883,  2.0698])
but I disagree, the quality is hard to find period. | tensor([ 0.9269, -1.8278])
  | tensor([-0.4300, -0.3992])
Very progressive menu but not too wild, products are from near area farms, very knowledgable staff. | tensor([ 0.5429, -1.1189])
 And butter served at the right temperature, that's a novel idea! | tensor([-0.8536,  0.0841])
  | tensor([-0.4300, -0.3992])
Just a great experience, can't wait to get back there. | tensor([-0.7748, -0.0777])
Service is a little slow but overall the best food I've had in Pittsburgh so far. | tensor([ 1.1018, -1.9840])
If you're a seafood fan, the scallops are amazing. | tensor([-1.0793,  0.0917])
Very decent wine list and lots of parking. | tensor([ 0.2345, -1.3055])
casbah is the last big burrito restaurant i had left to try and i really liked it. | tensor([-2.1238,  2.1321])
i started with the sangria to drink which was delicious, and i'm usually not a huge fan of sweet drinks like that. | tensor([-1.7865,  1.9268])
we split the grilled flatbread app. | tensor([ 0.2885, -1.0831])
the dips weren't anything super special, but the bread was thick and flavorful. | tensor([-0.7460, -0.0687])
no complaints. | tensor([ 0.5614, -1.6638])
then we both got piccola gusta and split all our items. | tensor([-2.3556,  2.6361])
(the piccola gusta gives you salad or soup, half a sandwich, and half a pasta) between the two of us we had the tomato & basil bisque, arugula salad, crab cake sandwich, salumi sandwich, orecchiette pasta, and ricotta cavatelli.\ni'm not a big fan of tomato soup, in fact, i never eat it, but i tried the bisque and loved it. | tensor([-2.3691,  2.4840])
it tasted more like a tomato sauce than soup. | tensor([-0.0633, -1.1014])
the arugula salad was great as well. | tensor([-0.9965,  0.1050])
the crab cake sandwich was really small but good, and the salumi sandwich was amazing... | tensor([-0.8631,  0.1448])
probably my favorite part of the meal. | tensor([-0.2434, -0.9945])
both pastas were good, but i personally preferred the orecchiette, the cranberries sealed the deal for me.\ni love the atmosphere, we sat out on the covered patio, and the service was great as well.\ni'll definitely be back again, hopefully to try the different brunch and dinner menus! | tensor([-1.7607,  1.8671])
Casbah is definitely my favorite restaurant in P-burgh; in fact, usually when I go somewhere else I wind up regretting that I didn't just go to Casbah. | tensor([-2.2344,  1.8433])
Every dish I've had has been excellent; some favorites are the sheep's milk gnudi, tuna tartare, arugala salad, bread pudding, and pretty much every soup. | tensor([ 0.2245, -0.9022])
The short rib ravioli is a must have although arguably a touch salty. | tensor([-1.3226,  0.6744])
The menu is so inventive! | tensor([ 0.1401, -0.9783])
My wife and I go to Casbah every year for my birthday. | tensor([-0.6905, -0.0284])
It is my favorite of the Big  Burrito restaurants, and they have a birthday deal for $30 off an entree. | tensor([ 0.2297, -1.4050])
\n\nThis time I started with the Parsnip & Chestnut Soup, garnished with braised chicken, arugula & almond pesto. | tensor([ 1.0967, -1.6130])
It was divine, with the rich sweetness for which parsnips are noted. | tensor([-2.1451,  1.8537])
My main course was Elysian Fields Farm Lamb Loin with flageolet beans, merguez sausage, turnips, greens and whole grain mustard. | tensor([-1.2487,  1.0657])
It was cooked perfectly pink, as ordered, and the flavors complemented each other.\n\nFor dessert, I skipped my usual chocolate - they offered Chocolate Mousse, Chocolate Cheesecake and Dark Chocolate Raspberry Bread Pudding. | tensor([-1.2045,  1.0088])
I decided to try the Pumpkin Bread with Butter Rum Sauce and Cream Cheese Ice Cream. | tensor([-0.4256, -0.1135])
  | tensor([-0.4300, -0.3992])
The cake was light and tasty and the ice cream and sauce were excellent. | tensor([-1.8372,  1.2349])
Glad to see that the Big Burrito restaurants are alive and well in Pittsburgh, and dinner tonight was my first time in awhile at one of their establishments.\n\nBit of a complex review.   | tensor([-0.0211, -0.8687])
My biggest gripe with Casbah is that it's Casbah Mediterranean when the menu (at least on this night, but I don't think it changes all that much) offers very authentic Mediterranean dishes. | tensor([-2.3380,  2.4911])
  | tensor([-0.4300, -0.3992])
One lamb dish (not overly Mediterranean) and no couscous or tagine, which are major staples of Mediterranean cuisine. | tensor([-0.4809, -0.2636])
 Even a side of hummus and pita or veggies would be nice.   | tensor([-1.3152,  0.5530])
Nonetheless, the menu has lots of fine options, just none that I've seen in a typical Mediterranean joint. | tensor([-0.0031, -0.9508])
  | tensor([-0.4300, -0.3992])
I think it's a little misleading especially if you're seeking Mediterranean cuisine.\n\nWe sampled several of the cocktails, all of which were creative and well priced. | tensor([-0.8254,  0.7371])
  | tensor([-0.4300, -0.3992])
As for food, we split the bruschetta (prosciutto and blue cheese), meatballs (pork) and the brussel sprouts were quite tasty, beet salad, and the potato gnocchi. | tensor([-1.2725,  1.2785])
So lots of food! | tensor([ 0.2567, -1.3126])
  | tensor([-0.4300, -0.3992])
All was freshly prepared with quality ingredients and served with sophisticated presentation.\n\nLots of fine restaurants opening in the area, but it's clear to see that they have a loyal following. | tensor([-0.6780, -0.0938])
When scoping around online for a good NYE dinner destination for my husband and me, Casbah's prix fixe menu really jumped off the page! | tensor([-2.2817,  2.4479])
Since the Big Burrito group is so popular, I was happy to get reservations, especially since a lot of times were already booked.\n\nThe hubby and I arrived a few minutes early for dinner. | tensor([ 0.8013, -1.5973])
I had planned additional time to park and was delightfully reminded that Big Burrito restaurants have free valet parking -- so great, especially with slushy snow on the ground! | tensor([ 0.4292, -1.4544])
Even though we were a few minutes early, the hostess took our coats and seated us immediately. | tensor([-1.8540,  1.2072])
 \n\nService was extremely attentive from start to finish. | tensor([-2.0026,  2.2104])
Waters were re-filled quickly. | tensor([-0.3834, -0.6877])
Bread was brought to the table almost immediately and we were offered another basket as soon as we finished the first. | tensor([-0.8837, -0.0370])
The bread came with a delicious spread - was it goat cheese? | tensor([-0.8919,  0.0989])
- that I just couldn't stop eating. | tensor([ 0.2337, -1.3492])
Silverware whisked away with each course was promptly replaced.\n\nWe ordered both the land and sea courses to share so we could try the entire NYE prix fixe menu. | tensor([-0.3602, -0.2647])
None of the eight dishes disappointed! | tensor([ 0.2897, -1.1528])
The first courses were Sea Scallops & Octopus and Duck Confit. | tensor([-0.6803,  0.3071])
The sea scallop was perfectly cooked, the octopus - thought not my cup of tea! - was also well cooked, and the balsamic flavor in the dish was very tasty. | tensor([-0.5771, -0.2754])
I absolutely loved the duck confit dish. | tensor([-0.1155, -0.7290])
It was served with mustard greens and fruit with a to-die-for dressing - a delicious combination!\n\nThe second courses were Potato Gnocchi and Mushroom Tortelloni. | tensor([-1.1109,  0.8611])
The gnocchi was served with lobster, which was a unique but nice paring. | tensor([-0.7321, -0.0101])
Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. | tensor([-1.2685,  1.1993])
Both were cooked to perfection. | tensor([-0.4794, -0.3171])
The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. | tensor([ 0.6634, -1.5893])
However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. | tensor([-0.4225, -0.5271])
I really can't hold this against Casbah though. | tensor([-2.4488,  2.6415])
I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! | tensor([ 1.7044, -2.4955])
The Chocolate Ganache Tart was the ending of the sea courses. | tensor([-0.3391, -0.1981])
The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. | tensor([-1.4466,  0.6185])
I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. | tensor([-0.2822, -0.7606])
A Caramel Macaroon completed the land courses. | tensor([ 0.0463, -0.7678])
The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! | tensor([-1.4755,  1.2106])
Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. | tensor([-0.6346, -0.3406])
And I can't wait to return! | tensor([ 1.6752, -2.3991])
Brunch = best in the burgh. | tensor([ 0.7419, -0.9227])
  | tensor([-0.4300, -0.3992])
Hands down. | tensor([-1.8935,  1.8215])
  | tensor([-0.4300, -0.3992])
Best. eggs. | tensor([-2.2304,  2.2398])
I am not even sure how the eggs can be that good. | tensor([-1.2864,  0.3354])
  | tensor([-0.4300, -0.3992])
I know what you are saying, \"They are eggs, Jessica. | tensor([-2.5129,  2.7392])
  | tensor([-0.4300, -0.3992])
Get a grip.\"   | tensor([-1.4427,  1.5195])
  | tensor([-0.4300, -0.3992])
I will not. | tensor([-0.0476, -1.1187])
  | tensor([-0.4300, -0.3992])
I cannot. | tensor([-0.4505, -0.6816])
  | tensor([-0.4300, -0.3992])
I want to stand on top of rooftops and shout my love for these eggs all over town. | tensor([-1.0507,  0.4061])
  | tensor([-0.4300, -0.3992])
\n\nJ, H | tensor([ 1.1601, -1.3106])
and I went there a few Sundays ago. | tensor([ 0.0485, -1.0534])
  | tensor([-0.4300, -0.3992])
We all got the same thing. | tensor([ 0.3911, -1.5082])
When was the last time you went to a meal and all three people ordered the same thing.   | tensor([-1.0111,  0.2675])
It was that good.   | tensor([-1.1643,  0.0559])
The scallop breakfast is out of this world. | tensor([ 0.7559, -1.7453])
 2 perfectly cooked scallops, scrambled eggs (the eggs!!!), the creamiest, tastiest grits in the world, buttery croissant and sausage, apples and butternut squash. | tensor([-0.6535,  0.3799])
  | tensor([-0.4300, -0.3992])
Don't think those things go together?   | tensor([ 0.5930, -1.7857])
