FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-2.5029,  2.3879])
  | tensor([ 1.6755, -2.2866])
Does that answer your question?!?!?\nYahoo and internet either way "very addictive"! | tensor([-2.5464,  2.4395])
Christmas Vacation with Chevy Chase it is really funny. | tensor([-3.3695,  2.9393])
Yes, it seems so, as long as this question stipulates to the Jehovah's Witness understanding. | tensor([-4.2845,  3.7480])
\n\nRussell seems to have been part of 'the faithful and discreet servant' class mentioned at Matthew 24:45; for decades Russell wrote much of the Witnesses' spiritual 'food at the proper time'. | tensor([ 1.8867, -2.0972])
Since Jehovah's Witnesses understand that 'faithful slave' class to represent all anointed Christians on the earth as a group, Russell must have been anointed, and thus among the 144,000 resurrected to heaven. | tensor([ 2.0427, -2.0956])
Long enough to reach the end of a hole | tensor([-3.9757,  3.4120])
We merged. | tensor([-3.2108,  2.7924])
They are chosing not to make private matters public. | tensor([-4.6983,  4.2282])
  | tensor([ 1.6755, -2.2866])
By legalizing "group love", they are giving the citizens more rights. | tensor([-2.8105,  2.5891])
  | tensor([ 1.6755, -2.2866])
You have to right to do things in your private club and home that you as consenting adults agree to.   | tensor([-2.5863,  2.2698])
The Canadian government has chosen to stay out of it's citizens' bedroom and personal lives. | tensor([ 3.6725, -3.1733])
Pronounce it either ("KYE per") or ("KOW per"). | tensor([-3.1049,  2.7792])
A way around a Static IP is using a Dynamic DNS provider like No-IP. | tensor([-3.8948,  3.4122])
  | tensor([ 1.6755, -2.2866])
You install a small program on your pc that updates your ip address each time it changes. | tensor([-3.2973,  2.9013])
  | tensor([ 1.6755, -2.2866])
Then you can access your ip using Dynamic DNS. | tensor([-3.4627,  3.0219])
  | tensor([ 1.6755, -2.2866])
I think some of the providers may offer using your own domain, but you may be interested in checking out low cost hosting providers. | tensor([-3.9331,  3.4612])
As I understand it, the song is in the public domain, not the performance of it. | tensor([-4.4553,  3.9180])
  | tensor([ 1.6755, -2.2866])
Any copyright you might obtain would extend to your performance only. | tensor([-4.8920,  4.4708])
  | tensor([ 1.6755, -2.2866])
The song itself would remain in public domain. | tensor([-3.5695,  3.0480])
First I would check and make sure you computer meets the requirements for Firefox (if you bought it within the last few years it should be fine). | tensor([-4.2018,  3.7087])
Then I would upgrade to the newest version of Firefox (1.5). | tensor([-4.9103,  4.4896])
If that still fails, unistall it completey and re-install. | tensor([-4.5121,  4.0066])
Check your other programs and see if there are any compatibility problems. | tensor([-4.1833,  3.6731])
The site is in German, but if you click on "Vince Carter Olypische Spiele 2000", it'll take ya right to it :) | tensor([-3.6977,  3.2006])
No problems If you are not shivani from pathankot, Still we punjabi can help each other get info and gain points... | tensor([-3.1278,  2.7937])
1 A river\n2 ton | tensor([-4.7377,  4.2657])
Please, God, if you truly exist, no, he won't. | tensor([-5.1237,  4.8321])
I would suggest waiting until December 14th. | tensor([-2.9445,  2.6635])
Its only a few days. | tensor([-3.4818,  3.0123])
I work for a State University, and honestly, right now half of our staff is already off for Christmas-- chances are if you send in an application now, you won't get a response until mid-January or later.   | tensor([-2.6059,  2.4774])
So my suggestion is, wait for your early decision school, and then if you still want to apply to other colleges, apply in January. | tensor([-2.0493,  2.2042])
It's New Delhi.\n\nClick on the link below to see more country capital.\nhttp://www.cia.gov/cia/publications/factbook/fields/2057.html | tensor([-4.1625,  3.6629])
According to Wikipedia - \n\n"The First World War also saw the use of chemical warfare and aerial bombardment, both of which had been outlawed under the 1907 Hague Convention" | tensor([-4.2658,  3.7478])
you might want to take a look on ebay to look for a real diamond ring or maybe a pawn shop will do it instead of a fancy jewerly store... | tensor([ 2.7092, -2.6537])
nfl.com doesn't show that a person with that name ever making it onto an NFL roster.\n\nIt appears that a person by the name of Glenn Mazula is an owner in the AFL, Albany Firebirds. | tensor([-4.6439,  4.1847])
Perhaps it is because this site is new & people aren't aware of what they can do with this site. | tensor([-4.3272,  3.7990])
If you want to include Super Bowls:\n\nSuper Bowl XIV\nPittsburgh 31, Los Angeles 19\n \nRose Bowl\nPasadena, California\nJanuary 20, 1980\nAttendance: | tensor([-4.8467,  4.4434])
There are no general EU rights. | tensor([-3.9673,  3.4492])
Your question belongs to national law. | tensor([-4.9358,  4.5199])
You'll have to check where you bought the car or where is got registrated. | tensor([-3.2382,  2.8723])
right now in chennai its pouring!! | tensor([-2.0526,  2.2526])
with an extreme monsoon this season with almost 3 cyclones hitting the costal city, the city is drenched :) | tensor([-4.4333,  3.9231])
I think it is | tensor([-2.5998,  2.5175])
but it all depends on how you really feel about it. | tensor([-5.0873,  4.7306])
Do you think he will do it agin or is he really sorry about what has been done? | tensor([-5.1373,  4.9061])
I work out 5 to 6 hours plus my work or job is a real work out. | tensor([-5.1441,  4.8955])
Mostly what I do on weekends is just read a book or play video games. | tensor([-5.0828,  4.7596])
If I don't do those things I usualy end up doing yard work. | tensor([-4.7719,  4.3017])
I know, I am a nerd, and I love being one. | tensor([-4.6510,  4.1763])
There are over 1587 working satellites orbiting\nEarth. | tensor([-4.4889,  3.9709])
Ottoman Empire also Turkish Empire\n\nA vast Turkish sultanate of southwest Asia, northeast Africa, and southeast Europe. | tensor([-3.0744,  2.7601])
It was founded in the 13th century by Osman I and ruled by his descendants until its dissolution after | tensor([-3.7071,  3.1716])
World War I. | tensor([-4.5482,  4.0857])
Originally a small state controlled by Ottoman or Osmanli Turks, it spread rapidly, superseding the Byzantine Empire in the east.\n\n\nOttoman Empire (ŏt'əmən) , vast state founded in the late 13th cent. by Turkish tribes in Anatolia and ruled by the descendants of Osman I until its dissolution in 1918. | tensor([-3.3275,  2.9411])
Modern Turkey formed only part of the empire, but the terms “Turkey” and “Ottoman Empire” were often used interchangeably.\nOrganization of the Empire\n\nEconomically, socially, and militarily, Turkey was a medieval state, unaffected by the developments in the rest of Europe. | tensor([-2.7007,  2.5124])
Turkish domination over the northern part of Africa (except Tripoli and Egypt) was never well defined or effective, and the eastern border was inconstant, shifting according to frequent wars with Persia. | tensor([-3.4497,  3.0407])
Of the vassal princes, only the khans of Crimea were generally loyal.\n\nThe sultans themselves had sunk into indolence and depravity. | tensor([-3.3024,  2.9071])
Until the ascension (1603) of Ahmad I, the succession to the throne was habitually contested by all the sons of the deceased sultan, and it was the patriotic duty of the victor to kill his rivals in order to restore order. | tensor([-4.5379,  4.0214])
Although this practice was barbarous, when it ceased other problems arose. | tensor([-4.8880,  4.4553])
The eldest male member of the family was recognized as the heir-designate, but to prevent threats to the sultan the imperial prince was denied any involvement in public affairs and was kept in luxurious imprisonment. | tensor([-3.4909,  3.0294])
When the prince finally ascended the throne, he was often alcoholic or lunatic.\n\nActual rule was usually exercised by the grand viziers, many of whom were able men (notably those of the Köprülü family). | tensor([-4.6812,  4.2088])
The sultans themselves often were the creatures of the Janissaries, whose favor was purchased by large gifts at the ascension of a sultan.\n\nOne of the most nefarious aspects of the court of Constantinople (known as the Seraglio and the Sublime Porte) was the all-pervading corruption and bribery that had been raised to a system of administration. | tensor([-3.9708,  3.4757])
The pashas and hospodars (governors) who administered the provinces and vassal states purchased their posts at exorbitant prices. | tensor([-3.9892,  3.4838])
They recovered their fortunes by extorting still larger sums from their subjects. | tensor([-2.9284,  2.6101])
The peasantry was thus reduced to abject misery.\n\nA positive feature in Ottoman administration was the religious toleration generally extended to all non-Muslims. | tensor([-2.4801,  2.4486])
This, however, did not prevent occasional massacres and discriminatory fiscal practices. | tensor([-3.4138,  2.9886])
In Constantinople the Greeks and Armenians held a privileged status and were very influential in commerce and politics. | tensor([-2.7996,  2.5796])
The despotic system of government was mitigated only by the observance of Muslim | tensor([-4.2510,  3.7225])
law.\n\nHistory\n\nOrigins\n\nThe Ottoman state began as one of many small Turkish states that emerged in Asia Minor during the breakdown of the empire of the Seljuk Turks. | tensor([-4.1496,  3.6411])
The Ottoman Turks began to absorb the other states, and during the reign (1451–81) of Muhammad II they ended all other local Turkish dynasties. | tensor([-2.9567,  2.6491])
The early phase of Ottoman expansion took place under Osman I, Orkhan, Murad I, and Beyazid I at the expense of the Byzantine Empire, Bulgaria, and Serbia. | tensor([-4.3948,  3.8652])
Bursa fell in 1326 and Adrianople (the modern Edirne) in 1361; each in turn became the capital of the empire. | tensor([-3.2485,  2.8614])
The great Ottoman victories of Kosovo (1389) and Nikopol (1396) placed large parts of the Balkan Peninsula under Ottoman rule and awakened Europe to the Ottoman danger. | tensor([-3.5815,  3.1231])
The Ottoman siege of Constantinople was lifted at the appearance of Timur, who defeated and captured Beyazid in 1402. | tensor([-4.2139,  3.6771])
The Ottomans, however, soon rallied.\n\nThe Period of Great Expansion\n\nThe empire, reunited by Muhammad I, expanded victoriously under Muhammad's successors Murad II and Muhammad II. | tensor([-3.3376,  2.9397])
The victory (1444) at Var | tensor([-4.5678,  4.0746])
www.irs.gov      taxpayer | tensor([-3.7061,  3.2040])
At time of posting:\n6,575,298,222 | tensor([-5.1197,  4.8036])
not realy. | tensor([-2.9307,  2.6718])
you should complete each other. | tensor([ 2.5893, -2.5827])
You can be things that she can't and reverse. | tensor([ 4.8996, -4.4536])
What you are discreibing is perfection, and nobody is perfect. | tensor([ 3.5268, -3.0572])
In a relationship, after the happy months from the beginning, all it matters is compatibiliti | tensor([ 3.4078, -2.9983])
Genetic defects can occur randomly, but the mother getting sick or having an unhealthly lifestyle during pregnacy could also cause birth defects like deafness. | tensor([ 4.4012, -3.8203])
I posted a link below that will give you some information on Sea Monkeys. | tensor([-3.4410,  2.9861])
I know they are a lot smaller than you expect at first anyway. | tensor([ 1.9821, -2.2198])
Neat thing for kids to do. | tensor([-4.6516,  4.1367])
4233 people over 12 years have also tried to answer this question, see: http://www.armory.com/swallow.html\n\nYou're obviously a Monty Pyhton fan, following is from Monty Python and the Holy Grail:\n\nBridgekeeper:   | tensor([-3.3751,  2.9773])
What... is your quest?\nArthur: | tensor([-4.6461,  4.1634])
To seek the Holy Grail.\nBridgekeeper: What... is the air-speed velocity of an unladen swallow?\nArthur: | tensor([-4.4317,  3.9505])
What do you mean? | tensor([-5.1192,  4.7828])
An African or European swallow?\nBridgekeeper: | tensor([-2.4432,  2.3641])
I-- I don't know that! | tensor([-3.0356,  2.6955])
Auuuuuuuugh!\nBedevere: How do know so much about swallows?\nArthur: | tensor([-2.9894,  2.6972])
Well, you have to know these things when you're a king, you know. | tensor([-5.1283,  4.8857])
Believe it or not, there is actually a website that has tutorials. | tensor([ 3.1248, -2.8534])
It has options for a type of knot. | tensor([-3.0348,  2.7079])
Just click on one to get the tutorial.\n\nhttp://www.tieanecktie.com/ | tensor([ 2.0652, -2.1735])
Then there would not be this hypothetical question. | tensor([-4.5723,  4.0180])
Strangely, I enjoy cleaning the kitchen. | tensor([ 3.4506, -3.0284])
  | tensor([ 1.6755, -2.2866])
When there's a big mess, I just start and one end and continue down the entire counter until everything is put away and wiped down. | tensor([-2.9758,  2.6795])
  | tensor([ 1.6755, -2.2866])
There's something rewarding about watching a mess disappear in my wake. | tensor([-3.3820,  2.9327])
Lower your stress levels, get lots of sleep, eat foods that are not fatty, wash your face at least once daily (Neutrogena makes some great face-cleaning products), and smile! | tensor([ 3.1275, -2.8466])
here is one reason:\n\nLithium salts such as lithium carbonate (Li2CO3), lithium citrate, and lithium orotate are mood stabilizers used in the treatment of bipolar disorder, since unlike most other mood altering drugs, they counteract both mania and depression. | tensor([-2.3665,  2.3897])
Lithium can also be used to augment other antidepressant drugs. | tensor([-2.5076,  2.4247])
Useful amounts of Lithium for this use are only slightly lower than toxic amounts, so the blood levels of Lithium have to be carefully monitored during such a treatment. | tensor([-2.7663,  2.5700])
using filters isn't very succesfull and you guys know that. | tensor([-2.4786,  2.3982])
No matter how sofisticated it is - spammers will always get better and better. | tensor([ 2.9379, -2.7363])
What you have to do is to be PROACTIVE as well.\n\nVisit this site. | tensor([-4.4497,  3.9435])
I am not working for them :) | tensor([-3.5224,  3.0689])
But I use this piece of software and my spam went down 80%. | tensor([-4.3206,  3.8140])
The rest is taken care by filters.\n\ncheck it here: www.bluesecurity.com | tensor([-3.1686,  2.8166])
I don't think it's possible to accurately answer that question. | tensor([-4.7737,  4.2508])
\nSome countries may not even know themselves how many of their own people have gone missing, or even worse, mis-represent how many have gone missing due to the efforts of secret-police type organisations.\n\nIn some cases it's up to 3rd parties like the Red Cross to give numbers on thing like this, see:\nhttp://www.redcross.org/news/in/africa/020130lagos.html\nhttp://www.redcross.org/press/intl/in_pr/010412kosovobook.html\nfor example. | tensor([-3.5603,  3.1330])
There are such values, called R-values. | tensor([-4.0116,  3.4656])
  | tensor([ 1.6755, -2.2866])
They define the resistance to heat loss per unit time, temperature difference and area (i.e., higher is better). | tensor([-4.8652,  4.4322])
  | tensor([ 1.6755, -2.2866])
These are English units, hour-degreeF-ft^2/BTU.   | tensor([-4.9677,  4.5699])
An R-value of 20 means that 100 sq. | tensor([-4.5611,  4.0440])
ft. of wall separating a 20 deg F temperature difference for 8 hours passes 800 BTU of heat. | tensor([-4.9227,  4.5165])
  | tensor([ 1.6755, -2.2866])
Typical recommended R-values (ref. 1) for use in residences are 4 to 60, depending on climate and location in the house. | tensor([-3.1363,  2.7713])
  | tensor([ 1.6755, -2.2866])
For walls the range is 11 to 28.   | tensor([-4.8967,  4.4492])
In the ref. | tensor([-2.7937,  2.5488])
2 web site you can find R ratings for various insulation materials, in R-value per inch of insulation thickness, and thicknesses required for various recommended R-values. | tensor([-3.6429,  3.1944])
Mike Uttley played for Detriot. | tensor([-4.3758,  3.8467])
  | tensor([ 1.6755, -2.2866])
Formar WSU Grad was paralized and with hard work. | tensor([-4.4269,  3.9331])
  | tensor([ 1.6755, -2.2866])
I know that he has made great progress. | tensor([-5.1326,  4.9108])
  | tensor([ 1.6755, -2.2866])
I think he has done some assisted walking. | tensor([-5.1228,  4.9210])
 Was that the player you were refering to? | tensor([-5.1288,  4.9107])
this is not a bad word it is mp3s hits | tensor([-5.1119,  4.8010])
I guess you'd have to ask him | tensor([-5.1215,  4.7963])
Number 23. | tensor([-4.6731,  4.1887])
Realist is a person who accepts and deals with situation as it really is and does not try to pretend that it is different. | tensor([-2.5610,  2.4275])
WHILE Idealist is the belief that a perfect life,situation,etc,can be achieved,even when this is not very likely. | tensor([-3.0688,  2.7450])
By allowing more drilling in this country. | tensor([-5.0465,  4.6942])
By allowing for more refineries to be built.  by allowing for deregulation of the oil industry. | tensor([-4.9540,  4.5650])
  | tensor([ 1.6755, -2.2866])
More oil will be produced, we wouldn't be held captive by opec, and prices would be lower.\n\nAnd everyone quit doing business with China. | tensor([-3.7097,  3.2687])
TT stands for "Trade Team" - the classification of TT1/2/3 teams is now outdated. | tensor([-4.7358,  4.2776])
The Discovery Channel Pro Cycling Team is a Pro Tour team as classified by the Union Cycliste Internationale (UCI). | tensor([-3.6231,  3.1758])
The Pro Tour teams are the top tier of professional cycling.\n\nHere's the official descriptions of the five tiers of teams as categorized by the UCI:\n\nUCI ProTeams\n\nThese structures are able to obtain a UCI ProTour licence for a maximum duration of 4 years. | tensor([-3.8190,  3.3465])
Licences are awarded based on strict sporting, ethical, legal and financial criteria.\n\nUCI Professional Continental Teams\n\nThese are professional structures which have successfully passed a financial and legal audit carried out by the UCI. | tensor([-3.7664,  3.3023])
The status of UCI Professional Continental Teams must be renewed each year.\n\nUCI Continental Teams\n\nThese are structures, professional or non-professional, that are recognized and certified by the National Federation (NF) from the country where the majority of its athletes come from. | tensor([-3.8826,  3.3986])
Each NF can register a maximum of 15 UCI Continental Teams. | tensor([-3.7451,  3.2463])
These must fulfill the following criteria: 8 to 16 athletes, the majority of them who are under 28.\n\nNational Teams\n\nThere are no changes to the structure of National Teams.\n\nRegional and Club Teams\n\nLike in the past, these structures will have limited access to races in the UCI Continental Circuits. | tensor([-3.6523,  3.2193])
They are placed under the responsibility and authority of NFs. | tensor([-4.0891,  3.5909])
If you are studying a different country, then study in that country. | tensor([ 2.1056, -2.0312])
Of course it's better.\n\nIf it is a more general course that you could take anywhere, then find a university that is considered an authority on the subject.\n\nThat's a very general question, so I'm not sure how to answer. | tensor([-5.0634,  4.7626])
Just do some research. | tensor([-3.3856,  2.9467])
Yahoo Answers (in many ways) isn't a research site. | tensor([ 1.1428, -1.8595])
Hillary clinton Im not very happy with her veiw of video game ratings but that really isnt important | tensor([ 4.2888, -3.7042])
and she seems like a really good politicain | tensor([ 4.9681, -4.6216])
This has an obvious answer, in a covalent bond, each atom contributes an electron & in turn shares the other electron contributed by other atom. | tensor([-2.3668,  2.3623])
Compare this situation with Ionic bond where electrns get completely transferred & the atoms get ionized (charged). | tensor([-3.3660,  2.9544])
So it concludes that atoms are neutral originally (Obviously).\nSo in a homolytic fission when electrons contributed by atoms are RETURNED back to them, why should they get charged ? | tensor([-2.6962,  2.5383])
They in a sense return to their original NEUTRAL atomic state i.e. a free & reactive radical .\n\nHAPPY NEW YEAR ! | tensor([-3.3751,  2.9679])
Are both parents going to participate in the shower? | tensor([ 3.8673, -3.3252])
If it's just going to be the mother, only her name needs to be on the invitation. | tensor([ 4.9353, -4.6281])
 Don't assume, though-- ask the father and see if he wants to be involved. | tensor([-4.9926,  4.6021])
Christmas wrapping paper, that way they save money on having to buy it themselves to wrap everyone else's presents | tensor([ 4.7796, -4.3226])
, it's very thoughtful | tensor([ 4.7200, -4.1804])
an apple a day keep the doctor away\n\nLol;\nNice one | tensor([ 2.8012, -2.7013])
Not without human involvement.\n\nThere was the great auk, a species of flightless bird which occupies much the same ecological niche in northern Atlantic, which was the original bearer of the name "penguin". | tensor([-3.9421,  3.4348])
Its smaller cousins, the auks, retain the ability to fly. | tensor([-4.5210,  4.0398])
Hi HIA,\n\nI´ve tried alot of different ways to make money online over the past "painful" 2 years and theres alot of crap out there that just doesn´t work, it´s amazing how they can keep getting awy with it! | tensor([-3.9593,  3.4763])
Now after soooo many disappointments I´m using Data Entry Pro and it´s now making me money (finally!) online. | tensor([-3.8311,  3.3468])
\n\nAnyway, basically you sign up with them and then once your logged in you just fill in as many forms as you like in their members section and you get paid for each one. | tensor([-4.0881,  3.6102])
I get checks from them every 2 weeks each averaging around $250-$350. | tensor([-3.2802,  2.8773])
You could make more | tensor([ 3.7308, -3.2255])
but I just use the site as an extra income stream aswell as my full time job so I only work on it for around an hour each night. | tensor([-4.9706,  4.5809])
\n\nYou do have to be prepared to spend a little money though if you want to do anything online like this | tensor([-2.9581,  2.6790])
but it´s already been worth it for me.\n\nHere`s the link you can get them at anyway -> www.protry.com \n\nHope this helps!\nGoodluck,\nDave | tensor([-2.1302,  2.2511])
In Iowa city, Iowa, it does snow. | tensor([-4.3812,  3.8577])
But it's not right now. | tensor([-3.4219,  2.9779])
So thats a relief. | tensor([-3.9630,  3.4073])
Party tonight! | tensor([ 3.4576, -3.0720])
Because they don't love women.. | tensor([ 4.6107, -4.0398])
They love themselves... | tensor([ 2.6345, -2.6052])
I love women and appreciate all types,sizes, ages and personalities. | tensor([ 4.9231, -4.5960])
There is  a secret excitement to be found underneath the surface of every woman just as every woman has different experiences to share and has her own rythm that leads her to multiple O's.. | tensor([ 4.5309, -3.9482])
Taking the time to find those things make life an exceptional adventure.... | tensor([-4.8309,  4.3822])
Lol, there is no such thing as out-perverting a pervert, I am afraid. | tensor([-4.3234,  3.8086])
The weirder you get, the more they are going to be interested in you and the more they think they are rubbing off on you!\n\nCall the police or something. | tensor([-4.5968,  4.1474])
MPSIMS stands for Mundane Pointless Stuff I Must Share. | tensor([-3.5082,  3.0689])
It is the place where things which don't fit into any other category goes. | tensor([-3.9943,  3.4560])
The content is not always mundane or pointless, as it has been used for informing the community that members (or family of members) have died as well as a 9/11 thread begun just minutes after the event. | tensor([-3.4995,  3.0568])
You can find a few Italians, ask them to make a big mess (e.g. by giving them a topic to argue about), and pay them for it. | tensor([-4.6241,  4.1687])
Here is a website that you can download the breathing\nhttp://www.fortunecity.co.uk/jodrellbank/comet/6/sound6.htm | tensor([-3.8474,  3.3558])
Schools in the UK are generally called "Primary Schools" and "Secondary Schools" (which is the high school equivalent). | tensor([-2.1717,  2.3101])
Some areas used to offer "Middle Schools" as well, but these have generally fallen out of favour.\n\nVarious types of secondary schools include, or have included Comprehensive, Grammar, and City Technology College. \n\nJust to confuse matters, we call private schools "public schools". | tensor([-2.8908,  2.6483])
I'm sure whoever came up with that one thought it made sense at the time... | tensor([-4.2089,  3.6376])
Half-staff or half-mast describes the act of flying a flag approximately halfway up a flagpole (though anywhere from one-third to two-thirds of the way up the flagpole is acceptable). | tensor([-4.9257,  4.5142])
This is done in many countries as a symbol of respect, mourning, or distress.\n\nWhen hoisting a flag that is to be displayed at half-staff, it should be hoisted to full staff for an instant, then lowered to half-staff. | tensor([-4.7363,  4.2660])
Likewise when it is lowered at the end of the day, it is to be hoisted to full staff for an instant, and then lowered.\n\nThe original flag 'etiquette' was to fly the flag at one flag's depth from the top of the hoist. | tensor([-4.8678,  4.4280])
With the larger flags on shorter hoists on public buildings the practice of 'half-mast' has now commonly become to fly the flag at true 'half-mast' regardless of the size of the flag or hoist. | tensor([-4.4829,  3.9896])
get into the fishtank | tensor([-2.4899,  2.4209])
Here is a wiki, white papers, blogs, news, discussions, etc....\nhttp://sap.ittoolbox.com/ | tensor([-3.0686,  2.7193])
Any solution is going to be pricey, pricey, pricey.\n\nHere's the better vendors... | tensor([-3.5941,  3.1654])
To connect one PC other.. | tensor([-4.3877,  3.8694])
U can easy to transfer data one pc to another pc. | tensor([-4.9546,  4.5489])
In N/W there are 3 types \n# LAN(Local Area Network) Communications network that serves users within a confined geographical area. | tensor([-4.9675,  4.5925])
It is made up of servers, workstations, a network operating system and a communications link.\n2) | tensor([-4.5841,  4.1082])
# MAN(Metropolitan Area Network) Communications network that covers a geographic area such as a city or suburb.\n3)WAN(Wide Area Network) Communications network that covers wide geographic areas, such as states and countries. | tensor([-4.4365,  3.9642])
That guy is a nut case, in my opinion, if he figues out how to make nucular weapons, we all better watch out. | tensor([-5.1030,  4.8345])
Course he is friends with our Gov of New Mexico! | tensor([-4.9052,  4.4967])
The Gov flys over there and tries to talk him out of deveploping the stuff. | tensor([-5.1045,  4.8311])
He's probably just trying to use the power to get stuff from the US! :) | tensor([-5.1283,  4.9141])
There are actually several "planet like" objects beyond Pluto in an area called the Kuiper belt that contains thousands of objects that circle the sun.\n\nAt present none of them have been officially recognized as new planets. | tensor([-3.3932,  2.9690])
\nThe discovery of these new planet size objects including  2003 UB313 (nicknamed XENA), Sedna(in 2004) and Quaoar(in 2002 by the same team) have triggered a re-evaluation of the necessary criteria to call something a planet.\n\nIt is likely that this team at Caltech will  discover other objects to be added to the list of potential "planets" in our solar system.\n\n2003 UB313(nicknamed XENA unofficially) is larger than Pluto which leaves officials in a bit of dilemna. | tensor([-3.3943,  2.9919])
 How can they recognize Pluto as a planet and not this object? | tensor([-3.8994,  3.3837])
This is a true question of semantics and religion. | tensor([-4.4631,  3.9403])
  | tensor([ 1.6755, -2.2866])
Some would say that first of all, freemasonry has no connection to religion, so there is no way to say that masons are satanic.   | tensor([-2.5218,  2.4381])
Others might say that freemasons are inherently religious people with connections to their status in the society directly coorelating with their positions in their church of choice. | tensor([ 2.5541, -2.5461])
  | tensor([ 1.6755, -2.2866])
Still there are some people that claim further study into organized religions and freemasonry will show their origins are directly linked together, and that their purposes are twofold in so-called "faith" and the controlling of culture through that so-called "faith"...thereby falling into suspicion of "satanic" influences. | tensor([-2.3423,  2.2311])
  | tensor([ 1.6755, -2.2866])
It is true that freemason rites and rituals are very similar to that of witchcraft, satanic followings, and even some lesser known culture followings such as hermetics...all of which have had their purposes challenged as satanic from the general, unknowing public.\n\nThe truth is that you will never know the answer to your question by asking it here, and you cannot confirm any answer you might recieve without experiencing the masonic rites yourself.   | tensor([-2.3101,  2.3276])
Furthermore, any member of a masonic society will claim no knowledge of satanic connections to their brotherhood. | tensor([-2.4887,  2.4115])
  | tensor([ 1.6755, -2.2866])
The secrets of these societies are replete with whispers of foul play and undertones of godless or godlike actions and/or beliefs. | tensor([-4.1956,  3.7173])
 \n\nYour answer lies in your question. | tensor([-3.9050,  3.3793])
  | tensor([ 1.6755, -2.2866])
What is that you believe is satanic, what is your understanding of the subject your curiosity stems from, and whether or not you are willing to see what is beneath the surface.... | tensor([-3.5636,  3.1256])
this is what will lead you to a more accurate answer to this question. | tensor([-4.9613,  4.5199])
  | tensor([ 1.6755, -2.2866])
\n\nI hope this helped. | tensor([-3.8929,  3.3718])
  | tensor([ 1.6755, -2.2866])
Good luck. | tensor([ 0.4774, -0.6506])
.37 right now is up to 1 ounce weight. | tensor([-4.8289,  4.3768])
It costs if I recall .23 cents more for each ounce up to 13. | tensor([-4.5250,  4.0077])
For more information check out the post office. | tensor([-4.3414,  3.8342])
The post office lists the last day you can send the item out first class to get there by the 24 of Dec very very soon. | tensor([-3.2696,  2.9047])
He uses his religion to dictate policy.\n2. | tensor([-5.0851,  4.7713])
He lies to the american people, often not for their own good.\n3. | tensor([-5.0199,  4.6706])
He misleads the commanders and generals in the field to get his own agend passed.\n4. | tensor([-5.1046,  4.8051])
He lies and misleads the United Nations.\n5. | tensor([-5.0820,  4.7452])
He wiretapps innocent americans and expects to pass it off as anti-terrorism efforts.\n6. | tensor([-4.5785,  4.0991])
He has started a huge 'political and religious' war against terrorists, and neglects to cover losses in the united states such as hunger, drugs, poverty, guns and hate crimes.\n7. | tensor([-4.9660,  4.5861])
He is staunchly against gay and lesbian rights, which as they are americans should be affored the same rights and roles as everyone else.\n8. | tensor([-4.3283,  3.8345])
He flaunts his power, even though he doesn't have a clue on how to use it.   | tensor([-5.1327,  4.9010])
His IQ is one of the lowest of any president in history; he hasn't written any of his own speeches, let alone a book about his policy and life.   | tensor([-4.9945,  4.6054])
In general his intelligence leaves quite a bit to be desired.\n9. | tensor([-5.0620,  4.7477])
He doesn't seem to care about world policy; it is his way or the highway.\n10. | tensor([-5.1150,  4.8774])
He has put our boarders at risk, even from the canadians.\n11. | tensor([-5.0910,  4.7959])
He has severed ties to some of our oldest allies, simply because some of our allies think that he has gone to far in his push for world peace.\n12. | tensor([-5.0615,  4.7459])
He is constantly trying to push his world agenda onto other conountries, and forcing democracy into their countries without their consent.\n13. | tensor([-4.8512,  4.4319])
He doesn't feel that those who are not christian should have the same rights as those that are.\n14. | tensor([-4.9342,  4.5583])
He doesn't feel that POW's are entitled to any basic civil liberties.\n15. | tensor([-4.8830,  4.4857])
He doesn't aggree with the Geneva Convention, in fact he has wanted to rewrite it several times.\n16. | tensor([-5.0982,  4.8010])
He wants to actually remove us from our seat at the UN, which would be catastrophic to the agency as we hold a founding seat.\n17. | tensor([-5.0600,  4.7312])
He has invaded Iraq under false pretenses, and continously defends our rights there; whereas we should have no rights there as that is NOT our country or our protectorate, instead it is the soverign right of the iraqi people, not americans.\n18. | tensor([-4.6823,  4.2465])
He neglects his duty as president and spends more than 1/2 his normal time and term on vacation or away from the white house.\n19. | tensor([-4.8106,  4.3748])
He cuts funding to military bases, military outposts, military members and families; and then increases funding for anti terrorism funds with said cuts.\n20. | tensor([-4.9202,  4.5162])
He cuts funding for military housing for families in need.\n\nThose are the top 20 reason why i believe he is a bad president. | tensor([-5.0405,  4.7348])
It sounds like she's not interested in working things out. | tensor([ 4.9049, -4.4767])
  | tensor([ 1.6755, -2.2866])
Or you haven't been listening to her needs and haven't changed your behavior and she might feel you'd be better off finding someone who likes what you like and allowing her to move on and be happy too.\n\nIt can be too late or it might not.   | tensor([ 4.9493, -4.5824])
